tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
12667,C448,40.7658108931722,-73.9797861162575,2012-07-15 07:03:35,423,Sunday,Food,4,3,8.4,Clouds
12667,C448,40.7653700556837,-73.9760568737984,2012-07-15 07:05:32,425,Sunday,Travel & Transport,10,-1,9.0,Clouds
12667,C448,40.7731643791929,-73.9799165725708,2012-07-15 16:25:09,985,Sunday,Professional & Other Places,7,-1,-1.0,Clouds
12667,C448,40.7746972915072,-73.9819497983184,2012-07-15 17:15:56,1035,Sunday,Arts & Entertainment,1,-1,8.9,Clouds
12667,C448,40.7406593470064,-73.9982655863226,2012-07-15 20:45:17,1245,Sunday,Food,4,2,8.5,Rain
12667,C448,40.7677159934875,-73.9818005796479,2012-07-15 21:36:01,1296,Sunday,Shop & Service,9,-1,-1.0,Rain
12667,C448,40.7653700556837,-73.9760568737984,2012-07-15 21:39:56,1299,Sunday,Travel & Transport,10,-1,9.0,Rain
12949,C458,40.6424402855589,-73.8873737181129,2012-04-23 06:51:19,411,Monday,Travel & Transport,10,-1,-1.0,Clouds
12949,C458,40.6830902772014,-73.8546072546183,2012-04-23 08:30:51,510,Monday,Shop & Service,9,-1,5.9,Clouds
12949,C458,40.6798569394108,-73.8506984710693,2012-04-23 08:38:10,518,Monday,Travel & Transport,10,-1,-1.0,Clouds
12949,C458,40.6938256337751,-73.9871666397445,2012-04-23 09:08:35,548,Monday,Professional & Other Places,7,-1,-1.0,Clouds
12949,C458,40.6960484196927,-73.9880217520477,2012-04-23 09:11:58,551,Monday,College & University,2,-1,-1.0,Clouds
12949,C458,40.6960391381024,-73.9877864530690,2012-04-23 11:00:41,660,Monday,College & University,2,-1,-1.0,Clouds
12949,C458,40.6936093421284,-73.9900705626712,2012-04-23 14:01:33,841,Monday,Outdoors & Recreation,6,-1,6.0,Clouds
12949,C458,40.6954129728404,-73.9873215932632,2012-04-23 15:24:26,924,Monday,College & University,2,-1,-1.0,Clouds
12949,C458,40.6957220935656,-73.9906100217743,2012-04-23 17:11:22,1031,Monday,Outdoors & Recreation,6,-1,6.1,Clouds
12949,C458,40.6937239655850,-73.9863918702749,2012-04-23 17:24:36,1044,Monday,Professional & Other Places,7,-1,-1.0,Clouds
12949,C458,40.6798569394108,-73.8506984710693,2012-04-23 17:47:32,1067,Monday,Travel & Transport,10,-1,-1.0,Clouds
12949,C458,40.6424731168264,-73.8803626376922,2012-04-23 19:09:14,1149,Monday,Outdoors & Recreation,6,-1,-1.0,Clouds
12949,C458,40.6424402855589,-73.8873737181129,2012-04-24 05:05:33,305,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
12949,C458,40.6490676595558,-73.8961759718518,2012-04-24 06:05:54,365,Tuesday,Food,4,1,-1.0,Clouds
12949,C458,40.6505921748934,-73.8994932174683,2012-04-24 06:18:12,378,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
12949,C458,40.6783761057844,-73.9033985137939,2012-04-24 06:24:16,384,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
12949,C458,40.6938256337751,-73.9871666397445,2012-04-24 06:46:10,406,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
12949,C458,40.6960391381024,-73.9877864530690,2012-04-24 08:10:57,490,Tuesday,College & University,2,-1,-1.0,Clouds
12949,C458,40.6960484196927,-73.9880217520477,2012-04-24 17:01:41,1021,Tuesday,College & University,2,-1,-1.0,Clouds
12949,C458,40.6957220935656,-73.9906100217743,2012-04-24 17:11:06,1031,Tuesday,Outdoors & Recreation,6,-1,6.1,Clouds
12949,C458,40.6914746462291,-73.9873838424683,2012-04-24 17:16:53,1036,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
12949,C458,40.6783761057844,-73.9033985137939,2012-04-24 17:38:05,1058,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
12949,C458,40.6460987827776,-73.9026689529419,2012-04-24 18:15:13,1095,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
12949,C458,40.6373003822178,-73.8927608728409,2012-04-24 18:38:22,1118,Tuesday,Shop & Service,9,-1,8.1,Clouds
12949,C458,40.6386172649806,-73.8955718278885,2012-04-24 19:09:17,1149,Tuesday,Food,4,1,5.5,Clouds
12949,C458,40.6424402855589,-73.8873737181129,2012-04-25 07:30:18,450,Wednesday,Travel & Transport,10,-1,-1.0,Clear
12949,C458,40.6505921748934,-73.8994932174683,2012-04-25 10:16:19,616,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
12949,C458,40.6783761057844,-73.9033985137939,2012-04-25 10:23:20,623,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
12949,C458,40.7659784166960,-73.9815652730475,2012-04-25 11:03:31,663,Wednesday,Shop & Service,9,-1,-1.0,Clouds
12949,C458,40.7653040154391,-73.9802452550701,2012-04-25 11:17:05,677,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
12949,C458,40.6783761057844,-73.9033985137939,2012-04-25 20:12:50,1212,Wednesday,Travel & Transport,10,-1,-1.0,Clear
12949,C458,40.6460987827776,-73.9026689529419,2012-04-25 20:19:59,1219,Wednesday,Travel & Transport,10,-1,-1.0,Clear
12949,C458,40.6456620000000,-73.9029650400000,2012-04-25 20:21:39,1221,Wednesday,Food,4,2,-1.0,Clear
12949,C458,40.6424402855589,-73.8873737181129,2012-04-26 05:06:14,306,Thursday,Travel & Transport,10,-1,-1.0,Clear
12949,C458,40.6490676595558,-73.8961759718518,2012-04-26 06:12:30,372,Thursday,Food,4,1,-1.0,Clear
12949,C458,40.6505921748934,-73.8994932174683,2012-04-26 06:20:48,380,Thursday,Travel & Transport,10,-1,-1.0,Clear
12949,C458,40.6783761057844,-73.9033985137939,2012-04-26 06:29:29,389,Thursday,Travel & Transport,10,-1,-1.0,Clouds
12949,C458,40.7648764047252,-73.9726424217224,2012-04-26 07:07:27,427,Thursday,Travel & Transport,10,-1,-1.0,Clouds
12949,C458,40.7624541050419,-73.9721699913182,2012-04-26 07:15:32,435,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
12949,C458,40.6424402855589,-73.8873737181129,2012-04-27 08:02:47,482,Friday,Travel & Transport,10,-1,-1.0,Clouds
12949,C458,40.6529100626128,-73.8869890052252,2012-04-27 10:50:15,650,Friday,Shop & Service,9,-1,-1.0,Clouds
12949,C458,40.6783761057844,-73.9033985137939,2012-04-27 11:12:47,672,Friday,Travel & Transport,10,-1,-1.0,Clouds
12949,C458,40.6933651559478,-73.9905641104204,2012-04-27 11:40:24,700,Friday,Shop & Service,9,-1,5.1,Clouds
12949,C458,40.6927762239047,-73.9903235435486,2012-04-27 12:12:46,732,Friday,Professional & Other Places,7,-1,-1.0,Clouds
12949,C458,40.6960391381024,-73.9877864530690,2012-04-27 12:29:02,749,Friday,College & University,2,-1,-1.0,Clouds
12949,C458,40.6960484196927,-73.9880217520477,2012-04-27 14:13:48,853,Friday,College & University,2,-1,-1.0,Clouds
12949,C458,40.6957220935656,-73.9906100217743,2012-04-27 14:34:49,874,Friday,Outdoors & Recreation,6,-1,6.1,Clouds
12949,C458,40.6958591934551,-73.9851924061891,2012-04-27 14:44:11,884,Friday,Professional & Other Places,7,-1,-1.0,Clouds
12949,C458,40.6460987827776,-73.9026689529419,2012-04-27 15:18:30,918,Friday,Travel & Transport,10,-1,-1.0,Clouds
12949,C458,40.6424731168264,-73.8803626376922,2012-04-27 16:11:09,971,Friday,Outdoors & Recreation,6,-1,-1.0,Clear
12949,C458,40.6373003822178,-73.8927608728409,2012-04-27 17:32:01,1052,Friday,Shop & Service,9,-1,8.1,Clear
12949,C458,40.6386172649806,-73.8955718278885,2012-04-27 18:20:02,1100,Friday,Food,4,1,5.5,Clear
12949,C458,40.6495102978395,-73.8890159168560,2012-04-27 18:59:30,1139,Friday,Shop & Service,9,-1,-1.0,Clear
12949,C458,40.6424402855589,-73.8873737181129,2012-04-28 08:21:10,501,Saturday,Travel & Transport,10,-1,-1.0,Clear
12949,C458,40.6439795492242,-73.8862655132679,2012-04-28 13:08:58,788,Saturday,Outdoors & Recreation,6,-1,-1.0,Clear
12949,C458,40.6373003822178,-73.8927608728409,2012-04-28 13:38:36,818,Saturday,Shop & Service,9,-1,8.1,Clear
12949,C458,40.6370964415433,-73.8925242043281,2012-04-28 14:44:07,884,Saturday,Nightlife Spot,5,2,5.3,Clear
12949,C458,40.6385550500000,-73.8951530000000,2012-04-28 18:29:37,1109,Saturday,Shop & Service,9,-1,6.5,Clear
12949,C458,40.6516848590885,-73.9257378420839,2012-04-28 20:49:35,1249,Saturday,Food,4,1,-1.0,Clear
12949,C458,40.6908120000000,-73.9919170000000,2012-04-28 22:18:11,1338,Saturday,Shop & Service,9,-1,8.0,Clear
12949,C458,40.6522310000000,-73.9590860000000,2012-04-28 22:36:54,1356,Saturday,Food,4,1,7.5,Clear
12949,C458,40.6872841971680,-73.9748617835630,2012-04-28 23:53:12,1433,Saturday,Nightlife Spot,5,2,-1.0,Clear
12949,C458,40.6424402855589,-73.8873737181129,2012-04-29 09:23:32,563,Sunday,Travel & Transport,10,-1,-1.0,Clear
12949,C458,40.6405513256554,-73.8821886435069,2012-04-29 11:51:13,711,Sunday,Outdoors & Recreation,6,-1,-1.0,Clear
12949,C458,40.6373003822178,-73.8927608728409,2012-04-29 15:15:10,915,Sunday,Shop & Service,9,-1,8.1,Clear
12949,C458,40.6490676595558,-73.8961759718518,2012-04-29 16:34:03,994,Sunday,Food,4,1,-1.0,Clear
12953,C458,40.6424402855589,-73.8873737181129,2012-05-21 07:01:22,421,Monday,Travel & Transport,10,-1,-1.0,Clouds
12953,C458,40.6505921748934,-73.8994932174683,2012-05-21 08:24:34,504,Monday,Travel & Transport,10,-1,-1.0,Rain
12953,C458,40.6783761057844,-73.9033985137939,2012-05-21 08:32:54,512,Monday,Travel & Transport,10,-1,-1.0,Rain
12953,C458,40.6960484196927,-73.9880217520477,2012-05-21 08:57:46,537,Monday,College & University,2,-1,-1.0,Rain
12953,C458,40.6959294715422,-73.9880906199869,2012-05-21 09:04:30,544,Monday,College & University,2,-1,-1.0,Rain
12953,C458,40.6963391627229,-73.9879846572876,2012-05-21 12:18:37,738,Monday,College & University,2,-1,-1.0,Rain
12953,C458,40.6955276111124,-73.9875741098406,2012-05-21 12:40:41,760,Monday,College & University,2,-1,-1.0,Rain
12953,C458,40.6938256337751,-73.9871666397445,2012-05-21 15:04:27,904,Monday,Professional & Other Places,7,-1,-1.0,Clouds
12953,C458,40.6783761057844,-73.9033985137939,2012-05-21 18:55:27,1135,Monday,Travel & Transport,10,-1,-1.0,Clouds
12953,C458,40.6460987827776,-73.9026689529419,2012-05-21 19:01:46,1141,Monday,Travel & Transport,10,-1,-1.0,Clouds
12953,C458,40.6424402855589,-73.8873737181129,2012-05-22 06:25:59,385,Tuesday,Travel & Transport,10,-1,-1.0,Rain
12953,C458,40.6385550500000,-73.8951530000000,2012-05-22 11:12:54,672,Tuesday,Shop & Service,9,-1,6.5,Clouds
12953,C458,40.6316802977347,-73.8882235289741,2012-05-22 11:27:55,687,Tuesday,Shop & Service,9,-1,-1.0,Clouds
12953,C458,40.7652620605975,-73.9800329035056,2012-05-23 19:44:14,1184,Wednesday,Travel & Transport,10,-1,-1.0,Clear
12953,C458,40.6783761057844,-73.9033985137939,2012-05-23 20:18:51,1218,Wednesday,Travel & Transport,10,-1,-1.0,Clear
12953,C458,40.6452673673630,-73.9023739099503,2012-05-23 20:29:31,1229,Wednesday,Food,4,2,-1.0,Clear
12953,C458,40.6424915385530,-73.8873335242645,2012-05-25 10:41:46,641,Friday,Outdoors & Recreation,6,-1,-1.0,Clouds
12953,C458,40.6425084073504,-73.8873450082220,2012-05-25 12:17:05,737,Friday,Outdoors & Recreation,6,-1,-1.0,Clouds
12953,C458,40.6373003822178,-73.8927608728409,2012-05-25 18:03:51,1083,Friday,Shop & Service,9,-1,8.1,Clouds
12953,C458,40.6424915385530,-73.8873335242645,2012-05-26 19:27:55,1167,Saturday,Outdoors & Recreation,6,-1,-1.0,Clouds
12953,C458,40.5903571496791,-73.9845668453920,2012-05-26 21:55:15,1315,Saturday,Residence,8,-1,-1.0,Clear
12953,C458,40.7181505248553,-73.9600076721546,2012-05-26 23:22:18,1402,Saturday,Food,4,2,8.3,Clear
12953,C458,40.7202416183964,-73.9643698947062,2012-05-27 00:53:16,53,Sunday,Travel & Transport,10,-1,9.2,Clouds
12953,C458,40.5903571496791,-73.9845668453920,2012-05-27 02:21:14,141,Sunday,Residence,8,-1,-1.0,Clouds
12953,C458,40.6424402855589,-73.8873737181129,2012-05-27 02:51:35,171,Sunday,Travel & Transport,10,-1,-1.0,Clouds
12953,C458,40.6473397005530,-73.8829178926435,2012-05-27 14:33:48,873,Sunday,Shop & Service,9,-1,7.6,Clouds
12953,C458,40.6426119119361,-73.8874253959058,2012-05-27 14:52:57,892,Sunday,Shop & Service,9,-1,-1.0,Clouds
12953,C458,40.6874144666667,-73.9349444333333,2012-05-27 19:11:17,1151,Sunday,Residence,8,-1,-1.0,Clouds
12955,C458,40.6505921748934,-73.8994932174683,2012-06-04 09:59:04,599,Monday,Travel & Transport,10,-1,-1.0,Rain
12955,C458,40.6803695280019,-73.9496558904648,2012-06-04 10:32:15,632,Monday,Travel & Transport,10,-1,-1.0,Rain
12955,C458,40.6914746462291,-73.9873838424683,2012-06-04 10:49:31,649,Monday,Travel & Transport,10,-1,-1.0,Rain
12955,C458,40.6937181256944,-73.9874076784974,2012-06-04 10:54:33,654,Monday,Professional & Other Places,7,-1,-1.0,Rain
12955,C458,40.5903571496791,-73.9845668453920,2012-06-04 18:24:42,1104,Monday,Residence,8,-1,-1.0,Clouds
12955,C458,40.5994404228794,-73.9895196241495,2012-06-04 20:30:38,1230,Monday,Food,4,2,7.9,Clouds
12955,C458,40.6373003822178,-73.8927608728409,2012-06-06 10:05:57,605,Wednesday,Shop & Service,9,-1,8.1,Clouds
12955,C458,40.6460987827776,-73.9026689529419,2012-06-06 10:12:40,612,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
12955,C458,40.6783761057844,-73.9033985137939,2012-06-06 10:22:05,622,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
12955,C458,40.7652620605975,-73.9800329035056,2012-06-06 10:57:27,657,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
12955,C458,40.7655039677366,-73.9801763843181,2012-06-06 10:59:58,659,Wednesday,Shop & Service,9,-1,6.9,Clouds
12955,C458,40.7659784166960,-73.9815652730475,2012-06-06 11:04:08,664,Wednesday,Shop & Service,9,-1,-1.0,Clouds
12955,C458,40.7690042702407,-73.9823198318481,2012-06-06 11:10:30,670,Wednesday,Food,4,1,7.0,Clouds
12955,C458,40.7653040154391,-73.9802452550701,2012-06-06 11:14:45,674,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
12955,C458,40.7652620605975,-73.9800329035056,2012-06-06 19:21:57,1161,Wednesday,Travel & Transport,10,-1,-1.0,Rain
12955,C458,40.6505921748934,-73.8994932174683,2012-06-06 20:26:22,1226,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
12955,C458,40.6452673673630,-73.9023739099503,2012-06-06 20:36:47,1236,Wednesday,Food,4,2,-1.0,Clouds
12955,C458,40.6424402855589,-73.8873737181129,2012-06-06 21:08:53,1268,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
12955,C458,40.6424402855589,-73.8873737181129,2012-06-07 05:09:06,309,Thursday,Travel & Transport,10,-1,-1.0,Clouds
12955,C458,40.6490676595558,-73.8961759718518,2012-06-07 06:09:53,369,Thursday,Food,4,1,-1.0,Clouds
12955,C458,40.6505921748934,-73.8994932174683,2012-06-07 06:15:26,375,Thursday,Travel & Transport,10,-1,-1.0,Clouds
12955,C458,40.6783761057844,-73.9033985137939,2012-06-07 06:26:22,386,Thursday,Travel & Transport,10,-1,-1.0,Clear
12955,C458,40.7648764047252,-73.9726424217224,2012-06-07 07:06:31,426,Thursday,Travel & Transport,10,-1,-1.0,Clear
12955,C458,40.7624541050419,-73.9721699913182,2012-06-07 07:12:24,432,Thursday,Professional & Other Places,7,-1,-1.0,Clear
12955,C458,40.7634137136910,-73.9776420593262,2012-06-07 17:38:47,1058,Thursday,Food,4,1,6.9,Clouds
12955,C458,40.6460987827776,-73.9026689529419,2012-06-07 18:37:50,1117,Thursday,Travel & Transport,10,-1,-1.0,Clouds
12955,C458,40.6529687966097,-73.8867937775003,2012-06-07 18:56:07,1136,Thursday,Shop & Service,9,-1,6.3,Clouds
12955,C458,40.6783761057844,-73.9033985137939,2012-06-08 07:08:01,428,Friday,Travel & Transport,10,-1,-1.0,Clear
12955,C458,40.7648764047252,-73.9726424217224,2012-06-08 07:52:49,472,Friday,Travel & Transport,10,-1,-1.0,Clear
12955,C458,40.7624541050419,-73.9721699913182,2012-06-08 07:58:48,478,Friday,Professional & Other Places,7,-1,-1.0,Clear
12955,C458,40.7637468850355,-73.9714890718460,2012-06-08 11:12:38,672,Friday,Shop & Service,9,-1,-1.0,Clear
12955,C458,40.6783761057844,-73.9033985137939,2012-06-08 11:56:32,716,Friday,Travel & Transport,10,-1,-1.0,Clear
12955,C458,40.6460987827776,-73.9026689529419,2012-06-08 12:04:47,724,Friday,Travel & Transport,10,-1,-1.0,Clear
12955,C458,40.6373003822178,-73.8927608728409,2012-06-08 15:17:49,917,Friday,Shop & Service,9,-1,8.1,Clouds
12955,C458,40.6425084073504,-73.8873450082220,2012-06-08 16:10:34,970,Friday,Outdoors & Recreation,6,-1,-1.0,Clouds
12955,C458,40.6386172649806,-73.8955718278885,2012-06-08 17:06:40,1026,Friday,Food,4,1,5.5,Clouds
12955,C458,40.6424402855589,-73.8873737181129,2012-06-08 18:03:32,1083,Friday,Travel & Transport,10,-1,-1.0,Clouds
12955,C458,40.6424402855589,-73.8873737181129,2012-06-09 07:38:52,458,Saturday,Travel & Transport,10,-1,-1.0,Clear
12955,C458,40.6432368908440,-73.8747294747863,2012-06-09 11:39:43,699,Saturday,Outdoors & Recreation,6,-1,-1.0,Clouds
12955,C458,40.6425084073504,-73.8873450082220,2012-06-09 16:17:20,977,Saturday,Outdoors & Recreation,6,-1,-1.0,Clouds
12955,C458,40.6426119119361,-73.8874253959058,2012-06-09 22:24:50,1344,Saturday,Shop & Service,9,-1,-1.0,Clouds
12955,C458,40.6432368908440,-73.8747294747863,2012-06-10 08:55:55,535,Sunday,Outdoors & Recreation,6,-1,-1.0,Clear
12955,C458,40.6373003822178,-73.8927608728409,2012-06-10 12:00:13,720,Sunday,Shop & Service,9,-1,8.1,Clear
12955,C458,40.6424915385530,-73.8873335242645,2012-06-10 14:27:48,867,Sunday,Outdoors & Recreation,6,-1,-1.0,Clouds
12955,C458,40.6425084073504,-73.8873450082220,2012-06-10 15:56:40,956,Sunday,Outdoors & Recreation,6,-1,-1.0,Clouds
12955,C458,40.6424402855589,-73.8873737181129,2012-06-10 18:58:19,1138,Sunday,Travel & Transport,10,-1,-1.0,Clouds
12963,C458,40.6424915385530,-73.8873335242645,2012-07-30 11:12:08,672,Monday,Outdoors & Recreation,6,-1,-1.0,Clouds
12963,C458,40.6425084073504,-73.8873450082220,2012-07-30 11:49:51,709,Monday,Outdoors & Recreation,6,-1,-1.0,Clouds
12963,C458,40.6895423000000,-73.9709550000000,2012-07-30 18:27:16,1107,Monday,Nightlife Spot,5,2,-1.0,Clouds
12963,C458,40.6316802977347,-73.8882235289741,2012-08-05 11:54:43,714,Sunday,Shop & Service,9,-1,-1.0,Clouds
12963,C458,40.6757969595056,-73.8986506371302,2012-08-05 12:29:51,749,Sunday,Shop & Service,9,-1,-1.0,Clouds
12963,C458,40.6815288285177,-73.9088704999903,2012-08-05 12:43:20,763,Sunday,Shop & Service,9,-1,-1.0,Clouds
12963,C458,40.6480912812281,-73.8913643519344,2012-08-05 12:57:10,777,Sunday,Shop & Service,9,-1,-1.0,Clouds
12963,C458,40.6386172649806,-73.8955718278885,2012-08-05 13:10:03,790,Sunday,Food,4,1,5.5,Clouds
12963,C458,40.6424402855589,-73.8873737181129,2012-08-05 15:12:20,912,Sunday,Travel & Transport,10,-1,-1.0,Clouds
12963,C458,40.6874144666667,-73.9349444333333,2012-08-05 19:09:03,1149,Sunday,Residence,8,-1,-1.0,Clouds
12963,C458,40.6882011911074,-73.9598986153269,2012-08-05 20:02:31,1202,Sunday,Outdoors & Recreation,6,-1,-1.0,Rain
13016,C461,40.6219485894593,-74.0396829577671,2012-04-24 06:06:11,366,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
13016,C461,40.6192298019237,-74.0330457687378,2012-04-24 07:40:03,460,Tuesday,Food,4,1,7.7,Clouds
13016,C461,40.6171950419524,-74.0305143010544,2012-04-24 07:53:23,473,Tuesday,Food,4,1,6.3,Clouds
13016,C461,40.6219485894593,-74.0396829577671,2012-04-24 09:18:30,558,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
13016,C461,40.6227620000000,-74.0313800000000,2012-04-24 13:23:21,803,Tuesday,Nightlife Spot,5,2,8.4,Clouds
13016,C461,40.6382190000000,-73.9758450000000,2012-04-27 12:37:32,757,Friday,Shop & Service,9,-1,-1.0,Clouds
13016,C461,40.6500190000000,-73.9603990000000,2012-04-27 13:40:36,820,Friday,Food,4,1,6.5,Clouds
13016,C461,40.6505297706620,-73.9586014083343,2012-04-27 17:37:36,1057,Friday,Shop & Service,9,-1,6.8,Clear
13016,C461,40.6885740000000,-73.9801548600000,2012-04-27 18:10:16,1090,Friday,Food,4,2,5.9,Clear
13016,C461,40.6499684126530,-73.9652136289952,2012-04-27 19:27:48,1167,Friday,Residence,8,-1,-1.0,Clear
13016,C461,40.6491547666667,-73.9641232166667,2012-04-28 12:58:26,778,Saturday,Food,4,1,6.8,Clear
13016,C461,40.6493164313926,-73.9638992386005,2012-04-28 13:05:17,785,Saturday,Food,4,1,6.0,Clear
13016,C461,40.6486710000000,-73.9582700000000,2012-04-29 16:35:34,995,Sunday,Food,4,1,6.0,Clear
13023,C461,40.6504870058599,-73.9584866108354,2012-06-13 14:00:31,840,Wednesday,Shop & Service,9,-1,6.9,Clouds
13023,C461,40.6469779485200,-73.9580941200256,2012-06-13 14:12:44,852,Wednesday,Food,4,1,6.4,Clouds
13023,C461,40.6503620622291,-73.9649381243273,2012-06-13 19:46:36,1186,Wednesday,Residence,8,-1,-1.0,Clouds
13023,C461,40.6206100000000,-74.0289849042892,2012-06-13 23:05:08,1385,Wednesday,Shop & Service,9,-1,7.3,Clouds
13023,C461,40.6488082440240,-73.9737885148353,2012-06-14 00:51:11,51,Thursday,Food,4,1,6.7,Clouds
13023,C461,40.6475710000000,-73.9795510000000,2012-06-14 01:00:14,60,Thursday,Shop & Service,9,-1,6.2,Clouds
13023,C461,40.6503620622291,-73.9649381243273,2012-06-14 01:09:38,69,Thursday,Residence,8,-1,-1.0,Clouds
13023,C461,40.6435190000000,-73.9777820000000,2012-06-16 19:34:13,1174,Saturday,Food,4,1,6.3,Clear
13023,C461,40.6434620000000,-73.9775870000000,2012-06-16 19:39:45,1179,Saturday,Food,4,1,-1.0,Clear
13023,C461,40.6503620622291,-73.9649381243273,2012-06-16 23:33:45,1413,Saturday,Residence,8,-1,-1.0,Clouds
13023,C461,40.6507970247306,-73.9587736044547,2012-06-17 12:21:38,741,Sunday,Food,4,1,5.8,Clouds
13023,C461,40.6503620622291,-73.9649381243273,2012-06-17 21:02:06,1262,Sunday,Residence,8,-1,-1.0,Clear
13038,C461,40.6435190000000,-73.9777820000000,2012-11-26 18:53:31,1133,Monday,Food,4,1,6.3,Clear
13038,C461,40.7562246402821,-73.9867362126474,2012-11-28 13:37:29,817,Wednesday,Shop & Service,9,-1,7.2,Clouds
13038,C461,40.6505297706620,-73.9586014083343,2012-11-28 18:45:55,1125,Wednesday,Shop & Service,9,-1,6.8,Clear
13038,C461,40.6503620622291,-73.9649381243273,2012-11-28 22:20:05,1340,Wednesday,Residence,8,-1,-1.0,Clear
13038,C461,40.6501674031182,-73.9604553784854,2012-11-30 19:04:01,1144,Friday,Food,4,1,6.5,Clouds
13038,C461,40.6382190000000,-73.9758450000000,2012-12-01 17:34:10,1054,Saturday,Shop & Service,9,-1,-1.0,Clouds
13038,C461,40.6503620622291,-73.9649381243273,2012-12-01 21:05:01,1265,Saturday,Residence,8,-1,-1.0,Clouds
