tid,label,lat,lon,time,day,category,price,rating,weather
12528,C443,40.9049570704111,-73.9871666397445,1240,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
12528,C443,40.9114265441895,-73.9869384765625,1263,Sunday,Nightlife Spot,3,-1.0,Clear
12529,C443,40.9114207381033,-73.9867830276489,398,Monday,Residence,-1,-1.0,Clouds
12529,C443,40.9103624823994,-73.9978351841336,407,Monday,Professional & Other Places,-1,-1.0,Clouds
12529,C443,40.6557034309883,-74.0066668433112,488,Monday,Food,1,7.5,Clouds
12529,C443,40.6555351443949,-74.0086293788898,640,Monday,Professional & Other Places,-1,-1.0,Clouds
12529,C443,40.6557824040421,-74.0081014473225,749,Monday,Professional & Other Places,-1,-1.0,Clouds
12529,C443,40.7031188700000,-73.9877360000000,1074,Monday,Professional & Other Places,-1,-1.0,Rain
12529,C443,40.7572212983984,-73.9915466308594,1095,Monday,Travel & Transport,-1,5.5,Rain
12529,C443,40.7600006427587,-73.9964818954468,1107,Monday,Nightlife Spot,2,-1.0,Clouds
12529,C443,40.9114207381033,-73.9867830276489,409,Tuesday,Residence,-1,-1.0,Clouds
12529,C443,40.8899075037656,-74.0034016444741,425,Tuesday,Travel & Transport,-1,-1.0,Clouds
12529,C443,40.6555351443949,-74.0086293788898,711,Tuesday,Professional & Other Places,-1,-1.0,Clouds
12529,C443,40.7572212983984,-73.9915466308594,1115,Tuesday,Travel & Transport,-1,5.5,Clouds
12529,C443,40.9118026072711,-73.9978064906200,1191,Tuesday,Travel & Transport,-1,-1.0,Clouds
12529,C443,40.9114207381033,-73.9867830276489,401,Wednesday,Residence,-1,-1.0,Rain
12529,C443,40.9103624823994,-73.9978351841336,411,Wednesday,Professional & Other Places,-1,-1.0,Rain
12529,C443,40.8899075037656,-74.0034016444741,418,Wednesday,Travel & Transport,-1,-1.0,Rain
12529,C443,40.6557034309883,-74.0066668433112,522,Wednesday,Food,1,7.5,Rain
12529,C443,40.6555351443949,-74.0086293788898,607,Wednesday,Professional & Other Places,-1,-1.0,Clouds
12529,C443,40.6557824040421,-74.0081014473225,681,Wednesday,Professional & Other Places,-1,-1.0,Clouds
12529,C443,40.9114147666667,-73.9868099000000,1112,Wednesday,Professional & Other Places,-1,-1.0,Fog
12529,C443,40.6557824040421,-74.0081014473225,786,Thursday,Professional & Other Places,-1,-1.0,Clouds
12529,C443,40.9118026072711,-73.9978064906200,1133,Thursday,Travel & Transport,-1,-1.0,Clear
12529,C443,40.9114207381033,-73.9867830276489,356,Friday,Residence,-1,-1.0,Clear
12529,C443,40.9103624823994,-73.9978351841336,404,Friday,Professional & Other Places,-1,-1.0,Clear
12529,C443,40.6557034309883,-74.0066668433112,480,Friday,Food,1,7.5,Clear
12529,C443,40.6555351443949,-74.0086293788898,578,Friday,Professional & Other Places,-1,-1.0,Clear
12529,C443,40.7071504586377,-73.9903063776728,1045,Friday,Travel & Transport,-1,-1.0,Clear
12529,C443,40.7572212983984,-73.9915466308594,1087,Friday,Travel & Transport,-1,5.5,Clear
12529,C443,40.9114147666667,-73.9868099000000,1174,Friday,Professional & Other Places,-1,-1.0,Clear
12529,C443,40.9118026072711,-73.9978064906200,1217,Friday,Travel & Transport,-1,-1.0,Clear
12529,C443,40.8785791284179,-74.0471273660660,477,Saturday,Professional & Other Places,-1,-1.0,Clear
12529,C443,40.9011119838862,-74.0056281832921,549,Saturday,Shop & Service,-1,-1.0,Clear
12529,C443,40.9118026072711,-73.9978064906200,603,Saturday,Travel & Transport,-1,-1.0,Clear
12529,C443,40.9103624823994,-73.9978351841336,604,Saturday,Professional & Other Places,-1,-1.0,Clear
12529,C443,40.9128893403534,-74.0328954402231,784,Saturday,Arts & Entertainment,-1,7.6,Clear
12529,C443,40.9250209729186,-73.9969743768554,803,Saturday,Food,2,-1.0,Clear
12529,C443,40.9114207381033,-73.9867830276489,447,Sunday,Residence,-1,-1.0,Clear
12529,C443,40.9118026072711,-73.9978064906200,534,Sunday,Travel & Transport,-1,-1.0,Clear
12529,C443,40.6557034309883,-74.0066668433112,1173,Sunday,Food,1,7.5,Clear
12530,C443,40.9114207381033,-73.9867830276489,357,Monday,Residence,-1,-1.0,Clouds
12530,C443,40.6557034309883,-74.0066668433112,765,Monday,Food,1,7.5,Clouds
12530,C443,40.9118026072711,-73.9978064906200,1203,Monday,Travel & Transport,-1,-1.0,Rain
12530,C443,40.9103624823994,-73.9978351841336,1203,Monday,Professional & Other Places,-1,-1.0,Rain
12530,C443,40.9114760644602,-73.9868509933010,1307,Monday,Professional & Other Places,-1,-1.0,Clouds
12530,C443,40.9114207381033,-73.9867830276489,360,Tuesday,Residence,-1,-1.0,Clouds
12530,C443,40.8898983830278,-74.0028851755832,423,Tuesday,Travel & Transport,-1,-1.0,Clouds
12530,C443,40.6843073787307,-73.9775978028774,472,Tuesday,Travel & Transport,-1,-1.0,Rain
12530,C443,40.6557034309883,-74.0066668433112,488,Tuesday,Food,1,7.5,Rain
12530,C443,40.7572212983984,-73.9915466308594,1093,Tuesday,Travel & Transport,-1,5.5,Clouds
12530,C443,40.9118026072711,-73.9978064906200,1197,Tuesday,Travel & Transport,-1,-1.0,Clouds
12530,C443,40.9088690316620,-73.9888797300267,1197,Tuesday,Residence,-1,-1.0,Clouds
12530,C443,40.7097980479413,-73.9919873572846,464,Wednesday,Professional & Other Places,-1,-1.0,Clouds
12530,C443,40.6557034309883,-74.0066668433112,481,Wednesday,Food,1,7.5,Clouds
12530,C443,40.6557824040421,-74.0081014473225,595,Wednesday,Professional & Other Places,-1,-1.0,Clouds
12530,C443,40.9103624823994,-73.9978351841336,1147,Wednesday,Professional & Other Places,-1,-1.0,Clear
12530,C443,40.9103624823994,-73.9978351841336,497,Thursday,Professional & Other Places,-1,-1.0,Clear
12530,C443,40.9114207381033,-73.9867830276489,512,Thursday,Residence,-1,-1.0,Clear
12530,C443,40.8369062281755,-73.8417369131534,921,Thursday,Professional & Other Places,-1,-1.0,Clear
12530,C443,40.8830645201378,-73.9862311769564,1165,Thursday,Food,3,-1.0,Clear
12530,C443,40.6557034309883,-74.0066668433112,496,Friday,Food,1,7.5,Clear
12530,C443,40.6557824040421,-74.0081014473225,948,Friday,Professional & Other Places,-1,-1.0,Clear
12530,C443,40.7126381933367,-73.9732030930065,1077,Friday,Professional & Other Places,-1,-1.0,Clear
12530,C443,40.7572212983984,-73.9915466308594,1101,Friday,Travel & Transport,-1,5.5,Clear
12530,C443,40.7504463027538,-73.9952986609306,1112,Friday,Professional & Other Places,-1,-1.0,Clear
12530,C443,40.9125650000000,-73.9971337365465,1142,Friday,Food,1,-1.0,Clear
12530,C443,40.9114265441895,-73.9869384765625,1228,Friday,Nightlife Spot,3,-1.0,Clear
12530,C443,40.9103624823994,-73.9978351841336,1300,Friday,Professional & Other Places,-1,-1.0,Clear
12530,C443,40.9103850391427,-73.9978007519168,1322,Friday,Travel & Transport,-1,-1.0,Clear
12530,C443,40.9114207381033,-73.9867830276489,499,Saturday,Residence,-1,-1.0,Clear
12530,C443,40.9103624823994,-73.9978351841336,521,Saturday,Professional & Other Places,-1,-1.0,Clear
12530,C443,40.8785791284179,-74.0471273660660,534,Saturday,Professional & Other Places,-1,-1.0,Clear
12530,C443,40.8787173942830,-74.0454375271320,564,Saturday,Professional & Other Places,-1,-1.0,Clear
12530,C443,40.8902890000000,-74.1522630000000,610,Saturday,Food,1,-1.0,Clear
12531,C443,40.9114207381033,-73.9867830276489,365,Monday,Residence,-1,-1.0,Clouds
12531,C443,40.9103624823994,-73.9978351841336,376,Monday,Professional & Other Places,-1,-1.0,Clouds
12531,C443,40.6555351443949,-74.0086293788898,558,Monday,Professional & Other Places,-1,-1.0,Rain
12531,C443,40.6557034309883,-74.0066668433112,591,Monday,Food,1,7.5,Rain
12531,C443,40.6557824040421,-74.0081014473225,831,Monday,Professional & Other Places,-1,-1.0,Rain
12531,C443,40.6555351443949,-74.0086293788898,922,Monday,Professional & Other Places,-1,-1.0,Clouds
12531,C443,40.9114207381033,-73.9867830276489,340,Tuesday,Residence,-1,-1.0,Rain
12531,C443,40.9103624823994,-73.9978351841336,417,Tuesday,Professional & Other Places,-1,-1.0,Rain
12531,C443,40.8898983830278,-74.0028851755832,439,Tuesday,Travel & Transport,-1,-1.0,Rain
12531,C443,40.6557034309883,-74.0066668433112,528,Tuesday,Food,1,7.5,Clouds
12531,C443,40.6557824040421,-74.0081014473225,534,Tuesday,Professional & Other Places,-1,-1.0,Clouds
12531,C443,40.6557034309883,-74.0066668433112,937,Wednesday,Food,1,7.5,Clouds
12531,C443,40.7611708582504,-74.0112876892090,1090,Wednesday,Travel & Transport,-1,5.3,Clear
12531,C443,40.9325303653125,-73.9960102681131,1150,Wednesday,Food,1,6.1,Clear
12531,C443,40.9114207381033,-73.9867830276489,1172,Wednesday,Residence,-1,-1.0,Clear
12531,C443,40.9114207381033,-73.9867830276489,412,Friday,Residence,-1,-1.0,Clouds
12531,C443,40.9103624823994,-73.9978351841336,426,Friday,Professional & Other Places,-1,-1.0,Clouds
12531,C443,40.9103850391427,-73.9978007519168,426,Friday,Travel & Transport,-1,-1.0,Clouds
12531,C443,40.6557034309883,-74.0066668433112,512,Friday,Food,1,7.5,Clouds
12531,C443,40.6555351443949,-74.0086293788898,516,Friday,Professional & Other Places,-1,-1.0,Clouds
12531,C443,40.6557824040421,-74.0081014473225,582,Friday,Professional & Other Places,-1,-1.0,Clouds
12531,C443,40.9114147666667,-73.9868099000000,1110,Friday,Professional & Other Places,-1,-1.0,Clouds
12531,C443,40.8567500500821,-74.0505981445312,1141,Friday,Shop & Service,-1,7.7,Clouds
12531,C443,40.8983330865469,-74.0388393402100,1167,Friday,Shop & Service,-1,6.9,Clouds
12531,C443,40.8959876506151,-73.9785005217486,1203,Friday,Food,2,8.2,Clouds
12531,C443,40.9646293054209,-74.0784354338340,1205,Saturday,Shop & Service,-1,8.4,Clouds
12531,C443,40.9240599447748,-74.0739870071411,1231,Saturday,Shop & Service,-1,8.3,Clear
12531,C443,40.9139341788781,-74.0480017662048,1250,Saturday,Food,2,6.1,Clear
12531,C443,40.9043015066472,-74.0716266632080,1261,Saturday,Food,2,6.8,Clear
12531,C443,40.9114265441895,-73.9869384765625,18,Sunday,Nightlife Spot,3,-1.0,Clear
12531,C443,40.9114207381033,-73.9867830276489,898,Sunday,Residence,-1,-1.0,Clouds
12531,C443,40.8134291126369,-74.0135420858860,1135,Sunday,Shop & Service,-1,6.5,Clouds
12531,C443,40.9114265441895,-73.9869384765625,1365,Sunday,Nightlife Spot,3,-1.0,Clouds
12566,C445,40.8267895378139,-73.9495092350914,850,Tuesday,Shop & Service,-1,-1.0,Clear
12566,C445,40.8265076731523,-73.9503908157349,856,Tuesday,Travel & Transport,-1,-1.0,Clear
12566,C445,40.8046395535026,-73.9378621335528,884,Tuesday,Travel & Transport,-1,-1.0,Clear
12566,C445,40.8286021954340,-73.8792586326599,905,Tuesday,Travel & Transport,-1,-1.0,Clear
12566,C445,40.8247773517162,-73.8830700584595,920,Tuesday,Residence,-1,-1.0,Clear
12566,C445,40.7344783215675,-73.9902484416962,963,Tuesday,Shop & Service,-1,5.8,Clear
12566,C445,40.7317860000000,-73.9837010000000,981,Tuesday,Food,1,-1.0,Clear
12566,C445,40.6932165174725,-73.9899989962578,1037,Tuesday,Travel & Transport,-1,-1.0,Clear
12566,C445,40.6921107001928,-73.9888998164218,1184,Tuesday,Food,2,9.1,Clear
12566,C445,40.6914746462291,-73.9873838424683,40,Wednesday,Travel & Transport,-1,-1.0,Clouds
12566,C445,40.8265076731523,-73.9503908157349,111,Wednesday,Travel & Transport,-1,-1.0,Clouds
12566,C445,40.8272311488742,-73.9456058981807,126,Wednesday,Food,1,-1.0,Clouds
12566,C445,40.8273329644884,-73.9456345994748,129,Wednesday,Food,1,-1.0,Clouds
12566,C445,40.8276361255471,-73.9468449354172,133,Wednesday,Arts & Entertainment,-1,-1.0,Clouds
12566,C445,40.8267724259791,-73.9460765988671,139,Wednesday,Food,1,-1.0,Clouds
12566,C445,40.8272839723994,-73.9455619941615,156,Wednesday,Residence,-1,-1.0,Clouds
12566,C445,40.8272399668857,-73.9457092228197,552,Wednesday,Food,1,-1.0,Clear
12566,C445,40.6914746462291,-73.9873838424683,595,Wednesday,Travel & Transport,-1,-1.0,Clear
12566,C445,40.7682648486158,-73.9824378490448,599,Wednesday,Food,1,9.1,Clear
12566,C445,40.6921107001928,-73.9888998164218,861,Wednesday,Food,2,9.1,Clear
12566,C445,40.6932165174725,-73.9899989962578,1060,Wednesday,Travel & Transport,-1,-1.0,Clear
12566,C445,40.8286021954340,-73.8792586326599,1129,Wednesday,Travel & Transport,-1,-1.0,Clear
12566,C445,40.8247773517162,-73.8830700584595,1134,Wednesday,Residence,-1,-1.0,Clear
12566,C445,40.8292025327682,-73.8761311769485,1146,Wednesday,Shop & Service,-1,-1.0,Clear
12566,C445,40.8295114248236,-73.8745218515396,1153,Wednesday,Travel & Transport,-1,-1.0,Clear
12566,C445,40.8046395535026,-73.9378621335528,1179,Wednesday,Travel & Transport,-1,-1.0,Clear
12566,C445,40.8274236723247,-73.9462315854279,1212,Wednesday,Travel & Transport,-1,-1.0,Clear
12566,C445,40.8247773517162,-73.8830700584595,476,Thursday,Residence,-1,-1.0,Clear
12566,C445,40.8329391956159,-73.8616651971736,483,Thursday,Travel & Transport,-1,-1.0,Clear
12566,C445,40.8272399668857,-73.9457092228197,576,Friday,Food,1,-1.0,Clear
12566,C445,40.8267724259791,-73.9460765988671,593,Friday,Food,1,-1.0,Clear
12566,C445,40.8265076731523,-73.9503908157349,629,Friday,Travel & Transport,-1,-1.0,Clear
12566,C445,40.8254090000000,-73.9479290000000,840,Saturday,Shop & Service,-1,-1.0,Clear
12566,C445,40.8223833816464,-74.0301704406738,963,Saturday,Travel & Transport,-1,5.1,Clear
12566,C445,40.8276361255471,-73.9468449354172,521,Sunday,Arts & Entertainment,-1,-1.0,Clear
12566,C445,40.8247747033937,-73.9442162969589,547,Sunday,Travel & Transport,-1,-1.0,Clear
12566,C445,40.7546043825857,-73.8455486297607,608,Sunday,Travel & Transport,-1,-1.0,Clear
12566,C445,40.8260855133640,-73.9509057998657,1117,Sunday,Shop & Service,-1,6.1,Clear
12566,C445,40.8272399668857,-73.9457092228197,1149,Sunday,Food,1,-1.0,Clear
12570,C445,40.8272399668857,-73.9457092228197,725,Tuesday,Food,1,-1.0,Clouds
12570,C445,40.8268609128913,-73.9461971439807,809,Tuesday,Food,1,-1.0,Clouds
12570,C445,40.8265076731523,-73.9503908157349,966,Tuesday,Travel & Transport,-1,-1.0,Clouds
12570,C445,40.6914746462291,-73.9873838424683,1012,Tuesday,Travel & Transport,-1,-1.0,Clouds
12570,C445,40.6913995513282,-73.9872240299512,21,Wednesday,Shop & Service,-1,5.9,Clouds
12570,C445,40.8270935739187,-73.9464324937478,87,Wednesday,Food,1,-1.0,Clouds
12570,C445,40.8284424230666,-73.9451122352548,100,Wednesday,Food,1,-1.0,Clouds
12570,C445,40.8276361255471,-73.9468449354172,152,Wednesday,Arts & Entertainment,-1,-1.0,Clouds
12570,C445,40.8271010629619,-73.9462143647051,172,Wednesday,Residence,-1,-1.0,Clouds
12570,C445,40.8272399668857,-73.9457092228197,556,Thursday,Food,1,-1.0,Clouds
12570,C445,40.8268609128913,-73.9461971439807,576,Thursday,Food,1,-1.0,Clouds
12570,C445,40.8265076731523,-73.9503908157349,582,Thursday,Travel & Transport,-1,-1.0,Clouds
12570,C445,40.6921107001928,-73.9888998164218,957,Thursday,Food,2,9.1,Clouds
12570,C445,40.6900429531177,-73.9838609348899,1106,Thursday,Shop & Service,-1,6.3,Clouds
12570,C445,40.7071490000000,-73.9905700000000,1128,Thursday,Travel & Transport,-1,-1.0,Clouds
12570,C445,40.7198103754885,-74.0025810321399,1146,Thursday,Shop & Service,-1,-1.0,Clouds
12570,C445,40.7168673490411,-74.0041132215521,1178,Thursday,Shop & Service,-1,-1.0,Clouds
12570,C445,40.8270935739187,-73.9464324937478,1238,Thursday,Food,1,-1.0,Clouds
12570,C445,40.8276361255471,-73.9468449354172,17,Friday,Arts & Entertainment,-1,-1.0,Clouds
12570,C445,40.8271010629619,-73.9462143647051,35,Friday,Residence,-1,-1.0,Clouds
12570,C445,40.8272399668857,-73.9457092228197,564,Friday,Food,1,-1.0,Clouds
12570,C445,40.8268609128913,-73.9461971439807,580,Friday,Food,1,-1.0,Clouds
12570,C445,40.8265076731523,-73.9503908157349,582,Friday,Travel & Transport,-1,-1.0,Clouds
12570,C445,40.6914746462291,-73.9873838424683,626,Friday,Travel & Transport,-1,-1.0,Clouds
12570,C445,40.6921107001928,-73.9888998164218,671,Friday,Food,2,9.1,Clouds
12570,C445,40.7564573646771,-73.8460636138916,2,Saturday,Arts & Entertainment,-1,9.3,Clear
12570,C445,40.8270935739187,-73.9464324937478,62,Saturday,Food,1,-1.0,Clouds
12570,C445,40.8284424230666,-73.9451122352548,79,Saturday,Food,1,-1.0,Clouds
12570,C445,40.8276361255471,-73.9468449354172,118,Saturday,Arts & Entertainment,-1,-1.0,Clouds
12570,C445,40.8271010629619,-73.9462143647051,221,Saturday,Residence,-1,-1.0,Clouds
12570,C445,40.8265076731523,-73.9503908157349,756,Saturday,Travel & Transport,-1,-1.0,Clouds
12570,C445,40.7564573646771,-73.8460636138916,812,Saturday,Arts & Entertainment,-1,9.3,Clouds
12570,C445,40.7564573646771,-73.8460636138916,753,Sunday,Arts & Entertainment,-1,9.3,Clouds
12570,C445,40.8254090000000,-73.9479290000000,1177,Sunday,Shop & Service,-1,-1.0,Clear
12570,C445,40.8284424230666,-73.9451122352548,1209,Sunday,Food,1,-1.0,Clear
12570,C445,40.8276361255471,-73.9468449354172,1236,Sunday,Arts & Entertainment,-1,-1.0,Clear
12574,C445,40.8271010629619,-73.9462143647051,36,Monday,Residence,-1,-1.0,Clear
12574,C445,40.8247773517162,-73.8830700584595,598,Monday,Residence,-1,-1.0,Clear
12574,C445,40.8329391956159,-73.8616651971736,611,Monday,Travel & Transport,-1,-1.0,Clear
12574,C445,40.7627685941067,-73.8315020664160,644,Monday,Outdoors & Recreation,-1,5.9,Clear
12574,C445,40.7564573646771,-73.8460636138916,673,Monday,Arts & Entertainment,-1,9.3,Clear
12574,C445,40.7599124827645,-73.8293884068843,1099,Monday,Food,2,-1.0,Clear
12574,C445,40.7580765630659,-73.8293998942254,1122,Monday,Travel & Transport,-1,-1.0,Clear
12574,C445,40.8286021954340,-73.8792586326599,1183,Monday,Travel & Transport,-1,-1.0,Clear
12574,C445,40.8046395535026,-73.9378621335528,1219,Monday,Travel & Transport,-1,-1.0,Clear
12574,C445,40.8265076731523,-73.9503908157349,1239,Monday,Travel & Transport,-1,-1.0,Clear
12574,C445,40.8272399668857,-73.9457092228197,1289,Monday,Food,1,-1.0,Clear
12574,C445,40.8270935739187,-73.9464324937478,1342,Monday,Food,1,-1.0,Clear
12574,C445,40.8276361255471,-73.9468449354172,1420,Monday,Arts & Entertainment,-1,-1.0,Clear
12574,C445,40.8271010629619,-73.9462143647051,15,Tuesday,Residence,-1,-1.0,Clear
12574,C445,40.8272399668857,-73.9457092228197,504,Tuesday,Food,1,-1.0,Clear
12574,C445,40.6932165174725,-73.9899989962578,621,Tuesday,Travel & Transport,-1,-1.0,Clear
12574,C445,40.6932165174725,-73.9899989962578,969,Tuesday,Travel & Transport,-1,-1.0,Clear
12574,C445,40.8265076731523,-73.9503908157349,44,Wednesday,Travel & Transport,-1,-1.0,Clouds
12574,C445,40.8258980002920,-73.9509385255165,47,Wednesday,Shop & Service,-1,4.9,Clouds
12574,C445,40.8268609128913,-73.9461971439807,57,Wednesday,Food,1,-1.0,Clouds
12574,C445,40.8270935739187,-73.9464324937478,66,Wednesday,Food,1,-1.0,Clouds
12574,C445,40.8284424230666,-73.9451122352548,78,Wednesday,Food,1,-1.0,Clouds
12574,C445,40.8276361255471,-73.9468449354172,89,Wednesday,Arts & Entertainment,-1,-1.0,Clouds
12574,C445,40.8271010629619,-73.9462143647051,170,Wednesday,Residence,-1,-1.0,Clouds
12574,C445,40.8272399668857,-73.9457092228197,579,Thursday,Food,1,-1.0,Clear
12574,C445,40.8268609128913,-73.9461971439807,582,Thursday,Food,1,-1.0,Clear
12574,C445,40.6921107001928,-73.9888998164218,871,Thursday,Food,2,9.1,Clear
12574,C445,40.8272399668857,-73.9457092228197,587,Friday,Food,1,-1.0,Clear
12574,C445,40.8265076731523,-73.9503908157349,588,Friday,Travel & Transport,-1,-1.0,Clear
12574,C445,40.6914746462291,-73.9873838424683,625,Friday,Travel & Transport,-1,-1.0,Clear
12574,C445,40.8043188464450,-73.9663730401573,1268,Saturday,Food,1,6.6,Clear
12574,C445,40.8272399668857,-73.9457092228197,1308,Saturday,Food,1,-1.0,Clear
12574,C445,40.8272399668857,-73.9457092228197,649,Sunday,Food,1,-1.0,Clear
12574,C445,40.8268609128913,-73.9461971439807,655,Sunday,Food,1,-1.0,Clear
12574,C445,40.8254090000000,-73.9479290000000,695,Sunday,Shop & Service,-1,-1.0,Clear
12574,C445,40.8260087043507,-73.9491533458725,845,Sunday,Food,1,7.7,Clouds
12574,C445,40.8258980002920,-73.9509385255165,846,Sunday,Shop & Service,-1,4.9,Clouds
12574,C445,40.8260855133640,-73.9509057998657,966,Sunday,Shop & Service,-1,6.1,Clouds
12574,C445,40.8265076731523,-73.9503908157349,971,Sunday,Travel & Transport,-1,-1.0,Clouds
12581,C445,40.8270935739187,-73.9464324937478,14,Monday,Food,1,-1.0,Clouds
12581,C445,40.8276361255471,-73.9468449354172,27,Monday,Arts & Entertainment,-1,-1.0,Clear
12581,C445,40.8272695184776,-73.9455427553185,37,Monday,Residence,-1,-1.0,Clear
12581,C445,40.8272399668857,-73.9457092228197,427,Monday,Food,1,-1.0,Clear
12581,C445,40.8268609128913,-73.9461971439807,440,Monday,Food,1,-1.0,Clear
12581,C445,40.8265076731523,-73.9503908157349,490,Monday,Travel & Transport,-1,-1.0,Clear
