tid,label,lat,lon
12435,C439,40.7901265606054,-73.8477873992459
12435,C439,40.7715858000000,-73.8364432000000
12435,C439,40.7896923704513,-73.8469690007369
12435,C439,40.7901265606054,-73.8477873992459
12435,C439,40.7901265606054,-73.8477873992459
12435,C439,40.7896923704513,-73.8469690007369
12435,C439,40.7901265606054,-73.8477873992459
12435,C439,40.7901265606054,-73.8477873992459
12435,C439,40.7887796559044,-73.8465440064865
12435,C439,40.7852685355164,-73.8458146223268
12435,C439,40.7842370276230,-73.8471010933577
12435,C439,40.7840147331437,-73.8464061703167
12435,C439,40.7849280817805,-73.8457648629376
12435,C439,40.7901265606054,-73.8477873992459
12435,C439,40.7901265606054,-73.8477873992459
12435,C439,40.7901265606054,-73.8477873992459
12435,C439,40.7896923704513,-73.8469690007369
12435,C439,40.7896923704513,-73.8469690007369
12435,C439,40.7887796559044,-73.8465440064865
12435,C439,40.7859355861583,-73.8466215133667
12435,C439,40.7837213181926,-73.8457801631659
12435,C439,40.7852685355164,-73.8458146223268
12435,C439,40.7901265606054,-73.8477873992459
12435,C439,40.7901265606054,-73.8477873992459
12435,C439,40.7901265606054,-73.8477873992459
12449,C440,40.7480372583030,-73.9468717575073
12449,C440,40.7272180320582,-74.0518861095404
12449,C440,40.7296621653840,-74.0476377575846
12449,C440,40.7429651739036,-73.9928770065308
12449,C440,40.7480372583030,-73.9468717575073
12449,C440,40.7472244502931,-73.9438247680664
12449,C440,40.7468668116214,-73.9442753791809
12449,C440,40.7468186696471,-73.9442052698528
12449,C440,40.7467384885325,-73.9437230839844
12449,C440,40.7565061266663,-73.9880275726318
12449,C440,40.7296621653840,-74.0476377575846
12449,C440,40.7480372583030,-73.9468717575073
12449,C440,40.7468186696471,-73.9442052698528
12449,C440,40.7472244502931,-73.9438247680664
12449,C440,40.7425262253369,-73.9527726173401
12449,C440,40.7296621653840,-74.0476377575846
12449,C440,40.7278629247728,-74.0386502150146
12449,C440,40.6569290161133,-74.2279663085938
12449,C440,40.7800936286388,-74.0098286962727
12456,C440,40.7296621653840,-74.0476377575846
12456,C440,40.7480372583030,-73.9468717575073
12456,C440,40.7472244502931,-73.9438247680664
12456,C440,40.7468668116214,-73.9442753791809
12456,C440,40.7472244502931,-73.9438247680664
12456,C440,40.7296621653840,-74.0476377575846
12456,C440,40.7270245164352,-74.0506985311981
12456,C440,40.7296621653840,-74.0476377575846
12456,C440,40.7429651739036,-73.9928770065308
12456,C440,40.7480372583030,-73.9468717575073
12456,C440,40.7468583976202,-73.9439125142902
12456,C440,40.7472244502931,-73.9438247680664
12456,C440,40.7468668116214,-73.9442753791809
12456,C440,40.7196758527203,-74.0426950920823
12456,C440,40.7199083266532,-74.0429592132568
12456,C440,40.7270245164352,-74.0506985311981
12456,C440,40.7296621653840,-74.0476377575846
12456,C440,40.7296621653840,-74.0476377575846
12456,C440,40.7429651739036,-73.9928770065308
12456,C440,40.7472244502931,-73.9438247680664
12456,C440,40.7196758527203,-74.0426950920823
12456,C440,40.7199083266532,-74.0429592132568
12456,C440,40.7279891936257,-74.0500215508456
12456,C440,40.7296621653840,-74.0476377575846
12456,C440,40.7296621653840,-74.0476377575846
12456,C440,40.7178790737672,-74.0494420996425
12456,C440,40.7279891936257,-74.0500215508456
12456,C440,40.7280241000000,-74.0498240000000
12459,C440,40.7296621653840,-74.0476377575846
12459,C440,40.7429651739036,-73.9928770065308
12459,C440,40.7480372583030,-73.9468717575073
12459,C440,40.7472244502931,-73.9438247680664
12459,C440,40.7468668116214,-73.9442753791809
12459,C440,40.7468583976202,-73.9439125142902
12459,C440,40.7467384885325,-73.9437230839844
12459,C440,40.7296621653840,-74.0476377575846
12459,C440,40.7429651739036,-73.9928770065308
12459,C440,40.7480372583030,-73.9468717575073
12459,C440,40.7472244502931,-73.9438247680664
12459,C440,40.7468668116214,-73.9442753791809
12459,C440,40.7655063945076,-73.9801878627785
12459,C440,40.7652620605975,-73.9800329035056
12459,C440,40.7196758527203,-74.0426950920823
12459,C440,40.7296621653840,-74.0476377575846
12459,C440,40.7296621653840,-74.0476377575846
12459,C440,40.7429651739036,-73.9928770065308
12459,C440,40.7480372583030,-73.9468717575073
12459,C440,40.7468583976202,-73.9439125142902
12459,C440,40.7468668116214,-73.9442753791809
12459,C440,40.7472244502931,-73.9438247680664
12459,C440,40.7480372583030,-73.9468717575073
12459,C440,40.7199083266532,-74.0429592132568
12459,C440,40.7296621653840,-74.0476377575846
12459,C440,40.7429651739036,-73.9928770065308
12459,C440,40.7480372583030,-73.9468717575073
12459,C440,40.7468583976202,-73.9439125142902
12459,C440,40.7472244502931,-73.9438247680664
12459,C440,40.7200131583032,-74.0428270511608
12459,C440,40.7279891936257,-74.0500215508456
12459,C440,40.7296621653840,-74.0476377575846
12459,C440,40.7204261262496,-74.0428041017624
12462,C440,40.7296621653840,-74.0476377575846
12462,C440,40.7429651739036,-73.9928770065308
12462,C440,40.7188260000000,-74.0404150000000
12462,C440,40.7296621653840,-74.0476377575846
12462,C440,40.7296621653840,-74.0476377575846
12462,C440,40.7429651739036,-73.9928770065308
12462,C440,40.7468668116214,-73.9442753791809
12462,C440,40.7270245164352,-74.0506985311981
12462,C440,40.7296621653840,-74.0476377575846
12462,C440,40.7187211218038,-74.0399122238159
12462,C440,40.7204261262496,-74.0428041017624
12462,C440,40.7209965658714,-74.0355060525519
12462,C440,40.7186316740054,-74.0326702594757
12462,C440,40.7524702505097,-74.0066496279977
12462,C440,40.7171820864621,-74.0391149499474
12462,C440,40.7296621653840,-74.0476377575846
12462,C440,40.7429651739036,-73.9928770065308
12462,C440,40.7192484337709,-74.0431196557470
12462,C440,40.7429651739036,-73.9928770065308
12462,C440,40.7480372583030,-73.9468717575073
12528,C443,40.6555672102770,-74.0086465940251
12528,C443,40.6536303183789,-74.0082219535695
12528,C443,40.6532529462255,-74.0095016104598
12528,C443,40.7558783643781,-73.9872182909313
12528,C443,40.9114207381033,-73.9867830276489
12528,C443,40.6557034309883,-74.0066668433112
12528,C443,40.9114207381033,-73.9867830276489
12528,C443,40.9114147666667,-73.9868099000000
12528,C443,40.9103624823994,-73.9978351841336
12528,C443,40.9114265441895,-73.9869384765625
12528,C443,40.8959208517110,-73.9757743442430
12528,C443,40.9088690316620,-73.9888797300267
12528,C443,40.9114147666667,-73.9868099000000
12528,C443,40.9114207381033,-73.9867830276489
12528,C443,40.9103624823994,-73.9978351841336
12528,C443,40.9103624823994,-73.9978351841336
12528,C443,40.6557034309883,-74.0066668433112
12528,C443,40.9114760644602,-73.9868509933010
12528,C443,40.8874468387266,-74.0433950478870
12528,C443,40.8785791284179,-74.0471273660660
12528,C443,40.8787439864964,-74.0458448728937
12528,C443,40.8641531995360,-74.0360453833823
12528,C443,40.8641531995360,-74.0360453833823
12528,C443,40.8983330865469,-74.0388393402100
12528,C443,40.8966986550713,-74.0384723531965
12528,C443,40.8952623875167,-74.0009397969189
12528,C443,40.9103624823994,-73.9978351841336
12528,C443,40.9118026072711,-73.9978064906200
12528,C443,40.9114207381033,-73.9867830276489
12528,C443,40.9088690316620,-73.9888797300267
12528,C443,40.9114147666667,-73.9868099000000
12528,C443,40.8898707411507,-74.0243633652575
12528,C443,40.8785791284179,-74.0471273660660
12528,C443,40.8787439864964,-74.0458448728937
12528,C443,40.8769420000000,-74.0432840000000
12528,C443,40.8584112389807,-74.0357140000000
12528,C443,40.9103624823994,-73.9978351841336
12528,C443,40.9049570704111,-73.9871666397445
12528,C443,40.9114265441895,-73.9869384765625
12529,C443,40.9114207381033,-73.9867830276489
12529,C443,40.9103624823994,-73.9978351841336
12529,C443,40.6557034309883,-74.0066668433112
12529,C443,40.6555351443949,-74.0086293788898
12529,C443,40.6557824040421,-74.0081014473225
12529,C443,40.7031188700000,-73.9877360000000
12529,C443,40.7572212983984,-73.9915466308594
12529,C443,40.7600006427587,-73.9964818954468
12529,C443,40.9114207381033,-73.9867830276489
12529,C443,40.8899075037656,-74.0034016444741
12529,C443,40.6555351443949,-74.0086293788898
12529,C443,40.7572212983984,-73.9915466308594
12529,C443,40.9118026072711,-73.9978064906200
12529,C443,40.9114207381033,-73.9867830276489
12529,C443,40.9103624823994,-73.9978351841336
12529,C443,40.8899075037656,-74.0034016444741
12529,C443,40.6557034309883,-74.0066668433112
12529,C443,40.6555351443949,-74.0086293788898
12529,C443,40.6557824040421,-74.0081014473225
12529,C443,40.9114147666667,-73.9868099000000
12529,C443,40.6557824040421,-74.0081014473225
12529,C443,40.9118026072711,-73.9978064906200
12529,C443,40.9114207381033,-73.9867830276489
12529,C443,40.9103624823994,-73.9978351841336
12529,C443,40.6557034309883,-74.0066668433112
12529,C443,40.6555351443949,-74.0086293788898
12529,C443,40.7071504586377,-73.9903063776728
12529,C443,40.7572212983984,-73.9915466308594
12529,C443,40.9114147666667,-73.9868099000000
12529,C443,40.9118026072711,-73.9978064906200
12529,C443,40.8785791284179,-74.0471273660660
12529,C443,40.9011119838862,-74.0056281832921
12529,C443,40.9118026072711,-73.9978064906200
12529,C443,40.9103624823994,-73.9978351841336
12529,C443,40.9128893403534,-74.0328954402231
12529,C443,40.9250209729186,-73.9969743768554
12529,C443,40.9114207381033,-73.9867830276489
12529,C443,40.9118026072711,-73.9978064906200
12529,C443,40.6557034309883,-74.0066668433112
12530,C443,40.9114207381033,-73.9867830276489
12530,C443,40.6557034309883,-74.0066668433112
12530,C443,40.9118026072711,-73.9978064906200
12530,C443,40.9103624823994,-73.9978351841336
12530,C443,40.9114760644602,-73.9868509933010
12530,C443,40.9114207381033,-73.9867830276489
12530,C443,40.8898983830278,-74.0028851755832
12530,C443,40.6843073787307,-73.9775978028774
12530,C443,40.6557034309883,-74.0066668433112
12530,C443,40.7572212983984,-73.9915466308594
12530,C443,40.9118026072711,-73.9978064906200
12530,C443,40.9088690316620,-73.9888797300267
12530,C443,40.7097980479413,-73.9919873572846
12530,C443,40.6557034309883,-74.0066668433112
12530,C443,40.6557824040421,-74.0081014473225
12530,C443,40.9103624823994,-73.9978351841336
12530,C443,40.9103624823994,-73.9978351841336
12530,C443,40.9114207381033,-73.9867830276489
12530,C443,40.8369062281755,-73.8417369131534
12530,C443,40.8830645201378,-73.9862311769564
12530,C443,40.6557034309883,-74.0066668433112
12530,C443,40.6557824040421,-74.0081014473225
12530,C443,40.7126381933367,-73.9732030930065
12530,C443,40.7572212983984,-73.9915466308594
12530,C443,40.7504463027538,-73.9952986609306
12530,C443,40.9125650000000,-73.9971337365465
12530,C443,40.9114265441895,-73.9869384765625
12530,C443,40.9103624823994,-73.9978351841336
12530,C443,40.9103850391427,-73.9978007519168
12530,C443,40.9114207381033,-73.9867830276489
12530,C443,40.9103624823994,-73.9978351841336
12530,C443,40.8785791284179,-74.0471273660660
12530,C443,40.8787173942830,-74.0454375271320
12530,C443,40.8902890000000,-74.1522630000000
12531,C443,40.9114207381033,-73.9867830276489
12531,C443,40.9103624823994,-73.9978351841336
12531,C443,40.6555351443949,-74.0086293788898
12531,C443,40.6557034309883,-74.0066668433112
12531,C443,40.6557824040421,-74.0081014473225
12531,C443,40.6555351443949,-74.0086293788898
12531,C443,40.9114207381033,-73.9867830276489
12531,C443,40.9103624823994,-73.9978351841336
12531,C443,40.8898983830278,-74.0028851755832
12531,C443,40.6557034309883,-74.0066668433112
12531,C443,40.6557824040421,-74.0081014473225
12531,C443,40.6557034309883,-74.0066668433112
12531,C443,40.7611708582504,-74.0112876892090
12531,C443,40.9325303653125,-73.9960102681131
12531,C443,40.9114207381033,-73.9867830276489
12531,C443,40.9114207381033,-73.9867830276489
12531,C443,40.9103624823994,-73.9978351841336
12531,C443,40.9103850391427,-73.9978007519168
12531,C443,40.6557034309883,-74.0066668433112
12531,C443,40.6555351443949,-74.0086293788898
12531,C443,40.6557824040421,-74.0081014473225
12531,C443,40.9114147666667,-73.9868099000000
12531,C443,40.8567500500821,-74.0505981445312
12531,C443,40.8983330865469,-74.0388393402100
12531,C443,40.8959876506151,-73.9785005217486
12531,C443,40.9646293054209,-74.0784354338340
12531,C443,40.9240599447748,-74.0739870071411
12531,C443,40.9139341788781,-74.0480017662048
12531,C443,40.9043015066472,-74.0716266632080
12531,C443,40.9114265441895,-73.9869384765625
12531,C443,40.9114207381033,-73.9867830276489
12531,C443,40.8134291126369,-74.0135420858860
12531,C443,40.9114265441895,-73.9869384765625
12566,C445,40.8267895378139,-73.9495092350914
12566,C445,40.8265076731523,-73.9503908157349
12566,C445,40.8046395535026,-73.9378621335528
12566,C445,40.8286021954340,-73.8792586326599
12566,C445,40.8247773517162,-73.8830700584595
12566,C445,40.7344783215675,-73.9902484416962
12566,C445,40.7317860000000,-73.9837010000000
12566,C445,40.6932165174725,-73.9899989962578
12566,C445,40.6921107001928,-73.9888998164218
12566,C445,40.6914746462291,-73.9873838424683
12566,C445,40.8265076731523,-73.9503908157349
12566,C445,40.8272311488742,-73.9456058981807
12566,C445,40.8273329644884,-73.9456345994748
12566,C445,40.8276361255471,-73.9468449354172
12566,C445,40.8267724259791,-73.9460765988671
12566,C445,40.8272839723994,-73.9455619941615
12566,C445,40.8272399668857,-73.9457092228197
12566,C445,40.6914746462291,-73.9873838424683
12566,C445,40.7682648486158,-73.9824378490448
12566,C445,40.6921107001928,-73.9888998164218
12566,C445,40.6932165174725,-73.9899989962578
12566,C445,40.8286021954340,-73.8792586326599
12566,C445,40.8247773517162,-73.8830700584595
12566,C445,40.8292025327682,-73.8761311769485
12566,C445,40.8295114248236,-73.8745218515396
12566,C445,40.8046395535026,-73.9378621335528
12566,C445,40.8274236723247,-73.9462315854279
12566,C445,40.8247773517162,-73.8830700584595
12566,C445,40.8329391956159,-73.8616651971736
12566,C445,40.8272399668857,-73.9457092228197
12566,C445,40.8267724259791,-73.9460765988671
12566,C445,40.8265076731523,-73.9503908157349
12566,C445,40.8254090000000,-73.9479290000000
12566,C445,40.8223833816464,-74.0301704406738
12566,C445,40.8276361255471,-73.9468449354172
12566,C445,40.8247747033937,-73.9442162969589
12566,C445,40.7546043825857,-73.8455486297607
12566,C445,40.8260855133640,-73.9509057998657
12566,C445,40.8272399668857,-73.9457092228197
12570,C445,40.8272399668857,-73.9457092228197
12570,C445,40.8268609128913,-73.9461971439807
12570,C445,40.8265076731523,-73.9503908157349
12570,C445,40.6914746462291,-73.9873838424683
12570,C445,40.6913995513282,-73.9872240299512
12570,C445,40.8270935739187,-73.9464324937478
12570,C445,40.8284424230666,-73.9451122352548
12570,C445,40.8276361255471,-73.9468449354172
12570,C445,40.8271010629619,-73.9462143647051
12570,C445,40.8272399668857,-73.9457092228197
12570,C445,40.8268609128913,-73.9461971439807
12570,C445,40.8265076731523,-73.9503908157349
12570,C445,40.6921107001928,-73.9888998164218
12570,C445,40.6900429531177,-73.9838609348899
12570,C445,40.7071490000000,-73.9905700000000
12570,C445,40.7198103754885,-74.0025810321399
12570,C445,40.7168673490411,-74.0041132215521
12570,C445,40.8270935739187,-73.9464324937478
12570,C445,40.8276361255471,-73.9468449354172
12570,C445,40.8271010629619,-73.9462143647051
12570,C445,40.8272399668857,-73.9457092228197
12570,C445,40.8268609128913,-73.9461971439807
12570,C445,40.8265076731523,-73.9503908157349
12570,C445,40.6914746462291,-73.9873838424683
12570,C445,40.6921107001928,-73.9888998164218
12570,C445,40.7564573646771,-73.8460636138916
12570,C445,40.8270935739187,-73.9464324937478
12570,C445,40.8284424230666,-73.9451122352548
12570,C445,40.8276361255471,-73.9468449354172
12570,C445,40.8271010629619,-73.9462143647051
12570,C445,40.8265076731523,-73.9503908157349
12570,C445,40.7564573646771,-73.8460636138916
12570,C445,40.7564573646771,-73.8460636138916
12570,C445,40.8254090000000,-73.9479290000000
12570,C445,40.8284424230666,-73.9451122352548
12570,C445,40.8276361255471,-73.9468449354172
12574,C445,40.8271010629619,-73.9462143647051
12574,C445,40.8247773517162,-73.8830700584595
12574,C445,40.8329391956159,-73.8616651971736
12574,C445,40.7627685941067,-73.8315020664160
12574,C445,40.7564573646771,-73.8460636138916
12574,C445,40.7599124827645,-73.8293884068843
12574,C445,40.7580765630659,-73.8293998942254
12574,C445,40.8286021954340,-73.8792586326599
12574,C445,40.8046395535026,-73.9378621335528
12574,C445,40.8265076731523,-73.9503908157349
12574,C445,40.8272399668857,-73.9457092228197
12574,C445,40.8270935739187,-73.9464324937478
12574,C445,40.8276361255471,-73.9468449354172
12574,C445,40.8271010629619,-73.9462143647051
12574,C445,40.8272399668857,-73.9457092228197
12574,C445,40.6932165174725,-73.9899989962578
12574,C445,40.6932165174725,-73.9899989962578
12574,C445,40.8265076731523,-73.9503908157349
12574,C445,40.8258980002920,-73.9509385255165
12574,C445,40.8268609128913,-73.9461971439807
12574,C445,40.8270935739187,-73.9464324937478
12574,C445,40.8284424230666,-73.9451122352548
12574,C445,40.8276361255471,-73.9468449354172
12574,C445,40.8271010629619,-73.9462143647051
12574,C445,40.8272399668857,-73.9457092228197
12574,C445,40.8268609128913,-73.9461971439807
