,label,tid,time,day,poi,price,rating,weather
38832,582,16268,755,Wednesday,Shake Shack,2,9.1,Clouds
26438,384,10911,975,Wednesday,Les Halles,3,-1.0,Clouds
17999,315,8928,103,Saturday,Brooklyn Public Library,-1,-1.0,Clear
1593,34,934,1195,Sunday,Happy Veteran's Day!,-1,-1.0,Clear
25865,384,10893,777,Thursday,David Rubenstein Atrium at Lincoln Center,-1,8.4,Clouds
58055,889,24662,507,Friday,Fairleigh Dickinson University,-1,-1.0,Clear
37564,531,14894,377,Friday,Homeee  ; ),-1,-1.0,Rain
56592,877,24361,928,Tuesday,Mi Casa,-1,-1.0,Rain
31,6,127,204,Thursday,Port Authority Bus Terminal,-1,5.5,Clear
38429,572,15992,1225,Monday,Redemption,2,6.3,Clouds
34314,488,13733,980,Wednesday,MTA Subway - Bowling Green (4/5),-1,-1.0,Clouds
42393,645,17980,385,Thursday,CVS/pharmacy,-1,6.0,Clear
15567,280,7859,988,Tuesday,9300 Realty,-1,-1.0,Clear
49951,744,20812,796,Monday,Gotham Hall,-1,8.6,Clear
24933,372,10575,1400,Friday,Manitoba's,1,7.7,Clear
61850,951,26290,694,Friday,New Venus Restaurant,2,-1.0,Clouds
66079,1047,28911,843,Friday,Urban Outfitters,-1,8.1,Clouds
60322,928,25681,534,Thursday,The Children's Learning Center @ Hunter College,-1,-1.0,Clear
27801,422,11975,1056,Monday,Irvington Bus Terminal,-1,5.6,Clouds
22648,354,10030,1144,Saturday,Yankee Stadium,-1,9.2,Clouds
30364,443,12540,474,Saturday,Community Countermeasures,-1,-1.0,Clouds
16138,293,8223,889,Saturday,Lexington Ave,-1,-1.0,Clear
19198,315,8958,630,Sunday,Adam's Liquor,-1,-1.0,Clouds
14340,246,6925,1218,Friday,The Food Emporium,-1,-1.0,Clear
10041,178,4989,1237,Saturday,Peking House,2,-1.0,Clear
38110,546,15305,1221,Friday,Celebrate Brooklyn!/Prospect Park Bandshell,-1,9.5,Clear
29068,439,12427,31,Thursday,In Bed Watching TV,-1,-1.0,Clear
9702,178,4983,912,Thursday,Starbucks,2,7.2,Clear
64264,1006,27864,533,Monday,Two Hands Deli & Grocery,1,-1.0,Clear
35477,518,14562,1285,Thursday,Bank of America Winter Village at Bryant Park,-1,-1.0,Clear
16947,293,8242,710,Sunday,Baskin-Robbins,1,6.7,Rain
44647,688,19166,801,Tuesday,Costco Wholesale,-1,7.8,Clouds
64830,1017,28193,1105,Saturday,AMC Bay Plaza Cinema 13,-1,7.0,Clear
4990,84,2289,33,Sunday,Melody Lounge,2,7.2,Clear
9228,164,4629,1117,Tuesday,Zampa,2,-1.0,Clouds
48630,730,20413,840,Saturday,New York Marriott Marquis,-1,8.4,Clouds
13656,207,5837,573,Monday,Sarkis & Sarin Gabriellian Child Care And Learning Center,-1,-1.0,Clear
20766,349,9869,360,Sunday,The Z Bridge,-1,-1.0,Clear
42743,646,18014,140,Saturday,McDonald's,1,5.4,Clear
866,19,470,1356,Thursday,US Post Office,-1,-1.0,Clouds
54150,819,22793,925,Saturday,Javons Home,-1,-1.0,Clear
57483,885,24529,1207,Friday,MTA Subway - 3rd Ave/149th St (2/5),-1,-1.0,Clouds
1803,50,1346,1044,Monday,The LEGO Store,-1,7.9,Clouds
40229,596,16628,741,Tuesday,Michaels,-1,7.3,Clouds
25907,384,10894,175,Sunday,Eata Pita,1,-1.0,Clouds
11912,185,5199,1206,Tuesday,YJCC,-1,-1.0,Clear
14968,267,7515,850,Monday,Rudy Macina Peace Memorial Plaza,-1,-1.0,Clouds
32256,458,12955,649,Monday,MTA Subway - Jay St/MetroTech (A/C/F/R),-1,-1.0,Rain
21305,349,9891,667,Friday,Duane Reade,-1,5.7,Clouds
59962,916,25342,1286,Wednesday,Pier A Park,-1,9.6,Clouds
44648,688,19166,967,Tuesday,Exhale Gramercy,-1,8.2,Clouds
30350,443,12539,1274,Friday,TGEC,-1,-1.0,Clouds
19099,315,8956,1309,Friday,MTA Q8 Bus Stop Pitkin Ave,-1,-1.0,Clear
1564,34,932,1177,Thursday,New York Sports Clubs,-1,6.5,Clouds
65337,1025,28391,680,Tuesday,SJ Sheetmetal Supply,-1,-1.0,Clouds
15822,293,8215,267,Sunday,MTA B46 To Kings Plaza,-1,-1.0,Clear
23210,354,10042,311,Saturday,Agape Love International,-1,-1.0,Clouds
41633,635,17664,1085,Sunday,McDonald's,1,6.0,Clouds
48938,734,20532,1276,Wednesday,Rochelle Park Diner,1,7.7,Clear
62481,974,27005,841,Tuesday,Track 2,-1,-1.0,Rain
16940,293,8242,1134,Saturday,United Cigars Inc.,-1,-1.0,Clouds
7172,119,3255,733,Monday,Shake Shack,2,9.2,Clouds
29543,440,12452,572,Sunday,J. No Lounge at the Regal Beagle (J. No Lounge at Kensington Court),-1,-1.0,Clear
19642,343,9700,1116,Thursday,McDonald's,1,5.7,Clouds
27744,422,11972,947,Monday,Cold Stone Creamery,2,7.6,Clouds
27407,396,11215,476,Wednesday,Jay Hood Wright Park,-1,8.8,Rain
23732,355,10072,529,Monday,La Casa,-1,-1.0,Clear
41111,628,17490,407,Tuesday,Splish Splash Laundromat,-1,6.3,Clear
55270,834,23201,1317,Wednesday,Home,-1,-1.0,Clouds
3357,80,2146,1130,Monday,US Airways Baggage Claim,-1,-1.0,Clouds
28081,422,11995,187,Thursday,Essex County Superior Courthouse,-1,-1.0,Clouds
26089,384,10898,979,Wednesday,Dishes,2,8.1,Clouds
56707,881,24432,1334,Thursday,Dunkin' Donuts,1,5.9,Clear
26421,384,10911,613,Monday,Hotel 31,-1,5.4,Clear
31563,448,12660,19,Saturday,Gate 305,-1,-1.0,Clear
1470,34,912,1296,Saturday,House Of Jello,-1,-1.0,Clear
32556,461,13019,799,Thursday,KFC,1,5.9,Clear
19964,344,9741,733,Friday,Frese Hall,-1,-1.0,Clouds
10005,178,4989,1065,Tuesday,Starbucks,1,7.0,Clear
45858,702,19612,1388,Saturday,Far Rockaway Beach - 81st Street,-1,8.2,Clear
13412,201,5673,983,Friday,Bloomingdale's,-1,8.8,Clouds
49360,742,20735,911,Sunday,AMC Empire 25,-1,7.8,Clouds
15077,267,7519,30,Sunday,Rite Aid,-1,6.0,Clouds
51547,763,21269,428,Sunday,MTA Subway - Parkside Ave (Q),-1,-1.0,Clouds
53413,806,22446,164,Wednesday,McDonald's,1,6.5,Clouds
21607,349,9898,1145,Wednesday,Spice Market,3,-1.0,Clouds
49560,742,20747,462,Saturday,Yankeemania,-1,-1.0,Clouds
41979,642,17892,1052,Friday,Starbucks,1,6.4,Clouds
64001,992,27474,571,Wednesday,Guild For Exceptional Children,-1,-1.0,Clear
60916,934,25868,1302,Thursday,Ill Puente,-1,-1.0,Clear
53671,816,22699,619,Friday,Subway,1,6.5,Clear
2306,65,1738,949,Tuesday,Moe's Southwest Grill,1,7.2,Clear
52715,768,21381,51,Tuesday,Camizzi's Place,-1,-1.0,Clear
30141,443,12533,1109,Wednesday,NJT - Bus Stop,-1,-1.0,Clouds
62948,976,27067,950,Tuesday,MTA - B38 - Dekalb Ave & Evergreen Ave,-1,-1.0,Clear
741,14,338,1153,Monday,Shake Shack,2,9.4,Clouds
20239,347,9824,1127,Wednesday,Orpheus Chamber Orchestra,-1,-1.0,Fog
59115,901,24977,1013,Tuesday,Gate 1,-1,-1.0,Clouds
17464,293,8251,755,Thursday,MECHY FOOD STORE,1,-1.0,Clear
59456,902,25021,1079,Tuesday,CKO Kickboxing Paramus,-1,-1.0,Rain
48200,730,20382,790,Monday,The Orion Penthouse,-1,-1.0,Rain
36848,527,14807,878,Monday,Nadia's Apartment,-1,-1.0,Clear
60821,934,25864,531,Tuesday,9W Cafe,1,-1.0,Clear
54818,827,23036,1286,Wednesday,My Place  Where Dogs Rule,-1,-1.0,Clouds
2032,56,1517,1023,Saturday,Union Square Park,-1,9.4,Fog
14881,267,7510,1008,Friday,Lydig Pick & Pack,-1,-1.0,Clear
44726,688,19172,547,Friday,Exhale Gramercy,-1,8.2,Clear
22381,354,10028,492,Monday,MTA Subway - W. 4th Street/Washington Square (A/B/C/D/E/F/M),-1,-1.0,Clouds
10376,181,5063,119,Sunday,MTA Subway - 62nd St/New Utrecht Ave (D/N),-1,-1.0,Clouds
57249,882,24466,577,Tuesday,The Salon,-1,-1.0,Clouds
56844,881,24444,1141,Friday,Bank of America,-1,5.8,Clouds
9870,178,4986,1252,Wednesday,Greenland Deli,1,-1.0,Clouds
29406,440,12450,852,Monday,Citigroup Cafeteria,-1,-1.0,Clear
2895,70,1864,862,Sunday,Rite Aid - Closed,-1,-1.0,Rain
9960,178,4988,669,Tuesday,Bank of America,-1,5.9,Clouds
32046,458,12950,1078,Sunday,Chase Bank,-1,6.5,Clear
28636,432,12237,1028,Sunday,283 Ave C,-1,-1.0,Clouds
36311,527,14796,1100,Tuesday,AppNexus,-1,-1.0,Clouds
47191,708,19767,549,Saturday,GiRLS WORLD ,3,-1.0,Clear
54532,820,22817,453,Wednesday,Top Line Supermarket,-1,6.1,Rain
32491,458,12963,1107,Monday,Cornerstone,2,-1.0,Clouds
63689,990,27431,837,Sunday,VOILÀ hotel -  St Giles The Court,-1,-1.0,Clear
20963,349,9876,1023,Tuesday,Yankee Clipper,-1,-1.0,Clear
15657,293,8211,983,Sunday,Metropolitan,1,8.3,Clouds
2619,69,1829,62,Monday,Middle Village,-1,-1.0,Clouds
65289,1025,28388,1401,Thursday,The Lab,-1,-1.0,Clouds
2516,69,1822,1127,Friday,MTA Bus - Q23/Q58/Q58LTD @ 108th Street and Horace Harding Expressway,-1,-1.0,Clear
56853,881,24444,370,Sunday,Bank Of America ATM Center,-1,-1.0,Clear
26949,390,11036,1272,Friday,Flatbush Farm & Bar(n),2,-1.0,Clear
60810,934,25856,647,Friday,McDonald's,1,6.2,Clear
20669,349,9867,716,Saturday,Central Park - Miner's Gate - E 79th St,-1,8.4,Clear
56913,881,24448,1374,Thursday,Mijana Hookah Lounge & Restaurant,2,6.2,Clear
44441,682,19001,37,Wednesday,Sojourn,2,8.5,Clouds
35675,519,14580,1153,Monday,Rubirosa Ristorante,2,9.5,Clear
39540,593,16525,1419,Friday,Feathers,2,7.4,Clear
32403,458,12960,563,Wednesday,FRESH CREEK BAY,-1,-1.0,Clouds
5693,90,2472,1179,Sunday,Eros,3,7.5,Clear
36018,521,14656,516,Tuesday,Graybar,-1,7.3,Clouds
28928,439,12422,526,Sunday,Peter's Deli,1,-1.0,Clouds
39505,593,16524,1230,Tuesday,Port Authority Bus Terminal,-1,5.5,Clear
1264,25,642,475,Wednesday,Strawberry Fields,-1,9.0,Clear
64135,992,27480,775,Thursday,Artopolis Bakery,2,9.0,Clear
29930,443,12527,385,Monday,New Jersey Army National Guard Armory,-1,-1.0,Rain
5077,84,2290,1341,Saturday,Havana Central Times Square,2,8.2,Clouds
21636,354,10021,515,Wednesday,New York Marriott Downtown,-1,7.7,Clear
17364,293,8250,1196,Wednesday,MTA Subway - Spring St (C/E),-1,-1.0,Rain
45,6,128,137,Thursday,Port Authority Bus Terminal,-1,5.5,Clear
35257,518,14535,1189,Wednesday,Gravy,2,-1.0,Clear
23067,354,10037,873,Saturday,MTA Subway - 85th St/Forest Pkwy (J/Z),-1,-1.0,Rain
12312,185,5212,859,Thursday,Paramus Recycling Center,-1,-1.0,Clear
39492,593,16523,1173,Friday,There's No Place Like Home,-1,-1.0,Clear
36320,527,14796,865,Wednesday,AppNexus,-1,-1.0,Clouds
52316,768,21370,1369,Tuesday,Hudson County Park Lake,-1,-1.0,Clear
22471,354,10029,619,Monday,McDonald's,1,5.4,Clear
51452,754,21061,38,Monday,Home home home,-1,-1.0,Clear
27318,396,11208,871,Saturday,Rite Aid,-1,5.8,Clear
20066,344,9747,489,Thursday,MTA Subway - Lexington Ave/63rd St (F/Q),-1,-1.0,Clear
29181,439,12431,700,Tuesday,Q25 Bus Stop,-1,-1.0,Fog
44746,688,19173,1280,Wednesday,Rosemary’s,3,9.3,Clouds
54902,827,23040,1189,Tuesday,Little Bay Park Dog Run,-1,8.7,Clouds
57779,885,24552,1343,Wednesday,Starbucks,1,7.0,Clear
36585,527,14800,1039,Thursday,Hill Country Barbecue Market,2,9.1,Clouds
60204,922,25529,1075,Saturday,Patsy's Pizza - East Harlem,1,9.2,Clear
1794,50,1345,269,Sunday,NYC EMS Hospital 03,-1,-1.0,Clear
30757,445,12573,689,Sunday,Citi Field,-1,9.3,Clear
50891,753,21008,1001,Monday,14th Street PATH Station,-1,-1.0,Clouds
2886,70,1863,1090,Sunday,Book Off,-1,8.4,Unknown
49789,744,20795,609,Friday,Citibank,-1,6.8,Clouds
7819,121,3327,1184,Wednesday,Manhattan Bridge,-1,9.0,Clouds
9694,178,4983,803,Wednesday,Starbucks,1,7.3,Clouds
39427,593,16521,1195,Wednesday,There's No Place Like Home,-1,-1.0,Clouds
24647,371,10565,992,Saturday,"Babies""R""Us",-1,5.8,Clear
58393,891,24723,1061,Friday, Home Sweet Home ,-1,-1.0,Clear
14665,262,7381,1006,Thursday,HSBC,-1,-1.0,Clouds
32733,472,13319,1074,Thursday,Queens Center Mall,-1,7.5,Fog
63208,976,27081,1087,Friday,Xbox One Mode,-1,-1.0,Clouds
57673,885,24540,75,Sunday,Raven's Head Public House,2,7.9,Clouds
50314,750,20913,1202,Saturday,Guzman Grocery,1,-1.0,Clear
3917,82,2218,949,Saturday,Victoria's Secret PINK,-1,8.1,Clear
2942,70,1867,1296,Friday,MTA Subway - D Train,-1,-1.0,Clear
28088,425,12022,633,Wednesday,Shamrock Sewer And Drain Cleaning Hq,-1,-1.0,Clouds
3480,81,2174,15,Wednesday,MTA Subway - 96th St (6),-1,-1.0,Clear
17576,295,8284,1152,Monday,New York Sports Clubs,-1,6.9,Clouds
45669,699,19530,807,Thursday,215 Park Avenue South,-1,-1.0,Clouds
15133,280,7829,875,Tuesday,Natural Frontier Market,-1,8.0,Clear
2951,70,1868,704,Monday,Dunkin' Donuts,1,5.4,Clouds
5247,84,2295,392,Friday,The Inkan,2,7.1,Clear
49909,744,20808,484,Thursday,Kmart,-1,5.3,Clear
18935,315,8953,1296,Thursday,Nubian's Hair Salon,-1,-1.0,Clear
3993,82,2224,1023,Sunday,Satan's Lair,-1,-1.0,Clear
57196,882,24463,18,Thursday,Manhattan Art Gallery,-1,-1.0,Rain
24323,365,10383,912,Monday,Bijou Nails,-1,6.4,Unknown
42017,642,17895,900,Monday,346 East 87th St.,-1,-1.0,Clouds
64047,992,27475,776,Saturday,La Bagel Delight,1,8.9,Clear
5260,84,2295,539,Sunday,the nicest morning!,-1,-1.0,Clear
59903,916,25337,660,Friday,NJT - 22nd Street Light Rail Station,-1,-1.0,Clear
52010,766,21330,1133,Wednesday,Tom Yum Koong,2,-1.0,Clouds
48803,734,20506,956,Thursday,Best Buy,-1,6.1,Clouds
25502,384,10889,1382,Tuesday,Bread & Butter,2,6.8,Clear
38393,572,15986,1312,Friday,Panorama Cafe,2,-1.0,Clear
47417,718,20033,886,Saturday,"MTA MaBSTOA Bus at W. 145th Street & 8th Avenue (Douglass Blvd): (M10, Bx19)",-1,-1.0,Clear
55100,834,23193,1167,Tuesday,Platinum Fitness,-1,7.6,Clouds
23700,355,10068,307,Sunday,Tropicana food truck,1,-1.0,Clouds
42067,642,17898,1158,Tuesday,Starbucks,1,6.4,Clear
41022,621,17295,1294,Thursday,Glor's Casa,-1,-1.0,Clear
3626,81,2185,973,Sunday,Dunkin Donuts,1,5.9,Clouds
27465,398,11250,1165,Saturday,Old Coast Guard Building,-1,-1.0,Clear
32960,472,13341,897,Friday,Barnes & Noble,-1,-1.0,Clear
26737,386,10947,621,Friday,Belleville Police Department,-1,-1.0,Clouds
55148,834,23194,867,Saturday,SUBWAY,1,5.5,Clouds
51136,754,21041,539,Friday,Quinn Library,-1,-1.0,Clear
34572,492,13816,1252,Monday,Port Authority Bus Terminal,-1,5.5,Clouds
31601,448,12666,422,Monday,"The Ritz-Carlton New York, Central Park",-1,9.0,Clear
21980,354,10024,638,Thursday,MTA Subway - 71st St (D),-1,-1.0,Clouds
10888,184,5177,1142,Sunday,Tortilleria Mexicana Los Hermanos,1,9.0,Clear
55159,834,23195,475,Monday,The Village at Little Falls,-1,-1.0,Clouds
28394,432,12219,762,Wednesday,Yeshiva University - Wilf Campus,-1,-1.0,Clear
63112,976,27075,750,Tuesday,MetroTech Commons,-1,7.3,Clouds
50063,745,20819,902,Monday,MakerBot Industries HQ,-1,-1.0,Clouds
15532,280,7855,618,Tuesday,Golden Food,1,-1.0,Clouds
33583,484,13623,769,Saturday,Tiger Schulmann's Mixed Martial Arts,-1,7.7,Clear
45554,689,19243,150,Sunday,New York Hilton Midtown,-1,7.6,Snow
32294,458,12955,1344,Saturday,Arnona Liquors,-1,-1.0,Clouds
18067,315,8929,430,Wednesday,brothers barbershop,-1,-1.0,Rain
62532,974,27009,818,Monday,Metro News @ LIRR,-1,-1.0,Clear
65569,1029,28517,699,Friday,"Acarde Adjusting Company, LLC",-1,-1.0,Clear
46128,702,19634,853,Saturday,MTA Subway - Fulton St (A/C/J/Z/2/3/4/5),-1,-1.0,Clouds
38257,553,15456,451,Thursday,Dunkin' Donuts,1,5.6,Clear
1406,34,908,958,Sunday,Bed Bath & Beyond,-1,7.0,Clouds
18341,315,8936,665,Thursday,Sutter Grocery,1,-1.0,Clouds
37125,529,14828,1303,Friday,"Winterfell ""Winter is Coming""",-1,-1.0,Clear
41885,638,17775,484,Monday,Starbucks,2,6.5,Clear
66787,1055,29156,948,Saturday,Freight + Volume,-1,5.9,Clear
40155,596,16613,1258,Thursday,My Crib,-1,-1.0,Clear
61343,943,26128,419,Sunday,208,-1,-1.0,Clouds
24059,359,10212,526,Friday,P.S. 76,-1,-1.0,Clouds
17750,315,8923,617,Sunday,Bolla Market - Conduit & Liberty,-1,-1.0,Clear
4676,84,2283,852,Saturday,King's Deli,1,-1.0,Clear
4915,84,2288,461,Monday,27th Floor Vip,-1,-1.0,Clouds
41514,635,17658,130,Thursday,4G Home Of The Worlds Greatest Tag Team,-1,-1.0,Clear
1567,34,932,1292,Thursday,NYC Office of Emergency Management (OEM),-1,-1.0,Clouds
51640,763,21279,682,Wednesday,Cinco de Mayo,1,7.5,Clouds
48831,734,20510,1010,Monday,110 Lawrence Ave Dumont Nj,-1,-1.0,Clouds
28266,425,12030,568,Tuesday,Team Brootal HQ,-1,-1.0,Clouds
44513,682,19009,1198,Saturday,Pulquería,3,8.4,Clear
24429,371,10561,239,Friday,Sitting On My Comfy Couch,-1,-1.0,Clouds
15592,293,8210,740,Friday,Associated Supermarket,-1,5.4,Clear
3415,80,2155,843,Saturday,West Elm,-1,8.2,Clear
51809,766,21322,793,Monday,Outerstuff,-1,-1.0,Clouds
49972,744,20815,506,Tuesday,Lot Less Closeouts,-1,8.9,Fog
28288,425,12030,942,Sunday,7-Eleven,-1,5.9,Clouds
25121,372,10585,1130,Saturday,Yerba Buena Perry,3,7.9,Clear
30081,443,12530,564,Saturday,Pashman Stein,-1,-1.0,Clear
31692,448,12669,669,Sunday,"The Ritz-Carlton New York, Central Park",-1,9.0,Clouds
35218,509,14322,1039,Wednesday,McCarthy Square,-1,7.1,Clear
50466,750,20924,996,Wednesday,Guzman Grocery,1,-1.0,Clear
43483,652,18176,1339,Monday,7 Stars Pizza,1,6.0,Clouds
48392,730,20394,800,Tuesday,American Express Tower,-1,-1.0,Clouds
44699,688,19170,744,Wednesday,Exhale Gramercy,-1,8.2,Clouds
10498,181,5071,304,Tuesday,MTA Subway - 9th Ave (D),-1,-1.0,Clouds
20228,347,9824,471,Monday,"Memorial Park, River Edge",-1,7.3,Clouds
45112,689,19213,570,Monday,New York Hilton Midtown,-1,7.6,Clouds
63765,990,27434,763,Wednesday,Radisson Hotel JFK Airport,-1,5.2,Fog
10875,184,5177,702,Tuesday,MTA Subway - M Train,-1,-1.0,Clouds
22666,354,10030,380,Sunday,MTA Subway - Kings Highway (N),-1,-1.0,Clouds
56353,872,24250,635,Thursday,Columbia Greenmarket,-1,8.7,Clear
34846,495,13915,1381,Tuesday,Home,-1,-1.0,Clear
33374,474,13389,448,Friday,MTA Subway - Bay Parkway (D),-1,-1.0,Clouds
66154,1047,28913,829,Tuesday,GameStop,-1,7.5,Clouds
4272,84,2278,603,Thursday,Sentry Coat Check!,-1,-1.0,Clouds
34685,492,13837,399,Friday,Mississippi Bus Loop,-1,-1.0,Clear
53050,773,21535,765,Friday,lunch,-1,-1.0,Clouds
62391,974,27002,1,Tuesday,8:36 train to Babylon,-1,-1.0,Clouds
12651,185,5220,479,Wednesday,Mack-Cali Centre II,-1,-1.0,Clouds
18644,315,8947,63,Saturday,Sutter Grocery,1,-1.0,Clouds
48516,730,20404,840,Tuesday,New York Marriott Marquis,-1,8.4,Clear
32288,458,12955,970,Friday,Fresh Creek Park,-1,-1.0,Clouds
42969,647,18045,1205,Thursday,Hamilton Park Small Breed Dog Run,-1,7.6,Clear
27324,396,11209,589,Monday,Interchurch Center,-1,-1.0,Rain
13233,188,5304,1112,Wednesday,NJT - Hoboken Light Rail Station,-1,-1.0,Clear
18484,315,8938,555,Sunday,Melao Barber Shop,-1,-1.0,Clear
13485,207,5825,567,Thursday,Hackensack University Medical Center,-1,-1.0,Clouds
63448,988,27378,1368,Monday,Track 36,-1,-1.0,Clouds
426,12,286,1216,Saturday,Fu Kee Restaurant 富記,1,7.1,Clear
12129,185,5206,729,Saturday,Paramus Recycling Center,-1,-1.0,Clear
25701,384,10891,663,Tuesday,NYC Department Of Education Brian's Desk,-1,-1.0,Clear
17056,293,8244,763,Wednesday,Xiang Xin,1,-1.0,Clouds
59770,913,25295,827,Sunday,Dunkin' Donuts,1,5.7,Clouds
16305,293,8228,48,Monday,Velez's Grocery,-1,-1.0,Clouds
41716,638,17766,1113,Tuesday,Sammy's Noodle Shop,1,7.9,Clear
28829,438,12409,515,Friday,Starbucks,1,5.9,Clouds
37616,531,14896,1399,Tuesday,My Comfy Couch,-1,-1.0,Clouds
14604,254,7192,612,Monday,D&D Deli & Grocery,1,-1.0,Fog
14584,254,7190,483,Friday,MTA Subway - 242nd St/Van Cortlandt Park (1),-1,-1.0,Clear
7918,121,3328,103,Saturday,Walking Peter Pan <3,-1,-1.0,Clouds
15603,293,8211,477,Monday,My house,-1,-1.0,Clear
36532,527,14799,729,Saturday,Fabco Shoes,-1,-1.0,Clouds
18447,315,8938,172,Monday,Xin Xin Super Laundromat,-1,-1.0,Clear
37147,529,14829,915,Wednesday,Midtown Comics,-1,8.8,Clear
11625,185,5193,829,Wednesday,Famous Ray's Pizza,1,8.0,Clouds
65891,1044,28840,716,Saturday,George Washington Bridge,-1,-1.0,Clouds
9498,172,4826,907,Monday,A&D Building,-1,7.1,Clouds
44923,689,19206,690,Tuesday,John F. Kennedy International Airport (JFK) (John F. Kennedy International Airport),-1,7.0,Clouds
55354,834,23221,1384,Wednesday,Feathers,2,7.4,Clouds
25020,372,10579,606,Wednesday,Barbarian Group - NYC,-1,8.1,Clouds
34445,488,13737,827,Friday,broadway & 22oth,-1,-1.0,Clouds
9014,154,4317,497,Monday,BCBGMAXAZRIA,-1,6.9,Clear
48426,730,20398,790,Thursday,The Orion Penthouse,-1,-1.0,Clear
41107,621,17316,552,Sunday,The Chen Agency,-1,-1.0,Clouds
49762,744,20792,540,Wednesday,Café Bonjour Deli & Pizza,1,6.3,Clouds
8972,154,4311,1287,Thursday,B&W Deli & Grocery,-1,-1.0,Clear
63904,990,27441,767,Saturday,Terminal 7,-1,-1.0,Clear
46123,702,19634,997,Friday,St. Marks Comics,-1,-1.0,Clouds
49561,742,20747,465,Saturday,RangerMania,-1,-1.0,Clouds
4422,84,2280,308,Tuesday,MTA Subway - F Train,-1,-1.0,Clouds
14849,262,7397,1046,Tuesday,Shell,-1,5.9,Clouds
12764,185,5224,927,Monday,Bergen Regional Medical Center,-1,-1.0,Clear
13503,207,5826,1184,Friday,RayRay and Tiny's Cave,-1,-1.0,Fog
54758,820,22844,466,Tuesday,Port Authority Bus Terminal,-1,5.5,Fog
64549,1016,28167,692,Wednesday,New Milford High School lunchroom!,-1,-1.0,Clouds
66344,1054,29106,944,Friday,Joe's Home Office,-1,-1.0,Clear
20689,349,9868,601,Friday,The Peninsula New York,-1,9.3,Clouds
64628,1016,28174,1336,Thursday,The Astillero Residence,-1,-1.0,Clear
50353,750,20916,393,Monday,BNP Paribas,-1,-1.0,Clouds
54791,827,23035,366,Wednesday,Little Bay Park Dog Run,-1,8.7,Clouds
5132,84,2291,526,Thursday,Facebook Mobile Hack NYC,-1,-1.0,Clouds
2750,70,1848,1030,Wednesday,New York Marriott Marquis,-1,8.4,Clear
46942,706,19723,1064,Friday,Ed Sullivan Theater,-1,9.0,Clear
50173,745,20822,1193,Tuesday,H&M,-1,7.4,Clouds
23054,354,10037,1149,Friday,Agape Love International,-1,-1.0,Clouds
41710,638,17765,1066,Saturday,Banana Republic,-1,6.9,Clear
19649,343,9703,415,Monday,Lincoln Tunnel New York Emergency Garage,-1,-1.0,Clear
41797,638,17769,812,Friday,MTA Subway - 219th St (2/5),-1,-1.0,Fog
42739,646,18014,1268,Friday,Grimaldi's,2,8.0,Clear
39067,585,16345,1198,Monday,Doyle Park,-1,-1.0,Clouds
1540,34,925,364,Friday,Virgin Atlantic Clubhouse,-1,8.0,Clouds
60751,934,25848,84,Thursday,SedonaTion,-1,-1.0,Clouds
65783,1044,28832,1093,Monday,Hudson News,-1,5.8,Clouds
15386,280,7837,647,Thursday,Impress Deli-Cafe,1,-1.0,Clear
52737,768,21381,748,Wednesday,Woodcliff Lake,-1,-1.0,Clear
26312,384,10905,1261,Thursday,Guy & Gallard,1,6.3,Clear
11707,185,5195,1316,Wednesday,Crowne Plaza Paramus,-1,-1.0,Clear
41521,635,17659,771,Tuesday,MTA Subway - Sutter Ave (L),-1,-1.0,Clouds
29909,443,12526,563,Thursday,Health Plus,-1,-1.0,Clear
63203,976,27081,1260,Wednesday,Raylz HQ,-1,-1.0,Clouds
115,6,131,1341,Friday,MTA Subway - DeKalb Ave (B/Q/R),-1,-1.0,Clouds
11232,185,5187,1127,Tuesday,US Post Office,-1,-1.0,Clouds
54623,820,22821,1021,Monday,Hoboken Children's Academy II,-1,-1.0,Clouds
24069,359,10213,1053,Tuesday,P.S. 76,-1,-1.0,Clear
49900,744,20808,520,Monday,Strawberry,-1,-1.0,Clouds
32168,458,12952,798,Thursday,Cosi,1,7.1,Clear
66249,1047,28915,850,Monday,Queens Hospital Center,-1,-1.0,Rain
30186,443,12534,488,Wednesday,Foursquare HQ,-1,-1.0,Clouds
36259,521,14688,496,Tuesday,MTA Subway - Manhattan Bridge (B/D/N/Q),-1,-1.0,Fog
40858,621,17279,725,Wednesday,Edgewater Commons,-1,8.1,Clear
19793,343,9715,977,Tuesday,Brooklyn Bridge,-1,9.6,Fog
49421,742,20737,649,Tuesday,Brooklyn Botanic Garden,-1,9.6,Clouds
9795,178,4985,622,Friday,Lincoln Towers Playground,-1,-1.0,Clouds
49727,744,20787,1148,Friday,Topshop,-1,8.1,Clouds
59531,902,25037,536,Monday,CVS/pharmacy,-1,7.6,Clouds
23681,355,10068,96,Thursday,20/20 deli,1,7.6,Clouds
25989,384,10896,1235,Sunday,West 30th St Heliport (JRA),-1,8.5,Clouds
45874,702,19613,656,Friday,St. Francis College Mailroom,-1,-1.0,Clouds
21820,354,10023,944,Monday,New York Aquarium,-1,7.3,Clear
48760,734,20503,509,Thursday,Meadowlands Parking Lot,-1,-1.0,Clear
55152,834,23194,1390,Saturday,Port Authority Bus Terminal,-1,5.5,Rain
10877,184,5177,1267,Tuesday,#Treated,-1,-1.0,Rain
38571,579,16211,1129,Tuesday,Sambuca's Cafe & Desserts,2,-1.0,Clear
