tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
13731,C488,40.7028463217009,-74.0140771865845,2012-08-14 07:28:57,448,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
13731,C488,40.7035229231570,-74.0119231798777,2012-08-14 07:34:53,454,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
13731,C488,40.7051340000000,-74.0114392857143,2012-08-14 13:10:19,790,Tuesday,Food,4,1,8.2,Clouds
13731,C488,40.7049354954738,-74.0115559296174,2012-08-14 13:53:51,833,Tuesday,Shop & Service,9,-1,6.3,Clouds
13731,C488,40.7048349453393,-74.0137016773224,2012-08-14 16:42:48,1002,Tuesday,Outdoors & Recreation,6,-1,8.6,Clouds
13731,C488,40.8680285619865,-73.9199048280716,2012-08-14 18:01:10,1081,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
13731,C488,40.7035229231570,-74.0119231798777,2012-08-16 13:20:15,800,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
13731,C488,40.7039630000000,-74.0119280000000,2012-08-16 14:16:44,856,Thursday,Food,4,1,-1.0,Clouds
13731,C488,40.7049122117261,-74.0140128135681,2012-08-16 16:07:55,967,Thursday,Travel & Transport,10,-1,-1.0,Clouds
13731,C488,40.8680730000000,-73.9206539100000,2012-08-16 17:08:33,1028,Thursday,Nightlife Spot,5,2,8.8,Clouds
13731,C488,40.8685520104088,-73.9223851581239,2012-08-16 17:16:29,1036,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
13731,C488,40.8668462243304,-73.9223736762301,2012-08-16 21:40:52,1300,Thursday,Food,4,1,-1.0,Clear
13731,C488,40.8685520104088,-73.9223851581239,2012-08-16 22:09:12,1329,Thursday,Professional & Other Places,7,-1,-1.0,Clear
13731,C488,40.8405196873207,-73.9409447515345,2012-08-17 10:31:20,631,Friday,Professional & Other Places,7,-1,-1.0,Clear
13731,C488,40.8405348391342,-73.9412069320679,2012-08-17 10:40:41,640,Friday,Professional & Other Places,7,-1,-1.0,Clear
13731,C488,40.8405429558478,-73.9398229122162,2012-08-17 10:49:09,649,Friday,Outdoors & Recreation,6,-1,-1.0,Clear
13731,C488,40.8385112792472,-73.9415474923327,2012-08-17 10:57:34,657,Friday,Food,4,1,5.4,Clear
13731,C488,40.8407621067412,-73.9395332336426,2012-08-17 11:09:50,669,Friday,Travel & Transport,10,-1,-1.0,Clear
13731,C488,40.8680285619865,-73.9199048280716,2012-08-17 11:27:30,687,Friday,Travel & Transport,10,-1,-1.0,Clear
13731,C488,40.8680730000000,-73.9206539100000,2012-08-17 11:32:18,692,Friday,Nightlife Spot,5,2,8.8,Clear
13731,C488,40.8675720394016,-73.9216445745850,2012-08-17 11:33:54,693,Friday,Food,4,1,-1.0,Clear
13731,C488,40.8685520104088,-73.9223851581239,2012-08-17 11:37:33,697,Friday,Professional & Other Places,7,-1,-1.0,Clear
13731,C488,40.8683507957894,-73.9203184063133,2012-08-17 16:33:23,993,Friday,Professional & Other Places,7,-1,-1.0,Clear
13731,C488,40.8695863061863,-73.9184617996216,2012-08-17 16:36:05,996,Friday,Outdoors & Recreation,6,-1,8.8,Clear
13731,C488,40.8713109976902,-73.9208006503681,2012-08-17 16:40:18,1000,Friday,Outdoors & Recreation,6,-1,9.3,Clear
13731,C488,40.8551473041905,-73.9182573735988,2012-08-17 16:41:40,1001,Friday,Outdoors & Recreation,6,-1,-1.0,Clear
13731,C488,40.8694321560503,-73.9221417903900,2012-08-17 17:02:40,1022,Friday,Outdoors & Recreation,6,-1,-1.0,Clear
13731,C488,40.8682858008528,-73.9215584600369,2012-08-18 13:15:32,795,Saturday,Shop & Service,9,-1,8.2,Clouds
13731,C488,40.8675720394016,-73.9216445745850,2012-08-18 13:17:54,797,Saturday,Food,4,1,-1.0,Clouds
13731,C488,40.8683507957894,-73.9203184063133,2012-08-18 13:23:19,803,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
13731,C488,40.8695863061863,-73.9184617996216,2012-08-18 13:31:15,811,Saturday,Outdoors & Recreation,6,-1,8.8,Clouds
13731,C488,40.8713109976902,-73.9208006503681,2012-08-18 13:45:28,825,Saturday,Outdoors & Recreation,6,-1,9.3,Clouds
13731,C488,40.8551473041905,-73.9182573735988,2012-08-18 13:46:06,826,Saturday,Outdoors & Recreation,6,-1,-1.0,Clouds
13731,C488,40.8694321560503,-73.9221417903900,2012-08-18 13:55:51,835,Saturday,Outdoors & Recreation,6,-1,-1.0,Clouds
13731,C488,40.8675720394016,-73.9216445745850,2012-08-18 14:25:49,865,Saturday,Food,4,1,-1.0,Clouds
13731,C488,40.8684560204487,-73.9215929058607,2012-08-18 18:57:46,1137,Saturday,Food,4,1,-1.0,Clouds
13731,C488,40.8674673102505,-73.9219660685609,2012-08-19 15:01:03,901,Sunday,Shop & Service,9,-1,5.3,Clear
13731,C488,40.8674701000492,-73.9215756829496,2012-08-19 15:25:17,925,Sunday,Shop & Service,9,-1,6.1,Clear
13731,C488,40.8677917687777,-73.9210532539193,2012-08-19 15:27:34,927,Sunday,Food,4,1,-1.0,Clear
13731,C488,40.8682247691970,-73.9221382972578,2012-08-19 15:31:34,931,Sunday,Food,4,1,-1.0,Clear
13731,C488,40.8682858008528,-73.9215584600369,2012-08-19 15:33:22,933,Sunday,Shop & Service,9,-1,8.2,Clear
13731,C488,40.8684560204487,-73.9215929058607,2012-08-19 16:07:01,967,Sunday,Food,4,1,-1.0,Clear
13731,C488,40.8668462243304,-73.9223736762301,2012-08-19 21:18:13,1278,Sunday,Food,4,1,-1.0,Clouds
13731,C488,40.8684030395778,-73.9222818210553,2012-08-19 21:23:01,1283,Sunday,Food,4,1,8.1,Clouds
13731,C488,40.8713109976902,-73.9208006503681,2012-08-19 21:28:33,1288,Sunday,Outdoors & Recreation,6,-1,9.3,Clouds
13731,C488,40.8685520104088,-73.9223851581239,2012-08-19 21:40:33,1300,Sunday,Professional & Other Places,7,-1,-1.0,Clouds
13739,C488,40.8685520104088,-73.9223851581239,2012-11-05 08:32:04,512,Monday,Professional & Other Places,7,-1,-1.0,Clouds
13739,C488,40.8730691693147,-73.9128377293241,2012-11-05 12:48:33,768,Monday,Professional & Other Places,7,-1,-1.0,Clouds
13739,C488,40.8682858008528,-73.9215584600369,2012-11-05 13:41:27,821,Monday,Shop & Service,9,-1,8.2,Clouds
13739,C488,40.8684030395778,-73.9222818210553,2012-11-05 13:53:04,833,Monday,Food,4,1,8.1,Clouds
13739,C488,40.8694321560503,-73.9221417903900,2012-11-05 19:25:15,1165,Monday,Outdoors & Recreation,6,-1,-1.0,Clouds
13739,C488,40.8685520104088,-73.9223851581239,2012-11-05 19:44:59,1184,Monday,Professional & Other Places,7,-1,-1.0,Clouds
13739,C488,40.8671019229629,-73.9231774071570,2012-11-06 07:46:43,466,Tuesday,Food,4,1,7.3,Clear
13739,C488,40.8684030395778,-73.9222818210553,2012-11-07 11:12:21,672,Wednesday,Food,4,1,8.1,Clouds
13739,C488,40.8683507957894,-73.9203184063133,2012-11-07 11:23:39,683,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
13739,C488,40.8671019229629,-73.9231774071570,2012-11-07 11:38:18,698,Wednesday,Food,4,1,7.3,Clouds
13739,C488,40.8407621067412,-73.9395332336426,2012-11-09 06:53:28,413,Friday,Travel & Transport,10,-1,-1.0,Clear
13739,C488,40.8654728085295,-73.9272701740265,2012-11-09 07:02:12,422,Friday,Travel & Transport,10,-1,-1.0,Clear
13739,C488,40.7509957955629,-73.9906883239746,2012-11-09 12:20:06,740,Friday,Travel & Transport,10,-1,-1.0,Clear
13739,C488,40.7482214760477,-73.9921365680378,2012-11-09 12:21:38,741,Friday,Professional & Other Places,7,-1,-1.0,Clear
13739,C488,40.7565061266663,-73.9880275726318,2012-11-09 12:22:40,742,Friday,Travel & Transport,10,-1,-1.0,Clear
13739,C488,40.7521880000000,-73.9935850000000,2012-11-09 17:01:31,1021,Friday,Food,4,2,6.3,Clouds
13739,C488,40.7565061266663,-73.9880275726318,2012-11-09 17:03:07,1023,Friday,Travel & Transport,10,-1,-1.0,Clouds
13739,C488,40.8680285619865,-73.9199048280716,2012-11-09 17:55:12,1075,Friday,Travel & Transport,10,-1,-1.0,Clouds
13739,C488,40.8674701000492,-73.9215756829496,2012-11-09 18:32:28,1112,Friday,Shop & Service,9,-1,6.1,Clear
13739,C488,40.8684030395778,-73.9222818210553,2012-11-10 14:04:19,844,Saturday,Food,4,1,8.1,Fog
13739,C488,40.8682858008528,-73.9215584600369,2012-11-10 14:05:04,845,Saturday,Shop & Service,9,-1,8.2,Fog
13739,C488,40.8667390000000,-73.9207112800000,2012-11-10 14:13:18,853,Saturday,Shop & Service,9,-1,-1.0,Fog
13739,C488,40.8666229248047,-73.9205932617188,2012-11-10 14:43:13,883,Saturday,Shop & Service,9,-1,-1.0,Clouds
13739,C488,40.8679382876066,-73.9212082604814,2012-11-10 16:56:40,1016,Saturday,Food,4,1,-1.0,Fog
13739,C488,40.8685520104088,-73.9223851581239,2012-11-10 19:01:49,1141,Saturday,Professional & Other Places,7,-1,-1.0,Clouds
13739,C488,40.8684560204487,-73.9215929058607,2012-11-11 20:46:44,1246,Sunday,Food,4,1,-1.0,Clear
13739,C488,40.8694321560503,-73.9221417903900,2012-11-11 20:56:49,1256,Sunday,Outdoors & Recreation,6,-1,-1.0,Clear
13823,C492,40.7633030910010,-73.9823458011513,2012-07-02 14:02:24,842,Monday,Shop & Service,9,-1,6.7,Clouds
13823,C492,40.8343983191928,-74.1900730133057,2012-07-02 19:13:43,1153,Monday,Outdoors & Recreation,6,-1,9.0,Clear
13823,C492,40.8081728792646,-74.2087869612652,2012-07-03 07:55:30,475,Tuesday,Food,4,1,6.3,Clear
13823,C492,40.7633030910010,-73.9823458011513,2012-07-03 12:14:21,734,Tuesday,Shop & Service,9,-1,6.7,Clouds
13823,C492,40.9153286918986,-74.0767014026642,2012-07-04 17:40:58,1060,Wednesday,Arts & Entertainment,1,-1,8.4,Clear
13823,C492,40.8081728792646,-74.2087869612652,2012-07-05 08:19:42,499,Thursday,Food,4,1,6.3,Clear
13823,C492,40.7633030910010,-73.9823458011513,2012-07-05 11:13:22,673,Thursday,Shop & Service,9,-1,6.7,Clouds
13823,C492,40.7657754775793,-73.9835051091006,2012-07-05 12:39:37,759,Thursday,Food,4,1,5.9,Clear
13823,C492,40.7931847464517,-74.2330385704408,2012-07-05 20:24:52,1224,Thursday,Food,4,1,-1.0,Clear
13823,C492,40.7811844364976,-73.9732030930065,2012-07-06 11:51:39,711,Friday,Arts & Entertainment,1,-1,9.4,Clear
13823,C492,40.7831658937488,-73.9745288987157,2012-07-06 18:10:59,1090,Friday,Food,4,2,6.8,Clear
13823,C492,40.7229737468902,-73.9949256399813,2012-07-06 19:45:35,1185,Friday,Food,4,1,8.7,Clear
13823,C492,40.8158015786072,-74.2200275869923,2012-07-08 09:57:47,597,Sunday,Food,4,1,7.6,Clear
13835,C492,40.8267944061851,-74.2163935178835,2012-10-22 07:46:41,466,Monday,Professional & Other Places,7,-1,-1.0,Clear
13835,C492,40.8081728792646,-74.2087869612652,2012-10-22 07:57:19,477,Monday,Food,4,1,6.3,Clear
13835,C492,40.7631099176659,-73.9824605844286,2012-10-22 09:27:49,567,Monday,Shop & Service,9,-1,6.7,Clear
13835,C492,40.8267944061851,-74.2163935178835,2012-10-23 07:38:28,458,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
13835,C492,40.7631099176659,-73.9824605844286,2012-10-23 09:05:44,545,Tuesday,Shop & Service,9,-1,6.7,Clear
13835,C492,40.8267944061851,-74.2163935178835,2012-10-24 07:39:13,459,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
13835,C492,40.7631099176659,-73.9824605844286,2012-10-25 14:05:01,845,Thursday,Shop & Service,9,-1,6.7,Clouds
13835,C492,40.7572212983984,-73.9915466308594,2012-10-25 22:38:13,1358,Thursday,Travel & Transport,10,-1,5.5,Clouds
13835,C492,40.8267944061851,-74.2163935178835,2012-10-26 07:42:53,462,Friday,Professional & Other Places,7,-1,-1.0,Clouds
13835,C492,40.7579464402830,-73.9857605743216,2012-10-26 09:31:49,571,Friday,Shop & Service,9,-1,-1.0,Clouds
13835,C492,40.7618108064806,-73.9839527607930,2012-10-26 13:31:15,811,Friday,Food,4,1,-1.0,Clouds
13835,C492,40.8306496520034,-74.1394422482310,2012-10-26 19:32:40,1172,Friday,Food,4,1,7.1,Clouds
13835,C492,40.8150297403336,-74.2194960000000,2012-10-27 08:55:12,535,Saturday,Arts & Entertainment,1,-1,7.8,Clouds
13835,C492,40.8147950590588,-74.2184054482916,2012-10-27 08:56:17,536,Saturday,Shop & Service,9,-1,6.3,Clouds
13835,C492,40.8299879377250,-74.2063621978749,2012-10-27 09:28:21,568,Saturday,Food,4,1,7.5,Clouds
13835,C492,40.9173354418021,-74.0756607055664,2012-10-27 10:44:07,644,Saturday,Shop & Service,9,-1,8.3,Clouds
13835,C492,40.9169257618304,-74.0764678827613,2012-10-27 10:45:58,645,Saturday,Shop & Service,9,-1,-1.0,Clouds
13835,C492,40.8109436272068,-74.2596537598232,2012-10-27 19:24:04,1164,Saturday,Food,4,1,5.4,Clouds
13849,C492,40.6896849354109,-74.1793870925903,2013-01-28 05:28:51,328,Monday,Travel & Transport,10,-1,5.6,Clouds
13849,C492,40.6896849354109,-74.1793870925903,2013-01-29 20:37:24,1237,Tuesday,Travel & Transport,10,-1,5.6,Clouds
13849,C492,40.8079155859350,-74.2088901419787,2013-01-30 07:02:10,422,Wednesday,Food,4,1,6.3,Fog
13849,C492,40.7636351878134,-73.9824605844286,2013-01-30 08:37:38,517,Wednesday,Shop & Service,9,-1,6.7,Fog
13849,C492,40.7636351878134,-73.9824605844286,2013-01-31 14:29:44,869,Thursday,Shop & Service,9,-1,6.7,Clouds
13849,C492,40.7636351878134,-73.9824605844286,2013-02-01 18:30:32,1110,Friday,Shop & Service,9,-1,6.7,Clouds
13849,C492,40.8299879377250,-74.2063621978749,2013-02-02 07:45:11,465,Saturday,Food,4,1,7.5,Clear
13849,C492,40.8150297403336,-74.2194960000000,2013-02-02 16:34:52,994,Saturday,Arts & Entertainment,1,-1,7.8,Clouds
13849,C492,40.8139510000000,-74.2182150000000,2013-02-03 12:34:50,754,Sunday,Food,4,2,-1.0,Clouds
13849,C492,40.8150297403336,-74.2194960000000,2013-02-03 16:04:02,964,Sunday,Arts & Entertainment,1,-1,7.8,Clouds
13849,C492,40.7973060000000,-74.2009430000000,2013-02-03 17:46:37,1066,Sunday,Shop & Service,9,-1,8.9,Clouds
13918,C495,40.7827158700000,-74.0331543700000,2012-05-07 11:15:40,675,Monday,Shop & Service,9,-1,-1.0,Clouds
13918,C495,40.7816373360734,-74.0350068832934,2012-05-07 13:01:39,781,Monday,Food,4,1,-1.0,Clouds
13918,C495,40.7926289275032,-74.0418863296509,2012-05-07 17:13:54,1033,Monday,Shop & Service,9,-1,6.8,Clouds
13918,C495,40.7572212983984,-73.9915466308594,2012-05-08 12:02:59,722,Tuesday,Travel & Transport,10,-1,5.5,Clouds
13918,C495,40.7565061266663,-73.9880275726318,2012-05-08 12:15:40,735,Tuesday,Travel & Transport,10,-1,-1.0,Clouds
13918,C495,40.7724097034572,-73.9846873664380,2012-05-08 13:09:43,789,Tuesday,Residence,8,-1,-1.0,Clouds
13918,C495,40.7611708582504,-74.0112876892090,2012-05-08 21:14:09,1274,Tuesday,Travel & Transport,10,-1,5.3,Rain
13918,C495,40.7815864336946,-74.0360339082742,2012-05-08 23:15:03,1395,Tuesday,Residence,8,-1,-1.0,Clouds
13918,C495,40.7572212983984,-73.9915466308594,2012-05-09 12:11:14,731,Wednesday,Travel & Transport,10,-1,5.5,Clouds
13918,C495,40.7765767741022,-73.9791440963745,2012-05-09 13:08:51,788,Wednesday,Food,4,2,-1.0,Clouds
13918,C495,40.7724097034572,-73.9846873664380,2012-05-09 13:32:46,812,Wednesday,Residence,8,-1,-1.0,Clouds
13918,C495,40.7358564217997,-73.9740697462571,2012-05-09 19:54:08,1194,Wednesday,Arts & Entertainment,1,-1,-1.0,Clouds
13918,C495,40.7572212983984,-73.9915466308594,2012-05-09 20:57:38,1257,Wednesday,Travel & Transport,10,-1,5.5,Clouds
13918,C495,40.7497034836652,-73.9878129959106,2012-05-10 13:12:44,792,Thursday,Travel & Transport,10,-1,-1.0,Clouds
13918,C495,40.7724097034572,-73.9846873664380,2012-05-10 13:53:51,833,Thursday,Residence,8,-1,-1.0,Clouds
13918,C495,40.7604234921454,-73.9911953905745,2012-05-10 19:26:58,1166,Thursday,Food,4,2,7.1,Clouds
13918,C495,40.7724097034572,-73.9846873664380,2012-05-10 23:22:16,1402,Thursday,Residence,8,-1,-1.0,Clear
13918,C495,40.7672671290159,-73.9854621427848,2012-05-11 10:29:17,629,Friday,Professional & Other Places,7,-1,-1.0,Clear
13918,C495,40.7709588566539,-73.9871035104973,2012-05-11 13:51:29,831,Friday,Food,4,2,6.4,Clouds
13918,C495,40.7737818731648,-73.9822769165039,2012-05-11 20:12:07,1212,Friday,Travel & Transport,10,-1,-1.0,Clear
13918,C495,40.7352824969162,-73.9904031515828,2012-05-11 20:31:47,1231,Friday,Outdoors & Recreation,6,-1,9.4,Clear
13918,C495,40.7343587149760,-73.9908166227313,2012-05-11 20:35:31,1235,Friday,Outdoors & Recreation,6,-1,8.9,Clear
13918,C495,40.7383013816572,-73.9985812139799,2012-05-11 21:28:07,1288,Friday,Food,4,2,5.8,Clear
13918,C495,40.7378241119311,-74.0002007782459,2012-05-11 21:58:41,1318,Friday,Travel & Transport,10,-1,-1.0,Clear
13918,C495,40.7724097034572,-73.9846873664380,2012-05-12 00:00:45,0,Saturday,Residence,8,-1,-1.0,Clear
13918,C495,40.7822870499625,-73.9763482795604,2012-05-12 13:45:55,825,Saturday,Residence,8,-1,-1.0,Clear
13918,C495,40.7819712503693,-73.9717626571655,2012-05-12 15:01:23,901,Saturday,Travel & Transport,10,-1,-1.0,Clear
13918,C495,40.7991433752877,-73.9630038408862,2012-05-12 15:27:07,927,Saturday,Food,4,1,7.6,Clear
13918,C495,40.8005723332351,-73.9581799507141,2012-05-12 19:00:45,1140,Saturday,Travel & Transport,10,-1,-1.0,Clear
13918,C495,40.7572212983984,-73.9915466308594,2012-05-12 19:24:39,1164,Saturday,Travel & Transport,10,-1,5.5,Clear
13918,C495,40.7611708582504,-74.0112876892090,2012-05-12 20:27:01,1227,Saturday,Travel & Transport,10,-1,5.3,Clear
13918,C495,40.7815864336946,-74.0360339082742,2012-05-12 21:38:31,1298,Saturday,Residence,8,-1,-1.0,Clear
13918,C495,40.7358564217997,-73.9740697462571,2012-05-12 22:11:46,1331,Saturday,Arts & Entertainment,1,-1,-1.0,Clear
13918,C495,40.7858543521439,-74.0458720922470,2012-05-13 14:48:48,888,Sunday,Food,4,2,7.6,Clear
13918,C495,40.8012272147775,-74.0003028102289,2012-05-13 17:02:13,1022,Sunday,Outdoors & Recreation,6,-1,8.7,Clouds
13918,C495,40.8102460675167,-73.9888797300267,2012-05-13 17:17:38,1037,Sunday,Residence,8,-1,-1.0,Clouds
13918,C495,40.8012272147775,-74.0003028102289,2012-05-13 19:34:44,1174,Sunday,Outdoors & Recreation,6,-1,8.7,Clear
13918,C495,40.7815864336946,-74.0360339082742,2012-05-13 23:17:09,1397,Sunday,Residence,8,-1,-1.0,Clear
13922,C495,40.7572212983984,-73.9915466308594,2012-06-04 20:53:24,1253,Monday,Travel & Transport,10,-1,5.5,Clouds
13922,C495,40.7611708582504,-74.0112876892090,2012-06-04 21:15:43,1275,Monday,Travel & Transport,10,-1,5.3,Clouds
13922,C495,40.7815864336946,-74.0360339082742,2012-06-04 22:58:01,1378,Monday,Residence,8,-1,-1.0,Clouds
13922,C495,40.7827158700000,-74.0331543700000,2012-06-06 10:55:39,655,Wednesday,Shop & Service,9,-1,-1.0,Clouds
13922,C495,40.7809104185409,-74.0352708120300,2012-06-06 13:15:44,795,Wednesday,Food,4,1,-1.0,Clear
13922,C495,40.7371224050250,-74.0276913215906,2012-06-06 17:19:06,1039,Wednesday,Food,4,4,5.7,Clouds
13922,C495,40.7815864336946,-74.0360339082742,2012-06-06 22:38:14,1358,Wednesday,Residence,8,-1,-1.0,Clouds
13922,C495,40.7809104185409,-74.0352708120300,2012-06-07 11:14:37,674,Thursday,Food,4,1,-1.0,Clear
13922,C495,40.7611708582504,-74.0112876892090,2012-06-07 12:10:10,730,Thursday,Travel & Transport,10,-1,5.3,Clear
13922,C495,40.7572212983984,-73.9915466308594,2012-06-07 12:13:52,733,Thursday,Travel & Transport,10,-1,5.5,Clear
13922,C495,40.7752070000000,-73.9837470000000,2012-06-07 12:59:07,779,Thursday,Food,4,1,-1.0,Clouds
13922,C495,40.7344106214029,-73.9908166227313,2012-06-07 20:02:28,1202,Thursday,Food,4,2,9.0,Clouds
13922,C495,40.7724097034572,-73.9846873664380,2012-06-07 21:23:36,1283,Thursday,Residence,8,-1,-1.0,Clear
13922,C495,40.7673129722157,-73.9844807588843,2012-06-08 10:51:37,651,Friday,Professional & Other Places,7,-1,-1.0,Clear
13922,C495,40.7808203114101,-73.9801706450877,2012-06-08 15:05:42,905,Friday,Food,4,1,8.9,Clouds
13922,C495,40.7679632289407,-73.9816800567910,2012-06-08 16:59:53,1019,Friday,Professional & Other Places,7,-1,8.6,Clouds
14299,C509,40.6388644686953,-73.9653714700338,2012-06-11 08:24:17,504,Monday,Residence,8,-1,-1.0,Clear
14299,C509,40.6965580136441,-73.9536162640663,2012-06-11 10:38:41,638,Monday,Residence,8,-1,-1.0,Clouds
14299,C509,40.6945333134358,-73.9457559585571,2012-06-11 11:10:29,670,Monday,Shop & Service,9,-1,-1.0,Clouds
14299,C509,40.6949280000000,-73.9523530000000,2012-06-11 11:26:09,686,Monday,Shop & Service,9,-1,5.5,Clear
14299,C509,40.6553014383721,-73.9549335944918,2012-06-12 09:58:24,598,Tuesday,Shop & Service,9,-1,-1.0,Fog
14299,C509,40.6804550000000,-73.9505440000000,2012-06-12 18:52:41,1132,Tuesday,Food,4,1,8.9,Rain
14299,C509,40.7352590000000,-74.0017850000000,2012-06-13 16:37:16,997,Wednesday,Outdoors & Recreation,6,-1,7.1,Clouds
14299,C509,40.7352912853468,-74.0023612976074,2012-06-13 16:37:28,997,Wednesday,Shop & Service,9,-1,8.2,Clouds
14299,C509,40.6965580136441,-73.9536162640663,2012-06-14 01:11:18,71,Thursday,Residence,8,-1,-1.0,Clouds
14299,C509,40.6965580136441,-73.9536162640663,2012-06-17 11:30:13,690,Sunday,Residence,8,-1,-1.0,Clouds
14299,C509,40.6986863200169,-73.9247963407876,2012-06-17 13:03:34,783,Sunday,Shop & Service,9,-1,-1.0,Clouds
14322,C509,40.6697996422003,-73.9138698577881,2013-02-04 11:38:51,698,Monday,Professional & Other Places,7,-1,-1.0,Clouds
14322,C509,40.6948857855862,-73.9418603427692,2013-02-04 21:18:28,1278,Monday,Residence,8,-1,-1.0,Clear
14322,C509,40.6523843178754,-73.8966467922558,2013-02-05 14:34:38,874,Tuesday,Shop & Service,9,-1,-1.0,Fog
14322,C509,40.6646304543828,-73.9053163959451,2013-02-05 16:31:37,991,Tuesday,Professional & Other Places,7,-1,-1.0,Fog
14322,C509,40.6948857855862,-73.9418603427692,2013-02-05 18:38:52,1118,Tuesday,Residence,8,-1,-1.0,Clouds
14322,C509,40.7352590000000,-74.0017850000000,2013-02-06 17:19:50,1039,Wednesday,Outdoors & Recreation,6,-1,7.1,Clear
14322,C509,40.6948857855862,-73.9418603427692,2013-02-07 00:58:16,58,Thursday,Residence,8,-1,-1.0,Clear
14322,C509,40.6697996422003,-73.9138698577881,2013-02-07 08:51:15,531,Thursday,Professional & Other Places,7,-1,-1.0,Clear
14322,C509,40.6948857855862,-73.9418603427692,2013-02-08 01:00:36,60,Friday,Residence,8,-1,-1.0,Clouds
14322,C509,40.7337795688540,-73.9995567870875,2013-02-10 14:43:26,883,Sunday,Shop & Service,9,-1,8.6,Clear
14535,C518,40.6888146971702,-73.9851063199618,2012-04-23 00:17:57,17,Monday,Residence,8,-1,-1.0,Rain
14535,C518,40.7395397447680,-73.9884005254076,2012-04-23 14:08:36,848,Monday,Professional & Other Places,7,-1,-1.0,Clouds
