tid,label,lat,lon,time,day,category,price,rating,weather
12956,C458,40.6850970360183,-73.9540037151240,537,Tuesday,Outdoors & Recreation,-1,8.2,Fog
12956,C458,40.6787733846412,-73.9215929058607,698,Tuesday,Shop & Service,-1,6.1,Fog
12956,C458,40.6425084073504,-73.8873450082220,714,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds
12956,C458,40.6373003822178,-73.8927608728409,1155,Tuesday,Shop & Service,-1,8.1,Rain
12956,C458,40.6424402855589,-73.8873737181129,509,Wednesday,Travel & Transport,-1,-1.0,Clouds
12956,C458,40.6452870000000,-73.9023660000000,610,Wednesday,Food,1,-1.0,Clouds
12956,C458,40.6460987827776,-73.9026689529419,614,Wednesday,Travel & Transport,-1,-1.0,Clouds
12956,C458,40.6783761057844,-73.9033985137939,623,Wednesday,Travel & Transport,-1,-1.0,Clouds
12956,C458,40.7652620605975,-73.9800329035056,662,Wednesday,Travel & Transport,-1,-1.0,Clouds
12956,C458,40.7659784166960,-73.9815652730475,667,Wednesday,Shop & Service,-1,-1.0,Clouds
12956,C458,40.7653040154391,-73.9802452550701,669,Wednesday,Professional & Other Places,-1,-1.0,Clouds
12956,C458,40.6452673673630,-73.9023739099503,1217,Wednesday,Food,2,-1.0,Clouds
12956,C458,40.6490676595558,-73.8961759718518,358,Thursday,Food,1,-1.0,Clouds
12956,C458,40.6505921748934,-73.8994932174683,363,Thursday,Travel & Transport,-1,-1.0,Clouds
12956,C458,40.6783761057844,-73.9033985137939,372,Thursday,Travel & Transport,-1,-1.0,Clouds
12956,C458,40.7648764047252,-73.9726424217224,409,Thursday,Travel & Transport,-1,-1.0,Clear
12956,C458,40.7624541050419,-73.9721699913182,417,Thursday,Professional & Other Places,-1,-1.0,Clear
12956,C458,40.6373003822178,-73.8927608728409,597,Friday,Shop & Service,-1,8.1,Clear
12956,C458,40.6783761057844,-73.9033985137939,946,Saturday,Travel & Transport,-1,-1.0,Clear
12956,C458,40.6460987827776,-73.9026689529419,953,Saturday,Travel & Transport,-1,-1.0,Clear
12956,C458,40.6046577225523,-73.9982598476331,1034,Saturday,Food,2,6.6,Clear
12956,C458,40.6529687966097,-73.8867937775003,1092,Saturday,Shop & Service,-1,6.3,Clear
12956,C458,40.6425084073504,-73.8873450082220,1099,Saturday,Outdoors & Recreation,-1,-1.0,Clear
12956,C458,40.6373003822178,-73.8927608728409,1197,Saturday,Shop & Service,-1,8.1,Clear
12956,C458,40.6385550500000,-73.8951530000000,944,Sunday,Shop & Service,-1,6.5,Clouds
12956,C458,40.6036396009810,-73.9807617849235,1058,Sunday,Food,1,-1.0,Clear
12956,C458,40.6424402855589,-73.8873737181129,1243,Sunday,Travel & Transport,-1,-1.0,Clear
12962,C458,40.6424402855589,-73.8873737181129,437,Tuesday,Travel & Transport,-1,-1.0,Fog
12962,C458,40.6490676595558,-73.8961759718518,609,Tuesday,Food,1,-1.0,Clear
12962,C458,40.6505921748934,-73.8994932174683,616,Tuesday,Travel & Transport,-1,-1.0,Clear
12962,C458,40.7564898726738,-73.9862680435181,668,Tuesday,Outdoors & Recreation,-1,9.0,Clear
12962,C458,40.7562246402821,-73.9867362126474,669,Tuesday,Shop & Service,-1,7.2,Clear
12962,C458,40.7566064228290,-73.9862713502987,673,Tuesday,Food,1,7.0,Clear
12962,C458,40.7563858032227,-73.9815597534180,735,Tuesday,Professional & Other Places,-1,-1.0,Clouds
12962,C458,40.7557978605290,-73.9805896084599,805,Tuesday,Food,3,-1.0,Clouds
12962,C458,40.7564538278204,-73.9829771083278,855,Tuesday,Shop & Service,-1,-1.0,Clouds
12962,C458,40.7569653003102,-73.9858120679855,861,Tuesday,Food,2,8.9,Clouds
12962,C458,40.7594480338374,-73.9848947525024,862,Tuesday,Food,2,-1.0,Clouds
12962,C458,40.7601957191080,-73.9848538001390,868,Tuesday,Shop & Service,-1,8.2,Clouds
12962,C458,40.6783761057844,-73.9033985137939,912,Tuesday,Travel & Transport,-1,-1.0,Clouds
12962,C458,40.7632692668411,-73.9721183360882,1080,Thursday,Shop & Service,-1,6.8,Clear
12962,C458,40.7653040154391,-73.9802452550701,1093,Thursday,Professional & Other Places,-1,-1.0,Clear
12962,C458,40.7650064201482,-73.9831352233887,1102,Thursday,Nightlife Spot,2,7.8,Clouds
12962,C458,40.6424402855589,-73.8873737181129,1143,Friday,Travel & Transport,-1,-1.0,Clouds
12962,C458,40.6424402855589,-73.8873737181129,487,Saturday,Travel & Transport,-1,-1.0,Clouds
12962,C458,40.6425084073504,-73.8873450082220,717,Saturday,Outdoors & Recreation,-1,-1.0,Fog
12962,C458,40.6385550500000,-73.8951530000000,962,Saturday,Shop & Service,-1,6.5,Clouds
12962,C458,40.6452673673630,-73.9023739099503,967,Saturday,Food,2,-1.0,Clouds
12962,C458,40.6456620000000,-73.9029650400000,999,Saturday,Food,2,-1.0,Rain
12962,C458,40.6425084073504,-73.8873450082220,1098,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
12962,C458,40.6424402855589,-73.8873737181129,1131,Saturday,Travel & Transport,-1,-1.0,Clouds
12962,C458,40.6425084073504,-73.8873450082220,991,Sunday,Outdoors & Recreation,-1,-1.0,Rain
13020,C461,40.6885740000000,-73.9801548600000,1303,Monday,Food,2,5.9,Clouds
13020,C461,40.6503620622291,-73.9649381243273,1403,Monday,Residence,-1,-1.0,Clouds
13020,C461,40.6505297706620,-73.9586014083343,695,Tuesday,Shop & Service,-1,6.8,Clouds
13020,C461,40.6507970247306,-73.9587736044547,698,Tuesday,Food,1,5.8,Clouds
13020,C461,40.6493164313926,-73.9638992386005,726,Wednesday,Food,1,6.0,Clouds
13020,C461,40.6505297706620,-73.9586014083343,896,Friday,Shop & Service,-1,6.8,Clouds
13020,C461,40.6382190000000,-73.9758450000000,918,Friday,Shop & Service,-1,-1.0,Clouds
13020,C461,40.6551785333333,-74.0088320000000,1015,Friday,Shop & Service,-1,7.1,Clouds
13020,C461,40.6539172986884,-73.9595771843183,1122,Friday,Food,2,7.1,Clouds
13020,C461,40.7330149617313,-73.9897871017456,1429,Friday,Nightlife Spot,3,-1.0,Clear
13020,C461,40.6264230000000,-74.0134120000000,1288,Saturday,Shop & Service,-1,-1.0,Clear
13020,C461,40.7567108239317,-73.9666198446034,174,Sunday,Nightlife Spot,2,-1.0,Clouds
13020,C461,40.6127793948017,-74.0842347143083,1124,Sunday,Shop & Service,-1,6.5,Clouds
13021,C461,40.6507970247306,-73.9587736044547,824,Monday,Food,1,5.8,Clear
13021,C461,40.9051448269282,-74.0316724777222,1198,Monday,Food,2,8.5,Clear
13021,C461,40.6493164313926,-73.9638992386005,822,Thursday,Food,1,6.0,Clear
13021,C461,40.6491547666667,-73.9641232166667,827,Thursday,Food,1,6.8,Clear
13021,C461,40.6503620622291,-73.9649381243273,875,Thursday,Residence,-1,-1.0,Clear
13021,C461,40.6382190000000,-73.9758450000000,1069,Saturday,Shop & Service,-1,-1.0,Clouds
13021,C461,40.6503620622291,-73.9649381243273,1106,Saturday,Residence,-1,-1.0,Clear
13021,C461,40.7413295699765,-73.9812094430070,3,Sunday,Arts & Entertainment,-1,-1.0,Clear
13021,C461,40.7410118644319,-73.9819153632509,30,Sunday,Nightlife Spot,2,7.4,Clear
13021,C461,40.6501114368439,-73.9609190000000,159,Sunday,Food,1,-1.0,Clear
13021,C461,40.5944059006134,-74.0711358884103,1045,Sunday,Residence,-1,-1.0,Clouds
13026,C461,40.6467216781025,-73.9570171968192,1066,Tuesday,Shop & Service,-1,6.0,Clear
13026,C461,40.7601306677196,-73.8920688629150,1237,Tuesday,Shop & Service,-1,-1.0,Clear
13026,C461,40.6218010000000,-74.0261240000000,1103,Wednesday,Food,1,4.9,Clear
13026,C461,40.6448783956291,-73.9799123795403,1144,Wednesday,Shop & Service,-1,7.2,Clear
13026,C461,40.6503620622291,-73.9649381243273,1217,Wednesday,Residence,-1,-1.0,Clear
13026,C461,40.6493164313926,-73.9638992386005,811,Thursday,Food,1,6.0,Clear
13026,C461,40.6503620622291,-73.9649381243273,1143,Thursday,Residence,-1,-1.0,Clear
13026,C461,40.6382190000000,-73.9758450000000,948,Friday,Shop & Service,-1,-1.0,Clear
13026,C461,40.6295600000000,-74.0285450220108,1212,Friday,Food,2,8.1,Clear
13026,C461,40.6290402685657,-73.9996334910393,59,Saturday,Shop & Service,-1,-1.0,Clear
13026,C461,40.6257297374931,-74.0123851108437,117,Saturday,Residence,-1,-1.0,Clouds
13026,C461,40.6197160000000,-74.0323030000000,641,Saturday,Shop & Service,-1,6.5,Clear
13026,C461,40.5944059006134,-74.0711358884103,1123,Saturday,Residence,-1,-1.0,Clear
13026,C461,40.6503620622291,-73.9649381243273,142,Sunday,Residence,-1,-1.0,Clouds
13026,C461,40.6405334140347,-73.9771259591833,1314,Sunday,Residence,-1,-1.0,Clear
13328,C472,40.6576026541245,-73.7359571570510,406,Monday,Travel & Transport,-1,-1.0,Clear
13328,C472,40.7990210883970,-73.9618384838104,536,Monday,Food,1,-1.0,Clear
13328,C472,40.7984262039276,-73.9614483644605,552,Monday,Residence,-1,-1.0,Clear
13328,C472,40.7868630049041,-73.9688468099614,675,Monday,Residence,-1,-1.0,Clear
13328,C472,40.7773150000000,-73.9779420000000,913,Monday,Professional & Other Places,-1,-1.0,Unknown
13328,C472,40.7773150000000,-73.9779420000000,506,Tuesday,Professional & Other Places,-1,-1.0,Clear
13328,C472,40.7789575566654,-73.9771259591833,574,Tuesday,Residence,-1,-1.0,Clear
13328,C472,40.7873192369650,-73.9686459249673,831,Tuesday,Professional & Other Places,-1,-1.0,Clouds
13328,C472,40.6635171302210,-73.7269735336304,1255,Tuesday,Arts & Entertainment,-1,-1.0,Clear
13328,C472,40.6448122103693,-73.7363191774265,982,Wednesday,Outdoors & Recreation,-1,7.8,Clear
13328,C472,40.7025372460292,-73.7999296188354,431,Thursday,Travel & Transport,-1,5.6,Clear
13328,C472,40.7784753324421,-73.9813988364977,495,Thursday,Shop & Service,-1,6.4,Clear
13328,C472,40.7773150000000,-73.9779420000000,502,Thursday,Professional & Other Places,-1,-1.0,Clear
13328,C472,40.7789575566654,-73.9771259591833,598,Thursday,Residence,-1,-1.0,Clear
13328,C472,40.7871621478234,-73.9653714700338,790,Thursday,Residence,-1,-1.0,Clear
13328,C472,40.7984262039276,-73.9614483644605,916,Thursday,Residence,-1,-1.0,Clear
13328,C472,40.7984262039276,-73.9614483644605,543,Friday,Residence,-1,-1.0,Clear
13328,C472,40.7871621478234,-73.9653714700338,649,Friday,Residence,-1,-1.0,Clear
13328,C472,40.7670299666375,-73.9683761647886,898,Friday,Shop & Service,-1,-1.0,Clear
13328,C472,40.6609462881260,-73.7224412643994,819,Saturday,Shop & Service,-1,6.7,Clouds
13328,C472,40.6635171302210,-73.7269735336304,1334,Saturday,Arts & Entertainment,-1,-1.0,Clouds
13328,C472,40.6563587569368,-73.7419016790431,1266,Sunday,Residence,-1,-1.0,Clouds
13329,C472,40.6576026541245,-73.7359571570510,408,Monday,Travel & Transport,-1,-1.0,Clouds
13329,C472,40.7984262039276,-73.9614483644605,834,Monday,Residence,-1,-1.0,Clear
13329,C472,40.6576026541245,-73.7359571570510,407,Wednesday,Travel & Transport,-1,-1.0,Clouds
13329,C472,40.7773150000000,-73.9779420000000,496,Wednesday,Professional & Other Places,-1,-1.0,Clouds
13329,C472,40.7868630049041,-73.9688468099614,706,Wednesday,Residence,-1,-1.0,Clouds
13329,C472,40.7871621478234,-73.9653714700338,758,Wednesday,Residence,-1,-1.0,Clouds
13329,C472,40.7984262039276,-73.9614483644605,921,Wednesday,Residence,-1,-1.0,Clear
13329,C472,40.6576026541245,-73.7359571570510,408,Thursday,Travel & Transport,-1,-1.0,Clouds
13329,C472,40.7025372460292,-73.7999296188354,437,Thursday,Travel & Transport,-1,5.6,Clouds
13329,C472,40.7984262039276,-73.9614483644605,496,Thursday,Residence,-1,-1.0,Clouds
13329,C472,40.7846810000000,-73.9737780000000,740,Thursday,Food,1,-1.0,Clear
13329,C472,40.6642170248376,-73.7688159942627,415,Friday,Travel & Transport,-1,-1.0,Clear
13329,C472,40.7784753324421,-73.9813988364977,490,Friday,Shop & Service,-1,6.4,Clear
13329,C472,40.7773150000000,-73.9779420000000,502,Friday,Professional & Other Places,-1,-1.0,Clear
13329,C472,40.7871621478234,-73.9653714700338,722,Friday,Residence,-1,-1.0,Clear
13329,C472,40.7014573241921,-74.0132142884719,1066,Friday,Travel & Transport,-1,-1.0,Clear
13329,C472,40.6142224438285,-74.0711358884103,1120,Friday,Residence,-1,-1.0,Clear
13333,C472,40.6575683633490,-73.7362502212146,402,Monday,Travel & Transport,-1,-1.0,Clouds
13333,C472,40.7025372460292,-73.7999296188354,434,Monday,Travel & Transport,-1,5.6,Clouds
13333,C472,40.7984262039276,-73.9614483644605,499,Monday,Residence,-1,-1.0,Clouds
13333,C472,40.6575683633490,-73.7362502212146,411,Thursday,Travel & Transport,-1,-1.0,Clear
13333,C472,40.7025372460292,-73.7999296188354,446,Thursday,Travel & Transport,-1,5.6,Clouds
13333,C472,40.7320919938424,-73.9947821701921,508,Thursday,Professional & Other Places,-1,-1.0,Clear
13333,C472,40.7407912626759,-73.9766926399289,624,Thursday,Residence,-1,-1.0,Clear
13333,C472,40.7417890000000,-73.9803210000000,744,Thursday,Residence,-1,-1.0,Clouds
13333,C472,40.7627685941067,-73.8315020664160,933,Thursday,Outdoors & Recreation,-1,5.9,Clear
13333,C472,40.6575683633490,-73.7362502212146,408,Friday,Travel & Transport,-1,-1.0,Clouds
13333,C472,40.7600277632462,-73.9696044314828,493,Friday,Residence,-1,-1.0,Clouds
13333,C472,40.7407912626759,-73.9766926399289,614,Friday,Residence,-1,-1.0,Clouds
13333,C472,40.6595230102539,-73.7400665283203,695,Sunday,Shop & Service,-1,-1.0,Clear
13346,C472,40.6575683633490,-73.7362502212146,410,Monday,Travel & Transport,-1,-1.0,Clouds
13346,C472,40.7713546752930,-73.9506530761719,589,Monday,Residence,-1,-1.0,Clouds
13346,C472,40.7601839625000,-73.9693240000000,677,Monday,Professional & Other Places,-1,-1.0,Clouds
13346,C472,40.7407912626759,-73.9766926399289,863,Monday,Residence,-1,-1.0,Clouds
13346,C472,40.7431001442090,-73.9801304704697,896,Monday,Food,1,8.4,Clouds
13346,C472,40.6651100521504,-73.7342677200278,1106,Tuesday,Food,1,7.8,Clouds
13346,C472,40.7403477092169,-73.9798836833469,615,Wednesday,Professional & Other Places,-1,-1.0,Clouds
13346,C472,40.7562707305338,-73.9659942234160,728,Wednesday,Food,2,-1.0,Clouds
13346,C472,40.7558543629713,-73.9637901839731,739,Wednesday,Professional & Other Places,-1,-1.0,Clouds
13346,C472,40.7601839625000,-73.9693240000000,853,Wednesday,Professional & Other Places,-1,-1.0,Clear
13346,C472,40.6563587569368,-73.7419016790431,1384,Wednesday,Residence,-1,-1.0,Clear
13346,C472,40.6594712141991,-73.7344630978231,872,Friday,Professional & Other Places,-1,-1.0,Clouds
13346,C472,40.6648978887820,-73.7349113167552,889,Friday,Food,1,7.4,Clouds
13346,C472,40.6356724542909,-73.7403990445859,1032,Friday,Shop & Service,-1,-1.0,Clouds
13346,C472,40.6651100521504,-73.7342677200278,1265,Friday,Food,1,7.8,Clouds
13346,C472,40.6528225756711,-73.7239469061073,1287,Friday,Shop & Service,-1,6.6,Clouds
13346,C472,40.6563587569368,-73.7419016790431,960,Saturday,Residence,-1,-1.0,Clouds
13346,C472,40.6626642255572,-73.7202100757713,1349,Saturday,Shop & Service,-1,6.2,Clear
13346,C472,40.6616700000000,-73.7182020000000,1413,Saturday,Shop & Service,-1,6.5,Clear
13346,C472,40.6632241488985,-73.7213945388794,675,Sunday,Shop & Service,-1,6.9,Clouds
13387,C474,40.5970703447417,-73.9850776245441,932,Monday,Shop & Service,-1,7.1,Clear
13387,C474,40.5827042528110,-73.9855711851308,1139,Monday,Shop & Service,-1,5.7,Clear
13387,C474,40.5733484377664,-73.9803028106689,1140,Monday,Outdoors & Recreation,-1,9.3,Clear
13387,C474,40.6025904864599,-73.9888797300267,1290,Monday,Residence,-1,-1.0,Clear
13387,C474,40.6025904864599,-73.9888797300267,54,Tuesday,Residence,-1,-1.0,Clear
13387,C474,40.6018976465138,-73.9935207366943,432,Tuesday,Travel & Transport,-1,-1.0,Clear
13387,C474,40.7071490000000,-73.9905700000000,467,Tuesday,Travel & Transport,-1,-1.0,Clear
13387,C474,40.7154347763394,-74.0046411641261,914,Tuesday,Professional & Other Places,-1,-1.0,Clear
13387,C474,40.7126587286049,-74.0058803558350,920,Tuesday,Professional & Other Places,-1,-1.0,Clear
13387,C474,40.7059532658813,-73.9965677261353,929,Tuesday,Outdoors & Recreation,-1,9.6,Clear
13387,C474,40.6936790000000,-73.9871480000000,952,Tuesday,Travel & Transport,-1,-1.0,Clear
13387,C474,40.6463999797528,-73.9943200349808,1003,Tuesday,Travel & Transport,-1,-1.0,Clear
13387,C474,40.6025904864599,-73.9888797300267,1412,Tuesday,Residence,-1,-1.0,Clouds
13387,C474,40.6025904864599,-73.9888797300267,1412,Tuesday,Residence,-1,-1.0,Clouds
13387,C474,40.7486246950420,-73.9892900659652,874,Thursday,Outdoors & Recreation,-1,5.7,Clear
13387,C474,40.7400192182263,-73.9946960882670,1022,Thursday,Shop & Service,-1,7.5,Clouds
13387,C474,40.7330800006297,-73.9998722076416,1036,Thursday,Shop & Service,-1,5.7,Clouds
13387,C474,40.7315840898818,-74.0002155303955,1037,Thursday,Travel & Transport,-1,-1.0,Clouds
13387,C474,40.6018976465138,-73.9935207366943,458,Friday,Travel & Transport,-1,-1.0,Clear
13387,C474,40.7071490000000,-73.9905700000000,495,Friday,Travel & Transport,-1,-1.0,Clear
13387,C474,40.7315840898818,-74.0002155303955,892,Friday,Travel & Transport,-1,-1.0,Clouds
13387,C474,40.7071490000000,-73.9905700000000,914,Friday,Travel & Transport,-1,-1.0,Clouds
13388,C474,40.6018976465138,-73.9935207366943,445,Monday,Travel & Transport,-1,-1.0,Clouds
13388,C474,40.7071490000000,-73.9905700000000,485,Monday,Travel & Transport,-1,-1.0,Clouds
13388,C474,40.7371068774735,-73.9972096645621,1072,Monday,Food,1,6.7,Clouds
13388,C474,40.7315840898818,-74.0002155303955,1080,Monday,Travel & Transport,-1,-1.0,Clouds
13388,C474,40.7071490000000,-73.9905700000000,1096,Monday,Travel & Transport,-1,-1.0,Clouds
13388,C474,40.6018976465138,-73.9935207366943,451,Tuesday,Travel & Transport,-1,-1.0,Clouds
13388,C474,40.7071490000000,-73.9905700000000,486,Tuesday,Travel & Transport,-1,-1.0,Clouds
13388,C474,40.6018976465138,-73.9935207366943,442,Wednesday,Travel & Transport,-1,-1.0,Clouds
13388,C474,40.7071490000000,-73.9905700000000,482,Wednesday,Travel & Transport,-1,-1.0,Clouds
13388,C474,40.7487573861010,-73.9894851904393,867,Wednesday,Outdoors & Recreation,-1,5.7,Clouds
13388,C474,40.7315840898818,-74.0002155303955,1071,Wednesday,Travel & Transport,-1,-1.0,Clouds
13388,C474,40.7071490000000,-73.9905700000000,1087,Wednesday,Travel & Transport,-1,-1.0,Clouds
13388,C474,40.6025904864599,-73.9888797300267,1314,Wednesday,Residence,-1,-1.0,Clouds
13388,C474,40.6018976465138,-73.9935207366943,446,Thursday,Travel & Transport,-1,-1.0,Clear
13388,C474,40.7071490000000,-73.9905700000000,480,Thursday,Travel & Transport,-1,-1.0,Clear
13388,C474,40.7487573861010,-73.9894851904393,834,Thursday,Outdoors & Recreation,-1,5.7,Clear
13388,C474,40.7495082419285,-73.9900476069311,834,Thursday,Outdoors & Recreation,-1,5.7,Clear
13388,C474,40.6025904864599,-73.9888797300267,1123,Thursday,Residence,-1,-1.0,Clouds
13388,C474,40.7071490000000,-73.9905700000000,479,Friday,Travel & Transport,-1,-1.0,Clear
13388,C474,40.6025904864599,-73.9888797300267,682,Saturday,Residence,-1,-1.0,Clouds
13388,C474,40.6061730000000,-73.9862938600000,749,Sunday,Shop & Service,-1,-1.0,Clear
13388,C474,40.7418112381317,-73.9882627897269,854,Sunday,Food,2,-1.0,Clouds
13388,C474,40.6025904864599,-73.9888797300267,1078,Sunday,Residence,-1,-1.0,Clouds
13388,C474,40.6025904864599,-73.9888797300267,1372,Sunday,Residence,-1,-1.0,Clouds
13410,C475,40.7386668000000,-73.9957770000000,521,Monday,Food,2,7.7,Clear
13410,C475,40.7370688838819,-73.9930146135804,798,Monday,Professional & Other Places,-1,-1.0,Clouds
13410,C475,40.7212520381038,-73.9891728758812,1092,Monday,Outdoors & Recreation,-1,8.5,Clouds
13410,C475,40.7201120000000,-73.9888535096422,1217,Monday,Food,2,-1.0,Clouds
13410,C475,40.7372829060435,-73.9909084453074,891,Wednesday,Food,2,8.2,Clouds
13410,C475,40.7213870000000,-73.9891930000000,1165,Thursday,Food,2,-1.0,Clouds
13410,C475,40.7212520381038,-73.9891728758812,1187,Thursday,Outdoors & Recreation,-1,8.5,Clouds
13410,C475,40.7370688838819,-73.9930146135804,578,Friday,Professional & Other Places,-1,-1.0,Clear
13410,C475,40.7370688838819,-73.9930146135804,880,Friday,Professional & Other Places,-1,-1.0,Clear
13410,C475,40.7212520381038,-73.9891728758812,1095,Friday,Outdoors & Recreation,-1,8.5,Clear
13410,C475,40.7213870000000,-73.9891930000000,743,Saturday,Food,2,-1.0,Clear
13410,C475,40.7246325416478,-73.9955323934555,767,Saturday,Shop & Service,-1,9.2,Clear
13410,C475,40.7140700000000,-73.9501752333333,808,Saturday,Shop & Service,-1,8.0,Clear
13410,C475,40.7140450000000,-73.9502550000000,830,Saturday,Shop & Service,-1,9.1,Clear
13410,C475,40.7216745823317,-73.9883890474380,873,Saturday,Shop & Service,-1,-1.0,Clear
13410,C475,40.7215192815355,-73.9845955408860,906,Saturday,Shop & Service,-1,-1.0,Clear
13410,C475,40.7212520381038,-73.9891728758812,942,Saturday,Outdoors & Recreation,-1,8.5,Clear
13410,C475,40.7212520381038,-73.9891728758812,814,Sunday,Outdoors & Recreation,-1,8.5,Clouds
13419,C475,40.7371456281149,-73.9927965372849,536,Monday,Professional & Other Places,-1,-1.0,Clear
13419,C475,40.7386668000000,-73.9957770000000,532,Tuesday,Food,2,7.7,Fog
