tid,label,lat,lon
16257,C582,40.6122870000000,-74.1324905000000
16257,C582,40.6136189166667,-74.1772710500000
16257,C582,40.6257844945982,-74.0828838592642
16257,C582,40.6278638049144,-74.0759688213578
16257,C582,40.6439659436829,-73.7827205657959
16257,C582,40.6686060535742,-73.8619580762159
16257,C582,40.6127930000000,-74.1272550000000
16257,C582,40.6257844945982,-74.0828838592642
16257,C582,40.6982913771598,-73.9966320991516
16257,C582,40.6951627360199,-73.9954478691072
16257,C582,40.6966629317323,-73.9511336888508
16257,C582,40.6257844945982,-74.0828838592642
16257,C582,40.5872660699656,-74.1018605232239
16257,C582,40.6092536926449,-74.0893913925457
16257,C582,40.6122870000000,-74.1324905000000
16257,C582,40.6433049220746,-74.0720565931797
16257,C582,40.5694471744554,-74.1098847806296
16257,C582,40.5693072080612,-74.1102905666667
16257,C582,40.5838058727870,-74.1540242743141
16257,C582,40.6135150459086,-74.0869019792872
16257,C582,40.6172530000000,-74.0680887300000
16257,C582,40.6244110113668,-74.0842461864966
16257,C582,40.6257844945982,-74.0828838592642
16257,C582,40.6284087106472,-74.1345679389544
16257,C582,40.6618635972848,-73.9183463601422
16257,C582,40.5922216272284,-73.9081643132145
16257,C582,40.6257844945982,-74.0828838592642
16257,C582,40.6166047301865,-74.0736054322048
16257,C582,40.6358381089726,-74.0759688213578
16257,C582,40.6257844945982,-74.0828838592642
16273,C582,40.6257844945982,-74.0828838592642
16273,C582,40.7058882004734,-73.9900016784668
16273,C582,40.8007257565672,-73.9297334309327
16273,C582,40.6257844945982,-74.0828838592642
16273,C582,40.5845456598102,-73.9599961924914
16273,C582,40.5853251491669,-73.9520234015545
16273,C582,40.6257844945982,-74.0828838592642
16273,C582,40.6123449163527,-74.1784894638548
16273,C582,40.6219242981373,-74.1685822243716
16273,C582,40.5845456598102,-73.9599961924914
16273,C582,40.5853251491669,-73.9520234015545
16273,C582,40.6257844945982,-74.0828838592642
16273,C582,40.6244079200705,-74.0805463696148
16273,C582,40.6067995814064,-74.0441698102544
16273,C582,40.6067995814064,-74.0441698102544
16273,C582,40.6257844945982,-74.0828838592642
16273,C582,40.6801167381947,-73.9771259591833
16273,C582,40.6257844945982,-74.0828838592642
16291,C582,40.6444055420497,-74.0729570388794
16291,C582,40.6277456000000,-74.0762498700000
16291,C582,40.6257844945982,-74.0828838592642
16291,C582,40.6304087935916,-74.1060994363799
16291,C582,40.6160076294819,-74.0663774081810
16291,C582,40.6257844945982,-74.0828838592642
16291,C582,40.6122258067150,-74.0710473060608
16291,C582,40.6231224027181,-74.0825700759888
16291,C582,40.6143470000000,-74.0664370000000
16291,C582,40.6257844945982,-74.0828838592642
16291,C582,40.6129511937741,-74.0841601450678
16291,C582,40.6433049220746,-74.0720565931797
16350,C585,40.9334222629492,-73.8731431961060
16350,C585,40.9190265809087,-73.8653692235034
16350,C585,40.9177675501477,-73.8644102032300
16350,C585,40.9390249351490,-73.8851285919299
16350,C585,40.9190265809087,-73.8653692235034
16350,C585,40.9386344616668,-73.8849563305448
16350,C585,40.9334222629492,-73.8731431961060
16350,C585,40.9190265809087,-73.8653692235034
16350,C585,40.9389674421427,-73.8855994389419
16350,C585,40.9190265809087,-73.8653692235034
16350,C585,40.9331408918923,-73.8725645974634
16367,C585,40.9341810000000,-73.8979380000000
16367,C585,40.9214228526994,-73.8605740753318
16367,C585,40.9385582782827,-73.8851285919299
16367,C585,40.9386646060350,-73.8850826555753
16367,C585,40.9383467843395,-73.8839342432084
16367,C585,40.9386646060350,-73.8850826555753
16367,C585,40.9191764131053,-73.8641804970803
16367,C585,40.9386350767687,-73.8850941396650
16367,C585,40.9392254235621,-73.8833570480347
16367,C585,40.9386646060350,-73.8850826555753
16367,C585,40.9386093810982,-73.8849678146419
16367,C585,40.9383467843395,-73.8839342432084
16430,C589,40.9721543742135,-73.9609050750732
16430,C589,40.9466007994970,-73.9771259591833
16430,C589,40.9740720552419,-73.9623437693964
16430,C589,40.9721543742135,-73.9609050750732
16430,C589,40.9709820000000,-73.9588720000000
16430,C589,40.9740720552419,-73.9623437693964
16430,C589,40.9721543742135,-73.9609050750732
16430,C589,40.9719464372815,-73.9609834410275
16430,C589,40.9466007994970,-73.9771259591833
16430,C589,40.9371506090452,-73.9958810806274
16430,C589,40.9737179366069,-73.9621486173928
16430,C589,40.9733560288292,-73.9619018072231
16430,C589,40.9314374679636,-74.0254133991335
16430,C589,40.9462320000000,-73.9779720000000
16430,C589,40.9721543742135,-73.9609050750732
16430,C589,40.9466007994970,-73.9771259591833
16430,C589,40.9462320000000,-73.9779720000000
16434,C589,40.9721543742135,-73.9609050750732
16434,C589,40.9466007994970,-73.9771259591833
16434,C589,40.9721543742135,-73.9609050750732
16434,C589,40.9692381026851,-73.9630937576294
16434,C589,40.9466007994970,-73.9771259591833
16434,C589,40.9692381026851,-73.9630937576294
16434,C589,40.9692381026851,-73.9630937576294
16434,C589,40.9740720552419,-73.9623437693964
16434,C589,40.9466007994970,-73.9771259591833
16434,C589,40.9721543742135,-73.9609050750732
16434,C589,40.9740720552419,-73.9623437693964
16524,C593,40.8563719553445,-74.0486159483330
16524,C593,40.8522992527764,-74.0750796857045
16524,C593,40.7611708582504,-74.0112876892090
16524,C593,40.7572212983984,-73.9915466308594
16524,C593,40.7643075842593,-73.9888215065002
16524,C593,40.7611708582504,-74.0112876892090
16524,C593,40.8365465611871,-74.1141288636974
16524,C593,40.8383853364099,-74.1181233757646
16524,C593,40.8366480746744,-74.1143238598014
16524,C593,40.7572212983984,-73.9915466308594
16524,C593,40.7346126483789,-73.9921767401439
16524,C593,40.7600006427587,-73.9964818954468
16524,C593,40.8563719553445,-74.0486159483330
16524,C593,40.8522992527764,-74.0750796857045
16524,C593,40.7607096433640,-74.1507210000000
16524,C593,40.8366480746744,-74.1143238598014
16524,C593,40.8288300000000,-74.1021950000000
16524,C593,40.9106672979950,-74.0359707951671
16524,C593,40.8383853364099,-74.1181233757646
16524,C593,40.8285859590815,-74.1402697563171
16524,C593,40.8285859590815,-74.1402697563171
16524,C593,40.8368475386754,-74.1143812115581
16524,C593,40.7611708582504,-74.0112876892090
16524,C593,40.7572212983984,-73.9915466308594
16524,C593,40.7643075842593,-73.9888215065002
16529,C593,40.7651459875656,-73.9886415626111
16529,C593,40.7572212983984,-73.9915466308594
16529,C593,40.7611708582504,-74.0112876892090
16529,C593,40.7611708582504,-74.0112876892090
16529,C593,40.8383853364099,-74.1181233757646
16529,C593,40.8365465611871,-74.1141288636974
16529,C593,40.8366376283942,-74.1143123894480
16529,C593,40.7611708582504,-74.0112876892090
16529,C593,40.7640074067716,-73.9867878639500
16529,C593,40.8425262895422,-74.1005594142484
16529,C593,40.9106672979950,-74.0359707951671
16529,C593,40.8426810000000,-74.1059200000000
16529,C593,40.8285859590815,-74.1402697563171
16529,C593,40.8383853364099,-74.1181233757646
16538,C593,40.7641125589789,-73.9887571334839
16538,C593,40.7572212983984,-73.9915466308594
16538,C593,40.7611708582504,-74.0112876892090
16538,C593,40.7572212983984,-73.9915466308594
16538,C593,40.7640074067716,-73.9867878639500
16538,C593,40.7643075842593,-73.9888215065002
16538,C593,40.7611708582504,-74.0112876892090
16538,C593,40.8383853364099,-74.1181233757646
16538,C593,40.8365465611871,-74.1141288636974
16538,C593,40.8383853364099,-74.1181233757646
16538,C593,40.8383853364099,-74.1181233757646
16538,C593,40.8285859590815,-74.1402697563171
16538,C593,40.8821407898918,-74.0422647901029
16538,C593,40.9106672979950,-74.0359707951671
16538,C593,40.8383853364099,-74.1181233757646
16538,C593,40.7611708582504,-74.0112876892090
16538,C593,40.7572212983984,-73.9915466308594
16538,C593,40.7643075842593,-73.9888215065002
16573,C595,40.6268916806230,-74.0758311490144
16573,C595,40.5655535703346,-74.1112325741690
16573,C595,40.6444055420497,-74.0729570388794
16573,C595,40.5924549771540,-74.1628543603494
16573,C595,40.6268926344937,-74.0764653682709
16573,C595,40.6432744977374,-74.0744314744934
16573,C595,40.6444055420497,-74.0729570388794
16573,C595,40.5922507645013,-74.1629862350804
16573,C595,40.6320784368644,-74.1313164172315
16573,C595,40.6349760282827,-74.1122821258375
16573,C595,40.5924549771540,-74.1628543603494
16577,C595,40.6268926344937,-74.0764653682709
16577,C595,40.6372370000000,-74.0760790000000
16577,C595,40.6444055420497,-74.0729570388794
16577,C595,40.5924549771540,-74.1628543603494
16577,C595,40.6407943455469,-74.0950469418587
16577,C595,40.5924549771540,-74.1628543603494
16577,C595,40.5924480805243,-74.1629403656193
16577,C595,40.6268916806230,-74.0758311490144
16577,C595,40.6268926344937,-74.0764653682709
16577,C595,40.6394725784870,-74.0757795218598
16584,C595,40.6268926344937,-74.0764653682709
16584,C595,40.6316722984046,-74.0753173828125
16584,C595,40.6432971678661,-74.0743798469562
16584,C595,40.6444055420497,-74.0729570388794
16584,C595,40.6432971678661,-74.0743798469562
16584,C595,40.5909650002841,-74.1647100448608
16584,C595,40.5924549771540,-74.1628543603494
16584,C595,40.7191158967135,-74.0034303371494
16584,C595,40.6268926344937,-74.0764653682709
16584,C595,40.6444055420497,-74.0729570388794
16584,C595,40.6432971678661,-74.0743798469562
16584,C595,40.5924549771540,-74.1628543603494
16600,C596,40.6722227207927,-74.2003546089558
16600,C596,40.8515584149734,-74.1416127085315
16600,C596,40.8293977718317,-74.1366004943848
16600,C596,40.7611708582504,-74.0112876892090
16600,C596,40.7572212983984,-73.9915466308594
16600,C596,40.8293977718317,-74.1366004943848
16600,C596,40.8515584149734,-74.1416127085315
16600,C596,40.8529204255203,-74.1741436450071
16600,C596,40.8635822045625,-74.1281279212595
16600,C596,40.8515584149734,-74.1416127085315
16600,C596,40.8296625919039,-74.1370509853412
16603,C596,40.8515584149734,-74.1416127085315
16603,C596,40.8293977718317,-74.1366004943848
16603,C596,40.8296625919039,-74.1370509853412
16603,C596,40.8515584149734,-74.1416127085315
16603,C596,40.8515584149734,-74.1416127085315
16603,C596,40.7611708582504,-74.0112876892090
16603,C596,40.7572212983984,-73.9915466308594
16603,C596,40.7565061266663,-73.9880275726318
16603,C596,40.7588653136529,-73.9924062948741
16603,C596,40.8515584149734,-74.1416127085315
16603,C596,40.8296625919039,-74.1370509853412
16603,C596,40.8293977718317,-74.1366004943848
16603,C596,40.8515584149734,-74.1416127085315
16613,C596,40.8293977718317,-74.1366004943848
16613,C596,40.8459011177633,-74.1278354485835
16613,C596,40.8437132835388,-74.1298540000000
16613,C596,40.8456794939546,-74.1280361651751
16613,C596,40.8629060000000,-74.1273953333333
16613,C596,40.8515584149734,-74.1416127085315
16613,C596,40.9183541743207,-74.0755156495156
16613,C596,40.9173354418021,-74.0756607055664
16613,C596,40.9177269025215,-74.0763588924524
16613,C596,40.8515584149734,-74.1416127085315
16613,C596,40.8293977718317,-74.1366004943848
16613,C596,40.8456794939546,-74.1280361651751
16613,C596,40.8515584149734,-74.1416127085315
16613,C596,40.8456794939546,-74.1280361651751
16613,C596,40.8515584149734,-74.1416127085315
16613,C596,40.8293977718317,-74.1366004943848
16613,C596,40.7524518877628,-73.9932212119473
17059,C612,40.7639192077475,-73.9731399591735
17059,C612,40.7626008743323,-73.9660057027221
17059,C612,40.8659041838043,-73.8948295340664
17059,C612,40.7337580000000,-73.9882770000000
17059,C612,40.7352824969162,-73.9904031515828
17059,C612,40.7370985738055,-73.9903976816701
17059,C612,40.7308361218960,-73.9976406097412
17059,C612,40.7334097223263,-74.0028564828262
17059,C612,40.7425650000000,-74.0005080000000
17059,C612,40.8624950285106,-73.9010328054428
17059,C612,40.7600899323559,-73.9740812250819
17059,C612,40.7261042165440,-73.9892131090164
17059,C612,40.8624950285106,-73.9010328054428
17059,C612,40.7600899323559,-73.9740812250819
17059,C612,40.7592720000000,-73.9811070000000
17059,C612,40.8659041838043,-73.8948295340664
17062,C612,40.8209300000000,-73.8905240000000
17062,C612,40.8264340793040,-73.8920074392603
17062,C612,40.7627158768345,-73.9876366406680
17062,C612,40.7608782375000,-73.9908180000000
17062,C612,40.7564898726738,-73.9862680435181
17062,C612,40.8617186720657,-73.8981109216234
17062,C612,40.7600899323559,-73.9740812250819
17062,C612,40.7639385009364,-73.9730883042038
17062,C612,40.8624950285106,-73.9010328054428
17062,C612,40.7600899323559,-73.9740812250819
17062,C612,40.7421883084845,-73.9879241890915
17062,C612,40.7425650000000,-74.0005080000000
17062,C612,40.7421274011042,-73.9985812139799
17062,C612,40.7608710000000,-73.9901660000000
17062,C612,40.7598700829532,-73.9736278109812
17062,C612,40.7597662042869,-73.9739205214722
17185,C617,40.8113569494841,-73.9814400672913
17185,C617,40.8230519564628,-73.9760211366393
17185,C617,40.8283149288856,-73.9771259591833
17185,C617,40.9173354418021,-74.0756607055664
17185,C617,40.9181824873106,-74.0754032135010
17185,C617,40.9177269025215,-74.0763588924524
17185,C617,40.9103852867188,-73.9974564294076
17185,C617,40.9105375279613,-74.0006327810760
17185,C617,40.9400917857650,-74.0006327810760
17185,C617,40.7054060038026,-74.0011062165158
17185,C617,40.7056292231194,-74.0010086602179
17185,C617,40.7620557667800,-73.9795737641857
17194,C617,40.8283149288856,-73.9771259591833
17194,C617,40.8219133545020,-73.9782537325335
17194,C617,40.8283149288856,-73.9771259591833
17194,C617,40.8230470000000,-73.9759660000000
17194,C617,40.8230519564628,-73.9760211366393
17194,C617,40.8283149288856,-73.9771259591833
17194,C617,40.8275005170239,-73.9734097126788
17194,C617,40.7855838306899,-74.0090253266088
17194,C617,40.7611708582504,-74.0112876892090
17194,C617,40.7231091688996,-73.9593762896661
17194,C617,40.7611708582504,-74.0112876892090
17194,C617,40.8283149288856,-73.9771259591833
17198,C617,40.9510571043794,-74.0898656845093
17198,C617,40.9515838080040,-74.0885567665100
17198,C617,40.8275005170239,-73.9734097126788
17198,C617,40.7611708582504,-74.0112876892090
17198,C617,40.7599464180205,-73.9761588810950
17198,C617,40.7322670098302,-73.9816761016846
17198,C617,40.7572212983984,-73.9915466308594
17198,C617,40.7611708582504,-74.0112876892090
17198,C617,40.8281547666667,-73.9722970000000
17198,C617,40.8283149288856,-73.9771259591833
17198,C617,40.8283149288856,-73.9771259591833
17198,C617,40.8273430000000,-73.9753360000000
17198,C617,40.7822937467874,-74.0006327810760
17281,C621,40.9510571043794,-74.0898656845093
17281,C621,40.9493179197577,-74.0879287228418
17281,C621,40.9515838080040,-74.0885567665100
17281,C621,40.7738189580786,-74.0179712310482
17281,C621,40.8299841373128,-73.9888797300267
17281,C621,40.8069880917363,-73.9902162551880
17281,C621,40.8066709376585,-73.9889285112682
17281,C621,40.7598381112000,-74.0224027633667
17281,C621,40.7687333000000,-74.0210777521133
17281,C621,40.9493179197577,-74.0879287228418
17281,C621,40.9510571043794,-74.0898656845093
17281,C621,40.9515838080040,-74.0885567665100
17281,C621,40.7858543521439,-74.0458720922470
17281,C621,40.9173354418021,-74.0756607055664
17281,C621,40.9153286918986,-74.0767014026642
17281,C621,40.8299841373128,-73.9888797300267
17281,C621,40.8264751994178,-73.9958381652832
17281,C621,40.8299841373128,-73.9888797300267
17281,C621,40.9510571043794,-74.0898656845093
17281,C621,40.9515838080040,-74.0885567665100
17281,C621,40.9328062550792,-74.0711545944214
17281,C621,40.7892826124382,-74.0439056697571
17281,C621,40.8251542002125,-74.0096335925218
17281,C621,40.8211817681592,-73.9917612075806
17281,C621,40.8299841373128,-73.9888797300267
17281,C621,40.8430890000000,-73.9730830000000
17281,C621,40.8299841373128,-73.9888797300267
17281,C621,40.7555087058082,-74.0370207650437
17281,C621,40.7576518068301,-74.0358876005848
17307,C621,40.7146858999658,-74.0959015689142
17307,C621,40.7926289275032,-74.0418863296509
17307,C621,40.7593134449328,-74.0476377575846
17307,C621,40.7750550000000,-74.0322600000000
17307,C621,40.8295006987001,-73.9861049178261
17307,C621,40.7273238119638,-74.0373802185059
17307,C621,40.7275329914143,-74.0381395790257
17307,C621,40.8262380788395,-73.9872642030857
17307,C621,40.7496148025322,-74.0271863940245
17307,C621,40.8116288225902,-73.9820703210061
17307,C621,40.8067344762034,-73.9892269374164
17307,C621,40.7576518068301,-74.0358876005848
17307,C621,40.7864554814967,-74.0463066101074
17307,C621,40.8262380788395,-73.9872642030857
17316,C621,40.7586321239339,-74.0435843797518
17316,C621,40.7593134449328,-74.0476377575846
17316,C621,40.7864554814967,-74.0463066101074
17316,C621,40.7750550000000,-74.0322600000000
17316,C621,40.7704703500000,-74.0281831400000
17316,C621,40.8208434583050,-73.9886013897649
17316,C621,40.7954996035585,-74.0241367178423
17316,C621,40.7894821772204,-74.0438999324404
17316,C621,40.7582960000000,-74.0434980000000
17316,C621,40.8430890000000,-73.9730830000000
17493,C628,40.8241330486012,-74.1782888016392
17493,C628,40.8186612481605,-74.1885824928771
17493,C628,40.8121588228917,-74.1944235563278
17493,C628,40.8121588228917,-74.1944235563278
17493,C628,40.7972615598624,-74.1768411606481
17493,C628,40.7972615598624,-74.1768411606481
17493,C628,40.8082165190204,-74.1919448026587
