tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
14892,C531,40.9350814169090,-73.9653714700338,2012-04-19 10:36:59,636,Thursday,Residence,8,-1,-1.0,Clear
14892,C531,40.9350814169090,-73.9653714700338,2012-04-19 16:22:13,982,Thursday,Residence,8,-1,-1.0,Clear
14892,C531,40.9350814169090,-73.9653714700338,2012-04-19 21:01:06,1261,Thursday,Residence,8,-1,-1.0,Clear
14892,C531,40.9420469146481,-73.9642264021128,2012-04-19 21:10:45,1270,Thursday,Shop & Service,9,-1,7.0,Clear
14892,C531,40.9413267100000,-73.9615490000000,2012-04-19 21:19:48,1279,Thursday,Nightlife Spot,5,2,-1.0,Clear
14892,C531,40.9350814169090,-73.9653714700338,2012-04-19 21:23:02,1283,Thursday,Residence,8,-1,-1.0,Clear
14892,C531,40.9350814169090,-73.9653714700338,2012-04-19 23:26:21,1406,Thursday,Residence,8,-1,-1.0,Clear
14892,C531,40.9350814169090,-73.9653714700338,2012-04-19 23:26:51,1406,Thursday,Residence,8,-1,-1.0,Clear
14892,C531,40.9350814169090,-73.9653714700338,2012-04-20 03:20:22,200,Friday,Residence,8,-1,-1.0,Clear
14892,C531,40.9350814169090,-73.9653714700338,2012-04-20 07:35:22,455,Friday,Residence,8,-1,-1.0,Clear
14892,C531,40.9350814169090,-73.9653714700338,2012-04-20 13:20:28,800,Friday,Residence,8,-1,-1.0,Clouds
14892,C531,40.9405590000000,-73.9929990000000,2012-04-20 19:55:14,1195,Friday,Food,4,2,5.7,Clouds
14892,C531,40.9350814169090,-73.9653714700338,2012-04-20 20:33:38,1233,Friday,Residence,8,-1,-1.0,Clouds
14892,C531,40.9350814169090,-73.9653714700338,2012-04-21 02:43:23,163,Saturday,Residence,8,-1,-1.0,Clouds
14892,C531,40.9350814169090,-73.9653714700338,2012-04-21 02:44:07,164,Saturday,Residence,8,-1,-1.0,Clouds
14892,C531,40.9350814169090,-73.9653714700338,2012-04-21 02:48:23,168,Saturday,Residence,8,-1,-1.0,Clouds
14892,C531,40.9350814169090,-73.9653714700338,2012-04-21 08:19:27,499,Saturday,Residence,8,-1,-1.0,Clouds
14892,C531,40.9350814169090,-73.9653714700338,2012-04-21 08:19:58,499,Saturday,Residence,8,-1,-1.0,Clouds
14892,C531,40.9350814169090,-73.9653714700338,2012-04-21 11:38:01,698,Saturday,Residence,8,-1,-1.0,Clear
14892,C531,40.9482710042672,-73.9888797300267,2012-04-21 21:39:25,1299,Saturday,Residence,8,-1,-1.0,Clear
14892,C531,40.9350814169090,-73.9653714700338,2012-04-22 06:59:38,419,Sunday,Residence,8,-1,-1.0,Clear
14892,C531,40.9350814169090,-73.9653714700338,2012-04-22 07:00:04,420,Sunday,Residence,8,-1,-1.0,Clear
14892,C531,40.9350814169090,-73.9653714700338,2012-04-22 12:24:49,744,Sunday,Residence,8,-1,-1.0,Rain
14892,C531,40.9350814169090,-73.9653714700338,2012-04-22 12:25:16,745,Sunday,Residence,8,-1,-1.0,Rain
14892,C531,40.9350814169090,-73.9653714700338,2012-04-22 12:25:37,745,Sunday,Residence,8,-1,-1.0,Rain
14892,C531,40.9350814169090,-73.9653714700338,2012-04-22 12:25:56,745,Sunday,Residence,8,-1,-1.0,Rain
14892,C531,40.9482710042672,-73.9888797300267,2012-04-22 18:58:09,1138,Sunday,Residence,8,-1,-1.0,Rain
14892,C531,40.9350814169090,-73.9653714700338,2012-04-22 22:02:27,1322,Sunday,Residence,8,-1,-1.0,Rain
14896,C531,40.8853007355095,-74.0405607846960,2012-05-14 10:43:48,643,Monday,Professional & Other Places,7,-1,-1.0,Clouds
14896,C531,40.9350814169090,-73.9653714700338,2012-05-14 12:06:07,726,Monday,Residence,8,-1,-1.0,Clouds
14896,C531,40.9692381026851,-73.9630937576294,2012-05-14 12:45:52,765,Monday,Shop & Service,9,-1,-1.0,Clouds
14896,C531,40.9497520397417,-73.9301037076315,2012-05-14 17:31:17,1051,Monday,Residence,8,-1,-1.0,Clouds
14896,C531,40.9350814169090,-73.9653714700338,2012-05-14 23:05:49,1385,Monday,Residence,8,-1,-1.0,Clouds
14896,C531,40.9350814169090,-73.9653714700338,2012-05-14 23:35:27,1415,Monday,Residence,8,-1,-1.0,Clouds
14896,C531,40.9350814169090,-73.9653714700338,2012-05-15 13:03:19,783,Tuesday,Residence,8,-1,-1.0,Rain
14896,C531,40.9350814169090,-73.9653714700338,2012-05-15 18:38:14,1118,Tuesday,Residence,8,-1,-1.0,Clouds
14896,C531,40.9350814169090,-73.9653714700338,2012-05-15 23:19:26,1399,Tuesday,Residence,8,-1,-1.0,Clouds
14896,C531,40.9350814169090,-73.9653714700338,2012-05-15 23:24:51,1404,Tuesday,Residence,8,-1,-1.0,Clouds
14896,C531,40.9350814169090,-73.9653714700338,2012-05-15 23:26:33,1406,Tuesday,Residence,8,-1,-1.0,Clouds
14896,C531,40.9391541665116,-73.9611958135989,2012-05-15 23:27:00,1407,Tuesday,Residence,8,-1,-1.0,Clouds
14896,C531,40.9350814169090,-73.9653714700338,2012-05-16 10:04:23,604,Wednesday,Residence,8,-1,-1.0,Clouds
14896,C531,40.9350814169090,-73.9653714700338,2012-05-16 11:16:30,676,Wednesday,Residence,8,-1,-1.0,Clouds
14896,C531,40.9577063265407,-73.9597206803705,2012-05-16 11:32:46,692,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
14896,C531,40.9350814169090,-73.9653714700338,2012-05-16 19:36:26,1176,Wednesday,Residence,8,-1,-1.0,Clear
14896,C531,40.9482710042672,-73.9888797300267,2012-05-16 19:55:59,1195,Wednesday,Residence,8,-1,-1.0,Clear
14896,C531,40.9413267100000,-73.9615490000000,2012-05-16 21:44:09,1304,Wednesday,Nightlife Spot,5,2,-1.0,Clear
14896,C531,40.9350814169090,-73.9653714700338,2012-05-16 22:27:15,1347,Wednesday,Residence,8,-1,-1.0,Clear
14896,C531,40.9350814169090,-73.9653714700338,2012-05-17 13:19:46,799,Thursday,Residence,8,-1,-1.0,Clear
14896,C531,40.9404533657531,-73.9594738670948,2012-05-17 13:29:41,809,Thursday,Professional & Other Places,7,-1,-1.0,Clear
14896,C531,40.9350814169090,-73.9653714700338,2012-05-17 13:32:59,812,Thursday,Residence,8,-1,-1.0,Clear
14896,C531,40.9409335765066,-73.9598125177878,2012-05-17 13:45:02,825,Thursday,Professional & Other Places,7,-1,-1.0,Clear
14896,C531,40.9417923833333,-73.9605344833333,2012-05-17 13:46:44,826,Thursday,Professional & Other Places,7,-1,-1.0,Clear
14896,C531,40.9421674121217,-73.9616836956476,2012-05-17 18:06:25,1086,Thursday,Food,4,3,-1.0,Clear
14896,C531,40.9350814169090,-73.9653714700338,2012-05-17 18:25:19,1105,Thursday,Residence,8,-1,-1.0,Clear
14896,C531,40.9350814169090,-73.9653714700338,2012-05-18 18:04:25,1084,Friday,Residence,8,-1,-1.0,Clear
14896,C531,40.9350814169090,-73.9653714700338,2012-05-18 20:41:29,1241,Friday,Residence,8,-1,-1.0,Clear
14896,C531,40.9350814169090,-73.9653714700338,2012-05-18 23:12:39,1392,Friday,Residence,8,-1,-1.0,Clear
14896,C531,40.9350814169090,-73.9653714700338,2012-05-19 10:40:33,640,Saturday,Residence,8,-1,-1.0,Clear
14896,C531,40.9350814169090,-73.9653714700338,2012-05-19 12:18:47,738,Saturday,Residence,8,-1,-1.0,Clear
14896,C531,40.9350814169090,-73.9653714700338,2012-05-19 16:09:17,969,Saturday,Residence,8,-1,-1.0,Clear
14947,C533,40.8104288842656,-74.2003230800630,2012-05-03 09:12:41,552,Thursday,Residence,8,-1,-1.0,Clouds
14947,C533,40.8120380000000,-74.1943643500000,2012-05-03 09:30:24,570,Thursday,Food,4,1,6.2,Clouds
14947,C533,40.8120380000000,-74.1943643500000,2012-05-04 08:53:41,533,Friday,Food,4,1,6.2,Clouds
14947,C533,40.7973060000000,-74.2009430000000,2012-05-04 12:45:56,765,Friday,Shop & Service,9,-1,8.9,Clouds
14947,C533,40.8146040000000,-74.2168682813644,2012-05-04 15:31:14,931,Friday,Shop & Service,9,-1,-1.0,Clear
14947,C533,40.8146514892578,-74.2241744995117,2012-05-04 15:38:54,938,Friday,Professional & Other Places,7,-1,-1.0,Clear
14947,C533,40.8084885055653,-74.2070787388387,2012-05-04 16:06:44,966,Friday,Food,4,2,8.8,Clear
14947,C533,40.8104288842656,-74.2003230800630,2012-05-04 18:53:49,1133,Friday,Residence,8,-1,-1.0,Clear
14947,C533,40.8020268500000,-74.2041376833333,2012-05-04 23:06:05,1386,Friday,Food,4,2,7.3,Clear
14947,C533,40.8120380000000,-74.1943643500000,2012-05-05 08:16:10,496,Saturday,Food,4,1,6.2,Clouds
14947,C533,40.8129957341731,-74.2176660234326,2012-05-05 08:24:14,504,Saturday,Shop & Service,9,-1,9.2,Clouds
14947,C533,40.8157579985836,-74.2206287384033,2012-05-05 09:07:11,547,Saturday,Food,4,1,5.4,Clouds
14947,C533,40.8182806888889,-74.2233470000000,2012-05-05 09:13:12,553,Saturday,Shop & Service,9,-1,-1.0,Clouds
14947,C533,40.8177890000000,-74.2115690137330,2012-05-05 15:03:35,903,Saturday,Nightlife Spot,5,2,8.3,Fog
14947,C533,40.8104288842656,-74.2003230800630,2012-05-05 19:34:06,1174,Saturday,Residence,8,-1,-1.0,Clouds
14947,C533,40.8416100000000,-74.2083570000000,2012-05-05 19:50:04,1190,Saturday,Food,4,2,7.7,Clouds
14947,C533,40.7857259588377,-74.1975743131720,2012-05-06 15:16:09,916,Sunday,Shop & Service,9,-1,6.7,Clouds
14962,C533,40.8114284832263,-74.1967430825946,2012-08-13 10:21:38,621,Monday,Professional & Other Places,7,-1,-1.0,Clouds
14962,C533,40.8114284832263,-74.1967430825946,2012-08-14 13:01:10,781,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
14962,C533,40.8120380000000,-74.1943643500000,2012-08-18 09:56:48,596,Saturday,Food,4,1,6.2,Clouds
14962,C533,40.8129957341731,-74.2176660234326,2012-08-18 10:08:41,608,Saturday,Shop & Service,9,-1,9.2,Clouds
14962,C533,40.8040860544622,-74.1932289423512,2012-08-18 12:56:03,776,Saturday,Shop & Service,9,-1,6.5,Clouds
14962,C533,40.8104288842656,-74.2003230800630,2012-08-18 13:21:29,801,Saturday,Residence,8,-1,-1.0,Clouds
14962,C533,40.8134903092537,-74.2151381997372,2012-08-18 18:46:18,1126,Saturday,Food,4,3,7.5,Clouds
14962,C533,40.8020268500000,-74.2041376833333,2012-08-18 20:27:51,1227,Saturday,Food,4,2,7.3,Clear
14962,C533,40.8104288842656,-74.2003230800630,2012-08-18 21:03:39,1263,Saturday,Residence,8,-1,-1.0,Clear
14962,C533,40.8280550000000,-74.1870510000000,2012-08-19 12:12:43,732,Sunday,Shop & Service,9,-1,-1.0,Clear
14962,C533,40.7973060000000,-74.2009430000000,2012-08-19 15:33:23,933,Sunday,Shop & Service,9,-1,8.9,Clear
15153,C539,40.7544580000000,-73.9772049666667,2012-07-02 09:23:25,563,Monday,Food,4,2,6.1,Clear
15153,C539,40.7539591745711,-73.9765663745320,2012-07-02 14:21:23,861,Monday,Food,4,1,6.4,Unknown
15153,C539,40.7575775038283,-73.9687033207013,2012-07-03 06:59:06,419,Tuesday,Residence,8,-1,-1.0,Clear
15153,C539,40.7578464651372,-73.9709991360362,2012-07-03 06:59:25,419,Tuesday,Food,4,1,6.4,Clear
15153,C539,40.7583779361678,-73.9696618269312,2012-07-04 11:46:34,706,Wednesday,Shop & Service,9,-1,-1.0,Clear
15153,C539,40.7575775038283,-73.9687033207013,2012-07-06 08:33:09,513,Friday,Residence,8,-1,-1.0,Clear
15153,C539,40.7578464651372,-73.9709991360362,2012-07-06 08:36:52,516,Friday,Food,4,1,6.4,Clear
15153,C539,40.7420222437805,-73.9776420593262,2012-07-07 21:02:37,1262,Saturday,Nightlife Spot,5,2,7.5,Clear
15153,C539,40.7427619573347,-73.9769232273102,2012-07-07 21:49:17,1309,Saturday,Arts & Entertainment,1,-1,8.2,Clouds
15153,C539,40.7570523406954,-73.9672110260609,2012-07-08 02:09:10,129,Sunday,Nightlife Spot,5,2,-1.0,Clouds
15153,C539,40.7234929565632,-73.9969055121061,2012-07-08 18:44:08,1124,Sunday,Food,4,3,-1.0,Clouds
15159,C539,40.7572373186793,-73.9669355242481,2012-10-22 20:29:32,1229,Monday,Outdoors & Recreation,6,-1,6.7,Clear
15159,C539,40.7578464651372,-73.9709991360362,2012-10-23 08:38:59,518,Tuesday,Food,4,1,6.4,Clear
15159,C539,40.7588245331365,-73.9740008732939,2012-10-23 13:41:56,821,Tuesday,Food,4,4,6.3,Rain
15159,C539,40.7574842814585,-73.9695125987298,2012-10-23 22:25:36,1345,Tuesday,Shop & Service,9,-1,7.3,Clouds
15159,C539,40.7575775038283,-73.9687033207013,2012-10-23 22:27:47,1347,Tuesday,Residence,8,-1,-1.0,Clouds
15159,C539,40.7575775038283,-73.9687033207013,2012-10-24 08:50:49,530,Wednesday,Residence,8,-1,-1.0,Clouds
15159,C539,40.7587986673823,-73.9786841786332,2012-10-24 09:32:01,572,Wednesday,Food,4,1,6.6,Clouds
15159,C539,40.7577096308983,-73.9709245224680,2012-10-24 14:33:54,873,Wednesday,Food,4,2,6.1,Clouds
15159,C539,40.7374341503581,-73.9912814740710,2012-10-24 21:47:59,1307,Wednesday,Nightlife Spot,5,2,8.5,Clouds
15159,C539,40.7575775038283,-73.9687033207013,2012-10-24 23:51:39,1431,Wednesday,Residence,8,-1,-1.0,Clouds
15159,C539,40.7578155130948,-73.9734326704065,2012-10-25 09:59:18,599,Thursday,Outdoors & Recreation,6,-1,-1.0,Clouds
15159,C539,40.7513879544262,-73.9802572131157,2012-10-25 13:05:34,785,Thursday,Food,4,1,6.8,Clouds
15159,C539,40.8175696924990,-74.2115092277527,2012-10-25 20:23:55,1223,Thursday,Food,4,3,7.4,Clouds
15159,C539,40.7575775038283,-73.9687033207013,2012-10-26 08:41:05,521,Friday,Residence,8,-1,-1.0,Clouds
15159,C539,40.7580177305906,-73.9769232273102,2012-10-26 18:14:13,1094,Friday,Shop & Service,9,-1,9.0,Clouds
15159,C539,40.7639207696814,-73.9731227408518,2012-10-26 18:45:34,1125,Friday,Shop & Service,9,-1,9.3,Clouds
15159,C539,40.7575775038283,-73.9687033207013,2012-10-26 21:42:55,1302,Friday,Residence,8,-1,-1.0,Clouds
15159,C539,40.7374341503581,-73.9912814740710,2012-10-26 23:22:40,1402,Friday,Nightlife Spot,5,2,8.5,Clouds
15159,C539,40.7240132670161,-73.9962627732525,2012-10-27 00:47:17,47,Saturday,Nightlife Spot,5,2,-1.0,Clouds
15159,C539,40.7352824969162,-73.9904031515828,2012-10-27 22:27:10,1347,Saturday,Outdoors & Recreation,6,-1,9.4,Clear
15159,C539,40.7236521939047,-74.0035221536815,2012-10-27 23:53:31,1433,Saturday,Food,4,3,7.5,Clear
15159,C539,40.7382631261951,-73.9878381040890,2012-10-28 02:39:03,159,Sunday,Food,4,2,8.4,Clear
15159,C539,40.7596500000000,-73.9682030000000,2012-10-28 13:29:55,809,Sunday,Food,4,1,7.6,Clouds
15167,C539,40.7571406326010,-73.9669699619962,2012-12-17 20:21:37,1221,Monday,Shop & Service,9,-1,9.4,Clouds
15167,C539,40.7246710000000,-73.9801810000000,2012-12-19 00:50:09,50,Wednesday,Nightlife Spot,5,2,9.2,Clear
15167,C539,40.7505162613743,-73.9934992790222,2012-12-19 19:04:07,1144,Wednesday,Arts & Entertainment,1,-1,9.2,Clear
15167,C539,40.7575538040107,-73.9682384147644,2012-12-21 08:09:14,489,Friday,Residence,8,-1,-1.0,Rain
15167,C539,40.7602429252757,-73.9750684014545,2012-12-21 13:46:46,826,Friday,Food,4,2,6.3,Clouds
15167,C539,40.7219698779687,-74.0040558364020,2012-12-22 21:57:29,1317,Saturday,Food,4,3,-1.0,Clouds
15167,C539,40.7402660000000,-74.0058140000000,2012-12-22 22:44:43,1364,Saturday,Food,4,3,9.0,Clear
15167,C539,40.7395930000000,-74.0072110000000,2012-12-23 00:48:20,48,Sunday,Nightlife Spot,5,3,-1.0,Clouds
15167,C539,40.7147161821439,-73.9995235204697,2012-12-23 01:19:38,79,Sunday,Nightlife Spot,5,3,-1.0,Clouds
15167,C539,40.7226525371783,-73.9931695623765,2012-12-23 02:30:45,150,Sunday,Food,4,2,-1.0,Clouds
15314,C546,40.6338575867660,-73.7397899429096,2012-10-23 23:28:30,1408,Tuesday,Shop & Service,9,-1,6.5,Rain
15314,C546,40.6961727224968,-73.8124984227524,2012-10-23 23:46:21,1426,Tuesday,Residence,8,-1,-1.0,Rain
15314,C546,40.7536462155503,-73.9121085919342,2012-10-24 15:21:53,921,Wednesday,Shop & Service,9,-1,6.9,Clouds
15314,C546,40.7521927546801,-73.9659253475648,2012-10-25 11:58:11,718,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
15314,C546,40.7393744392508,-73.9771862220487,2012-10-25 12:40:32,760,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
15314,C546,40.7386650000000,-73.9753030000000,2012-10-25 12:40:43,760,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
15314,C546,40.7023917173100,-73.8152527285616,2012-10-25 15:05:51,905,Thursday,Shop & Service,9,-1,-1.0,Clouds
15314,C546,40.6949650000000,-73.8085420000000,2012-10-25 16:17:12,977,Thursday,Shop & Service,9,-1,-1.0,Clouds
15314,C546,40.6961727224968,-73.8124984227524,2012-10-25 16:28:34,988,Thursday,Residence,8,-1,-1.0,Clouds
15314,C546,40.7458042971480,-73.8830700584595,2012-10-25 20:05:16,1205,Thursday,Residence,8,-1,-1.0,Clouds
15314,C546,40.7458042971480,-73.8830700584595,2012-10-25 21:07:56,1267,Thursday,Residence,8,-1,-1.0,Clouds
15314,C546,40.6943135806166,-73.8048843920874,2012-10-25 21:29:25,1289,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
15314,C546,40.7536462155503,-73.9121085919342,2012-10-26 09:52:49,592,Friday,Shop & Service,9,-1,6.9,Clouds
15314,C546,40.6927792531506,-73.8118062502128,2012-10-26 17:47:43,1067,Friday,Food,4,1,-1.0,Clouds
15314,C546,40.6961727224968,-73.8124984227524,2012-10-26 18:24:49,1104,Friday,Residence,8,-1,-1.0,Clouds
15314,C546,40.6609462881260,-73.7224412643994,2012-10-27 19:37:40,1177,Saturday,Shop & Service,9,-1,6.7,Clouds
15314,C546,40.6349050000000,-73.7397900000000,2012-10-27 21:17:59,1277,Saturday,Shop & Service,9,-1,-1.0,Clear
15317,C546,40.6961727224968,-73.8124984227524,2012-11-12 02:46:59,166,Monday,Residence,8,-1,-1.0,Clear
15317,C546,40.7536462155503,-73.9121085919342,2012-11-12 09:42:19,582,Monday,Shop & Service,9,-1,6.9,Clear
15317,C546,40.7023219783952,-73.8142934647680,2012-11-15 15:07:47,907,Thursday,Food,4,1,5.6,Clear
15317,C546,40.7023542444551,-73.8144600438435,2012-11-15 15:08:09,908,Thursday,Professional & Other Places,7,-1,-1.0,Clear
15317,C546,40.7409736247553,-73.7843406200409,2012-11-15 22:27:16,1347,Thursday,Arts & Entertainment,1,-1,9.2,Clear
15317,C546,40.7712322080693,-73.7807680208880,2012-11-15 22:34:55,1354,Thursday,Professional & Other Places,7,-1,-1.0,Clear
15317,C546,40.7795359365368,-73.7767349366316,2012-11-15 22:51:07,1371,Thursday,Shop & Service,9,-1,8.0,Clear
15317,C546,40.7493120000000,-73.8676590000000,2012-11-15 23:24:25,1404,Thursday,Food,4,1,7.5,Clear
15317,C546,40.6961727224968,-73.8124984227524,2012-11-16 03:49:31,229,Friday,Residence,8,-1,-1.0,Clear
15317,C546,40.6921905170970,-73.8102185726166,2012-11-16 23:25:25,1405,Friday,Shop & Service,9,-1,-1.0,Clear
15317,C546,40.7536462155503,-73.9121085919342,2012-11-17 07:59:38,479,Saturday,Shop & Service,9,-1,6.9,Clear
15317,C546,40.7533527852243,-73.9084284158856,2012-11-17 10:24:31,624,Saturday,Food,4,1,5.6,Clear
15317,C546,40.7524587598530,-73.9097929000854,2012-11-17 10:33:29,633,Saturday,Shop & Service,9,-1,6.3,Clear
15317,C546,40.6968792119518,-73.8140809326411,2012-11-17 12:37:25,757,Saturday,Shop & Service,9,-1,6.4,Clear
15317,C546,40.6961727224968,-73.8124984227524,2012-11-17 14:45:58,885,Saturday,Residence,8,-1,-1.0,Clear
15317,C546,40.6917378580352,-73.8115707386738,2012-11-18 11:01:07,661,Sunday,Shop & Service,9,-1,-1.0,Clear
15468,C553,40.7081349535398,-73.8307642936707,2012-07-16 07:29:49,449,Monday,Food,4,1,5.6,Clear
15468,C553,40.7968698137464,-73.9348253911631,2012-07-16 08:14:23,494,Monday,Shop & Service,9,-1,5.5,Clear
15468,C553,40.6761666182230,-74.0008824108174,2012-07-16 18:59:29,1139,Monday,Food,4,1,6.2,Clouds
15468,C553,40.7331921511745,-73.9826155417442,2012-07-17 18:03:39,1083,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
15468,C553,40.7934493027798,-73.9497309923172,2012-07-17 20:07:02,1207,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
15468,C553,40.7097920124350,-73.8594102859497,2012-07-18 18:32:44,1112,Wednesday,Food,4,1,7.9,Rain
15468,C553,40.7115747238408,-73.8571571019757,2012-07-18 19:03:03,1143,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
15468,C553,40.7103907665044,-73.8516840781583,2012-07-22 11:06:32,666,Sunday,Shop & Service,9,-1,7.8,Clear
15468,C553,40.7097223500000,-73.8456008500000,2012-07-22 11:27:20,687,Sunday,Professional & Other Places,7,-1,-1.0,Clear
15468,C553,40.7104182243347,-73.8505118700000,2012-07-22 11:33:20,693,Sunday,Food,4,1,6.6,Clear
15480,C553,40.7238760000000,-73.8481020000000,2012-11-05 07:29:51,449,Monday,Shop & Service,9,-1,-1.0,Clouds
15480,C553,40.7930188100867,-73.9479446411133,2012-11-05 08:08:23,488,Monday,Arts & Entertainment,1,-1,7.4,Clouds
15480,C553,40.7930188100867,-73.9479446411133,2012-11-06 08:14:30,494,Tuesday,Arts & Entertainment,1,-1,7.4,Clear
15480,C553,40.6715817496263,-73.9984667301178,2012-11-06 13:03:17,783,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clear
15480,C553,40.7081349535398,-73.8307642936707,2012-11-07 07:25:08,445,Wednesday,Food,4,1,5.6,Clouds
15480,C553,40.7238760000000,-73.8481020000000,2012-11-07 07:39:19,459,Wednesday,Shop & Service,9,-1,-1.0,Clouds
15480,C553,40.7983182278436,-73.9230281430934,2012-11-07 08:21:03,501,Wednesday,Travel & Transport,10,-1,4.7,Clouds
15480,C553,40.7930188100867,-73.9479446411133,2012-11-07 08:30:23,510,Wednesday,Arts & Entertainment,1,-1,7.4,Clouds
15480,C553,40.7081349535398,-73.8307642936707,2012-11-08 07:32:45,452,Thursday,Food,4,1,5.6,Fog
15480,C553,40.7081349535398,-73.8307642936707,2012-11-09 07:14:38,434,Friday,Food,4,1,5.6,Clear
15480,C553,40.6715817496263,-73.9984667301178,2012-11-09 08:06:41,486,Friday,Outdoors & Recreation,6,-1,-1.0,Clear
15480,C553,40.7701431117612,-73.9878208870839,2012-11-09 14:07:24,847,Friday,College & University,2,-1,-1.0,Clear
15480,C553,40.7238760000000,-73.8481020000000,2012-11-10 18:59:29,1139,Saturday,Shop & Service,9,-1,-1.0,Clouds
15480,C553,40.7088766277000,-73.8692454553354,2012-11-10 23:54:34,1434,Saturday,Shop & Service,9,-1,7.9,Clear
15480,C553,40.7359687744625,-73.8756137944568,2012-11-11 13:55:14,835,Sunday,Food,4,2,7.9,Clear
15480,C553,40.7002272666478,-73.8541746139526,2012-11-11 15:43:42,943,Sunday,Outdoors & Recreation,6,-1,9.2,Clear
15480,C553,40.7342890500000,-73.8701420000000,2012-11-11 15:52:12,952,Sunday,Shop & Service,9,-1,4.4,Clear
15480,C553,40.7192537402968,-73.8450443744659,2012-11-11 17:20:22,1040,Sunday,Outdoors & Recreation,6,-1,7.0,Clear
15482,C553,40.7900580818999,-73.9532500505447,2012-11-20 14:23:48,863,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
15482,C553,40.7048215565141,-74.0153603785623,2012-11-20 14:36:05,876,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
15482,C553,40.7058882004734,-73.9900016784668,2012-11-20 14:36:05,876,Tuesday,Outdoors & Recreation,6,-1,9.0,Clear
15482,C553,40.6731902008166,-73.9945813123068,2012-11-20 19:06:38,1146,Tuesday,Outdoors & Recreation,6,-1,-1.0,Clear
