tid,label,lat,lon
18482,C662,40.7432252902058,-73.9963531494141
18482,C662,40.7243633850256,-73.8713098764600
18482,C662,40.7577596211229,-73.8279754588393
18482,C662,40.6719804794706,-74.0109872817993
18483,C662,40.7243633850256,-73.8713098764600
18483,C662,40.7432252902058,-73.9963531494141
18483,C662,40.7432252902058,-73.9963531494141
18483,C662,40.7432252902058,-73.9963531494141
18483,C662,40.7432252902058,-73.9963531494141
18483,C662,40.7431535271472,-73.9963775482059
18483,C662,40.7243633850256,-73.8713098764600
18483,C662,40.7179717637274,-73.9903402924124
18483,C662,40.7179717637274,-73.9903402924124
18483,C662,40.7179717637274,-73.9903402924124
18724,C673,40.7015867964955,-73.9574534302726
18724,C673,40.6991080000000,-73.9552480000000
18724,C673,40.6991080000000,-73.9552480000000
18724,C673,40.6935142490262,-73.9578839228458
18724,C673,40.7005851560214,-73.9626216888428
18724,C673,40.6422009823035,-73.9888797300267
18724,C673,40.6367357114890,-73.9904034205949
18724,C673,40.6365000000000,-73.9867900000000
18724,C673,40.6399010000000,-73.9832020000000
18724,C673,40.6373570000000,-73.9900100000000
18724,C673,40.6360551159676,-73.9911666960671
18724,C673,40.6354667838178,-73.9918668408223
18724,C673,40.6348967259263,-73.9890318126797
18726,C673,40.6316882058390,-73.9866903003667
18726,C673,40.6422009823035,-73.9888797300267
18726,C673,40.6323008717012,-73.9888797300267
18726,C673,40.6324311988653,-73.9946673942834
18726,C673,40.6339669746810,-74.0006327810760
18726,C673,40.6339669746810,-74.0006327810760
18726,C673,40.6367357114890,-73.9904034205949
18726,C673,40.6946550000000,-73.9557760000000
18726,C673,40.6510200000000,-73.9721500000000
18726,C673,40.6412615162141,-73.9971350611742
18726,C673,40.6352810000000,-73.9924830000000
18726,C673,40.7064461208007,-73.9536162640663
18726,C673,40.6339669746810,-74.0006327810760
18726,C673,40.6323008717012,-73.9888797300267
18726,C673,40.6422009823035,-73.9888797300267
18726,C673,40.6235843600000,-73.9649235000000
18726,C673,40.6323008717012,-73.9888797300267
18726,C673,40.6312852338349,-73.9935311090805
18726,C673,40.6218590000000,-73.9507260000000
18726,C673,40.6323008717012,-73.9888797300267
18726,C673,40.6422009823035,-73.9888797300267
18728,C673,40.6946800000000,-73.9557610000000
18728,C673,40.6422009823035,-73.9888797300267
18728,C673,40.6339669746810,-74.0006327810760
18728,C673,40.7015867964955,-73.9574534302726
18728,C673,40.6335697985178,-73.9937664010137
18728,C673,40.6946562312562,-73.9553411328037
18728,C673,40.7064461208007,-73.9536162640663
18728,C673,40.6412870000000,-73.9939400000000
18728,C673,40.6323008717012,-73.9888797300267
18728,C673,40.6339669746810,-74.0006327810760
18728,C673,40.6437620000000,-73.9930880000000
18728,C673,40.6412615162141,-73.9971350611742
18738,C673,40.6367357114890,-73.9904034205949
18738,C673,40.6352810000000,-73.9924830000000
18738,C673,40.6347408243837,-73.9890949412927
18738,C673,40.7064461208007,-73.9536162640663
18738,C673,40.6965580136441,-73.9536162640663
18738,C673,40.6411837697237,-73.9962283407531
18738,C673,40.6331718073923,-73.9948395581206
18738,C673,40.6367357114890,-73.9904034205949
18738,C673,40.6401766141432,-73.9853301440725
18738,C673,40.6331718073923,-73.9948395581206
18738,C673,40.6422009823035,-73.9888797300267
18738,C673,40.6352810000000,-73.9924830000000
18738,C673,40.6401766141432,-73.9853301440725
18738,C673,40.6367357114890,-73.9904034205949
18997,C682,40.7404940182962,-73.9871048927307
18997,C682,40.7502278426370,-73.9789998384940
18997,C682,40.7722144984773,-73.9503702546853
18997,C682,40.7589211175960,-73.9771919613682
18997,C682,40.7591798543229,-73.9817726612091
18997,C682,40.7592273525856,-73.9828336296062
18997,C682,40.7722144984773,-73.9503702546853
18997,C682,40.7832587916641,-73.9781217288699
18997,C682,40.7722144984773,-73.9503702546853
18997,C682,40.7739353827280,-73.9546867750960
18997,C682,40.7735548582914,-73.9556568309049
19001,C682,40.7589211175960,-73.9771919613682
19001,C682,40.7447684053330,-73.9753438916314
19001,C682,40.7589211175960,-73.9771919613682
19001,C682,40.7591798543229,-73.9817726612091
19001,C682,40.7636473401136,-73.9784413576126
19001,C682,40.7590185724334,-73.9627011834498
19001,C682,40.7735548582914,-73.9556568309049
19001,C682,40.7715320643207,-73.9562997054428
19001,C682,40.7719015140284,-73.9503874750381
19001,C682,40.7719015140284,-73.9503874750381
19001,C682,40.7589211175960,-73.9771919613682
19001,C682,40.7591798543229,-73.9817726612091
19001,C682,40.7592720000000,-73.9673460000000
19001,C682,40.7527710000000,-73.9748811400000
19001,C682,40.7512870000000,-73.9734170000000
19001,C682,40.7590185724334,-73.9627011834498
19001,C682,40.7735548582914,-73.9556568309049
19001,C682,40.7719015140284,-73.9503874750381
19001,C682,40.7719015140284,-73.9503874750381
19001,C682,40.7721926813565,-73.9503645145674
19012,C682,40.7770073733864,-73.9522951841354
19012,C682,40.7739733733769,-73.9546523351552
19012,C682,40.7720056255574,-73.9504678366640
19012,C682,40.7720056255574,-73.9504678366640
19012,C682,40.7564447677432,-73.9796713313829
19012,C682,40.7397786666437,-73.9850878715515
19012,C682,40.7399060000000,-73.9823805000000
19012,C682,40.7720056255574,-73.9504678366640
19012,C682,40.7591798543229,-73.9817726612091
19012,C682,40.7540609633659,-73.9839298043214
19012,C682,40.7591798543229,-73.9817726612091
19012,C682,40.7720056255574,-73.9504678366640
19012,C682,40.7783768048063,-73.9535158136652
19012,C682,40.7720056255574,-73.9504678366640
19012,C682,40.7527518611088,-73.9730538675497
19012,C682,40.7496953558379,-73.9764833450317
19012,C682,40.7720056255574,-73.9504678366640
19165,C688,40.7410955580495,-73.9927053451538
19165,C688,40.7440473179140,-73.9840273693070
19165,C688,40.7410955580495,-73.9927053451538
19165,C688,40.7675091674653,-73.9383745193481
19165,C688,40.7440473179140,-73.9840273693070
19165,C688,40.7304702649278,-74.0012884140015
19165,C688,40.7469643496317,-73.9858818054199
19165,C688,40.7410955580495,-73.9927053451538
19165,C688,40.7440473179140,-73.9840273693070
19165,C688,40.7515588738828,-73.9826384983729
19165,C688,40.7410955580495,-73.9927053451538
19165,C688,40.7440473179140,-73.9840273693070
19165,C688,40.7612375267635,-73.9757743442430
19165,C688,40.7410955580495,-73.9927053451538
19165,C688,40.6874381446874,-73.9597206803705
19165,C688,40.7410955580495,-73.9927053451538
19170,C688,40.7410955580495,-73.9927053451538
19170,C688,40.7513850111773,-73.9736450292577
19170,C688,40.7410955580495,-73.9927053451538
19170,C688,40.7440473179140,-73.9840273693070
19170,C688,40.7418517359560,-73.9879184500926
19170,C688,40.7711493589450,-73.9827060699463
19170,C688,40.7410955580495,-73.9927053451538
19170,C688,40.7747530000000,-73.9632313333333
19170,C688,40.7410955580495,-73.9927053451538
19170,C688,40.7225340000000,-73.9827450000000
19170,C688,40.7263999782857,-73.9917348465147
19170,C688,40.7253277922282,-73.9924981166892
19171,C688,40.7410955580495,-73.9927053451538
19171,C688,40.7440473179140,-73.9840273693070
19171,C688,40.6850799628081,-73.9916740053580
19171,C688,40.7440473179140,-73.9840273693070
19171,C688,40.7496236162307,-73.9834706743118
19171,C688,40.7251629320512,-73.9921595235280
19171,C688,40.7410955580495,-73.9927053451538
19171,C688,40.7410955580495,-73.9927053451538
19171,C688,40.7440473179140,-73.9840273693070
19171,C688,40.7400757857159,-73.9986386007708
19204,C689,40.7622448671116,-73.9792871763928
19204,C689,40.6450893559763,-73.7845230102539
19204,C689,40.7418615140909,-73.9894336295337
19204,C689,40.7622448671116,-73.9792871763928
19204,C689,40.6450893559763,-73.7845230102539
19204,C689,40.7418615140909,-73.9894336295337
19204,C689,40.7311558720685,-73.9887276472533
19204,C689,40.7622448671116,-73.9792871763928
19204,C689,40.7311558720685,-73.9887276472533
19204,C689,40.7622448671116,-73.9792871763928
19204,C689,40.7622448671116,-73.9792871763928
19204,C689,40.7418615140909,-73.9894336295337
19204,C689,40.7316979983635,-73.9892269374164
19204,C689,40.7622448671116,-73.9792871763928
19204,C689,40.6450893559763,-73.7845230102539
19204,C689,40.7311558720685,-73.9887276472533
19204,C689,40.7636249932740,-73.9975762367249
19204,C689,40.7500672607123,-74.0027015418639
19204,C689,40.7316979983635,-73.9892269374164
19204,C689,40.7622448671116,-73.9792871763928
19204,C689,40.7622448671116,-73.9792871763928
19204,C689,40.6450893559763,-73.7845230102539
19204,C689,40.7308460051795,-73.9907018444493
19204,C689,40.7374341503581,-73.9912814740710
19204,C689,40.7316979983635,-73.9892269374164
19204,C689,40.7622448671116,-73.9792871763928
19204,C689,40.6450893559763,-73.7845230102539
19204,C689,40.7308460051795,-73.9907018444493
19209,C689,40.7622448671116,-73.9792871763928
19209,C689,40.7622448671116,-73.9792871763928
19209,C689,40.6450893559763,-73.7845230102539
19209,C689,40.7418615140909,-73.9894336295337
19209,C689,40.7311558720685,-73.9887276472533
19209,C689,40.7622448671116,-73.9792871763928
19209,C689,40.7622448671116,-73.9792871763928
19209,C689,40.6450893559763,-73.7845230102539
19209,C689,40.7418615140909,-73.9894336295337
19209,C689,40.7622448671116,-73.9792871763928
19209,C689,40.7622448671116,-73.9792871763928
19209,C689,40.6450893559763,-73.7845230102539
19209,C689,40.7418615140909,-73.9894336295337
19209,C689,40.7311558720685,-73.9887276472533
19209,C689,40.7316979983635,-73.9892269374164
19209,C689,40.7622448671116,-73.9792871763928
19209,C689,40.7622448671116,-73.9792871763928
19209,C689,40.6450893559763,-73.7845230102539
19209,C689,40.7418615140909,-73.9894336295337
19209,C689,40.7622448671116,-73.9792871763928
19209,C689,40.6450893559763,-73.7845230102539
19209,C689,40.7311558720685,-73.9887276472533
19209,C689,40.7636249932740,-73.9975762367249
19209,C689,40.7500672607123,-74.0027015418639
19209,C689,40.7316979983635,-73.9892269374164
19209,C689,40.7622448671116,-73.9792871763928
19209,C689,40.7622448671116,-73.9792871763928
19209,C689,40.6450893559763,-73.7845230102539
19209,C689,40.7308585034414,-73.9907075833651
19222,C689,40.7311558720685,-73.9887276472533
19222,C689,40.7622448671116,-73.9792871763928
19222,C689,40.7622448671116,-73.9792871763928
19222,C689,40.6450893559763,-73.7845230102539
19222,C689,40.7418615140909,-73.9894336295337
19222,C689,40.7311558720685,-73.9887276472533
19222,C689,40.6450893559763,-73.7845230102539
19222,C689,40.7636249932740,-73.9975762367249
19222,C689,40.7311558720685,-73.9887276472533
19222,C689,40.7500672607123,-74.0027015418639
19222,C689,40.7622448671116,-73.9792871763928
19222,C689,40.6450893559763,-73.7845230102539
19222,C689,40.7308585034414,-73.9907075833651
19222,C689,40.7374341503581,-73.9912814740710
19222,C689,40.7636249932740,-73.9975762367249
19222,C689,40.7500672607123,-74.0027015418639
19222,C689,40.7316979983635,-73.9892269374164
19222,C689,40.7622448671116,-73.9792871763928
19222,C689,40.6450893559763,-73.7845230102539
19222,C689,40.7308585034414,-73.9907075833651
19222,C689,40.7636249932740,-73.9975762367249
19222,C689,40.7500672607123,-74.0027015418639
19230,C689,40.7622448671116,-73.9792871763928
19230,C689,40.7622448671116,-73.9792871763928
19230,C689,40.7622448671116,-73.9792871763928
19230,C689,40.7418615140909,-73.9894336295337
19230,C689,40.7622448671116,-73.9792871763928
19230,C689,40.7622448671116,-73.9792871763928
19230,C689,40.6450893559763,-73.7845230102539
19230,C689,40.7418615140909,-73.9894336295337
19230,C689,40.7311558720685,-73.9887276472533
19230,C689,40.7316979983635,-73.9892269374164
19230,C689,40.7622448671116,-73.9792871763928
19230,C689,40.7311558720685,-73.9887276472533
19230,C689,40.7622448671116,-73.9792871763928
19240,C689,40.7622448671116,-73.9792871763928
19240,C689,40.7622448671116,-73.9792871763928
19240,C689,40.6450893559763,-73.7845230102539
19240,C689,40.7311558720685,-73.9887276472533
19240,C689,40.7622448671116,-73.9792871763928
19240,C689,40.7622448671116,-73.9792871763928
19240,C689,40.7418615140909,-73.9894336295337
19240,C689,40.7622448671116,-73.9792871763928
19240,C689,40.7622448671116,-73.9792871763928
19240,C689,40.7418615140909,-73.9894336295337
19240,C689,40.7311558720685,-73.9887276472533
19240,C689,40.6450893559763,-73.7845230102539
19240,C689,40.7636249932740,-73.9975762367249
19240,C689,40.7500672607123,-74.0027015418639
19240,C689,40.7500672607123,-74.0027015418639
19240,C689,40.7316979983635,-73.9892269374164
19240,C689,40.7622448671116,-73.9792871763928
19240,C689,40.7622448671116,-73.9792871763928
19240,C689,40.7622448671116,-73.9792871763928
19240,C689,40.7308585034414,-73.9907075833651
19240,C689,40.7500672607123,-74.0027015418639
19243,C689,40.7622448671116,-73.9792871763928
19243,C689,40.7418615140909,-73.9894336295337
19243,C689,40.7622448671116,-73.9792871763928
19243,C689,40.7418615140909,-73.9894336295337
19243,C689,40.6450893559763,-73.7845230102539
19243,C689,40.7418615140909,-73.9894336295337
19243,C689,40.7311558720685,-73.9887276472533
19243,C689,40.7316979983635,-73.9892269374164
19243,C689,40.7622448671116,-73.9792871763928
19243,C689,40.7622448671116,-73.9792871763928
19243,C689,40.7311558720685,-73.9887276472533
19243,C689,40.7622448671116,-73.9792871763928
19243,C689,40.7311558720685,-73.9887276472533
19243,C689,40.7636249932740,-73.9975762367249
19243,C689,40.7316979983635,-73.9892269374164
19243,C689,40.7622448671116,-73.9792871763928
19243,C689,40.6450893559763,-73.7845230102539
19243,C689,40.7636249932740,-73.9975762367249
19243,C689,40.7316979983635,-73.9892269374164
19243,C689,40.7622448671116,-73.9792871763928
19243,C689,40.6450893559763,-73.7845230102539
19243,C689,40.7308585034414,-73.9907075833651
19244,C689,40.6450893559763,-73.7845230102539
19244,C689,40.7418615140909,-73.9894336295337
19244,C689,40.7311558720685,-73.9887276472533
19244,C689,40.7622448671116,-73.9792871763928
19244,C689,40.6450893559763,-73.7845230102539
19244,C689,40.7418615140909,-73.9894336295337
19244,C689,40.7418615140909,-73.9894336295337
19244,C689,40.7311558720685,-73.9887276472533
19244,C689,40.7316979983635,-73.9892269374164
19244,C689,40.7622448671116,-73.9792871763928
19244,C689,40.7622448671116,-73.9792871763928
19244,C689,40.7418615140909,-73.9894336295337
19244,C689,40.7311558720685,-73.9887276472533
19244,C689,40.7636249932740,-73.9975762367249
19244,C689,40.7316979983635,-73.9892269374164
19244,C689,40.7622448671116,-73.9792871763928
19244,C689,40.7308585034414,-73.9907075833651
19244,C689,40.7374341503581,-73.9912814740710
19244,C689,40.7636249932740,-73.9975762367249
19244,C689,40.7500672607123,-74.0027015418639
19527,C699,40.7366760000000,-73.9889100000000
19527,C699,40.7373873847275,-73.9883947864229
19527,C699,40.7352824969162,-73.9904031515828
19527,C699,40.5666189333333,-74.1136003333333
19527,C699,40.7377155628818,-73.9882226168014
19527,C699,40.7089710000000,-74.0077390000000
19527,C699,40.7366760000000,-73.9889100000000
19527,C699,40.6627032900365,-74.1064310073853
19527,C699,40.7054210033925,-74.0072464246272
19527,C699,40.6247611333333,-74.1443496200000
19527,C699,40.6052430850585,-74.1693791804432
19527,C699,40.6421261116952,-74.0776348114014
19527,C699,40.6121907192419,-74.1327672795925
19527,C699,40.6128287315369,-74.1241500000000
19527,C699,40.7366760000000,-73.9889100000000
19527,C699,40.7039210912066,-74.0095647323269
19527,C699,40.7365269712657,-73.9905595779419
19531,C699,40.7366760000000,-73.9889100000000
19531,C699,40.7502338645832,-73.9760153972849
19531,C699,40.7366760000000,-73.9889100000000
19531,C699,40.7058882004734,-73.9900016784668
19531,C699,40.6127327722415,-74.1242683920987
19531,C699,40.6068756649723,-74.1619140334690
19531,C699,40.7076761174957,-74.0089851580370
19531,C699,40.7366760000000,-73.9889100000000
19531,C699,40.6067995814064,-74.0441698102544
19531,C699,40.6558099838082,-74.0056109678851
19531,C699,40.7366760000000,-73.9889100000000
19531,C699,40.7366760000000,-73.9889100000000
19531,C699,40.7776336529128,-73.9451811185294
19531,C699,40.7366760000000,-73.9889100000000
19531,C699,40.6422563669554,-74.1420936584473
19531,C699,40.6121907192419,-74.1327672795925
19531,C699,40.7455130000000,-73.9851630000000
19531,C699,40.7457166953909,-73.9821908436182
19531,C699,40.7366760000000,-73.9889100000000
19531,C699,40.7226891777790,-73.9959930518415
19531,C699,40.7366760000000,-73.9889100000000
19531,C699,40.6067995814064,-74.0441698102544
19531,C699,40.7058882004734,-73.9900016784668
19531,C699,40.6127327722415,-74.1242683920987
19531,C699,40.6121907192419,-74.1327672795925
19531,C699,40.6067995814064,-74.0441698102544
19531,C699,40.7058882004734,-73.9900016784668
19531,C699,40.7366760000000,-73.9889100000000
19531,C699,40.7089710000000,-74.0077390000000
19531,C699,40.7365269712657,-73.9905595779419
19531,C699,40.7366760000000,-73.9889100000000
19531,C699,40.6067995814064,-74.0441698102544
19531,C699,40.6074854770982,-74.1619634628296
19531,C699,40.6035390000000,-74.1622690500000
19531,C699,40.6068756649723,-74.1619140334690
19614,C702,40.5835832312509,-73.8265585899353
19614,C702,40.6932624495333,-73.9917348465147
19614,C702,40.6083773689188,-73.8159263134003
19614,C702,40.5835832312509,-73.8265585899353
