tid,label,lat,lon,time,day,category,price,rating,weather
12669,C448,40.7781823574828,-74.0240363043444,349,Saturday,Professional & Other Places,-1,-1.0,Clouds
12669,C448,40.7676933990511,-74.0221255688511,357,Saturday,Residence,-1,-1.0,Clouds
12669,C448,40.7572212983984,-73.9915466308594,365,Saturday,Travel & Transport,-1,5.5,Clouds
12669,C448,40.7680332698216,-73.9818692207336,389,Saturday,Outdoors & Recreation,-1,9.2,Clouds
12669,C448,40.7658108931722,-73.9797861162575,392,Saturday,Food,3,8.4,Clouds
12669,C448,40.7653700556837,-73.9760568737984,416,Saturday,Travel & Transport,-1,9.0,Clouds
12669,C448,40.7827051478195,-74.0211902769318,1014,Saturday,Shop & Service,-1,6.3,Rain
12669,C448,40.7813151542147,-74.0218501459402,1037,Saturday,Shop & Service,-1,6.5,Rain
12669,C448,40.7825651891992,-74.0210410888396,374,Sunday,Shop & Service,-1,6.5,Clouds
12669,C448,40.7781823574828,-74.0240363043444,377,Sunday,Professional & Other Places,-1,-1.0,Clouds
12669,C448,40.7611708582504,-74.0112876892090,384,Sunday,Travel & Transport,-1,5.3,Clouds
12669,C448,40.7655039677366,-73.9801763843181,405,Sunday,Shop & Service,-1,6.9,Clouds
12669,C448,40.7653700556837,-73.9760568737984,669,Sunday,Travel & Transport,-1,9.0,Clouds
12669,C448,40.7578392814164,-73.9930949574162,961,Sunday,Travel & Transport,-1,-1.0,Clouds
12669,C448,40.7581955774393,-73.9941623794690,962,Sunday,Travel & Transport,-1,-1.0,Clouds
12669,C448,40.7813151542147,-74.0218501459402,984,Sunday,Shop & Service,-1,6.5,Rain
12669,C448,40.7813476468091,-74.0203835333333,987,Sunday,Food,1,-1.0,Rain
12948,C458,40.6424402855589,-73.8873737181129,257,Monday,Travel & Transport,-1,-1.0,Clear
12948,C458,40.6783761057844,-73.9033985137939,525,Monday,Travel & Transport,-1,-1.0,Clear
12948,C458,40.6954129728404,-73.9873215932632,549,Monday,College & University,-1,-1.0,Clear
12948,C458,40.6959054632694,-73.9882513117490,598,Monday,College & University,-1,-1.0,Clear
12948,C458,40.6959054632694,-73.9882513117490,852,Monday,College & University,-1,-1.0,Clear
12948,C458,40.6959418505436,-73.9903919427451,863,Monday,Outdoors & Recreation,-1,6.1,Clear
12948,C458,40.6960484196927,-73.9880217520477,1082,Monday,College & University,-1,-1.0,Clear
12948,C458,40.6424402855589,-73.8873737181129,307,Tuesday,Travel & Transport,-1,-1.0,Clear
12948,C458,40.6505921748934,-73.8994932174683,374,Tuesday,Travel & Transport,-1,-1.0,Clear
12948,C458,40.6783761057844,-73.9033985137939,383,Tuesday,Travel & Transport,-1,-1.0,Clear
12948,C458,40.6938256337751,-73.9871666397445,411,Tuesday,Professional & Other Places,-1,-1.0,Clear
12948,C458,40.6959054632694,-73.9882513117490,436,Tuesday,College & University,-1,-1.0,Clear
12948,C458,40.6960484196927,-73.9880217520477,837,Tuesday,College & University,-1,-1.0,Clear
12948,C458,40.6956439590451,-73.9871322056123,873,Tuesday,College & University,-1,-1.0,Clear
12948,C458,40.6783761057844,-73.9033985137939,898,Tuesday,Travel & Transport,-1,-1.0,Clear
12948,C458,40.6460987827776,-73.9026689529419,908,Tuesday,Travel & Transport,-1,-1.0,Clear
12948,C458,40.6316802977347,-73.8882235289741,970,Tuesday,Shop & Service,-1,-1.0,Clear
12948,C458,40.6314090000000,-73.8876968622208,979,Tuesday,Shop & Service,-1,6.5,Clear
12948,C458,40.6315719600603,-73.8877354623768,982,Tuesday,Food,1,-1.0,Clear
12948,C458,40.6424731168264,-73.8803626376922,1087,Tuesday,Outdoors & Recreation,-1,-1.0,Clear
12948,C458,40.6370964415433,-73.8925242043281,1121,Tuesday,Nightlife Spot,2,5.3,Clear
12948,C458,40.6424402855589,-73.8873737181129,531,Wednesday,Travel & Transport,-1,-1.0,Clear
12948,C458,40.6460987827776,-73.9026689529419,608,Wednesday,Travel & Transport,-1,-1.0,Clear
12948,C458,40.6783761057844,-73.9033985137939,616,Wednesday,Travel & Transport,-1,-1.0,Clear
12948,C458,40.7652620605975,-73.9800329035056,656,Wednesday,Travel & Transport,-1,-1.0,Clear
12948,C458,40.7657163918892,-73.9820932776999,658,Wednesday,Shop & Service,-1,6.3,Clear
12948,C458,40.7659784166960,-73.9815652730475,671,Wednesday,Shop & Service,-1,-1.0,Clear
12948,C458,40.7654697033423,-73.9804116926189,681,Wednesday,Professional & Other Places,-1,-1.0,Clear
12948,C458,40.7652343756871,-73.9799525542037,1159,Wednesday,Food,2,7.9,Clouds
12948,C458,40.6783761057844,-73.9033985137939,1200,Wednesday,Travel & Transport,-1,-1.0,Clouds
12948,C458,40.6505921748934,-73.8994932174683,1207,Wednesday,Travel & Transport,-1,-1.0,Clouds
12948,C458,40.6373003822178,-73.8927608728409,1220,Wednesday,Shop & Service,-1,8.1,Clouds
12948,C458,40.6424402855589,-73.8873737181129,296,Thursday,Travel & Transport,-1,-1.0,Clouds
12948,C458,40.6373003822178,-73.8927608728409,1191,Thursday,Shop & Service,-1,8.1,Clear
12948,C458,40.6424402855589,-73.8873737181129,431,Friday,Travel & Transport,-1,-1.0,Clear
12948,C458,40.6439795492242,-73.8862655132679,450,Friday,Outdoors & Recreation,-1,-1.0,Clear
12948,C458,40.6850970360183,-73.9540037151240,623,Friday,Outdoors & Recreation,-1,8.2,Clouds
12948,C458,40.6851180000000,-73.9542943000000,782,Friday,Shop & Service,-1,6.4,Clouds
12948,C458,40.6528760085476,-73.8865009355477,812,Friday,Shop & Service,-1,6.3,Clouds
12948,C458,40.6495102978395,-73.8890159168560,883,Friday,Shop & Service,-1,-1.0,Clouds
12948,C458,40.6424402855589,-73.8873737181129,326,Saturday,Travel & Transport,-1,-1.0,Clouds
12948,C458,40.6490676595558,-73.8961759718518,389,Saturday,Food,1,-1.0,Clouds
12948,C458,40.6505921748934,-73.8994932174683,393,Saturday,Travel & Transport,-1,-1.0,Clouds
12948,C458,40.6783761057844,-73.9033985137939,402,Saturday,Travel & Transport,-1,-1.0,Clouds
12948,C458,40.7652620605975,-73.9800329035056,443,Saturday,Travel & Transport,-1,-1.0,Clouds
12948,C458,40.7659784166960,-73.9815652730475,451,Saturday,Shop & Service,-1,-1.0,Clouds
12948,C458,40.7653040154391,-73.9802452550701,508,Saturday,Professional & Other Places,-1,-1.0,Clouds
12948,C458,40.7655240000000,-73.9803360000000,951,Saturday,Food,1,-1.0,Clear
12948,C458,40.6783761057844,-73.9033985137939,990,Saturday,Travel & Transport,-1,-1.0,Clear
12948,C458,40.6895823216121,-73.9702128223654,1174,Saturday,Food,3,7.6,Clear
12948,C458,40.6894755363464,-73.9703860000000,1270,Saturday,Food,1,6.4,Clear
12948,C458,40.6424402855589,-73.8873737181129,500,Sunday,Travel & Transport,-1,-1.0,Clouds
12948,C458,40.6803695280019,-73.9496558904648,756,Sunday,Travel & Transport,-1,-1.0,Rain
12948,C458,40.7585258483887,-73.9836883544922,824,Sunday,Residence,-1,-1.0,Rain
12948,C458,40.7430420000000,-73.9962720000000,874,Sunday,Food,3,6.7,Rain
12948,C458,40.7357545956562,-74.0007905930193,1132,Sunday,Nightlife Spot,2,5.9,Rain
12948,C458,40.6803695280019,-73.9496558904648,1414,Sunday,Travel & Transport,-1,-1.0,Rain
12948,C458,40.6528760085476,-73.8865009355477,1438,Sunday,Shop & Service,-1,6.3,Rain
12950,C458,40.6960484196927,-73.9880217520477,764,Tuesday,College & University,-1,-1.0,Clouds
12950,C458,40.6930039973839,-73.9899158477783,912,Tuesday,Outdoors & Recreation,-1,7.7,Clouds
12950,C458,40.6936964809724,-73.9902025581239,914,Tuesday,Shop & Service,-1,8.6,Clouds
12950,C458,40.7612105627646,-73.9697249619047,946,Tuesday,Food,1,-1.0,Clouds
12950,C458,40.7624541050419,-73.9721699913182,950,Tuesday,Professional & Other Places,-1,-1.0,Clouds
12950,C458,40.6783761057844,-73.9033985137939,1079,Tuesday,Travel & Transport,-1,-1.0,Clouds
12950,C458,40.6460987827776,-73.9026689529419,1100,Tuesday,Travel & Transport,-1,-1.0,Clouds
12950,C458,40.6405513256554,-73.8821886435069,1106,Tuesday,Outdoors & Recreation,-1,-1.0,Clear
12950,C458,40.6495102978395,-73.8890159168560,1139,Tuesday,Shop & Service,-1,-1.0,Clear
12950,C458,40.6373003822178,-73.8927608728409,1148,Tuesday,Shop & Service,-1,8.1,Clear
12950,C458,40.6424402855589,-73.8873737181129,306,Thursday,Travel & Transport,-1,-1.0,Clouds
12950,C458,40.6490676595558,-73.8961759718518,370,Thursday,Food,1,-1.0,Clouds
12950,C458,40.6505921748934,-73.8994932174683,373,Thursday,Travel & Transport,-1,-1.0,Clouds
12950,C458,40.6783761057844,-73.9033985137939,382,Thursday,Travel & Transport,-1,-1.0,Clouds
12950,C458,40.7648764047252,-73.9726424217224,422,Thursday,Travel & Transport,-1,-1.0,Clouds
12950,C458,40.7624541050419,-73.9721699913182,429,Thursday,Professional & Other Places,-1,-1.0,Clouds
12950,C458,40.7608190683722,-73.9693231935386,1082,Thursday,Travel & Transport,-1,-1.0,Fog
12950,C458,40.7653040154391,-73.9802452550701,1090,Thursday,Professional & Other Places,-1,-1.0,Fog
12950,C458,40.7657919327607,-73.9801706450877,1103,Thursday,Shop & Service,-1,6.9,Clouds
12950,C458,40.7652620605975,-73.9800329035056,1106,Thursday,Travel & Transport,-1,-1.0,Clouds
12950,C458,40.6783761057844,-73.9033985137939,1142,Thursday,Travel & Transport,-1,-1.0,Clouds
12950,C458,40.6528760085476,-73.8865009355477,1161,Thursday,Shop & Service,-1,6.3,Clouds
12950,C458,40.6373003822178,-73.8927608728409,1171,Thursday,Shop & Service,-1,8.1,Clouds
12950,C458,40.6495102978395,-73.8890159168560,1296,Thursday,Shop & Service,-1,-1.0,Clouds
12950,C458,40.6728400903162,-73.9628431280359,22,Friday,Food,2,5.2,Clouds
12950,C458,40.6956097000000,-73.9725994333333,47,Friday,Residence,-1,-1.0,Clouds
12950,C458,40.6829211582114,-73.9640197725907,364,Friday,Food,2,-1.0,Clouds
12950,C458,40.6424402855589,-73.8873737181129,411,Friday,Travel & Transport,-1,-1.0,Clouds
12950,C458,40.6783400000000,-73.9792370000000,830,Friday,Food,2,-1.0,Clouds
12950,C458,40.6801480000000,-73.9779240000000,973,Friday,Shop & Service,-1,6.2,Clear
12950,C458,40.6814925737054,-73.9770197817080,1026,Friday,Shop & Service,-1,7.2,Clear
12950,C458,40.6777780000000,-73.9796640000000,1058,Friday,Shop & Service,-1,6.8,Clear
12950,C458,40.6778168458574,-73.9823228444876,1122,Friday,Nightlife Spot,2,7.5,Clear
12950,C458,40.6905403137207,-73.9387664794922,1261,Friday,Residence,-1,-1.0,Clear
12950,C458,40.6424402855589,-73.8873737181129,494,Saturday,Travel & Transport,-1,-1.0,Clouds
12950,C458,40.6473397005530,-73.8829178926435,715,Saturday,Shop & Service,-1,7.6,Clouds
12950,C458,40.6846193278667,-73.9082217268691,809,Saturday,Food,1,-1.0,Clouds
12950,C458,40.6830902772014,-73.8546072546183,875,Saturday,Shop & Service,-1,5.9,Clouds
12950,C458,40.6385550500000,-73.8951530000000,896,Saturday,Shop & Service,-1,6.5,Fog
12950,C458,40.6439795492242,-73.8862655132679,1051,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
12950,C458,40.6405513256554,-73.8821886435069,1051,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
12950,C458,40.6850970360183,-73.9540037151240,799,Sunday,Outdoors & Recreation,-1,8.2,Clouds
12950,C458,40.6851180000000,-73.9542943000000,871,Sunday,Shop & Service,-1,6.4,Clouds
12950,C458,40.6439795492242,-73.8862655132679,929,Sunday,Outdoors & Recreation,-1,-1.0,Clear
12950,C458,40.6373003822178,-73.8927608728409,1046,Sunday,Shop & Service,-1,8.1,Clear
12950,C458,40.6385550500000,-73.8951530000000,1078,Sunday,Shop & Service,-1,6.5,Clear
12951,C458,40.6424402855589,-73.8873737181129,410,Monday,Travel & Transport,-1,-1.0,Clouds
12951,C458,40.6830902772014,-73.8546072546183,495,Monday,Shop & Service,-1,5.9,Clouds
12951,C458,40.6798569394108,-73.8506984710693,505,Monday,Travel & Transport,-1,-1.0,Clouds
12951,C458,40.6914746462291,-73.9873838424683,546,Monday,Travel & Transport,-1,-1.0,Clouds
12951,C458,40.6918224076814,-73.9882570507380,547,Monday,Shop & Service,-1,5.7,Clouds
12951,C458,40.6937181256944,-73.9874076784974,557,Monday,Professional & Other Places,-1,-1.0,Clouds
12951,C458,40.6938256337751,-73.9871666397445,558,Monday,Professional & Other Places,-1,-1.0,Clouds
12951,C458,40.6960484196927,-73.9880217520477,562,Monday,College & University,-1,-1.0,Clouds
12951,C458,40.6959294715422,-73.9880906199869,642,Monday,College & University,-1,-1.0,Clouds
12951,C458,40.6963391627229,-73.9879846572876,854,Monday,College & University,-1,-1.0,Clouds
12951,C458,40.6957220935656,-73.9906100217743,919,Monday,Outdoors & Recreation,-1,6.1,Clouds
12951,C458,40.6938256337751,-73.9871666397445,1049,Monday,Professional & Other Places,-1,-1.0,Rain
12951,C458,40.6914746462291,-73.9873838424683,1051,Monday,Travel & Transport,-1,-1.0,Rain
12951,C458,40.6798569394108,-73.8506984710693,1077,Monday,Travel & Transport,-1,-1.0,Rain
12951,C458,40.6373003822178,-73.8927608728409,1129,Monday,Shop & Service,-1,8.1,Clouds
12951,C458,40.6938256337751,-73.9871666397445,405,Tuesday,Professional & Other Places,-1,-1.0,Clouds
12951,C458,40.6960484196927,-73.9880217520477,409,Tuesday,College & University,-1,-1.0,Clouds
12951,C458,40.6959294715422,-73.9880906199869,445,Tuesday,College & University,-1,-1.0,Clouds
12951,C458,40.6964753589559,-73.9882742677040,819,Tuesday,Shop & Service,-1,-1.0,Clouds
12951,C458,40.6968412755670,-73.9871723787660,854,Tuesday,College & University,-1,-1.0,Clouds
12951,C458,40.6957220935656,-73.9906100217743,855,Tuesday,Outdoors & Recreation,-1,6.1,Clouds
12951,C458,40.6914746462291,-73.9873838424683,922,Tuesday,Travel & Transport,-1,-1.0,Clouds
12951,C458,40.6831764908670,-73.9071321487427,949,Tuesday,Food,1,-1.0,Clouds
12951,C458,40.6783761057844,-73.9033985137939,1004,Tuesday,Travel & Transport,-1,-1.0,Rain
12951,C458,40.6460987827776,-73.9026689529419,1012,Tuesday,Travel & Transport,-1,-1.0,Rain
12951,C458,40.6439795492242,-73.8862655132679,1019,Tuesday,Outdoors & Recreation,-1,-1.0,Rain
12951,C458,40.6373003822178,-73.8927608728409,1059,Tuesday,Shop & Service,-1,8.1,Clouds
12951,C458,40.6370964415433,-73.8925242043281,1073,Tuesday,Nightlife Spot,2,5.3,Clouds
12951,C458,40.6424402855589,-73.8873737181129,509,Wednesday,Travel & Transport,-1,-1.0,Rain
12951,C458,40.6385550500000,-73.8951530000000,598,Wednesday,Shop & Service,-1,6.5,Clouds
12951,C458,40.6452673673630,-73.9023739099503,601,Wednesday,Food,2,-1.0,Clouds
12951,C458,40.6460987827776,-73.9026689529419,604,Wednesday,Travel & Transport,-1,-1.0,Clouds
12951,C458,40.6783761057844,-73.9033985137939,616,Wednesday,Travel & Transport,-1,-1.0,Clouds
12951,C458,40.7652620605975,-73.9800329035056,652,Wednesday,Travel & Transport,-1,-1.0,Clouds
12951,C458,40.7659784166960,-73.9815652730475,653,Wednesday,Shop & Service,-1,-1.0,Clouds
12951,C458,40.7658365595918,-73.9810717021693,658,Wednesday,Shop & Service,-1,-1.0,Clouds
12951,C458,40.7652343756871,-73.9799525542037,1160,Wednesday,Food,2,7.9,Fog
12951,C458,40.7652620605975,-73.9800329035056,1171,Wednesday,Travel & Transport,-1,-1.0,Clouds
12951,C458,40.6783761057844,-73.9033985137939,1205,Wednesday,Travel & Transport,-1,-1.0,Clouds
12951,C458,40.6505921748934,-73.8994932174683,1217,Wednesday,Travel & Transport,-1,-1.0,Clouds
12951,C458,40.6452870000000,-73.9023660000000,1222,Wednesday,Food,1,-1.0,Clouds
12951,C458,40.7632692668411,-73.9721183360882,870,Thursday,Shop & Service,-1,6.8,Clouds
12951,C458,40.7622000000000,-73.9727150000000,1158,Thursday,Shop & Service,-1,-1.0,Clear
12951,C458,40.7648764047252,-73.9726424217224,1162,Thursday,Travel & Transport,-1,-1.0,Clouds
12951,C458,40.6783761057844,-73.9033985137939,1210,Thursday,Travel & Transport,-1,-1.0,Clouds
12951,C458,40.6456075946870,-73.9029510828915,1225,Thursday,Shop & Service,-1,6.3,Clear
12951,C458,40.6424402855589,-73.8873737181129,490,Friday,Travel & Transport,-1,-1.0,Clear
12951,C458,40.6439795492242,-73.8862655132679,696,Friday,Outdoors & Recreation,-1,-1.0,Clear
12951,C458,40.6529100626128,-73.8869890052252,702,Friday,Shop & Service,-1,-1.0,Clear
12951,C458,40.6373003822178,-73.8927608728409,727,Friday,Shop & Service,-1,8.1,Clear
12951,C458,40.6425157853808,-73.8873966860226,974,Friday,Food,1,-1.0,Clear
12951,C458,40.6439795492242,-73.8862655132679,1168,Friday,Outdoors & Recreation,-1,-1.0,Clear
12951,C458,40.6424402855589,-73.8873737181129,330,Saturday,Travel & Transport,-1,-1.0,Clear
12951,C458,40.6490676595558,-73.8961759718518,391,Saturday,Food,1,-1.0,Clear
12951,C458,40.6505921748934,-73.8994932174683,396,Saturday,Travel & Transport,-1,-1.0,Clear
12951,C458,40.6783761057844,-73.9033985137939,402,Saturday,Travel & Transport,-1,-1.0,Clear
12951,C458,40.7652620605975,-73.9800329035056,439,Saturday,Travel & Transport,-1,-1.0,Clear
12951,C458,40.7659784166960,-73.9815652730475,441,Saturday,Shop & Service,-1,-1.0,Clear
12951,C458,40.7653040154391,-73.9802452550701,447,Saturday,Professional & Other Places,-1,-1.0,Clear
12951,C458,40.7652343756871,-73.9799525542037,828,Saturday,Food,2,7.9,Clear
12951,C458,40.7653040154391,-73.9802452550701,891,Saturday,Professional & Other Places,-1,-1.0,Clear
12951,C458,40.6783761057844,-73.9033985137939,998,Saturday,Travel & Transport,-1,-1.0,Clear
12951,C458,40.6460987827776,-73.9026689529419,1005,Saturday,Travel & Transport,-1,-1.0,Clear
12951,C458,40.6456075946870,-73.9029510828915,1009,Saturday,Shop & Service,-1,6.3,Clear
12951,C458,40.7181107997894,-73.9596170000000,1356,Saturday,Food,2,7.1,Clear
12951,C458,40.7202416183964,-73.9643698947062,2,Sunday,Travel & Transport,-1,9.2,Clear
12951,C458,40.6522310000000,-73.9590860000000,77,Sunday,Food,1,7.5,Clear
12951,C458,40.6424402855589,-73.8873737181129,149,Sunday,Travel & Transport,-1,-1.0,Clear
12951,C458,40.6424915385530,-73.8873335242645,461,Sunday,Outdoors & Recreation,-1,-1.0,Clear
12951,C458,40.6373003822178,-73.8927608728409,594,Sunday,Shop & Service,-1,8.1,Clear
12951,C458,40.6439795492242,-73.8862655132679,860,Sunday,Outdoors & Recreation,-1,-1.0,Clear
12952,C458,40.6424402855589,-73.8873737181129,269,Monday,Travel & Transport,-1,-1.0,Clouds
12952,C458,40.6490676595558,-73.8961759718518,488,Monday,Food,1,-1.0,Clouds
12952,C458,40.6505921748934,-73.8994932174683,495,Monday,Travel & Transport,-1,-1.0,Clouds
12952,C458,40.6783761057844,-73.9033985137939,503,Monday,Travel & Transport,-1,-1.0,Clouds
12952,C458,40.6938256337751,-73.9871666397445,528,Monday,Professional & Other Places,-1,-1.0,Clouds
12952,C458,40.6960484196927,-73.9880217520477,614,Monday,College & University,-1,-1.0,Clouds
12952,C458,40.6959294715422,-73.9880906199869,644,Monday,College & University,-1,-1.0,Clouds
12952,C458,40.6930039973839,-73.9899158477783,814,Monday,Outdoors & Recreation,-1,7.7,Clouds
12952,C458,40.6935678892664,-73.9905124601340,816,Monday,Shop & Service,-1,5.1,Clouds
12952,C458,40.6963391627229,-73.9879846572876,909,Monday,College & University,-1,-1.0,Clouds
12952,C458,40.6959294715422,-73.9880906199869,1008,Monday,College & University,-1,-1.0,Clouds
12952,C458,40.6957220935656,-73.9906100217743,1056,Monday,Outdoors & Recreation,-1,6.1,Clouds
12952,C458,40.6443241351632,-73.9645314216614,1087,Monday,Travel & Transport,-1,-1.0,Clouds
12952,C458,40.6322338427722,-73.9470409576723,1128,Monday,Travel & Transport,-1,-1.0,Clouds
12952,C458,40.6373003822178,-73.8927608728409,1166,Monday,Shop & Service,-1,8.1,Rain
12952,C458,40.6424402855589,-73.8873737181129,356,Tuesday,Travel & Transport,-1,-1.0,Clouds
12952,C458,40.6490676595558,-73.8961759718518,368,Tuesday,Food,1,-1.0,Clouds
12952,C458,40.6505921748934,-73.8994932174683,374,Tuesday,Travel & Transport,-1,-1.0,Clouds
12952,C458,40.6783761057844,-73.9033985137939,379,Tuesday,Travel & Transport,-1,-1.0,Clouds
12952,C458,40.6938256337751,-73.9871666397445,397,Tuesday,Professional & Other Places,-1,-1.0,Clouds
12952,C458,40.6963391627229,-73.9879846572876,405,Tuesday,College & University,-1,-1.0,Clouds
12952,C458,40.6960484196927,-73.9880217520477,411,Tuesday,College & University,-1,-1.0,Clouds
12952,C458,40.6964753589559,-73.9882742677040,837,Tuesday,Shop & Service,-1,-1.0,Rain
12952,C458,40.6957220935656,-73.9906100217743,874,Tuesday,Outdoors & Recreation,-1,6.1,Rain
12952,C458,40.6935678892664,-73.9905124601340,880,Tuesday,Shop & Service,-1,5.1,Rain
12952,C458,40.6936964809724,-73.9902025581239,886,Tuesday,Shop & Service,-1,8.6,Rain
12952,C458,40.6958591934551,-73.9851924061891,937,Tuesday,Professional & Other Places,-1,-1.0,Rain
12952,C458,40.6914746462291,-73.9873838424683,938,Tuesday,Travel & Transport,-1,-1.0,Rain
12952,C458,40.6783761057844,-73.9033985137939,963,Tuesday,Travel & Transport,-1,-1.0,Clouds
12952,C458,40.6460987827776,-73.9026689529419,970,Tuesday,Travel & Transport,-1,-1.0,Clouds
12952,C458,40.6373003822178,-73.8927608728409,1039,Tuesday,Shop & Service,-1,8.1,Clouds
