tid,label,lat,lon,time,day,category,price,rating,weather
12538,C443,40.9114760644602,-73.9868509933010,874,Monday,Professional & Other Places,-1,-1.0,Clouds
12538,C443,40.9114265441895,-73.9869384765625,995,Monday,Nightlife Spot,3,-1.0,Clouds
12538,C443,40.9114147666667,-73.9868099000000,1218,Tuesday,Professional & Other Places,-1,-1.0,Clear
12538,C443,40.9114207381033,-73.9867830276489,355,Wednesday,Residence,-1,-1.0,Clouds
12538,C443,40.9103852867188,-73.9974564294076,406,Wednesday,Professional & Other Places,-1,-1.0,Clouds
12538,C443,40.7572212983984,-73.9915466308594,439,Wednesday,Travel & Transport,-1,5.5,Clouds
12538,C443,40.7062948582302,-73.9971148967743,469,Wednesday,Outdoors & Recreation,-1,9.4,Clouds
12538,C443,40.7085883614824,-73.9910316467285,470,Wednesday,Travel & Transport,-1,-1.0,Clouds
12538,C443,40.6557869004162,-74.0063856596638,495,Wednesday,Professional & Other Places,-1,8.7,Clouds
12538,C443,40.6555351443949,-74.0086293788898,938,Wednesday,Professional & Other Places,-1,-1.0,Clear
12538,C443,40.8962626845841,-73.9789481850977,1156,Wednesday,Outdoors & Recreation,-1,7.3,Clear
12538,C443,40.9114147666667,-73.9868099000000,1282,Wednesday,Professional & Other Places,-1,-1.0,Clear
12538,C443,40.9114207381033,-73.9867830276489,367,Thursday,Residence,-1,-1.0,Clear
12538,C443,40.9103852867188,-73.9974564294076,415,Thursday,Professional & Other Places,-1,-1.0,Clouds
12538,C443,40.7515159643316,-73.9935207366943,509,Thursday,Nightlife Spot,2,6.7,Clouds
12538,C443,40.7531550000000,-73.9975990000000,527,Thursday,Professional & Other Places,-1,-1.0,Clouds
12538,C443,40.7546672760737,-73.9970891513826,601,Thursday,Food,1,-1.0,Clouds
12538,C443,40.7534722097328,-73.9954937792919,707,Thursday,Professional & Other Places,-1,-1.0,Clear
12538,C443,40.7389832768975,-74.0086006869943,719,Thursday,Residence,-1,-1.0,Clear
12538,C443,40.9114207381033,-73.9867830276489,386,Friday,Residence,-1,-1.0,Clear
12538,C443,40.9103852867188,-73.9974564294076,421,Friday,Professional & Other Places,-1,-1.0,Clear
12538,C443,40.9101200694404,-73.9978007519168,421,Friday,Travel & Transport,-1,-1.0,Clear
12538,C443,40.6557034309883,-74.0066668433112,510,Friday,Food,1,7.5,Clear
12538,C443,40.6555351443949,-74.0086293788898,587,Friday,Professional & Other Places,-1,-1.0,Clear
12538,C443,40.6557824040421,-74.0081014473225,731,Friday,Professional & Other Places,-1,-1.0,Clear
12538,C443,40.6557824040421,-74.0081014473225,929,Friday,Professional & Other Places,-1,-1.0,Clear
12538,C443,40.9174268414085,-74.0570723548571,1250,Friday,Shop & Service,-1,5.5,Clear
12538,C443,40.9114207381033,-73.9867830276489,438,Saturday,Residence,-1,-1.0,Clouds
12538,C443,40.9114207381033,-73.9867830276489,607,Sunday,Residence,-1,-1.0,Clear
12538,C443,40.9103852867188,-73.9974564294076,652,Sunday,Professional & Other Places,-1,-1.0,Clear
12538,C443,40.9114147666667,-73.9868099000000,809,Sunday,Professional & Other Places,-1,-1.0,Clouds
12538,C443,40.6557034309883,-74.0066668433112,906,Sunday,Food,1,7.5,Clouds
12542,C443,40.9114207381033,-73.9867830276489,361,Thursday,Residence,-1,-1.0,Clouds
12542,C443,40.6557034309883,-74.0066668433112,490,Thursday,Food,1,7.5,Clear
12542,C443,40.6557869004162,-74.0063856596638,495,Thursday,Professional & Other Places,-1,8.7,Clear
12542,C443,40.6787655090101,-73.9937204904153,935,Thursday,Outdoors & Recreation,-1,-1.0,Clear
12542,C443,40.6557824040421,-74.0081014473225,936,Thursday,Professional & Other Places,-1,-1.0,Clear
12542,C443,40.9114147666667,-73.9868099000000,1268,Thursday,Professional & Other Places,-1,-1.0,Clear
12542,C443,40.9114207381033,-73.9867830276489,362,Friday,Residence,-1,-1.0,Clouds
12542,C443,40.9101200694404,-73.9978007519168,413,Friday,Travel & Transport,-1,-1.0,Clouds
12542,C443,40.9103852867188,-73.9974564294076,413,Friday,Professional & Other Places,-1,-1.0,Clouds
12542,C443,40.6557034309883,-74.0066668433112,499,Friday,Food,1,7.5,Clouds
12542,C443,40.6555351443949,-74.0086293788898,569,Friday,Professional & Other Places,-1,-1.0,Clouds
12542,C443,40.6557824040421,-74.0081014473225,571,Friday,Professional & Other Places,-1,-1.0,Clouds
12542,C443,40.8785791284179,-74.0471273660660,525,Saturday,Professional & Other Places,-1,-1.0,Clouds
12542,C443,40.8983330865469,-74.0388393402100,559,Saturday,Shop & Service,-1,6.9,Clouds
12542,C443,40.9114207381033,-73.9867830276489,628,Saturday,Residence,-1,-1.0,Clouds
12542,C443,40.9114265441895,-73.9869384765625,1315,Saturday,Nightlife Spot,3,-1.0,Clear
12542,C443,40.9114207381033,-73.9867830276489,911,Sunday,Residence,-1,-1.0,Clouds
12569,C445,40.8265076731523,-73.9503908157349,78,Monday,Travel & Transport,-1,-1.0,Rain
12569,C445,40.8258460296812,-73.9471787228235,108,Monday,Food,1,-1.0,Rain
12569,C445,40.8270935739187,-73.9464324937478,116,Monday,Food,1,-1.0,Rain
12569,C445,40.8276361255471,-73.9468449354172,147,Monday,Arts & Entertainment,-1,-1.0,Rain
12569,C445,40.8268971732399,-73.9462143647051,172,Monday,Residence,-1,-1.0,Clouds
12569,C445,40.6914746462291,-73.9873838424683,625,Monday,Travel & Transport,-1,-1.0,Clouds
12569,C445,40.6921107001928,-73.9888998164218,726,Monday,Food,2,9.1,Clouds
12569,C445,40.6932165174725,-73.9899989962578,865,Monday,Travel & Transport,-1,-1.0,Clouds
12569,C445,40.7560347592727,-73.8462352752686,1377,Monday,Nightlife Spot,3,7.7,Clouds
12569,C445,40.7546043825857,-73.8455486297607,1381,Monday,Travel & Transport,-1,-1.0,Clouds
12569,C445,40.8265076731523,-73.9503908157349,11,Tuesday,Travel & Transport,-1,-1.0,Clouds
12569,C445,40.8258460296812,-73.9471787228235,20,Tuesday,Food,1,-1.0,Clouds
12569,C445,40.8270935739187,-73.9464324937478,24,Tuesday,Food,1,-1.0,Clouds
12569,C445,40.8276361255471,-73.9468449354172,72,Tuesday,Arts & Entertainment,-1,-1.0,Clouds
12569,C445,40.8268971732399,-73.9462143647051,97,Tuesday,Residence,-1,-1.0,Clouds
12569,C445,40.8272399668857,-73.9457092228197,540,Tuesday,Food,1,-1.0,Clear
12569,C445,40.8258460296812,-73.9471787228235,588,Tuesday,Food,1,-1.0,Clouds
12569,C445,40.8265076731523,-73.9503908157349,588,Tuesday,Travel & Transport,-1,-1.0,Clouds
12569,C445,40.6914746462291,-73.9873838424683,629,Tuesday,Travel & Transport,-1,-1.0,Clear
12569,C445,40.6921107001928,-73.9888998164218,654,Tuesday,Food,2,9.1,Clear
12569,C445,40.8272399668857,-73.9457092228197,575,Wednesday,Food,1,-1.0,Clouds
12569,C445,40.8265076731523,-73.9503908157349,587,Wednesday,Travel & Transport,-1,-1.0,Clouds
12569,C445,40.6914746462291,-73.9873838424683,628,Wednesday,Travel & Transport,-1,-1.0,Clouds
12569,C445,40.7564573646771,-73.8460636138916,1256,Wednesday,Arts & Entertainment,-1,9.3,Clear
12569,C445,40.8214125514114,-73.8595489895585,7,Thursday,Residence,-1,-1.0,Clear
12569,C445,40.8274236723247,-73.9462315854279,70,Thursday,Travel & Transport,-1,-1.0,Clear
12569,C445,40.8270935739187,-73.9464324937478,85,Thursday,Food,1,-1.0,Clear
12569,C445,40.8268971732399,-73.9462143647051,101,Thursday,Residence,-1,-1.0,Clear
12569,C445,40.8272399668857,-73.9457092228197,511,Friday,Food,1,-1.0,Clouds
12569,C445,40.8247773517162,-73.8830700584595,588,Friday,Residence,-1,-1.0,Clouds
12569,C445,40.6921107001928,-73.9888998164218,1036,Friday,Food,2,9.1,Clear
12569,C445,40.8286350100000,-73.8787158353709,1152,Friday,Shop & Service,-1,-1.0,Clear
12569,C445,40.8046395535026,-73.9378621335528,1173,Friday,Travel & Transport,-1,-1.0,Clear
12569,C445,40.8272913162622,-73.9461971439807,1195,Friday,Food,1,-1.0,Clear
12569,C445,40.8276361255471,-73.9468449354172,241,Saturday,Arts & Entertainment,-1,-1.0,Clear
12569,C445,40.8268971732399,-73.9462143647051,245,Saturday,Residence,-1,-1.0,Clear
12569,C445,40.7178540000000,-74.0002080000000,1292,Saturday,Food,1,8.5,Clear
12569,C445,40.7140120006322,-73.9927793207247,1344,Saturday,Travel & Transport,-1,-1.0,Clear
12569,C445,40.7430431852466,-73.9802280373844,1416,Saturday,Nightlife Spot,2,6.3,Clear
12569,C445,40.8270935739187,-73.9464324937478,34,Sunday,Food,1,-1.0,Clear
12569,C445,40.8268609128913,-73.9461971439807,58,Sunday,Food,1,-1.0,Clear
12569,C445,40.8276361255471,-73.9468449354172,93,Sunday,Arts & Entertainment,-1,-1.0,Clear
12569,C445,40.8271010629619,-73.9462143647051,104,Sunday,Residence,-1,-1.0,Clear
12569,C445,40.8272399668857,-73.9457092228197,812,Sunday,Food,1,-1.0,Clear
12569,C445,40.8268609128913,-73.9461971439807,889,Sunday,Food,1,-1.0,Clear
12569,C445,40.8254090000000,-73.9479290000000,952,Sunday,Shop & Service,-1,-1.0,Clear
12571,C445,40.8270935739187,-73.9464324937478,33,Monday,Food,1,-1.0,Clear
12571,C445,40.8271010629619,-73.9462143647051,165,Monday,Residence,-1,-1.0,Clear
12571,C445,40.8272399668857,-73.9457092228197,703,Monday,Food,1,-1.0,Clouds
12571,C445,40.8268609128913,-73.9461971439807,838,Monday,Food,1,-1.0,Clouds
12571,C445,40.8254090000000,-73.9479290000000,857,Monday,Shop & Service,-1,-1.0,Clouds
12571,C445,40.8265076731523,-73.9503908157349,868,Monday,Travel & Transport,-1,-1.0,Clouds
12571,C445,40.8214125514114,-73.8595489895585,905,Monday,Residence,-1,-1.0,Clouds
12571,C445,40.8334556646487,-73.8613321185167,930,Monday,Outdoors & Recreation,-1,6.3,Clouds
12571,C445,40.6932165174725,-73.9899989962578,987,Monday,Travel & Transport,-1,-1.0,Clouds
12571,C445,40.6929050000000,-73.9905910000000,992,Monday,Shop & Service,-1,6.6,Clouds
12571,C445,40.6921107001928,-73.9888998164218,1008,Monday,Food,2,9.1,Clouds
12571,C445,40.8268609128913,-73.9461971439807,853,Tuesday,Food,1,-1.0,Clouds
12571,C445,40.8265076731523,-73.9503908157349,959,Tuesday,Travel & Transport,-1,-1.0,Clouds
12571,C445,40.6921107001928,-73.9888998164218,1136,Tuesday,Food,2,9.1,Clouds
12571,C445,40.8265076731523,-73.9503908157349,98,Wednesday,Travel & Transport,-1,-1.0,Rain
12571,C445,40.8270935739187,-73.9464324937478,112,Wednesday,Food,1,-1.0,Rain
12571,C445,40.8276361255471,-73.9468449354172,120,Wednesday,Arts & Entertainment,-1,-1.0,Rain
12571,C445,40.8271010629619,-73.9462143647051,170,Wednesday,Residence,-1,-1.0,Clouds
12571,C445,40.8272399668857,-73.9457092228197,561,Wednesday,Food,1,-1.0,Rain
12571,C445,40.8268609128913,-73.9461971439807,575,Wednesday,Food,1,-1.0,Clouds
12571,C445,40.8265076731523,-73.9503908157349,584,Wednesday,Travel & Transport,-1,-1.0,Clouds
12571,C445,40.6914746462291,-73.9873838424683,621,Wednesday,Travel & Transport,-1,-1.0,Clouds
12571,C445,40.6921107001928,-73.9888998164218,781,Wednesday,Food,2,9.1,Clouds
12571,C445,40.6907380000000,-73.9854600000000,1079,Wednesday,Shop & Service,-1,-1.0,Clouds
12571,C445,40.6897825572405,-73.9810752868652,1186,Wednesday,Food,1,-1.0,Clouds
12571,C445,40.8267851427846,-73.9498134624527,1250,Wednesday,Shop & Service,-1,-1.0,Clouds
12571,C445,40.6921107001928,-73.9888998164218,858,Thursday,Food,2,9.1,Clouds
12571,C445,40.7737818731648,-73.9822769165039,1396,Thursday,Travel & Transport,-1,-1.0,Clear
12571,C445,40.8276361255471,-73.9468449354172,129,Friday,Arts & Entertainment,-1,-1.0,Clear
12571,C445,40.8271010629619,-73.9462143647051,131,Friday,Residence,-1,-1.0,Clear
12571,C445,40.8272399668857,-73.9457092228197,584,Friday,Food,1,-1.0,Clear
12571,C445,40.8265076731523,-73.9503908157349,586,Friday,Travel & Transport,-1,-1.0,Clear
12571,C445,40.6914746462291,-73.9873838424683,646,Friday,Travel & Transport,-1,-1.0,Clear
12571,C445,40.6921107001928,-73.9888998164218,647,Friday,Food,2,9.1,Clear
12571,C445,40.8214125514114,-73.8595489895585,1281,Friday,Residence,-1,-1.0,Clear
12571,C445,40.8276361255471,-73.9468449354172,59,Saturday,Arts & Entertainment,-1,-1.0,Clear
12571,C445,40.8271010629619,-73.9462143647051,84,Saturday,Residence,-1,-1.0,Clear
12571,C445,40.8268609128913,-73.9461971439807,810,Saturday,Food,1,-1.0,Clear
12571,C445,40.8262916794173,-73.9471041000455,887,Saturday,Food,1,6.3,Clear
12571,C445,40.8265076731523,-73.9503908157349,1184,Saturday,Travel & Transport,-1,-1.0,Clear
12571,C445,40.7155366813117,-73.9985754752999,1279,Saturday,Food,1,-1.0,Clear
12571,C445,40.7139751411521,-73.9987132035733,1292,Saturday,Arts & Entertainment,-1,-1.0,Clear
12571,C445,40.7056604710450,-74.0028762817383,1339,Saturday,Outdoors & Recreation,-1,9.1,Clear
12571,C445,40.8276745767872,-73.9459503134295,48,Sunday,Shop & Service,-1,-1.0,Clear
12571,C445,40.8270935739187,-73.9464324937478,88,Sunday,Food,1,-1.0,Clear
12571,C445,40.8276361255471,-73.9468449354172,210,Sunday,Arts & Entertainment,-1,-1.0,Clear
12571,C445,40.8271010629619,-73.9462143647051,211,Sunday,Residence,-1,-1.0,Clear
12571,C445,40.8265076731523,-73.9503908157349,594,Sunday,Travel & Transport,-1,-1.0,Clear
12571,C445,40.6914746462291,-73.9873838424683,630,Sunday,Travel & Transport,-1,-1.0,Clear
12571,C445,40.6921107001928,-73.9888998164218,874,Sunday,Food,2,9.1,Clear
12571,C445,40.6900429531177,-73.9838609348899,895,Sunday,Shop & Service,-1,6.3,Clear
12571,C445,40.8214125514114,-73.8595489895585,1103,Sunday,Residence,-1,-1.0,Clear
12571,C445,40.8199812104982,-73.8546244834275,1333,Sunday,Travel & Transport,-1,-1.0,Clear
12571,C445,40.8042312831082,-73.9368403238448,1391,Sunday,Shop & Service,-1,-1.0,Clear
12571,C445,40.8046395535026,-73.9378621335528,1392,Sunday,Travel & Transport,-1,-1.0,Clear
12571,C445,40.8268609128913,-73.9461971439807,1420,Sunday,Food,1,-1.0,Clouds
12571,C445,40.8274236723247,-73.9462315854279,1423,Sunday,Travel & Transport,-1,-1.0,Clouds
12580,C445,40.8270935739187,-73.9464324937478,6,Monday,Food,1,-1.0,Clouds
12580,C445,40.8284424230666,-73.9451122352548,39,Monday,Food,1,-1.0,Clear
12580,C445,40.8276361255471,-73.9468449354172,107,Monday,Arts & Entertainment,-1,-1.0,Clouds
12580,C445,40.8272695184776,-73.9455427553185,212,Monday,Residence,-1,-1.0,Clouds
12580,C445,40.8272399668857,-73.9457092228197,688,Monday,Food,1,-1.0,Clear
12580,C445,40.8268609128913,-73.9461971439807,742,Monday,Food,1,-1.0,Clear
12580,C445,40.8254090000000,-73.9479290000000,746,Monday,Shop & Service,-1,-1.0,Clear
12580,C445,40.8267851427846,-73.9498134624527,929,Monday,Shop & Service,-1,-1.0,Clouds
12580,C445,40.8265076731523,-73.9503908157349,947,Monday,Travel & Transport,-1,-1.0,Clouds
12580,C445,40.6725663638956,-73.9688444137573,1081,Monday,Professional & Other Places,-1,-1.0,Clouds
12580,C445,40.8247773517162,-73.8830700584595,1187,Monday,Residence,-1,-1.0,Clouds
12580,C445,40.6856954218495,-73.9911035681357,115,Wednesday,Nightlife Spot,1,7.0,Clouds
12580,C445,40.6913995513282,-73.9872240299512,248,Wednesday,Shop & Service,-1,5.9,Clouds
12580,C445,40.6914746462291,-73.9873838424683,252,Wednesday,Travel & Transport,-1,-1.0,Clouds
12580,C445,40.8270935739187,-73.9464324937478,310,Wednesday,Food,1,-1.0,Clouds
12580,C445,40.8265076731523,-73.9503908157349,311,Wednesday,Travel & Transport,-1,-1.0,Clouds
12580,C445,40.8284424230666,-73.9451122352548,347,Wednesday,Food,1,-1.0,Clouds
12580,C445,40.8276361255471,-73.9468449354172,348,Wednesday,Arts & Entertainment,-1,-1.0,Clouds
12580,C445,40.8265546917399,-73.9486080304760,900,Wednesday,Professional & Other Places,-1,-1.0,Clouds
12580,C445,40.8272399668857,-73.9457092228197,905,Wednesday,Food,1,-1.0,Clouds
12580,C445,40.8268609128913,-73.9461971439807,909,Wednesday,Food,1,-1.0,Clouds
12580,C445,40.8271431774592,-73.9464669351531,914,Wednesday,Travel & Transport,-1,-1.0,Clouds
12580,C445,40.8046395535026,-73.9378621335528,936,Wednesday,Travel & Transport,-1,-1.0,Clear
12580,C445,40.8214125514114,-73.8595489895585,986,Wednesday,Residence,-1,-1.0,Clear
12580,C445,40.8199812104982,-73.8546244834275,1057,Wednesday,Travel & Transport,-1,-1.0,Clouds
12580,C445,40.8276361255471,-73.9468449354172,93,Thursday,Arts & Entertainment,-1,-1.0,Clear
12580,C445,40.8272695184776,-73.9455427553185,142,Thursday,Residence,-1,-1.0,Clouds
12580,C445,40.8077803549009,-73.9442856340474,812,Thursday,Professional & Other Places,-1,-1.0,Clear
12580,C445,40.8272399668857,-73.9457092228197,1009,Thursday,Food,1,-1.0,Clear
12580,C445,40.8268609128913,-73.9461971439807,1294,Thursday,Food,1,-1.0,Clear
12580,C445,40.7901635586357,-73.9523218848988,71,Friday,Professional & Other Places,-1,-1.0,Clear
12580,C445,40.8272399668857,-73.9457092228197,1127,Friday,Food,1,-1.0,Clear
12580,C445,40.8268609128913,-73.9461971439807,1173,Friday,Food,1,-1.0,Clear
12580,C445,40.8276745767872,-73.9459503134295,1235,Friday,Shop & Service,-1,-1.0,Clear
12580,C445,40.8270935739187,-73.9464324937478,1306,Friday,Food,1,-1.0,Clouds
12580,C445,40.8276361255471,-73.9468449354172,132,Saturday,Arts & Entertainment,-1,-1.0,Clouds
12580,C445,40.8284424230666,-73.9451122352548,163,Saturday,Food,1,-1.0,Clouds
12580,C445,40.8276745767872,-73.9459503134295,1127,Sunday,Shop & Service,-1,-1.0,Clouds
12580,C445,40.8272399668857,-73.9457092228197,1297,Sunday,Food,1,-1.0,Rain
12588,C445,40.8272399668857,-73.9457092228197,683,Thursday,Food,1,-1.0,Clear
12588,C445,40.8268609128913,-73.9461971439807,510,Friday,Food,1,-1.0,Clear
12588,C445,40.8265076731523,-73.9503908157349,513,Friday,Travel & Transport,-1,-1.0,Clear
12588,C445,40.6831200000000,-73.9759790000000,575,Friday,Arts & Entertainment,-1,9.0,Clear
12588,C445,40.6834233741682,-73.9749306562182,862,Friday,Shop & Service,-1,-1.0,Clear
12588,C445,40.6844900000000,-73.9774470000000,871,Friday,Food,1,-1.0,Clear
12588,C445,40.8046395535026,-73.9378621335528,1014,Friday,Travel & Transport,-1,-1.0,Clear
12588,C445,40.8271431774592,-73.9464669351531,1116,Friday,Travel & Transport,-1,-1.0,Clear
12588,C445,40.8267851427846,-73.9498134624527,1239,Friday,Shop & Service,-1,-1.0,Clear
12588,C445,40.8270935739187,-73.9464324937478,17,Saturday,Food,1,-1.0,Clear
12588,C445,40.8273970000000,-73.9455160000000,63,Saturday,College & University,-1,-1.0,Clouds
12588,C445,40.8276361255471,-73.9468449354172,91,Saturday,Arts & Entertainment,-1,-1.0,Clouds
12588,C445,40.8272695184776,-73.9455427553185,102,Saturday,Residence,-1,-1.0,Clouds
12588,C445,40.8272399668857,-73.9457092228197,551,Saturday,Food,1,-1.0,Clear
12588,C445,40.7085883614824,-73.9910316467285,871,Saturday,Travel & Transport,-1,-1.0,Clouds
12588,C445,40.6906286882798,-73.9810430061490,885,Saturday,College & University,-1,-1.0,Clouds
12588,C445,40.8270935739187,-73.9464324937478,1340,Saturday,Food,1,-1.0,Clear
12588,C445,40.8284424230666,-73.9451122352548,1341,Saturday,Food,1,-1.0,Clear
12588,C445,40.8273970000000,-73.9455160000000,1356,Saturday,College & University,-1,-1.0,Clear
12588,C445,40.8276361255471,-73.9468449354172,29,Sunday,Arts & Entertainment,-1,-1.0,Clear
12595,C445,40.8272399668857,-73.9457092228197,728,Monday,Food,1,-1.0,Clouds
12595,C445,40.8268609128913,-73.9461971439807,728,Monday,Food,1,-1.0,Clouds
12595,C445,40.8265546917399,-73.9486080304760,735,Monday,Professional & Other Places,-1,-1.0,Clouds
12595,C445,40.8263894125059,-73.9467654270757,987,Monday,Shop & Service,-1,-1.0,Clouds
12595,C445,40.8258980002920,-73.9509385255165,1234,Monday,Shop & Service,-1,4.9,Clouds
12595,C445,40.8260855133640,-73.9509057998657,1235,Monday,Shop & Service,-1,6.1,Clouds
12595,C445,40.8276361255471,-73.9468449354172,25,Tuesday,Arts & Entertainment,-1,-1.0,Clouds
12595,C445,40.8272695184776,-73.9455427553185,115,Tuesday,Residence,-1,-1.0,Clear
12595,C445,40.8268609128913,-73.9461971439807,628,Tuesday,Food,1,-1.0,Clear
12595,C445,40.8265546917399,-73.9486080304760,635,Tuesday,Professional & Other Places,-1,-1.0,Clear
12595,C445,40.8268914869912,-73.9500258473079,636,Tuesday,Shop & Service,-1,-1.0,Clear
12595,C445,40.8046395535026,-73.9378621335528,665,Tuesday,Travel & Transport,-1,-1.0,Clear
12595,C445,40.8273176944872,-73.9456173786988,129,Wednesday,Food,1,-1.0,Clear
12595,C445,40.8276361255471,-73.9468449354172,134,Wednesday,Arts & Entertainment,-1,-1.0,Clear
12595,C445,40.8273970000000,-73.9455160000000,134,Wednesday,College & University,-1,-1.0,Clear
12595,C445,40.8272695184776,-73.9455427553185,196,Wednesday,Residence,-1,-1.0,Clear
12595,C445,40.8096512952510,-73.9492222277079,839,Wednesday,Professional & Other Places,-1,-1.0,Clear
12595,C445,40.7085883614824,-73.9910316467285,1014,Wednesday,Travel & Transport,-1,-1.0,Clear
12595,C445,40.6831200000000,-73.9759790000000,1408,Wednesday,Arts & Entertainment,-1,9.0,Clear
