tid,label,lat,lon,datetime,time,day,category,category_number,price,rating,weather
17766,C638,40.7787900000000,-73.9539840000000,2012-05-04 18:32:56,1112,Friday,Shop & Service,9,-1,6.9,Clear
17766,C638,40.7784128950220,-73.9820194244385,2012-05-04 22:20:44,1340,Friday,Travel & Transport,10,-1,-1.0,Clear
17766,C638,40.7795008576189,-73.9558461945179,2012-05-05 11:53:57,713,Saturday,Travel & Transport,10,-1,-1.0,Clouds
17766,C638,40.7786522461373,-73.9560034279443,2012-05-05 11:58:10,718,Saturday,Food,4,1,6.5,Clouds
17766,C638,40.7787900000000,-73.9539840000000,2012-05-05 15:12:08,912,Saturday,Shop & Service,9,-1,6.9,Fog
17766,C638,40.7777409281943,-73.9547039950641,2012-05-05 15:14:09,914,Saturday,Food,4,1,5.2,Fog
17766,C638,40.6803695280019,-73.9496558904648,2012-05-05 18:55:25,1135,Saturday,Travel & Transport,10,-1,-1.0,Clouds
17766,C638,40.7103775644912,-74.0075540542603,2012-05-05 20:47:41,1247,Saturday,Travel & Transport,10,-1,-1.0,Clouds
17766,C638,40.7565061266663,-73.9880275726318,2012-05-06 14:20:43,860,Sunday,Travel & Transport,10,-1,-1.0,Clouds
17766,C638,40.7571400292708,-73.9897441864014,2012-05-06 14:32:57,872,Sunday,Food,4,4,7.0,Clouds
17766,C638,40.7568974261818,-73.9949313787706,2012-05-06 16:02:21,962,Sunday,Shop & Service,9,-1,6.7,Clear
17766,C638,40.7797635489204,-73.9700862765312,2012-05-06 18:39:54,1119,Sunday,Outdoors & Recreation,6,-1,9.3,Clear
17766,C638,40.7680332698216,-73.9818692207336,2012-05-06 20:19:42,1219,Sunday,Outdoors & Recreation,6,-1,9.2,Clear
17766,C638,40.7679632289407,-73.9816800567910,2012-05-06 20:22:21,1222,Sunday,Professional & Other Places,7,-1,8.6,Clear
17768,C638,40.8835719091248,-73.8626718521118,2012-05-14 13:33:31,813,Monday,Travel & Transport,10,-1,-1.0,Clouds
17768,C638,40.8543236327706,-73.8677811100813,2012-05-14 13:46:48,826,Monday,Outdoors & Recreation,6,-1,8.0,Clouds
17768,C638,40.7795008576189,-73.9558461945179,2012-05-14 18:03:15,1083,Monday,Travel & Transport,10,-1,-1.0,Clouds
17768,C638,40.7786522461373,-73.9560034279443,2012-05-14 18:05:39,1085,Monday,Food,4,1,6.5,Clouds
17768,C638,40.7787900000000,-73.9539840000000,2012-05-14 18:13:11,1093,Monday,Shop & Service,9,-1,6.9,Clouds
17768,C638,40.8835719091248,-73.8626718521118,2012-05-15 13:06:11,786,Tuesday,Travel & Transport,10,-1,-1.0,Rain
17768,C638,40.7795008576189,-73.9558461945179,2012-05-15 13:48:36,828,Tuesday,Travel & Transport,10,-1,-1.0,Rain
17768,C638,40.7800750236746,-73.9552689795715,2012-05-15 13:48:57,828,Tuesday,Food,4,1,6.8,Rain
17768,C638,40.7787900000000,-73.9539840000000,2012-05-15 17:33:10,1053,Tuesday,Shop & Service,9,-1,6.9,Clouds
17768,C638,40.7786935673003,-73.9561275071157,2012-05-15 17:33:53,1053,Tuesday,Food,4,1,6.4,Clouds
17768,C638,40.8837103558156,-73.8628137399376,2012-05-16 13:01:17,781,Wednesday,Food,4,1,-1.0,Clouds
17768,C638,40.8835719091248,-73.8626718521118,2012-05-16 13:01:36,781,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
17768,C638,40.8543236327706,-73.8677811100813,2012-05-16 13:19:01,799,Wednesday,Outdoors & Recreation,6,-1,8.0,Clouds
17768,C638,40.7787900000000,-73.9539840000000,2012-05-16 16:03:42,963,Wednesday,Shop & Service,9,-1,6.9,Clouds
17768,C638,40.7795008576189,-73.9558461945179,2012-05-16 23:29:40,1409,Wednesday,Travel & Transport,10,-1,-1.0,Clouds
17768,C638,40.8835719091248,-73.8626718521118,2012-05-17 07:26:35,446,Thursday,Travel & Transport,10,-1,-1.0,Clear
17768,C638,40.7795008576189,-73.9558461945179,2012-05-17 08:11:46,491,Thursday,Travel & Transport,10,-1,-1.0,Clear
17768,C638,40.7787900000000,-73.9539840000000,2012-05-17 08:13:20,493,Thursday,Shop & Service,9,-1,6.9,Clear
17768,C638,40.7776243392741,-73.9549163745442,2012-05-17 10:36:38,636,Thursday,Food,4,1,5.5,Clear
17768,C638,40.7053676749213,-74.0020608901978,2012-05-17 18:03:14,1083,Thursday,Food,4,3,-1.0,Clear
17768,C638,40.6803850775639,-73.9748790017291,2012-05-18 17:20:27,1040,Friday,Travel & Transport,10,-1,-1.0,Clear
17768,C638,40.7795008576189,-73.9558461945179,2012-05-19 18:09:47,1089,Saturday,Travel & Transport,10,-1,-1.0,Clear
17768,C638,40.7786522461373,-73.9560034279443,2012-05-19 18:10:15,1090,Saturday,Food,4,1,6.5,Clear
17768,C638,40.7787900000000,-73.9539840000000,2012-05-19 18:20:24,1100,Saturday,Shop & Service,9,-1,6.9,Clear
17775,C638,40.8835719091248,-73.8626718521118,2012-07-02 06:12:38,372,Monday,Travel & Transport,10,-1,-1.0,Clear
17775,C638,40.7795008576189,-73.9558461945179,2012-07-02 06:58:21,418,Monday,Travel & Transport,10,-1,-1.0,Clear
17775,C638,40.7787900000000,-73.9539840000000,2012-07-02 07:00:39,420,Monday,Shop & Service,9,-1,6.9,Clear
17775,C638,40.7927131942063,-73.9733064028704,2012-07-02 08:04:27,484,Monday,Food,4,2,6.5,Clear
17775,C638,40.8077676859500,-73.9454555511475,2012-07-02 08:43:36,523,Monday,Travel & Transport,10,-1,-1.0,Clear
17775,C638,40.8084173407985,-73.9451551437378,2012-07-02 08:43:46,523,Monday,Outdoors & Recreation,6,-1,-1.0,Clear
17775,C638,40.8835719091248,-73.8626718521118,2012-07-03 06:19:54,379,Tuesday,Travel & Transport,10,-1,-1.0,Clear
17775,C638,40.7795008576189,-73.9558461945179,2012-07-03 07:01:58,421,Tuesday,Travel & Transport,10,-1,-1.0,Clear
17775,C638,40.7800750236746,-73.9552689795715,2012-07-03 07:02:19,422,Tuesday,Food,4,1,6.8,Clear
17775,C638,40.7787900000000,-73.9539840000000,2012-07-03 11:27:38,687,Tuesday,Shop & Service,9,-1,6.9,Clouds
17775,C638,40.7784650000000,-73.9529410000000,2012-07-03 11:28:04,688,Tuesday,Food,4,1,4.7,Clouds
17775,C638,40.8835719091248,-73.8626718521118,2012-07-04 06:24:15,384,Wednesday,Travel & Transport,10,-1,-1.0,Rain
17775,C638,40.7747720000000,-73.9540470000000,2012-07-04 15:23:55,923,Wednesday,Food,4,2,7.1,Clear
17775,C638,40.8835719091248,-73.8626718521118,2012-07-05 12:30:33,750,Thursday,Travel & Transport,10,-1,-1.0,Clear
17775,C638,40.8543236327706,-73.8677811100813,2012-07-05 14:13:21,853,Thursday,Outdoors & Recreation,6,-1,8.0,Clear
17775,C638,40.8557581113274,-73.8678213079399,2012-07-05 14:24:19,864,Thursday,Food,4,1,6.5,Clear
17775,C638,40.7795008576189,-73.9558461945179,2012-07-05 16:20:46,980,Thursday,Travel & Transport,10,-1,-1.0,Clear
17775,C638,40.7787900000000,-73.9539840000000,2012-07-05 16:21:23,981,Thursday,Shop & Service,9,-1,6.9,Clear
17775,C638,40.7600006427587,-73.9964818954468,2012-07-06 00:29:16,29,Friday,Nightlife Spot,5,2,-1.0,Clear
17775,C638,40.8835719091248,-73.8626718521118,2012-07-06 15:38:55,938,Friday,Travel & Transport,10,-1,-1.0,Clear
17775,C638,40.8077676859500,-73.9454555511475,2012-07-06 16:13:29,973,Friday,Travel & Transport,10,-1,-1.0,Clear
17775,C638,40.8080704035114,-73.9457264435875,2012-07-06 16:14:44,974,Friday,Shop & Service,9,-1,5.4,Clear
17775,C638,40.7642126284851,-73.9870174251268,2012-07-07 01:42:58,102,Saturday,Nightlife Spot,5,2,7.9,Clouds
17775,C638,40.8835719091248,-73.8626718521118,2012-07-07 04:30:31,270,Saturday,Travel & Transport,10,-1,-1.0,Clear
17775,C638,40.8835719091248,-73.8626718521118,2012-07-07 15:04:47,904,Saturday,Travel & Transport,10,-1,-1.0,Clear
17775,C638,40.7523600000000,-73.9778060000000,2012-07-07 16:07:21,967,Saturday,Shop & Service,9,-1,6.6,Clear
17775,C638,40.7517384466476,-73.9764917631222,2012-07-07 16:20:47,980,Saturday,Food,4,2,8.5,Clear
17775,C638,40.8618049071769,-73.9252211651083,2012-07-08 00:45:06,45,Sunday,Nightlife Spot,5,3,-1.0,Clouds
17775,C638,40.8835719091248,-73.8626718521118,2012-07-08 17:19:14,1039,Sunday,Travel & Transport,10,-1,-1.0,Clouds
17775,C638,40.7796238877232,-73.9557084905451,2012-07-08 23:02:47,1382,Sunday,Shop & Service,9,-1,-1.0,Clear
17892,C642,40.7523066094718,-73.9718543202520,2012-04-16 12:02:49,722,Monday,Professional & Other Places,7,-1,-1.0,Clear
17892,C642,40.7509270000000,-73.9714840000000,2012-04-16 14:07:04,847,Monday,Food,4,1,-1.0,Clear
17892,C642,40.7009165018734,-73.9170287810321,2012-04-16 15:50:20,950,Monday,Food,4,1,6.3,Clear
17892,C642,40.6458057249565,-73.9021754264832,2012-04-16 17:31:54,1051,Monday,Travel & Transport,10,-1,-1.0,Clear
17892,C642,40.7520201437604,-73.9713951614137,2012-04-17 09:15:34,555,Tuesday,Shop & Service,9,-1,9.0,Clear
17892,C642,40.7523066094718,-73.9718543202520,2012-04-17 09:27:45,567,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
17892,C642,40.7523084011185,-73.9734041690826,2012-04-17 12:05:00,725,Tuesday,Food,4,1,5.4,Clear
17892,C642,40.7523066094718,-73.9718543202520,2012-04-17 12:16:32,736,Tuesday,Professional & Other Places,7,-1,-1.0,Clear
17892,C642,40.7512513138551,-73.9720609413720,2012-04-17 13:24:23,804,Tuesday,Residence,8,-1,-1.0,Clear
17892,C642,40.7473831540439,-73.9722905201342,2012-04-17 13:54:18,834,Tuesday,Residence,8,-1,-1.0,Clear
17892,C642,40.7493229503512,-73.9771259591833,2012-04-17 14:23:05,863,Tuesday,Residence,8,-1,-1.0,Clear
17892,C642,40.6315437417551,-73.9468740877078,2012-04-17 18:58:11,1138,Tuesday,Shop & Service,9,-1,7.0,Clear
17892,C642,40.7523066094718,-73.9718543202520,2012-04-18 10:56:40,656,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
17892,C642,40.7506082488202,-73.9717682280532,2012-04-18 13:27:33,807,Wednesday,Food,4,1,-1.0,Clouds
17892,C642,40.7523066094718,-73.9718543202520,2012-04-18 13:44:11,824,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
17892,C642,40.7523066094718,-73.9718543202520,2012-04-19 09:29:13,569,Thursday,Professional & Other Places,7,-1,-1.0,Clear
17892,C642,40.7523462672896,-73.9744657653176,2012-04-19 14:27:39,867,Thursday,Food,4,1,7.8,Clear
17892,C642,40.6321950000000,-73.9483308792093,2012-04-19 18:59:10,1139,Thursday,Food,4,2,6.6,Clear
17892,C642,40.6315437417551,-73.9468740877078,2012-04-19 20:22:15,1222,Thursday,Shop & Service,9,-1,7.0,Clear
17892,C642,40.7520201437604,-73.9713951614137,2012-04-20 09:15:59,555,Friday,Shop & Service,9,-1,9.0,Clear
17892,C642,40.7523066094718,-73.9718543202520,2012-04-20 09:25:08,565,Friday,Professional & Other Places,7,-1,-1.0,Clear
17892,C642,40.6719683856842,-73.9774215340088,2012-04-20 17:32:54,1052,Friday,Food,4,1,6.4,Clouds
17892,C642,40.6717670000000,-73.9774740000000,2012-04-21 09:51:45,591,Saturday,Food,4,1,6.2,Clouds
17892,C642,40.6713828311297,-73.9778462426714,2012-04-22 14:08:44,848,Sunday,Food,4,1,7.6,Rain
17899,C642,40.6002227351019,-73.9421444908928,2012-06-04 21:59:12,1319,Monday,Food,4,2,8.7,Clouds
17899,C642,40.7523066094718,-73.9718543202520,2012-06-06 11:08:46,668,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
17899,C642,40.7522920000000,-73.9719074964523,2012-06-06 14:30:43,870,Wednesday,Food,4,1,-1.0,Clouds
17899,C642,40.7523066094718,-73.9718543202520,2012-06-06 15:05:50,905,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
17899,C642,40.6746478000000,-73.9753150000000,2012-06-06 17:27:54,1047,Wednesday,Food,4,1,7.3,Clouds
17899,C642,40.6321950000000,-73.9483308792093,2012-06-07 11:07:10,667,Thursday,Food,4,2,6.6,Clear
17899,C642,40.7523066094718,-73.9718543202520,2012-06-07 12:02:43,722,Thursday,Professional & Other Places,7,-1,-1.0,Clear
17899,C642,40.7602643277111,-73.9654317365781,2012-06-07 13:30:24,810,Thursday,Residence,8,-1,-1.0,Clear
17899,C642,40.7515914313463,-73.9741214009634,2012-06-07 15:50:27,950,Thursday,Food,4,2,6.7,Clouds
17899,C642,40.7590372840423,-73.9655981869358,2012-06-07 18:18:50,1098,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
17899,C642,40.7562501203710,-73.9677161116947,2012-06-07 20:16:05,1216,Thursday,Nightlife Spot,5,2,-1.0,Clouds
17899,C642,40.6321950000000,-73.9483308792093,2012-06-08 13:25:38,805,Friday,Food,4,2,6.6,Clouds
17899,C642,40.6341842144240,-73.9491648261801,2012-06-08 13:57:58,837,Friday,Food,4,1,7.7,Clouds
17899,C642,40.6807490000000,-73.9748960000000,2012-06-09 13:05:47,785,Saturday,Food,4,1,8.9,Clouds
17899,C642,40.7567109630590,-74.0010019801203,2012-06-10 08:22:07,502,Sunday,Professional & Other Places,7,-1,-1.0,Clear
17931,C643,40.7692186425871,-74.2590147884667,2012-05-14 13:52:40,832,Monday,Residence,8,-1,-1.0,Clouds
17931,C643,40.7719879150391,-74.2626342773438,2012-05-14 13:54:11,834,Monday,Outdoors & Recreation,6,-1,-1.0,Clouds
17931,C643,40.7692186425871,-74.2590147884667,2012-05-14 14:20:38,860,Monday,Residence,8,-1,-1.0,Clouds
17931,C643,40.7692186425871,-74.2590147884667,2012-05-16 11:42:34,702,Wednesday,Residence,8,-1,-1.0,Clouds
17931,C643,40.7719879150391,-74.2626342773438,2012-05-16 11:49:16,709,Wednesday,Outdoors & Recreation,6,-1,-1.0,Clouds
17931,C643,40.7946757855249,-74.2557120323181,2012-05-16 12:39:02,759,Wednesday,Shop & Service,9,-1,7.0,Fog
17931,C643,40.8048817994521,-74.2481863198976,2012-05-16 12:46:43,766,Wednesday,Shop & Service,9,-1,4.8,Fog
17931,C643,40.8114779024182,-74.2596079144191,2012-05-16 13:07:12,787,Wednesday,Shop & Service,9,-1,6.3,Clouds
17931,C643,40.7946757855249,-74.2557120323181,2012-05-16 13:31:43,811,Wednesday,Shop & Service,9,-1,7.0,Clouds
17931,C643,40.7929419300000,-74.2696440000000,2012-05-16 17:40:00,1060,Wednesday,Food,4,2,6.8,Clear
17931,C643,40.7898084267198,-74.2259428267060,2012-05-16 17:55:30,1075,Wednesday,Residence,8,-1,-1.0,Clear
17931,C643,40.7692186425871,-74.2590147884667,2012-05-19 14:04:46,844,Saturday,Residence,8,-1,-1.0,Clear
17931,C643,40.7898084267198,-74.2259428267060,2012-05-19 14:37:35,877,Saturday,Residence,8,-1,-1.0,Clear
17931,C643,40.8108997717185,-74.2126561984907,2012-05-19 15:03:02,903,Saturday,Outdoors & Recreation,6,-1,-1.0,Clear
17931,C643,40.8115031144730,-74.2125070095062,2012-05-19 15:03:14,903,Saturday,Shop & Service,9,-1,-1.0,Clear
17931,C643,40.7898084267198,-74.2259428267060,2012-05-19 15:50:53,950,Saturday,Residence,8,-1,-1.0,Clear
17931,C643,40.7692186425871,-74.2590147884667,2012-05-19 16:37:11,997,Saturday,Residence,8,-1,-1.0,Clear
17933,C643,40.8953745427770,-74.1655950420444,2012-05-28 18:00:50,1080,Monday,Shop & Service,9,-1,-1.0,Clear
17933,C643,40.7761259154867,-74.2392342257535,2012-05-28 18:02:14,1082,Monday,Shop & Service,9,-1,6.5,Clear
17933,C643,40.7857124228111,-74.2355403565376,2012-05-28 18:06:29,1086,Monday,Residence,8,-1,-1.0,Clear
17933,C643,40.8048817994521,-74.2481863198976,2012-05-29 17:21:34,1041,Tuesday,Shop & Service,9,-1,4.8,Clear
17933,C643,40.7692186425871,-74.2590147884667,2012-05-29 19:01:44,1141,Tuesday,Residence,8,-1,-1.0,Clear
17933,C643,40.7692186425871,-74.2590147884667,2012-06-03 14:21:20,861,Sunday,Residence,8,-1,-1.0,Rain
17933,C643,40.7652014556657,-74.1712482870179,2012-06-03 14:23:16,863,Sunday,Residence,8,-1,-1.0,Rain
17933,C643,40.7887936533697,-74.1639724257545,2012-06-03 16:12:51,972,Sunday,Outdoors & Recreation,6,-1,7.1,Clouds
17933,C643,40.7876972900000,-74.1597104800000,2012-06-03 18:09:36,1089,Sunday,Food,4,1,-1.0,Clouds
17933,C643,40.7692186425871,-74.2590147884667,2012-06-03 18:57:49,1137,Sunday,Residence,8,-1,-1.0,Clouds
17933,C643,40.7732200622559,-74.2332382202148,2012-06-03 19:28:59,1168,Sunday,Food,4,2,-1.0,Clouds
17933,C643,40.7692186425871,-74.2590147884667,2012-06-03 19:42:47,1182,Sunday,Residence,8,-1,-1.0,Clouds
17938,C643,40.7692186425871,-74.2590147884667,2012-07-09 10:54:58,654,Monday,Residence,8,-1,-1.0,Clear
17938,C643,40.7692186425871,-74.2590147884667,2012-07-09 12:15:26,735,Monday,Residence,8,-1,-1.0,Clear
17938,C643,40.7729603390909,-74.2671378677225,2012-07-11 10:48:11,648,Wednesday,Shop & Service,9,-1,-1.0,Clouds
17938,C643,40.7692186425871,-74.2590147884667,2012-07-11 11:09:08,669,Wednesday,Residence,8,-1,-1.0,Clouds
17938,C643,40.7786393516688,-74.2383344072131,2012-07-11 11:10:51,670,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
17938,C643,40.8101220000000,-74.2581880000000,2012-07-11 15:55:28,955,Wednesday,Shop & Service,9,-1,6.4,Clear
17938,C643,40.8097615000000,-74.2589575052261,2012-07-11 16:36:34,996,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
17938,C643,40.7933459300000,-74.2549540000000,2012-07-11 17:01:55,1021,Wednesday,Shop & Service,9,-1,-1.0,Clear
17938,C643,40.7790891734115,-74.2406441236301,2012-07-11 18:57:43,1137,Wednesday,Professional & Other Places,7,-1,-1.0,Clear
17938,C643,40.7692186425871,-74.2590147884667,2012-07-11 19:05:28,1145,Wednesday,Residence,8,-1,-1.0,Clear
17938,C643,40.7692186425871,-74.2590147884667,2012-07-12 10:35:18,635,Thursday,Residence,8,-1,-1.0,Clear
17938,C643,40.7692186425871,-74.2590147884667,2012-07-13 09:19:16,559,Friday,Residence,8,-1,-1.0,Clear
17938,C643,40.8269119262695,-74.1874465942383,2012-07-13 09:56:12,596,Friday,Shop & Service,9,-1,-1.0,Clear
17938,C643,40.8108997717185,-74.2126561984907,2012-07-13 10:45:57,645,Friday,Outdoors & Recreation,6,-1,-1.0,Clear
17938,C643,40.8101220000000,-74.2581880000000,2012-07-13 11:14:40,674,Friday,Shop & Service,9,-1,6.4,Clear
17938,C643,40.7692186425871,-74.2590147884667,2012-07-13 13:16:44,796,Friday,Residence,8,-1,-1.0,Clear
17983,C645,40.7368070941318,-74.0308872525294,2012-05-02 03:44:32,224,Wednesday,Shop & Service,9,-1,6.0,Clouds
17983,C645,40.7825811805246,-74.0233305394099,2012-05-03 08:13:49,493,Thursday,College & University,2,-1,-1.0,Clouds
17983,C645,40.7823648285032,-74.0232272565175,2012-05-03 08:14:15,494,Thursday,College & University,2,-1,-1.0,Clouds
17983,C645,40.7420358969220,-74.0485987368092,2012-05-03 08:37:48,517,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
17983,C645,40.7482040000000,-74.0478830000000,2012-05-03 14:47:31,887,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
17983,C645,40.7407541442625,-74.0578293800354,2012-05-03 14:51:55,891,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
17983,C645,40.7823648285032,-74.0232272565175,2012-05-04 08:05:50,485,Friday,College & University,2,-1,-1.0,Clouds
17983,C645,40.7825811805246,-74.0233305394099,2012-05-04 08:06:31,486,Friday,College & University,2,-1,-1.0,Clouds
17983,C645,40.7407541442625,-74.0578293800354,2012-05-04 08:24:38,504,Friday,Professional & Other Places,7,-1,-1.0,Clouds
17983,C645,40.7420358969220,-74.0485987368092,2012-05-04 09:12:53,552,Friday,Professional & Other Places,7,-1,-1.0,Clouds
17983,C645,40.7232514150238,-74.0392010118473,2012-05-04 15:20:25,920,Friday,Shop & Service,9,-1,6.0,Clear
17983,C645,40.7420190000000,-74.0484260000000,2012-05-05 11:54:43,714,Saturday,Arts & Entertainment,1,-1,7.9,Clouds
17983,C645,40.6600013874402,-74.1706061420960,2012-05-05 15:28:16,928,Saturday,Shop & Service,9,-1,7.6,Fog
17983,C645,40.7429972513546,-74.0513296124022,2012-05-05 18:27:31,1107,Saturday,Shop & Service,9,-1,5.8,Clouds
17983,C645,40.7611985292089,-74.0435327438074,2012-05-06 21:52:45,1312,Sunday,Shop & Service,9,-1,-1.0,Clear
17988,C645,40.7319992780685,-74.0421580000000,2012-06-04 00:21:25,21,Monday,Shop & Service,9,-1,-1.0,Clouds
17988,C645,40.7372914244639,-74.0373363286281,2012-06-04 07:57:50,477,Monday,Food,4,1,6.2,Clouds
17988,C645,40.7767893142857,-73.9886680000000,2012-06-04 09:09:47,549,Monday,Professional & Other Places,7,-1,-1.0,Clouds
17988,C645,40.7764125998363,-73.9880332300393,2012-06-04 09:35:02,575,Monday,Professional & Other Places,7,-1,6.3,Rain
17988,C645,40.7498904234180,-74.0360498428345,2012-06-04 17:05:54,1025,Monday,Shop & Service,9,-1,7.0,Clouds
17988,C645,40.7420190000000,-74.0484260000000,2012-06-04 19:33:25,1173,Monday,Arts & Entertainment,1,-1,7.9,Clouds
17988,C645,40.7407541442625,-74.0578293800354,2012-06-05 08:45:09,525,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
17988,C645,40.7420358969220,-74.0485987368092,2012-06-05 08:57:51,537,Tuesday,Professional & Other Places,7,-1,-1.0,Clouds
17988,C645,40.7407541442625,-74.0578293800354,2012-06-06 08:34:46,514,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
17988,C645,40.7420358969220,-74.0485987368092,2012-06-06 09:26:40,566,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
17988,C645,40.7349380000000,-74.0497612953186,2012-06-06 16:41:19,1001,Wednesday,Professional & Other Places,7,-1,-1.0,Clouds
17988,C645,40.7420190000000,-74.0484260000000,2012-06-06 18:25:45,1105,Wednesday,Arts & Entertainment,1,-1,7.9,Clouds
17988,C645,40.7407541442625,-74.0578293800354,2012-06-07 08:46:08,526,Thursday,Professional & Other Places,7,-1,-1.0,Clear
17988,C645,40.7420358969220,-74.0485987368092,2012-06-07 15:12:51,912,Thursday,Professional & Other Places,7,-1,-1.0,Clouds
17988,C645,40.7611985292089,-74.0435327438074,2012-06-07 15:45:35,945,Thursday,Shop & Service,9,-1,-1.0,Clouds
17988,C645,40.8083724833442,-74.0154407130173,2012-06-07 16:00:22,960,Thursday,Arts & Entertainment,1,-1,5.6,Clouds
17988,C645,40.7396627503508,-74.0360855462553,2012-06-07 18:10:44,1090,Thursday,Food,4,2,7.9,Clouds
17988,C645,40.7420190000000,-74.0484260000000,2012-06-07 19:44:08,1184,Thursday,Arts & Entertainment,1,-1,7.9,Clouds
17988,C645,40.7407541442625,-74.0578293800354,2012-06-08 08:40:52,520,Friday,Professional & Other Places,7,-1,-1.0,Clear
17988,C645,40.7445760000000,-74.0288410000000,2012-06-08 09:07:49,547,Friday,Professional & Other Places,7,-1,-1.0,Clear
17988,C645,40.7228963145678,-74.0391436372517,2012-06-08 09:28:48,568,Friday,Shop & Service,9,-1,6.0,Clear
17988,C645,40.7269702276854,-74.0387477520699,2012-06-08 10:30:19,630,Friday,Professional & Other Places,7,-1,-1.0,Clear
17988,C645,40.7269723738083,-74.0380363041646,2012-06-08 10:34:25,634,Friday,Shop & Service,9,-1,6.4,Clear
17988,C645,40.7269335438612,-74.0381526947021,2012-06-08 10:44:30,644,Friday,Shop & Service,9,-1,6.9,Clear
