tid,label,lat,lon
14651,C521,40.7520361290311,-73.9760112762451
14651,C521,40.7524380267066,-73.9752979766293
14651,C521,40.7522771125224,-73.9759293069475
14651,C521,40.7516329998705,-73.9758854995058
14653,C521,40.5988910000000,-73.9553530000000
14653,C521,40.5993004359698,-73.9559286475746
14653,C521,40.7071490000000,-73.9905700000000
14653,C521,40.7527045246621,-73.9756997325260
14653,C521,40.7537266362006,-73.9773416519165
14653,C521,40.7516329998705,-73.9758854995058
14653,C521,40.5993004359698,-73.9559286475746
14653,C521,40.7071490000000,-73.9905700000000
14653,C521,40.7527045246621,-73.9756997325260
14653,C521,40.7537266362006,-73.9773416519165
14653,C521,40.7516329998705,-73.9758854995058
14653,C521,40.6092477864812,-73.9583718132682
14653,C521,40.5993004359698,-73.9559286475746
14653,C521,40.7071490000000,-73.9905700000000
14653,C521,40.7527045246621,-73.9756997325260
14653,C521,40.7520686391897,-73.9750242233276
14653,C521,40.7537266362006,-73.9773416519165
14653,C521,40.7516329998705,-73.9758854995058
14653,C521,40.5988910000000,-73.9553530000000
14653,C521,40.5993004359698,-73.9559286475746
14653,C521,40.7071490000000,-73.9905700000000
14653,C521,40.7527045246621,-73.9756997325260
14653,C521,40.7516329998705,-73.9758854995058
14653,C521,40.5988910000000,-73.9553530000000
14653,C521,40.5966610000000,-73.9766467900000
14654,C521,40.5988910000000,-73.9553530000000
14654,C521,40.5993004359698,-73.9559286475746
14654,C521,40.7071490000000,-73.9905700000000
14654,C521,40.7527045246621,-73.9756997325260
14654,C521,40.7537266362006,-73.9773416519165
14654,C521,40.5993004359698,-73.9559286475746
14654,C521,40.7071490000000,-73.9905700000000
14654,C521,40.7527045246621,-73.9756997325260
14654,C521,40.7521480591962,-73.9741615768365
14654,C521,40.7537266362006,-73.9773416519165
14654,C521,40.7516329998705,-73.9758854995058
14654,C521,40.5988910000000,-73.9553530000000
14654,C521,40.5993004359698,-73.9559286475746
14654,C521,40.7071490000000,-73.9905700000000
14654,C521,40.7524515760334,-73.9752176253493
14654,C521,40.7527045246621,-73.9756997325260
14654,C521,40.7541101549891,-73.9806183045479
14654,C521,40.5994350000000,-73.9518890000000
14654,C521,40.5989135993169,-73.9563743246702
14655,C521,40.6092477864812,-73.9583718132682
14655,C521,40.5993004359698,-73.9559286475746
14655,C521,40.7071490000000,-73.9905700000000
14655,C521,40.7524515760334,-73.9752176253493
14655,C521,40.7524141195785,-73.9753209341317
14655,C521,40.7520686391897,-73.9750242233276
14655,C521,40.7524662377998,-73.9748904805057
14655,C521,40.7537266362006,-73.9773416519165
14655,C521,40.7537266362006,-73.9773416519165
14655,C521,40.5988910000000,-73.9553530000000
14655,C521,40.5993004359698,-73.9559286475746
14655,C521,40.7071490000000,-73.9905700000000
14655,C521,40.7523768078710,-73.9757456474322
14655,C521,40.7524141195785,-73.9753209341317
14655,C521,40.7523600000000,-73.9778060000000
14655,C521,40.7516329998705,-73.9758854995058
14686,C521,40.6180163716194,-73.9595425128937
14686,C521,40.7085883614824,-73.9910316467285
14686,C521,40.7532343884571,-73.9877348020350
14686,C521,40.6180163716194,-73.9595425128937
14686,C521,40.7085883614824,-73.9910316467285
14686,C521,40.7545300832998,-73.9865296072980
14686,C521,40.7538891827017,-73.9873838424683
14686,C521,40.6455777902059,-73.7764334678650
14686,C521,40.6453661358120,-73.7749099731445
14686,C521,40.5975130251130,-73.9552837330935
14795,C527,40.7418191670992,-73.9914019909011
14795,C527,40.7413719393554,-73.9893150329590
14795,C527,40.7357343464241,-73.9905676245691
14795,C527,40.7531301606578,-73.9762162745890
14795,C527,40.8049651401988,-73.9410940018117
14795,C527,40.8035616362348,-73.9418603427692
14795,C527,40.8048968647187,-73.9388035714355
14795,C527,40.8038940000000,-73.9376240000000
14795,C527,40.7357343464241,-73.9905676245691
14795,C527,40.7413719393554,-73.9893150329590
14795,C527,40.7418191670992,-73.9914019909011
14795,C527,40.7420314358415,-73.9901968191930
14795,C527,40.7428757273408,-73.9925612441616
14795,C527,40.7440598095004,-73.9919127518644
14795,C527,40.7436440000000,-73.9922410000000
14795,C527,40.7413719393554,-73.9893150329590
14795,C527,40.7357343464241,-73.9905676245691
14795,C527,40.8048968647187,-73.9388035714355
14795,C527,40.8038940000000,-73.9376240000000
14795,C527,40.8048968647187,-73.9388035714355
14795,C527,40.8038940000000,-73.9376240000000
14795,C527,40.7357343464241,-73.9905676245691
14795,C527,40.8035616362348,-73.9418603427692
14795,C527,40.8048968647187,-73.9388035714355
14795,C527,40.8038940000000,-73.9376240000000
14795,C527,40.7357343464241,-73.9905676245691
14795,C527,40.7371951541801,-73.9964062419335
14795,C527,40.7382239696213,-73.9962136745453
14795,C527,40.8049651401988,-73.9410940018117
14795,C527,40.8035616362348,-73.9418603427692
14795,C527,40.8045101180999,-73.9375464064092
14795,C527,40.8042312831082,-73.9368403238448
14795,C527,40.8048968647187,-73.9388035714355
14798,C527,40.8035616362348,-73.9418603427692
14798,C527,40.8035616362348,-73.9418603427692
14798,C527,40.8048968647187,-73.9388035714355
14798,C527,40.7413719393554,-73.9893150329590
14798,C527,40.7420314358415,-73.9901968191930
14798,C527,40.7418191670992,-73.9914019909011
14798,C527,40.7565061266663,-73.9880275726318
14798,C527,40.8052457361016,-73.9412489923624
14798,C527,40.8035616362348,-73.9418603427692
14798,C527,40.8035616362348,-73.9418603427692
14798,C527,40.8035616362348,-73.9418603427692
14798,C527,40.8048968647187,-73.9388035714355
14798,C527,40.8038940000000,-73.9376240000000
14798,C527,40.7357343464241,-73.9905676245691
14798,C527,40.7415784300000,-73.9894820000000
14798,C527,40.7420314358415,-73.9901968191930
14798,C527,40.7418191670992,-73.9914019909011
14798,C527,40.7437084432025,-73.9870805544023
14798,C527,40.7461798000000,-73.9862964200000
14798,C527,40.7455988044695,-73.9882850646973
14798,C527,40.7564898726738,-73.9862680435181
14798,C527,40.7525049867693,-73.9775800376153
14798,C527,40.8035616362348,-73.9418603427692
14798,C527,40.8038940000000,-73.9376240000000
14798,C527,40.7357343464241,-73.9905676245691
14798,C527,40.7413719393554,-73.9893150329590
14798,C527,40.7415784300000,-73.9894820000000
14798,C527,40.7420314358415,-73.9901968191930
14798,C527,40.7418191670992,-73.9914019909011
14798,C527,40.7428757273408,-73.9925612441616
14798,C527,40.7413719393554,-73.9893150329590
14798,C527,40.7565061266663,-73.9880275726318
14798,C527,40.8035616362348,-73.9418603427692
14798,C527,40.8035616362348,-73.9418603427692
14798,C527,40.8035616362348,-73.9418603427692
14798,C527,40.8046722180310,-73.9398081494966
14798,C527,40.8048968647187,-73.9388035714355
14798,C527,40.8038940000000,-73.9376240000000
14798,C527,40.7357343464241,-73.9905676245691
14798,C527,40.7413719393554,-73.9893150329590
14798,C527,40.7415784300000,-73.9894820000000
14798,C527,40.7420314358415,-73.9901968191930
14798,C527,40.7418936418428,-73.9902943809939
14798,C527,40.7418191670992,-73.9914019909011
14798,C527,40.7418191670992,-73.9914019909011
14798,C527,40.7413719393554,-73.9893150329590
14798,C527,40.7564898726738,-73.9862680435181
14798,C527,40.7527792672191,-73.9771001322353
14798,C527,40.8046722180310,-73.9398081494966
14798,C527,40.8052457361016,-73.9412489923624
14798,C527,40.8035616362348,-73.9418603427692
14798,C527,40.8035616362348,-73.9418603427692
14798,C527,40.8035616362348,-73.9418603427692
14798,C527,40.8048968647187,-73.9388035714355
14798,C527,40.8038940000000,-73.9376240000000
14798,C527,40.7497034836652,-73.9878129959106
14798,C527,40.7503656342560,-73.9895368410022
14798,C527,40.7510210000000,-73.9918897963447
14798,C527,40.7503269140968,-73.9893474555370
14798,C527,40.7340555764763,-73.8708472251892
14798,C527,40.7364141746679,-73.8772044113561
14798,C527,40.7625685886431,-73.9679646492004
14798,C527,40.7527792672191,-73.9771001322353
14798,C527,40.7528106791385,-73.9772665500641
14798,C527,40.8046722180310,-73.9398081494966
14798,C527,40.8052457361016,-73.9412489923624
14798,C527,40.8035616362348,-73.9418603427692
14798,C527,40.7565061266663,-73.9880275726318
14798,C527,40.7614634089043,-73.9840364456177
14798,C527,40.7643075842593,-73.9888215065002
14798,C527,40.7651626206888,-73.9876314999255
14798,C527,40.7635128499675,-73.9869198616602
14798,C527,40.8035616362348,-73.9418603427692
14798,C527,40.8035616362348,-73.9418603427692
14807,C527,40.8041607974883,-73.9369379126451
14807,C527,40.8038940000000,-73.9376240000000
14807,C527,40.7102054063140,-74.0061905524003
14807,C527,40.7113756089225,-74.0098860796909
14807,C527,40.8040288246025,-73.9375291849139
14807,C527,40.8050733643782,-73.9410882614186
14807,C527,40.8035616362348,-73.9418603427692
14807,C527,40.8057466286894,-73.9405831061551
14807,C527,40.8035616362348,-73.9418603427692
14807,C527,40.8071341442028,-73.9420239432549
14807,C527,40.8080760398274,-73.9455599761012
14807,C527,40.8042312831082,-73.9368403238448
14807,C527,40.8045101180999,-73.9375464064092
14807,C527,40.8048968647187,-73.9388035714355
14807,C527,40.8056120000000,-73.9402840000000
14807,C527,40.8048968647187,-73.9388035714355
14807,C527,40.8042312831082,-73.9368403238448
14807,C527,40.8035616362348,-73.9418603427692
14807,C527,40.8124108709422,-73.9380802720059
14807,C527,40.8048968647187,-73.9388035714355
14807,C527,40.7258928177317,-73.9946794509888
14807,C527,40.7274875194444,-73.9993501955500
14807,C527,40.7285100000000,-73.9999040000000
14807,C527,40.8077676859500,-73.9454555511475
14807,C527,40.8063176888636,-73.9424142877150
14807,C527,40.8035616362348,-73.9418603427692
14807,C527,40.8049807791035,-73.9370240203693
14807,C527,40.8042312831082,-73.9368403238448
14807,C527,40.8080760398274,-73.9455599761012
14817,C527,40.8063176888636,-73.9424142877150
14817,C527,40.8058836509227,-73.9408206939697
14817,C527,40.8035616362348,-73.9418603427692
14817,C527,40.8035616362348,-73.9418603427692
14817,C527,40.8048968647187,-73.9388035714355
14817,C527,40.8074730131183,-73.9471729826108
14817,C527,40.8080760398274,-73.9455599761012
14817,C527,40.8042312831082,-73.9368403238448
14817,C527,40.7430750471955,-74.0029884694729
14817,C527,40.7565061266663,-73.9880275726318
14817,C527,40.8058836509227,-73.9408206939697
14817,C527,40.8062495980908,-73.9418345111010
14817,C527,40.8035616362348,-73.9418603427692
14825,C529,40.8071150279871,-73.9240385437465
14825,C529,40.7117844949098,-74.0020823478699
14825,C529,40.7102149116587,-74.0057140588760
14825,C529,40.7117844949098,-74.0020823478699
14825,C529,40.7111313800000,-74.0063830000000
14825,C529,40.7117844949098,-74.0020823478699
14825,C529,40.7094560000000,-74.0063757000000
14825,C529,40.7102149116587,-74.0057140588760
14825,C529,40.7117844949098,-74.0020823478699
14825,C529,40.7094560000000,-74.0063757000000
14825,C529,40.7111313800000,-74.0063830000000
14825,C529,40.8268002887573,-73.8554629503201
14825,C529,40.8654241836296,-73.8577371302074
14825,C529,40.9124855947006,-73.8091179555477
14825,C529,40.8360805951435,-73.8242621143513
14825,C529,40.7059532658813,-73.9965677261353
14825,C529,40.7094560000000,-74.0063757000000
14825,C529,40.7111313800000,-74.0063830000000
14825,C529,40.7117844949098,-74.0020823478699
14825,C529,40.8360805951435,-73.8242621143513
14825,C529,40.7059532658813,-73.9965677261353
14825,C529,40.7117844949098,-74.0020823478699
14825,C529,40.7094560000000,-74.0063757000000
14825,C529,40.7102149116587,-74.0057140588760
14825,C529,40.7117844949098,-74.0020823478699
14825,C529,40.7088120144875,-74.0052795410156
14825,C529,40.7117844949098,-74.0020823478699
14825,C529,40.8654241836296,-73.8577371302074
14825,C529,40.8360805951435,-73.8242621143513
14825,C529,40.7059532658813,-73.9965677261353
14825,C529,40.7117844949098,-74.0020823478699
14825,C529,40.8654241836296,-73.8577371302074
14825,C529,40.8360805951435,-73.8242621143513
14825,C529,40.8654241836296,-73.8577371302074
14825,C529,40.8178041433900,-73.8035988807678
14825,C529,40.7113855775738,-73.8562497276488
14825,C529,40.8151084156060,-73.8366222381592
14825,C529,40.8360805951435,-73.8242621143513
14825,C529,40.7760976517353,-74.0327462612942
14825,C529,40.9037749504037,-74.0318683983061
14825,C529,40.8360805951435,-73.8242621143513
14825,C529,40.8360805951435,-73.8242621143513
14828,C529,40.7117844949098,-74.0020823478699
14828,C529,40.7102149116587,-74.0057140588760
14828,C529,40.7117844949098,-74.0020823478699
14828,C529,40.7111313800000,-74.0063830000000
14828,C529,40.8080488957734,-73.9290330606711
14828,C529,40.7059532658813,-73.9965677261353
14828,C529,40.7117844949098,-74.0020823478699
14828,C529,40.7094560000000,-74.0063757000000
14828,C529,40.7111313800000,-74.0063830000000
14828,C529,40.8360805951435,-73.8242621143513
14828,C529,40.8360805951435,-73.8242621143513
14828,C529,40.8071150279871,-73.9240385437465
14828,C529,40.8080488957734,-73.9290330606711
14828,C529,40.7059532658813,-73.9965677261353
14828,C529,40.7117844949098,-74.0020823478699
14828,C529,40.7088120144875,-74.0052795410156
14828,C529,40.7094560000000,-74.0063757000000
14828,C529,40.7103876553874,-74.0075907295280
14828,C529,40.7111313800000,-74.0063830000000
14828,C529,40.7094560000000,-74.0063757000000
14828,C529,40.7111313800000,-74.0063830000000
14828,C529,40.7111313800000,-74.0063830000000
14828,C529,40.8360805951435,-73.8242621143513
14828,C529,40.8655298932656,-73.8577371302074
14828,C529,40.8360805951435,-73.8242621143513
14828,C529,40.8007510083227,-73.9300596714020
14828,C529,40.7094560000000,-74.0063757000000
14828,C529,40.7111313800000,-74.0063830000000
14828,C529,40.7116973724501,-74.0003716737570
14828,C529,40.7117844949098,-74.0020823478699
14828,C529,40.8356720209122,-73.8180667161942
14828,C529,40.8360805951435,-73.8242621143513
14828,C529,40.8655298932656,-73.8577371302074
14828,C529,40.8619310000000,-73.8309740000000
14828,C529,40.8965688450974,-73.7947280676576
14828,C529,40.8265390000000,-73.8223370000000
14828,C529,40.8360805951435,-73.8242621143513
14829,C529,40.8080488957734,-73.9290330606711
14829,C529,40.7059532658813,-73.9965677261353
14829,C529,40.7117844949098,-74.0020823478699
14829,C529,40.7102149116587,-74.0057140588760
14829,C529,40.7111313800000,-74.0063830000000
14829,C529,40.7117844949098,-74.0020823478699
14829,C529,40.7094560000000,-74.0063757000000
14829,C529,40.7111313800000,-74.0063830000000
14829,C529,40.8655298932656,-73.8577371302074
14829,C529,40.8360805951435,-73.8242621143513
14829,C529,40.7117844949098,-74.0020823478699
14829,C529,40.7094560000000,-74.0063757000000
14829,C529,40.8655298932656,-73.8577371302074
14829,C529,40.8619310000000,-73.8309740000000
14829,C529,40.8360805951435,-73.8242621143513
14829,C529,40.7117844949098,-74.0020823478699
14829,C529,40.7088120144875,-74.0052795410156
14829,C529,40.7117844949098,-74.0020823478699
14829,C529,40.7059532658813,-73.9965677261353
14829,C529,40.7111313800000,-74.0063830000000
14829,C529,40.7059532658813,-73.9965677261353
14829,C529,40.7117844949098,-74.0020823478699
14829,C529,40.7111313800000,-74.0063830000000
14829,C529,40.7094560000000,-74.0063757000000
14829,C529,40.7059532658813,-73.9965677261353
14829,C529,40.7111313800000,-74.0063830000000
14829,C529,40.7135038362932,-74.0155726909770
14829,C529,40.7148694149892,-74.0153890694429
14836,C529,40.7117844949098,-74.0020823478699
14836,C529,40.7117844949098,-74.0020823478699
14836,C529,40.8360805951435,-73.8242621143513
14836,C529,40.8655298932656,-73.8577371302074
14836,C529,40.7059532658813,-73.9965677261353
14836,C529,40.7117844949098,-74.0020823478699
14836,C529,40.8360805951435,-73.8242621143513
14836,C529,40.8360805951435,-73.8242621143513
14836,C529,40.8281475760639,-73.8236403465271
14836,C529,40.8360805951435,-73.8242621143513
14836,C529,40.8257608761718,-73.8207382497218
14836,C529,40.8468655738243,-73.8441324234009
14836,C529,40.8421169824336,-73.8446142913399
14836,C529,40.8420470615673,-73.8442524676476
14836,C529,40.8360805951435,-73.8242621143513
14863,C529,40.7092715071927,-74.0054502906790
14863,C529,40.7094560000000,-74.0063757000000
14863,C529,40.7086631292640,-74.0049051348669
14863,C529,40.7092715071927,-74.0054502906790
14863,C529,40.7059532658813,-73.9965677261353
14863,C529,40.7111609895091,-74.0064717363344
14863,C529,40.8360805951435,-73.8242621143513
14863,C529,40.7094560000000,-74.0063757000000
14863,C529,40.7092715071927,-74.0054502906790
14863,C529,40.7093883563291,-74.0059839680220
14863,C529,40.8360805951435,-73.8242621143513
14863,C529,40.7117844949098,-74.0020823478699
14863,C529,40.7738390000000,-73.8712200000000
14898,C531,40.9421674121217,-73.9616836956476
14898,C531,40.9410336916739,-73.9606505322019
14898,C531,40.9497520397417,-73.9301037076315
14898,C531,40.9497520397417,-73.9301037076315
14898,C531,40.9350814169090,-73.9653714700338
14898,C531,40.9547753238855,-73.9653714700338
14898,C531,40.9350814169090,-73.9653714700338
14898,C531,40.9350814169090,-73.9653714700338
14898,C531,40.9350814169090,-73.9653714700338
14898,C531,40.9350814169090,-73.9653714700338
14898,C531,40.9629784083159,-73.9733695366488
14898,C531,40.9577063265407,-73.9597206803705
14898,C531,40.9403469326803,-73.9972154032831
