tid,label,lat,lon,time,day,category,price,rating,weather
13651,C484,40.6965580136441,-73.9536162640663,1416,Monday,Residence,-1,-1.0,Clear
13651,C484,40.7058882004734,-73.9900016784668,397,Tuesday,Outdoors & Recreation,-1,9.0,Clear
13651,C484,40.6896115290115,-73.9572410535829,397,Wednesday,Travel & Transport,-1,-1.0,Clouds
13651,C484,40.6899054282934,-73.9517765784408,398,Friday,Travel & Transport,-1,-1.0,Clear
13651,C484,40.7588571020031,-73.9810946589824,445,Friday,Travel & Transport,-1,-1.0,Clear
13651,C484,40.7598843092795,-73.9812496173994,446,Friday,Shop & Service,-1,6.2,Clear
13651,C484,40.7605806765947,-73.9832238914783,447,Friday,Shop & Service,-1,6.8,Clear
13651,C484,40.7359583100000,-73.9911890000000,1234,Friday,Shop & Service,-1,6.9,Clear
13651,C484,40.7310652666667,-73.9903790000000,1256,Friday,Food,2,-1.0,Clear
13733,C488,40.8682247691970,-73.9221382972578,379,Wednesday,Food,1,-1.0,Clouds
13733,C488,40.8680285619865,-73.9199048280716,381,Wednesday,Travel & Transport,-1,-1.0,Clouds
13733,C488,40.7679967046751,-73.9818906784058,413,Wednesday,Travel & Transport,-1,-1.0,Clouds
13733,C488,40.7565061266663,-73.9880275726318,415,Wednesday,Travel & Transport,-1,-1.0,Clouds
13733,C488,40.7509957955629,-73.9906883239746,418,Wednesday,Travel & Transport,-1,-1.0,Clouds
13733,C488,40.7019516250338,-74.0129613876343,443,Wednesday,Travel & Transport,-1,-1.0,Clouds
13733,C488,40.7033917861127,-74.0131855972645,443,Wednesday,Food,1,7.3,Clouds
13733,C488,40.7035229231570,-74.0119231798777,446,Wednesday,Professional & Other Places,-1,-1.0,Clouds
13733,C488,40.7035229231570,-74.0119231798777,940,Wednesday,Professional & Other Places,-1,-1.0,Clouds
13733,C488,40.7048349453393,-74.0137016773224,978,Wednesday,Outdoors & Recreation,-1,8.6,Clouds
13733,C488,40.7049122117261,-74.0140128135681,980,Wednesday,Travel & Transport,-1,-1.0,Clouds
13733,C488,40.8680285619865,-73.9199048280716,1040,Wednesday,Travel & Transport,-1,-1.0,Clear
13733,C488,40.8683507957894,-73.9203184063133,1042,Wednesday,Professional & Other Places,-1,-1.0,Clouds
13733,C488,40.8678100000000,-73.9208870000000,1059,Wednesday,Shop & Service,-1,6.5,Clouds
13733,C488,40.8682247691970,-73.9221382972578,1092,Wednesday,Food,1,-1.0,Clouds
13733,C488,40.8684030395778,-73.9222818210553,1099,Wednesday,Food,1,8.1,Clouds
13733,C488,40.8685520104088,-73.9223851581239,1104,Wednesday,Professional & Other Places,-1,-1.0,Clouds
13733,C488,40.8674673102505,-73.9219660685609,1071,Sunday,Shop & Service,-1,5.3,Clear
13733,C488,40.8674701000492,-73.9215756829496,1096,Sunday,Shop & Service,-1,6.1,Clear
13733,C488,40.8685520104088,-73.9223851581239,1224,Sunday,Professional & Other Places,-1,-1.0,Clouds
13734,C488,40.8684030395778,-73.9222818210553,843,Wednesday,Food,1,8.1,Clear
13734,C488,40.8732784277364,-73.8801616611694,768,Thursday,Shop & Service,-1,6.2,Clear
13734,C488,40.8658366326425,-73.9249685669756,776,Thursday,Professional & Other Places,-1,-1.0,Clear
13734,C488,40.8671019229629,-73.9231774071570,809,Thursday,Food,1,7.3,Clear
13734,C488,40.8692613777388,-73.9183463601422,819,Thursday,Residence,-1,-1.0,Clear
13734,C488,40.8684030395778,-73.9222818210553,483,Friday,Food,1,8.1,Clear
13734,C488,40.8684030395778,-73.9222818210553,932,Saturday,Food,1,8.1,Clouds
13734,C488,40.8679382876066,-73.9212082604814,933,Saturday,Food,1,-1.0,Clouds
13734,C488,40.8678100000000,-73.9208870000000,935,Saturday,Shop & Service,-1,6.5,Clouds
13734,C488,40.8683507957894,-73.9203184063133,936,Saturday,Professional & Other Places,-1,-1.0,Clouds
13734,C488,40.8713109976902,-73.9208006503681,941,Saturday,Outdoors & Recreation,-1,9.3,Clouds
13734,C488,40.8694321560503,-73.9221417903900,980,Saturday,Outdoors & Recreation,-1,-1.0,Clouds
13734,C488,40.8709379042595,-73.9301037076316,996,Saturday,Residence,-1,-1.0,Clear
13734,C488,40.8684560204487,-73.9215929058607,1121,Saturday,Food,1,-1.0,Clear
13815,C492,40.7263552517613,-74.0057623386383,974,Monday,Nightlife Spot,3,8.9,Clouds
13815,C492,40.8079516829534,-74.2088557484140,445,Tuesday,Food,1,6.3,Clouds
13815,C492,40.7645960000000,-73.9874490000000,728,Tuesday,Food,2,9.0,Clouds
13815,C492,40.7401519789826,-74.0073040329774,1162,Tuesday,Nightlife Spot,3,-1.0,Clouds
13815,C492,40.7633030910010,-73.9823458011513,598,Wednesday,Shop & Service,-1,6.7,Clouds
13815,C492,40.7033606747883,-73.9906788887847,727,Wednesday,Arts & Entertainment,-1,-1.0,Clouds
13815,C492,40.8444750000000,-74.2285190000000,1194,Wednesday,Food,1,5.4,Clouds
13815,C492,40.7644611133631,-73.9831091086570,1098,Thursday,Food,3,7.4,Clouds
13815,C492,40.8081728792646,-74.2087869612652,457,Friday,Food,1,6.3,Clear
13815,C492,40.8209848800898,-74.2097443342209,1238,Friday,Food,1,8.5,Clear
13815,C492,40.8299879377250,-74.2063621978749,459,Saturday,Food,1,7.5,Clear
13815,C492,40.8138660704471,-74.2189979553223,911,Saturday,Shop & Service,-1,9.0,Clear
13815,C492,40.8325029075269,-74.1923690283651,1000,Saturday,Outdoors & Recreation,-1,8.4,Clear
13815,C492,40.8134903092537,-74.2151381997372,1195,Saturday,Food,3,7.5,Clear
13815,C492,40.8256706186728,-74.2346089968556,774,Sunday,Shop & Service,-1,5.5,Clear
13815,C492,40.8325029075269,-74.1923690283651,1209,Sunday,Outdoors & Recreation,-1,8.4,Clear
13828,C492,40.8081728792646,-74.2087869612652,499,Monday,Food,1,6.3,Clouds
13828,C492,40.8081728792646,-74.2087869612652,500,Friday,Food,1,6.3,Clouds
13828,C492,40.7631099176659,-73.9824605844286,898,Friday,Shop & Service,-1,6.7,Clouds
13828,C492,40.8325411401655,-74.1921053206080,619,Saturday,Outdoors & Recreation,-1,8.4,Clouds
13828,C492,40.7401554408520,-73.9948051253656,968,Saturday,Shop & Service,-1,8.3,Clouds
13828,C492,40.9563425162631,-74.0690277157403,1019,Saturday,Shop & Service,-1,7.3,Clouds
13828,C492,40.9173354418021,-74.0756607055664,1131,Saturday,Shop & Service,-1,8.3,Clear
13828,C492,40.9169257618304,-74.0764678827613,1139,Saturday,Shop & Service,-1,-1.0,Clear
13828,C492,40.8225830296076,-74.2197200000000,1236,Saturday,Nightlife Spot,1,7.7,Clouds
13828,C492,40.8163117896176,-74.2205319946981,891,Sunday,Food,1,-1.0,Clouds
13850,C492,40.8410612584028,-74.2072793698097,1203,Monday,Food,2,7.2,Clear
13850,C492,40.8268971937467,-74.2161814327702,458,Tuesday,Professional & Other Places,-1,-1.0,Fog
13850,C492,40.8079155859350,-74.2088901419787,476,Tuesday,Food,1,6.3,Fog
13850,C492,40.7636351878134,-73.9824605844286,589,Tuesday,Shop & Service,-1,6.7,Fog
13850,C492,40.7650064201482,-73.9831352233887,1118,Tuesday,Nightlife Spot,2,7.8,Clouds
13850,C492,40.7636351878134,-73.9824605844286,549,Wednesday,Shop & Service,-1,6.7,Fog
13850,C492,40.7636351878134,-73.9824605844286,1103,Wednesday,Shop & Service,-1,6.7,Clear
13850,C492,40.8268971937467,-74.2161814327702,466,Thursday,Professional & Other Places,-1,-1.0,Clear
13850,C492,40.7503780898647,-73.9915466308594,554,Thursday,Food,1,6.2,Clear
13850,C492,40.7636351878134,-73.9824605844286,601,Thursday,Shop & Service,-1,6.7,Clear
13850,C492,40.7572212983984,-73.9915466308594,1190,Thursday,Travel & Transport,-1,5.5,Clear
13850,C492,40.8139420000000,-74.2187890000000,1264,Thursday,Food,2,8.8,Clouds
13850,C492,40.8155631243582,-74.2168951034546,672,Sunday,Professional & Other Places,-1,-1.0,Clear
13850,C492,40.8257778232872,-74.2305224212790,753,Sunday,Food,1,8.0,Clear
13850,C492,40.8389114764224,-74.2076683044434,826,Sunday,Shop & Service,-1,-1.0,Clear
13913,C495,40.7735599651267,-73.9831435435106,1150,Tuesday,Professional & Other Places,-1,9.1,Clear
13913,C495,40.7714256153356,-73.9735007286072,1153,Tuesday,Outdoors & Recreation,-1,9.8,Clear
13913,C495,40.7572212983984,-73.9915466308594,1249,Tuesday,Travel & Transport,-1,5.5,Clouds
13913,C495,40.7611708582504,-74.0112876892090,1273,Tuesday,Travel & Transport,-1,5.3,Clouds
13913,C495,40.7815864336946,-74.0360339082742,1334,Tuesday,Residence,-1,-1.0,Clouds
13913,C495,40.7815318573916,-74.0323847887893,511,Wednesday,Food,1,8.0,Clear
13913,C495,40.7827158700000,-74.0331543700000,558,Wednesday,Shop & Service,-1,-1.0,Clear
13913,C495,40.7874751628962,-74.0315069241344,663,Wednesday,Travel & Transport,-1,7.1,Clear
13913,C495,40.7822964749055,-74.0213394649073,670,Wednesday,Shop & Service,-1,-1.0,Clear
13913,C495,40.7821360000000,-74.0218379200000,739,Wednesday,Travel & Transport,-1,5.1,Clear
13913,C495,40.7815864336946,-74.0360339082742,779,Wednesday,Residence,-1,-1.0,Clear
13913,C495,40.7872260000000,-74.0464460000000,907,Wednesday,Food,1,7.0,Clear
13913,C495,40.7815318573916,-74.0323847887893,657,Friday,Food,1,8.0,Clear
13913,C495,40.7755380513421,-74.0355462155388,695,Friday,Shop & Service,-1,-1.0,Clear
13913,C495,40.7815864336946,-74.0360339082742,836,Sunday,Residence,-1,-1.0,Clear
13920,C495,40.7809104185409,-74.0352708120300,765,Monday,Food,1,-1.0,Rain
13920,C495,40.7815864336946,-74.0360339082742,843,Monday,Residence,-1,-1.0,Rain
13920,C495,40.7611708582504,-74.0112876892090,724,Tuesday,Travel & Transport,-1,5.3,Clouds
13920,C495,40.7572212983984,-73.9915466308594,743,Wednesday,Travel & Transport,-1,5.5,Clouds
13920,C495,40.7565061266663,-73.9880275726318,745,Wednesday,Travel & Transport,-1,-1.0,Clouds
13920,C495,40.7644213487420,-73.9994430541992,859,Wednesday,Arts & Entertainment,-1,9.2,Fog
13920,C495,40.7679522173313,-73.9817776229191,940,Wednesday,Food,1,-1.0,Clouds
13920,C495,40.7644213487420,-73.9994430541992,983,Wednesday,Arts & Entertainment,-1,9.2,Clouds
13920,C495,40.7631861810814,-74.0006875991821,1048,Wednesday,Travel & Transport,-1,9.0,Clear
13920,C495,40.7611708582504,-74.0112876892090,1283,Wednesday,Travel & Transport,-1,5.3,Clear
13920,C495,40.7611708582504,-74.0112876892090,724,Friday,Travel & Transport,-1,5.3,Clouds
13920,C495,40.7572212983984,-73.9915466308594,728,Friday,Travel & Transport,-1,5.5,Clouds
13920,C495,40.7565061266663,-73.9880275726318,734,Friday,Travel & Transport,-1,-1.0,Clouds
13920,C495,40.7766741514206,-73.9794300000000,786,Friday,Food,1,-1.0,Clouds
13920,C495,40.7822870499625,-73.9763482795604,1117,Friday,Residence,-1,-1.0,Clouds
13920,C495,40.7808203114101,-73.9801706450877,1185,Friday,Food,1,8.9,Clouds
13920,C495,40.7765767741022,-73.9791440963745,1311,Friday,Food,2,-1.0,Clouds
14296,C509,40.6945333134358,-73.9457559585571,877,Monday,Shop & Service,-1,-1.0,Clouds
14296,C509,40.7000157856594,-73.9118099212646,979,Wednesday,Shop & Service,-1,5.7,Clouds
14296,C509,40.6965580136441,-73.9536162640663,1096,Wednesday,Residence,-1,-1.0,Clear
14296,C509,40.7352912853468,-74.0023612976074,1329,Wednesday,Shop & Service,-1,8.2,Clear
14296,C509,40.7336943102134,-74.0021212399006,60,Thursday,Nightlife Spot,2,8.8,Clouds
14296,C509,40.7333420000000,-74.0025300000000,130,Thursday,Food,1,7.5,Clouds
14296,C509,40.7002598021248,-73.9411425590515,173,Thursday,Travel & Transport,-1,-1.0,Clouds
14296,C509,40.7300110000000,-73.9925990000000,918,Friday,Shop & Service,-1,4.6,Clouds
14296,C509,40.7352912853468,-74.0023612976074,937,Friday,Shop & Service,-1,8.2,Clouds
14296,C509,40.7371888198814,-74.0012783745673,1135,Saturday,Food,2,7.7,Clouds
14296,C509,40.6965580136441,-73.9536162640663,1179,Saturday,Residence,-1,-1.0,Clouds
14296,C509,40.7122250000000,-73.9572680000000,65,Sunday,Nightlife Spot,2,8.1,Clouds
14303,C509,40.6965580136441,-73.9536162640663,666,Monday,Residence,-1,-1.0,Clear
14303,C509,40.7296247211269,-73.9966642856598,732,Monday,College & University,-1,-1.0,Clear
14303,C509,40.7352590000000,-74.0017850000000,903,Monday,Outdoors & Recreation,-1,7.1,Clouds
14303,C509,40.7352912853468,-74.0023612976074,957,Monday,Shop & Service,-1,8.2,Clouds
14303,C509,40.7375350138321,-73.9903020858765,1211,Tuesday,Shop & Service,-1,8.6,Clear
14303,C509,40.7281702336302,-73.9878495820916,1360,Tuesday,Food,1,-1.0,Clouds
14303,C509,40.6965580136441,-73.9536162640663,906,Wednesday,Residence,-1,-1.0,Clouds
14303,C509,40.7352912853468,-74.0023612976074,592,Thursday,Shop & Service,-1,8.2,Clouds
14303,C509,40.7352912853468,-74.0023612976074,710,Friday,Shop & Service,-1,8.2,Clear
14303,C509,40.7296247211269,-73.9966642856598,1088,Friday,College & University,-1,-1.0,Clear
14303,C509,40.7352912853468,-74.0023612976074,1260,Sunday,Shop & Service,-1,8.2,Rain
14542,C518,40.6888146971702,-73.9851063199618,1430,Monday,Residence,-1,-1.0,Clear
14542,C518,40.7395397447680,-73.9884005254076,576,Tuesday,Professional & Other Places,-1,-1.0,Fog
14542,C518,40.7440480050956,-73.9958150157753,1101,Tuesday,Travel & Transport,-1,4.8,Rain
14542,C518,40.6888146971702,-73.9851063199618,8,Wednesday,Residence,-1,-1.0,Rain
14542,C518,40.7395397447680,-73.9884005254076,627,Wednesday,Professional & Other Places,-1,-1.0,Clouds
14542,C518,40.6950505811780,-73.9950748484481,1186,Wednesday,Outdoors & Recreation,-1,7.9,Clouds
14542,C518,40.7395397447680,-73.9884005254076,603,Friday,Professional & Other Places,-1,-1.0,Clear
14542,C518,40.7220605101911,-73.9885439999700,1018,Saturday,Travel & Transport,-1,8.4,Clear
14542,C518,40.6888146971702,-73.9851063199618,1342,Saturday,Residence,-1,-1.0,Clouds
14542,C518,40.6869876571494,-73.9903840174205,1237,Sunday,Food,2,6.3,Clear
14542,C518,40.6888146971702,-73.9851063199618,1339,Sunday,Residence,-1,-1.0,Clear
14545,C518,40.7395397447680,-73.9884005254076,555,Monday,Professional & Other Places,-1,-1.0,Clear
14545,C518,40.7375305298833,-73.9912011294755,801,Monday,Food,1,8.1,Clouds
14545,C518,40.6888146971702,-73.9851063199618,1260,Monday,Residence,-1,-1.0,Clear
14545,C518,40.7395397447680,-73.9884005254076,1074,Tuesday,Professional & Other Places,-1,-1.0,Clear
14545,C518,40.7169097026202,-73.9586071482075,1201,Wednesday,Food,2,7.1,Clear
14545,C518,40.6888146971702,-73.9851063199618,1393,Wednesday,Residence,-1,-1.0,Clear
14545,C518,40.7395397447680,-73.9884005254076,567,Friday,Professional & Other Places,-1,-1.0,Clear
14545,C518,40.7398381000000,-73.9895703000000,1210,Friday,Food,3,-1.0,Clear
14545,C518,40.7657395026357,-73.9536162640663,1294,Friday,Residence,-1,-1.0,Clear
14545,C518,40.6888146971702,-73.9851063199618,60,Saturday,Residence,-1,-1.0,Clear
14545,C518,40.7143176015701,-73.9535904339681,952,Saturday,Shop & Service,-1,8.4,Clear
14545,C518,40.7140473134130,-73.9549210667610,962,Saturday,Food,2,8.9,Clear
14545,C518,40.7124435983932,-73.9556396110218,972,Saturday,Shop & Service,-1,9.3,Clear
14545,C518,40.7125620000000,-73.9564860000000,996,Saturday,Food,2,8.2,Clear
14545,C518,40.6888146971702,-73.9851063199618,1209,Saturday,Residence,-1,-1.0,Clouds
14545,C518,40.7245570000000,-74.0027950000000,1107,Sunday,Food,2,-1.0,Clouds
14545,C518,40.7235468651219,-73.9981335964208,1222,Sunday,Shop & Service,-1,8.9,Clouds
14545,C518,40.6888146971702,-73.9851063199618,1307,Sunday,Residence,-1,-1.0,Clear
14546,C518,40.7395397447680,-73.9884005254076,530,Monday,Professional & Other Places,-1,-1.0,Clouds
14546,C518,40.7226939235625,-73.9555592515469,1073,Tuesday,Arts & Entertainment,-1,8.5,Clear
14546,C518,40.6888146971702,-73.9851063199618,1282,Tuesday,Residence,-1,-1.0,Clouds
14546,C518,40.7395397447680,-73.9884005254076,569,Wednesday,Professional & Other Places,-1,-1.0,Clouds
14546,C518,40.7394819560306,-73.9898943901062,721,Wednesday,Professional & Other Places,-1,-1.0,Clouds
14546,C518,40.6888146971702,-73.9851063199618,1318,Wednesday,Residence,-1,-1.0,Clear
14546,C518,40.7395397447680,-73.9884005254076,564,Thursday,Professional & Other Places,-1,-1.0,Clouds
14546,C518,40.7395397447680,-73.9884005254076,593,Friday,Professional & Other Places,-1,-1.0,Clear
14546,C518,40.6905252262589,-73.9919644017738,1419,Friday,Arts & Entertainment,-1,6.2,Clouds
14546,C518,40.6888146971702,-73.9851063199618,110,Saturday,Residence,-1,-1.0,Clouds
14546,C518,40.6888146971702,-73.9851063199618,1359,Sunday,Residence,-1,-1.0,Clouds
14568,C518,40.6784120000000,-73.9686130000000,1118,Monday,Shop & Service,-1,8.8,Clouds
14568,C518,40.6768070000000,-73.9701360000000,1362,Monday,Residence,-1,-1.0,Clouds
14568,C518,40.7374939250098,-73.9914995520890,1257,Thursday,Food,2,7.8,Clear
14568,C518,40.6799854551759,-73.9680375291359,1434,Thursday,Nightlife Spot,2,9.1,Clear
14568,C518,40.7395397447680,-73.9884005254076,659,Friday,Professional & Other Places,-1,-1.0,Clear
14568,C518,40.7374427505292,-73.9911265237495,1208,Friday,Food,1,8.1,Snow
14568,C518,40.7403368921746,-73.9886817354489,7,Saturday,Food,3,8.5,Clouds
14568,C518,40.6768070000000,-73.9701360000000,136,Saturday,Residence,-1,-1.0,Clear
14568,C518,40.7395397447680,-73.9884005254076,815,Saturday,Professional & Other Places,-1,-1.0,Clouds
14568,C518,40.6768070000000,-73.9701360000000,228,Sunday,Residence,-1,-1.0,Clear
14574,C519,40.7515890129236,-73.9745288987157,456,Monday,Professional & Other Places,-1,-1.0,Clear
14574,C519,40.7466798633685,-73.9723312854767,614,Monday,Professional & Other Places,-1,-1.0,Clear
14574,C519,40.7421883084845,-73.9879241890915,1063,Monday,Outdoors & Recreation,-1,9.6,Clear
14574,C519,40.7515890129236,-73.9745288987157,447,Tuesday,Professional & Other Places,-1,-1.0,Clear
14574,C519,40.7515117962067,-73.9740984433179,711,Tuesday,Food,2,6.9,Clear
14574,C519,40.7421883084845,-73.9879241890915,1081,Tuesday,Outdoors & Recreation,-1,9.6,Clear
14574,C519,40.7439820000000,-74.0066780000000,1181,Tuesday,Food,2,8.6,Clear
14574,C519,40.7312264979636,-73.9888797300267,1292,Tuesday,Residence,-1,-1.0,Clear
14574,C519,40.7402976105740,-73.9983114958323,1109,Wednesday,Shop & Service,-1,7.6,Clouds
14574,C519,40.7328947145793,-73.9979270033484,1131,Wednesday,Nightlife Spot,2,8.3,Clouds
14574,C519,40.7332739968770,-73.9987017262210,1256,Wednesday,Food,1,9.1,Clouds
14574,C519,40.7515890129236,-73.9745288987157,471,Thursday,Professional & Other Places,-1,-1.0,Fog
14574,C519,40.7537279726321,-73.9836883576709,1050,Thursday,Outdoors & Recreation,-1,9.7,Clear
14574,C519,40.7421883084845,-73.9879241890915,1185,Thursday,Outdoors & Recreation,-1,9.6,Clear
14574,C519,40.7515890129236,-73.9745288987157,448,Friday,Professional & Other Places,-1,-1.0,Clear
14574,C519,40.7503943453513,-73.9766871929169,722,Friday,Food,2,8.3,Clouds
14574,C519,40.7421883084845,-73.9879241890915,1039,Friday,Outdoors & Recreation,-1,9.6,Clouds
14574,C519,40.7358308428609,-73.9936573633244,1056,Friday,Shop & Service,-1,-1.0,Clouds
14574,C519,40.7312264979636,-73.9888797300267,1226,Friday,Residence,-1,-1.0,Clouds
14574,C519,40.7209044239755,-74.0006339550018,597,Saturday,Outdoors & Recreation,-1,9.1,Clouds
14574,C519,40.7759423125009,-73.9624643043588,920,Saturday,Shop & Service,-1,8.4,Clear
14574,C519,40.7312264979636,-73.9888797300267,1196,Saturday,Residence,-1,-1.0,Clear
14574,C519,40.7796110000000,-73.9498730000000,1377,Saturday,Nightlife Spot,2,7.8,Clouds
14574,C519,40.7200679065127,-73.9883132278919,88,Sunday,Nightlife Spot,2,8.7,Clouds
14574,C519,40.7230980000000,-73.9858260000000,89,Sunday,Food,1,8.8,Clouds
14574,C519,40.7348522861397,-73.9910852909088,516,Sunday,Shop & Service,-1,8.6,Clouds
14574,C519,40.7312264979636,-73.9888797300267,1250,Sunday,Residence,-1,-1.0,Rain
14597,C519,40.7738390000000,-73.8712200000000,1268,Monday,Travel & Transport,-1,5.3,Clear
14597,C519,40.7514269111097,-73.9746838624231,495,Tuesday,Professional & Other Places,-1,-1.0,Clear
14597,C519,40.9419971443921,-73.8367402553558,829,Tuesday,Professional & Other Places,-1,-1.0,Rain
14597,C519,40.7514269111097,-73.9746838624231,926,Tuesday,Professional & Other Places,-1,-1.0,Unknown
14597,C519,40.7523100000000,-73.9754190000000,1073,Tuesday,Outdoors & Recreation,-1,9.5,Unknown
14597,C519,40.7217645025973,-73.9962685120018,1218,Tuesday,Food,2,8.4,Clouds
14597,C519,40.7514269111097,-73.9746838624231,478,Wednesday,Professional & Other Places,-1,-1.0,Clouds
14597,C519,40.7435070000000,-73.9859390000000,1069,Wednesday,Food,1,8.0,Clouds
14597,C519,40.7446044417390,-73.9935368479115,1088,Wednesday,College & University,-1,-1.0,Clouds
14597,C519,40.7312264979636,-73.9888797300267,1315,Wednesday,Residence,-1,-1.0,Clouds
14597,C519,40.7312264979636,-73.9888797300267,1154,Thursday,Residence,-1,-1.0,Clouds
14597,C519,40.7099075775638,-74.0070398413893,867,Friday,Food,1,8.2,Clouds
14597,C519,40.7312264979636,-73.9888797300267,1095,Friday,Residence,-1,-1.0,Clouds
