tid,label,lat,lon
14891,C531,40.9350814169090,-73.9653714700338
14891,C531,40.9350814169090,-73.9653714700338
14891,C531,40.9417000000000,-73.9611630000000
14891,C531,40.9420967102051,-73.9623413085938
14891,C531,40.9419836047610,-73.9616951752103
14891,C531,40.9410336916739,-73.9606505322019
14891,C531,40.9409335765066,-73.9598125177878
14891,C531,40.9404533657531,-73.9594738670948
14891,C531,40.9410336916739,-73.9606505322019
14891,C531,40.9350814169090,-73.9653714700338
14891,C531,40.9350814169090,-73.9653714700338
14891,C531,40.9350814169090,-73.9653714700338
14891,C531,40.9391541665116,-73.9611958135989
14891,C531,40.9350814169090,-73.9653714700338
14891,C531,40.9419836047610,-73.9616951752103
14891,C531,40.9258132350943,-73.9641058682518
14891,C531,40.9350814169090,-73.9653714700338
14891,C531,40.9482710042672,-73.9888797300267
14891,C531,40.9350814169090,-73.9653714700338
14897,C531,40.9350814169090,-73.9653714700338
14897,C531,40.9421674121217,-73.9616836956476
14897,C531,40.9040095855828,-73.9684152603149
14897,C531,40.9421674121217,-73.9616836956476
14897,C531,40.9724951851647,-73.9616664763022
14897,C531,40.9731379375348,-73.9621600969279
14897,C531,40.9692381026851,-73.9630937576294
14897,C531,40.9482710042672,-73.9888797300267
14897,C531,40.9350814169090,-73.9653714700338
14897,C531,40.9350814169090,-73.9653714700338
14897,C531,40.9421674121217,-73.9616836956476
14897,C531,40.9421674121217,-73.9616836956476
14897,C531,40.9350814169090,-73.9653714700338
14897,C531,40.9482710042672,-73.9888797300267
14897,C531,40.9350814169090,-73.9653714700338
14897,C531,40.9350814169090,-73.9653714700338
14897,C531,40.9480650271750,-73.9859843976698
14897,C531,40.9482710042672,-73.9888797300267
14897,C531,40.9350814169090,-73.9653714700338
14897,C531,40.9350814169090,-73.9653714700338
14897,C531,40.9350814169090,-73.9653714700338
14897,C531,40.9350814169090,-73.9653714700338
14897,C531,40.9420469146481,-73.9642264021128
14897,C531,40.9279579280522,-74.0007217296419
14897,C531,40.9482710042672,-73.9888797300267
14897,C531,40.9482710042672,-73.9888797300267
14957,C533,40.8114284832263,-74.1967430825946
14957,C533,40.8104288842656,-74.2003230800630
14957,C533,40.8104288842656,-74.2003230800630
14957,C533,40.8114284832263,-74.1967430825946
14957,C533,40.8020268500000,-74.2041376833333
14957,C533,40.8120380000000,-74.1943643500000
14957,C533,40.8114284832263,-74.1967430825946
14957,C533,40.8040860544622,-74.1932289423512
14957,C533,40.8426720000000,-74.1043157098379
14957,C533,40.8885229250885,-74.0404804608318
14957,C533,40.8120380000000,-74.1943643500000
14957,C533,40.7857581795754,-74.1975227196588
14957,C533,40.8120380000000,-74.1943643500000
14957,C533,40.8104288842656,-74.2003230800630
14957,C533,40.8104288842656,-74.2003230800630
14957,C533,40.8020268500000,-74.2041376833333
14977,C533,40.8020268500000,-74.2041376833333
14977,C533,40.8040860544622,-74.1932289423512
14977,C533,40.7858911190040,-74.1980451676808
14977,C533,40.8020268500000,-74.2041376833333
14977,C533,40.7611050000000,-73.7620710000000
14977,C533,40.8020268500000,-74.2041376833333
14977,C533,40.8020268500000,-74.2041376833333
14977,C533,40.7792491975474,-74.1884764343706
14977,C533,40.8299879377250,-74.2063621978749
14977,C533,40.7295240000000,-74.0009367833333
15146,C539,40.7575775038283,-73.9687033207013
15146,C539,40.7575775038283,-73.9687033207013
15146,C539,40.7544580000000,-73.9772049666667
15146,C539,40.7539591745711,-73.9765663745320
15146,C539,40.7575775038283,-73.9687033207013
15146,C539,40.7575775038283,-73.9687033207013
15146,C539,40.7539591745711,-73.9765663745320
15146,C539,40.7636473401136,-73.9784413576126
15146,C539,40.7575775038283,-73.9687033207013
15146,C539,40.7507210969925,-73.9818130000000
15146,C539,40.7544580000000,-73.9772049666667
15146,C539,40.7583779361678,-73.9696618269312
15146,C539,40.7575775038283,-73.9687033207013
15146,C539,40.7585920000000,-73.9707190000000
15146,C539,40.7623248005746,-73.9678144454956
15146,C539,40.7575775038283,-73.9687033207013
15150,C539,40.7578464651372,-73.9709991360362
15150,C539,40.7544580000000,-73.9772049666667
15150,C539,40.7575775038283,-73.9687033207013
15150,C539,40.7541912463870,-73.9769968244083
15150,C539,40.7548846906102,-73.9757571261570
15150,C539,40.7539591745711,-73.9765663745320
15150,C539,40.7544580000000,-73.9772049666667
15150,C539,40.7540354742130,-73.9759683609009
15150,C539,40.7575775038283,-73.9687033207013
15150,C539,40.7578464651372,-73.9709991360362
15150,C539,40.7575775038283,-73.9687033207013
15150,C539,40.7578464651372,-73.9709991360362
15150,C539,40.6874798633527,-73.9862885674428
15305,C546,40.6861458251806,-73.8268726631095
15305,C546,40.6917378580352,-73.8115707386738
15305,C546,40.7533527852243,-73.9084284158856
15305,C546,40.7536462155503,-73.9121085919342
15305,C546,40.7533527852243,-73.9084284158856
15305,C546,40.6338575867660,-73.7397899429096
15305,C546,40.6612808845655,-73.7255617230909
15305,C546,40.7619428965110,-73.7889689487108
15305,C546,40.7618641322306,-73.8698082204097
15305,C546,40.7619428965110,-73.7889689487108
15305,C546,40.7536462155503,-73.9121085919342
15305,C546,40.6961727224968,-73.8124984227524
15305,C546,40.6912464963768,-73.8121336682296
15305,C546,40.6642495778968,-73.9766764640808
15305,C546,40.6634023000000,-73.9764470000000
15305,C546,40.6634023000000,-73.9764470000000
15305,C546,40.7203301178149,-73.9435967970108
15305,C546,40.7328361044329,-73.8637447357178
15305,C546,40.6961727224968,-73.8124984227524
15320,C546,40.7536462155503,-73.9121085919342
15320,C546,40.7619428965110,-73.7889689487108
15320,C546,40.6961727224968,-73.8124984227524
15320,C546,40.7536462155503,-73.9121085919342
15320,C546,40.7556248669600,-73.9123497242866
15320,C546,40.7632148265839,-73.8774425400000
15320,C546,40.7023917173100,-73.8152527285616
15320,C546,40.7023219783952,-73.8142934647680
15320,C546,40.6927792531506,-73.8118062502128
15320,C546,40.6912464963768,-73.8121336682296
15320,C546,40.7619428965110,-73.7889689487108
15320,C546,40.6802285144567,-73.8449014525280
15320,C546,40.7400872306289,-73.9495379358063
15453,C553,40.6731468998792,-73.9989542278136
15453,C553,40.7081349535398,-73.8307642936707
15453,C553,40.6715817496263,-73.9984667301178
15453,C553,40.7120366006880,-73.8592815399170
15453,C553,40.7115747238408,-73.8571571019757
15453,C553,40.7073975333333,-73.8747249000000
15453,C553,40.7110570250032,-73.8576509875088
15453,C553,40.7083128734111,-73.8693315929514
15453,C553,40.7081979835282,-73.8686800003052
15453,C553,40.7113616056545,-73.8552582263947
15453,C553,40.7112230000000,-73.8552580000000
15453,C553,40.7359687744625,-73.8756137944568
15459,C553,40.7081349535398,-73.8307642936707
15459,C553,40.7081349535398,-73.8307642936707
15459,C553,40.7968698137464,-73.9348253911631
15459,C553,40.7103907665044,-73.8516840781583
15459,C553,40.7081349535398,-73.8307642936707
15459,C553,40.7104182243347,-73.8505118700000
15459,C553,40.7115747238408,-73.8571571019757
15459,C553,40.7111350000000,-73.8550900000000
15459,C553,40.7081349535398,-73.8307642936707
15459,C553,40.7081349535398,-73.8307642936707
15459,C553,40.6639077699824,-73.9709472656250
15998,C572,40.7738390000000,-73.8712200000000
15998,C572,40.7780083170748,-73.9541472153185
15998,C572,40.7433720451894,-73.9846758882464
15998,C572,40.7328198446546,-73.9981126785278
15998,C572,40.7512715363386,-73.9942025511507
15998,C572,40.7483415520061,-73.9926128938964
15998,C572,40.7848200000000,-73.9771280000000
15998,C572,40.7844170000000,-73.9773450000000
15998,C572,40.7762842899777,-73.9530944824219
15998,C572,40.7770880000000,-73.9537290000000
15998,C572,40.7748328109124,-73.9544743953634
15998,C572,40.7738390000000,-73.8712200000000
16007,C572,40.7753904922343,-73.9530680912424
16007,C572,40.7766598545054,-73.9556166511753
16007,C572,40.7780083170748,-73.9541472153185
16007,C572,40.7552390000000,-73.9682550000000
16007,C572,40.7187810000000,-74.0101389500000
16007,C572,40.7094667035121,-74.0129184722900
16007,C572,40.7093551279174,-74.0111599871398
16007,C572,40.7344810000000,-74.0029340000000
16007,C572,40.7221850986299,-74.0095925331116
16007,C572,40.7713810726671,-73.9564604237428
16007,C572,40.7715499999604,-73.9562000187737
16007,C572,40.7723010000000,-73.9558440000000
16212,C579,40.7386650000000,-73.9753030000000
16212,C579,40.7506137940318,-73.9885640144348
16212,C579,40.5853251491669,-73.9520234015545
16212,C579,40.7637969900000,-73.7489580000000
16212,C579,40.5952441792535,-73.9551571011543
16212,C579,40.5860602070524,-73.9298343658447
16212,C579,40.7506137940318,-73.9885640144348
16212,C579,40.7480325000000,-73.9872270000000
16212,C579,40.7386650000000,-73.9753030000000
16212,C579,40.5841436895483,-73.9395153872853
16212,C579,40.7506056663158,-73.9853239059448
16212,C579,40.5952441792535,-73.9551571011543
16212,C579,40.7506137940318,-73.9885640144348
16212,C579,40.5952441792535,-73.9551571011543
16212,C579,40.7506137940318,-73.9885640144348
16216,C579,40.5952441792535,-73.9551571011543
16216,C579,40.7386650000000,-73.9753030000000
16216,C579,40.7164800000000,-73.9966087300000
16216,C579,40.7154017686844,-73.9964850000000
16216,C579,40.7617781376584,-73.8326278106401
16216,C579,40.7612954997640,-73.8317777594718
16216,C579,40.5952441792535,-73.9551571011543
16216,C579,40.7506137940318,-73.9885640144348
16216,C579,40.5952441792535,-73.9551571011543
16216,C579,40.7506137940318,-73.9885640144348
16216,C579,40.7506056663158,-73.9853239059448
16216,C579,40.5952441792535,-73.9551571011543
16216,C579,40.7506137940318,-73.9885640144348
16216,C579,40.5854224041312,-73.9492738890684
16216,C579,40.5952441792535,-73.9551571011543
16216,C579,40.6000300000000,-73.9446640000000
16269,C582,40.6257844945982,-74.0828838592642
16269,C582,40.6391544337148,-74.0295216728006
16269,C582,40.6123449163527,-74.1784894638548
16269,C582,40.6050058420777,-74.0292921626414
16269,C582,40.6257844945982,-74.0828838592642
16269,C582,40.6122870000000,-74.1324905000000
16269,C582,40.6120555770649,-74.1783977325832
16269,C582,40.6263106700000,-74.1626480627277
16269,C582,40.6247458649777,-74.1366839782543
16269,C582,40.6257844945982,-74.0828838592642
16272,C582,40.6257844945982,-74.0828838592642
16272,C582,40.6122870000000,-74.1324905000000
16272,C582,40.5853251491669,-73.9520234015545
16272,C582,40.6257844945982,-74.0828838592642
16272,C582,40.6067995814064,-74.0441698102544
16272,C582,40.6122870000000,-74.1324905000000
16272,C582,40.6029641864918,-74.0635721720712
16272,C582,40.6831200000000,-73.9759790000000
16272,C582,40.6029641864918,-74.0635721720712
16272,C582,40.6257844945982,-74.0828838592642
16272,C582,40.6244110113668,-74.0842461864966
16272,C582,40.6252177041259,-74.1469197646833
16272,C582,40.5953714929844,-74.1623497952976
16272,C582,40.6358381089726,-74.0759688213578
16275,C582,40.6067995814064,-74.0441698102544
16275,C582,40.8002312249141,-73.8288116455078
16275,C582,40.6024841463021,-74.1503763198853
16275,C582,40.6136280022555,-74.0861276159230
16275,C582,40.5853253048537,-73.9519200802895
16275,C582,40.6067995814064,-74.0441698102544
16275,C582,40.5845456598102,-73.9599961924914
16275,C582,40.6603503000000,-74.0004723000000
16275,C582,40.6673257702999,-73.9098143577576
16275,C582,40.6257844945982,-74.0828838592642
16275,C582,40.6172530000000,-74.0680887300000
16275,C582,40.6136280022555,-74.0861276159230
16275,C582,40.6067995814064,-74.0441698102544
16275,C582,40.6618635972848,-73.9183463601422
16275,C582,40.6257844945982,-74.0828838592642
16284,C582,40.6257844945982,-74.0828838592642
16284,C582,40.6204437660780,-74.0774086386021
16284,C582,40.6257844945982,-74.0828838592642
16284,C582,40.6444055420497,-74.0729570388794
16284,C582,40.5860870515193,-74.0868274111016
16284,C582,40.5785019472136,-74.0966529492263
16284,C582,40.6257844945982,-74.0828838592642
16284,C582,40.5841438913319,-74.0867413708509
16284,C582,40.5974933561101,-74.0843437000684
16284,C582,40.6136280022555,-74.0861276159230
16284,C582,40.6204437660780,-74.0774086386021
16284,C582,40.6193557237478,-74.0698595145676
16284,C582,40.6298180000000,-74.1100150000000
16284,C582,40.6422563669554,-74.1420936584473
16284,C582,40.6257844945982,-74.0828838592642
16344,C585,40.9190265809087,-73.8653692235034
16344,C585,40.9177675501477,-73.8644102032300
16344,C585,40.9389674421427,-73.8855994389419
16344,C585,40.9385582782827,-73.8851285919299
16344,C585,40.9386344616668,-73.8849563305448
16344,C585,40.9389674421427,-73.8855994389419
16344,C585,40.9392254235621,-73.8833570480347
16344,C585,40.9386093810982,-73.8849678146419
16344,C585,40.9334222629492,-73.8731431961060
16344,C585,40.9190265809087,-73.8653692235034
16344,C585,40.9177675501477,-73.8644102032300
16344,C585,40.9385582782827,-73.8851285919299
16344,C585,40.9331408918923,-73.8725645974634
16344,C585,40.9190265809087,-73.8653692235034
16345,C585,40.9190265809087,-73.8653692235034
16345,C585,40.9386344616668,-73.8849563305448
16345,C585,40.9386344616668,-73.8849563305448
16345,C585,40.9389674421427,-73.8855994389419
16345,C585,40.9386093810982,-73.8849678146419
16345,C585,40.9385582782827,-73.8851285919299
16345,C585,40.9677239749189,-73.8840146322934
16345,C585,40.9646995600000,-73.8720030000000
16345,C585,40.9385582782827,-73.8851285919299
16345,C585,40.9392254235621,-73.8833570480347
16345,C585,40.9334222629492,-73.8731431961060
16345,C585,40.9190265809087,-73.8653692235034
16345,C585,40.9372122144407,-73.8835954602731
16345,C585,40.9334222629492,-73.8731431961060
16345,C585,40.9190265809087,-73.8653692235034
16345,C585,40.9177675501477,-73.8644102032300
16345,C585,40.9385582782827,-73.8851285919299
16431,C589,40.9719464372815,-73.9609834410275
16431,C589,40.9728397699418,-73.9603922404760
16431,C589,40.9740720552419,-73.9623437693964
16431,C589,40.9466007994970,-73.9771259591833
16431,C589,40.9466007994970,-73.9771259591833
16431,C589,40.9466007994970,-73.9771259591833
16431,C589,40.9709820000000,-73.9588720000000
16431,C589,40.9721543742135,-73.9609050750732
16431,C589,40.9740720552419,-73.9623437693964
16431,C589,40.9709820000000,-73.9588720000000
16431,C589,40.9466007994970,-73.9771259591833
16431,C589,40.9462320000000,-73.9779720000000
16431,C589,40.9740720552419,-73.9623437693964
16431,C589,40.9721543742135,-73.9609050750732
16431,C589,40.9721543742135,-73.9609050750732
16431,C589,40.9650740916027,-73.9546608924866
16431,C589,40.9740720552419,-73.9623437693964
16431,C589,40.9466007994970,-73.9771259591833
16431,C589,40.9721543742135,-73.9609050750732
16431,C589,40.9718339877259,-73.9600765501192
16431,C589,40.9466007994970,-73.9771259591833
16439,C589,40.9466007994970,-73.9771259591833
16439,C589,40.9466007994970,-73.9771259591833
16439,C589,40.9709820000000,-73.9588720000000
16439,C589,40.9466007994970,-73.9771259591833
16439,C589,40.9721543742135,-73.9609050750732
16439,C589,40.9709820000000,-73.9588720000000
16439,C589,40.9721543742135,-73.9609050750732
16439,C589,40.9739663175421,-73.9621313980889
16439,C589,40.9721543742135,-73.9609050750732
16439,C589,40.9237930000000,-74.0842440000000
16535,C593,40.7642170000000,-73.9883210000000
16535,C593,40.7572212983984,-73.9915466308594
16535,C593,40.7578909965292,-73.9933417275586
16535,C593,40.7611708582504,-74.0112876892090
16535,C593,40.8366376283942,-74.1143123894480
16535,C593,40.8383853364099,-74.1181233757646
16535,C593,40.8587161614893,-74.0490290244373
16535,C593,40.8383853364099,-74.1181233757646
16535,C593,40.8366376283942,-74.1143123894480
16535,C593,40.7572212983984,-73.9915466308594
16535,C593,40.7643075842593,-73.9888215065002
16535,C593,40.8383853364099,-74.1181233757646
16535,C593,40.8063490107062,-74.1928792444794
16535,C593,40.7611708582504,-74.0112876892090
16535,C593,40.7572212983984,-73.9915466308594
16535,C593,40.7640074067716,-73.9867878639500
16536,C593,40.8383853364099,-74.1181233757646
16536,C593,40.7611708582504,-74.0112876892090
16536,C593,40.8360467333333,-74.1131310000000
16536,C593,40.9106672979950,-74.0359707951671
16536,C593,40.7611708582504,-74.0112876892090
16536,C593,40.7572212983984,-73.9915466308594
16536,C593,40.7640074067716,-73.9867878639500
16536,C593,40.7643075842593,-73.9888215065002
16536,C593,40.7611708582504,-74.0112876892090
16536,C593,40.8383853364099,-74.1181233757646
16536,C593,40.8366376283942,-74.1143123894480
16539,C593,40.8522992527764,-74.0750796857045
16539,C593,40.8383853364099,-74.1181233757646
16539,C593,40.8366376283942,-74.1143123894480
16539,C593,40.7704703500000,-74.0281831400000
16539,C593,40.7611708582504,-74.0112876892090
16539,C593,40.7640074067716,-73.9867878639500
16539,C593,40.8587161614893,-74.0490290244373
16539,C593,40.8383853364099,-74.1181233757646
16539,C593,40.8366376283942,-74.1143123894480
16539,C593,40.7611708582504,-74.0112876892090
16539,C593,40.7572212983984,-73.9915466308594
16539,C593,40.7643075842593,-73.9888215065002
16539,C593,40.8366376283942,-74.1143123894480
16539,C593,40.7611708582504,-74.0112876892090
16539,C593,40.7640074067716,-73.9867878639500
16539,C593,40.8383853364099,-74.1181233757646
16539,C593,40.8366376283942,-74.1143123894480
16539,C593,40.7611708582504,-74.0112876892090
