space,datetime,time,day,category,price,rating,weather,category_number,tid,label
40.8271431774592 -73.9464669351531,2012-10-12 01:30:46,90,Friday,Travel & Transport,-1,-1.0,Clear,10,12589,C445
40.8284424230666 -73.9451122352548,2012-10-12 01:32:29,92,Friday,Food,1,-1.0,Clear,4,12589,C445
40.8270935739187 -73.9464324937478,2012-10-12 03:04:40,184,Friday,Food,1,-1.0,Clear,4,12589,C445
40.8273176944872 -73.9456173786988,2012-10-12 03:04:54,184,Friday,Food,1,-1.0,Clear,4,12589,C445
40.8276361255471 -73.9468449354172,2012-10-12 03:12:50,192,Friday,Arts & Entertainment,-1,-1.0,Clear,1,12589,C445
40.8273970000000 -73.9455160000000,2012-10-12 03:21:07,201,Friday,College & University,-1,-1.0,Clear,2,12589,C445
40.8272695184776 -73.9455427553185,2012-10-12 03:21:18,201,Friday,Residence,-1,-1.0,Clear,8,12589,C445
40.8263915293409 -73.9481660368683,2012-10-12 15:02:28,902,Friday,Shop & Service,-1,-1.0,Clouds,9,12589,C445
40.8267851427846 -73.9498134624527,2012-10-12 15:16:45,916,Friday,Shop & Service,-1,-1.0,Clouds,9,12589,C445
40.8260855133640 -73.9509057998657,2012-10-12 15:28:10,928,Friday,Shop & Service,-1,6.1,Clouds,9,12589,C445
40.8265076731523 -73.9503908157349,2012-10-12 15:28:29,928,Friday,Travel & Transport,-1,-1.0,Clouds,10,12589,C445
40.8693915901654 -73.9152431488037,2012-10-12 15:47:26,947,Friday,Travel & Transport,-1,-1.0,Clouds,10,12589,C445
40.8271431774592 -73.9464669351531,2012-10-12 22:16:17,1336,Friday,Travel & Transport,-1,-1.0,Clear,10,12589,C445
40.8258980002920 -73.9509385255165,2012-10-12 22:16:45,1336,Friday,Shop & Service,-1,4.9,Clear,9,12589,C445
40.8276745767872 -73.9459503134295,2012-10-12 22:25:55,1345,Friday,Shop & Service,-1,-1.0,Clear,9,12589,C445
40.8284424230666 -73.9451122352548,2012-10-12 23:58:55,1438,Friday,Food,1,-1.0,Clear,4,12589,C445
40.8273176944872 -73.9456173786988,2012-10-13 00:46:11,46,Saturday,Food,1,-1.0,Clear,4,12589,C445
40.8276361255471 -73.9468449354172,2012-10-13 00:46:46,46,Saturday,Arts & Entertainment,-1,-1.0,Clear,1,12589,C445
40.8273970000000 -73.9455160000000,2012-10-13 01:00:20,60,Saturday,College & University,-1,-1.0,Clear,2,12589,C445
40.8272695184776 -73.9455427553185,2012-10-13 01:00:30,60,Saturday,Residence,-1,-1.0,Clear,8,12589,C445
40.8276361255471 -73.9468449354172,2012-10-31 01:28:34,88,Wednesday,Arts & Entertainment,-1,-1.0,Rain,1,12592,C445
40.8273970000000 -73.9455160000000,2012-10-31 01:28:46,88,Wednesday,College & University,-1,-1.0,Rain,2,12592,C445
40.8272695184776 -73.9455427553185,2012-10-31 02:22:36,142,Wednesday,Residence,-1,-1.0,Clouds,8,12592,C445
40.8276361255471 -73.9468449354172,2012-11-01 00:12:31,12,Thursday,Arts & Entertainment,-1,-1.0,Clouds,1,12592,C445
40.8273970000000 -73.9455160000000,2012-11-01 00:12:42,12,Thursday,College & University,-1,-1.0,Clouds,2,12592,C445
40.8272695184776 -73.9455427553185,2012-11-01 00:49:54,49,Thursday,Residence,-1,-1.0,Clear,8,12592,C445
40.7573350750100 -73.9911603927612,2012-11-01 18:46:44,1126,Thursday,Travel & Transport,-1,-1.0,Clouds,10,12592,C445
40.7541492562770 -73.9875984191895,2012-11-01 19:00:28,1140,Thursday,Shop & Service,-1,6.4,Clouds,9,12592,C445
40.7920850000000 -73.9738800000000,2012-11-01 19:25:36,1165,Thursday,Shop & Service,-1,7.1,Clouds,9,12592,C445
40.7928563592885 -73.9733076095581,2012-11-01 20:00:00,1200,Thursday,Shop & Service,-1,6.1,Clouds,9,12592,C445
40.8268914869912 -73.9500258473079,2012-11-01 20:11:12,1211,Thursday,Shop & Service,-1,-1.0,Clouds,9,12592,C445
40.8263915293409 -73.9481660368683,2012-11-01 20:17:06,1217,Thursday,Shop & Service,-1,-1.0,Clouds,9,12592,C445
40.8268609128913 -73.9461971439807,2012-11-01 20:28:09,1228,Thursday,Food,1,-1.0,Clouds,4,12592,C445
40.8270935739187 -73.9464324937478,2012-11-02 03:13:19,193,Friday,Food,1,-1.0,Clouds,4,12592,C445
40.8284424230666 -73.9451122352548,2012-11-02 03:13:27,193,Friday,Food,1,-1.0,Clouds,4,12592,C445
40.8276361255471 -73.9468449354172,2012-11-02 03:49:13,229,Friday,Arts & Entertainment,-1,-1.0,Clouds,1,12592,C445
40.8273970000000 -73.9455160000000,2012-11-02 03:49:25,229,Friday,College & University,-1,-1.0,Clouds,2,12592,C445
40.8272695184776 -73.9455427553185,2012-11-02 03:51:25,231,Friday,Residence,-1,-1.0,Clouds,8,12592,C445
40.8272399668857 -73.9457092228197,2012-11-26 10:42:14,642,Monday,Food,1,-1.0,Clear,4,12596,C445
40.8046395535026 -73.9378621335528,2012-11-26 11:10:49,670,Monday,Travel & Transport,-1,-1.0,Clear,10,12596,C445
40.8240080605926 -73.8918237002402,2012-11-26 11:44:04,704,Monday,Outdoors & Recreation,-1,-1.0,Clear,6,12596,C445
40.8272399668857 -73.9457092228197,2012-11-27 09:06:04,546,Tuesday,Food,1,-1.0,Rain,4,12596,C445
40.7411986230451 -73.9953273548198,2012-11-27 13:11:21,791,Tuesday,Professional & Other Places,-1,-1.0,Snow,7,12596,C445
40.8254090000000 -73.9479290000000,2012-11-28 12:49:02,769,Wednesday,Shop & Service,-1,-1.0,Clear,9,12596,C445
40.8265076731523 -73.9503908157349,2012-11-28 12:49:19,769,Wednesday,Travel & Transport,-1,-1.0,Clear,10,12596,C445
40.7347556697502 -73.9894450177697,2012-11-28 16:30:15,990,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,12596,C445
40.8254090000000 -73.9479290000000,2012-11-28 22:56:23,1376,Wednesday,Shop & Service,-1,-1.0,Clear,9,12596,C445
40.8284424230666 -73.9451122352548,2012-11-28 23:17:34,1397,Wednesday,Food,1,-1.0,Clear,4,12596,C445
40.8273176944872 -73.9456173786988,2012-11-29 01:39:24,99,Thursday,Food,1,-1.0,Clear,4,12596,C445
40.8276361255471 -73.9468449354172,2012-11-29 01:39:35,99,Thursday,Arts & Entertainment,-1,-1.0,Clear,1,12596,C445
40.7813562000000 -74.0203160047531,2012-04-09 07:30:24,450,Monday,Professional & Other Places,-1,-1.0,Clear,7,12655,C448
40.7812919453058 -74.0208861626204,2012-04-09 13:42:18,822,Monday,Shop & Service,-1,6.5,Clear,9,12655,C448
40.7813949731245 -74.0204289993657,2012-04-09 13:45:49,825,Monday,Food,1,-1.0,Clear,4,12655,C448
40.7856244238207 -74.0241367178423,2012-04-09 13:49:19,829,Monday,Residence,-1,-1.0,Clear,8,12655,C448
40.7653700556837 -73.9760568737984,2012-04-09 14:24:51,864,Monday,Travel & Transport,-1,9.0,Clouds,10,12655,C448
40.7655028717874 -73.9780126822968,2012-04-09 14:25:48,865,Monday,Food,1,5.8,Clouds,4,12655,C448
40.7653700556837 -73.9760568737984,2012-04-10 00:43:13,43,Tuesday,Travel & Transport,-1,9.0,Clear,10,12655,C448
40.7658870000000 -73.9765150000000,2012-04-10 00:58:57,58,Tuesday,Residence,-1,-1.0,Clear,8,12655,C448
40.7653700556837 -73.9760568737984,2012-04-10 05:12:40,312,Tuesday,Travel & Transport,-1,9.0,Clear,10,12655,C448
40.7639300219095 -73.9774617091927,2012-04-10 05:14:13,314,Tuesday,Shop & Service,-1,8.0,Clear,9,12655,C448
40.7573774419253 -73.9933532052319,2012-04-10 07:41:48,461,Tuesday,Travel & Transport,-1,-1.0,Clouds,10,12655,C448
40.7812919453058 -74.0208861626204,2012-04-10 13:47:24,827,Tuesday,Shop & Service,-1,6.5,Clouds,9,12655,C448
40.7856244238207 -74.0241367178423,2012-04-10 13:47:39,827,Tuesday,Residence,-1,-1.0,Clouds,8,12655,C448
40.7799247312913 -74.0174777539740,2012-04-10 13:50:03,830,Tuesday,Shop & Service,-1,-1.0,Clouds,9,12655,C448
40.7653700556837 -73.9760568737984,2012-04-10 14:15:25,855,Tuesday,Travel & Transport,-1,9.0,Clouds,10,12655,C448
40.7646669129431 -73.9760383547017,2012-04-10 21:28:35,1288,Tuesday,Food,1,8.1,Clear,4,12655,C448
40.7641777193780 -73.9737999936769,2012-04-10 21:29:55,1289,Tuesday,Food,3,-1.0,Clear,4,12655,C448
40.7567871688006 -73.9901451688078,2012-04-10 23:39:23,1419,Tuesday,Travel & Transport,-1,-1.0,Clear,10,12655,C448
40.7573774419253 -73.9933532052319,2012-04-10 23:40:15,1420,Tuesday,Travel & Transport,-1,-1.0,Clear,10,12655,C448
40.7856244238207 -74.0241367178423,2012-04-10 23:54:20,1434,Tuesday,Residence,-1,-1.0,Clear,8,12655,C448
40.7813949731245 -74.0204289993657,2012-04-11 00:23:49,23,Wednesday,Food,1,-1.0,Clear,4,12655,C448
40.7812919453058 -74.0208861626204,2012-04-11 00:24:16,24,Wednesday,Shop & Service,-1,6.5,Clear,9,12655,C448
40.7825229194457 -74.0210468268453,2012-04-11 13:46:07,826,Wednesday,Shop & Service,-1,6.3,Clouds,9,12655,C448
40.7773276200000 -74.0233313700000,2012-04-11 13:53:57,833,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,12655,C448
40.7657964899803 -73.9798320301881,2012-04-11 14:21:10,861,Wednesday,Food,3,8.4,Clouds,4,12655,C448
40.7655028717874 -73.9780126822968,2012-04-11 14:23:11,863,Wednesday,Food,1,5.8,Clouds,4,12655,C448
40.7653700556837 -73.9760568737984,2012-04-11 16:17:22,977,Wednesday,Travel & Transport,-1,9.0,Clouds,10,12655,C448
40.7567871688006 -73.9901451688078,2012-04-11 23:46:57,1426,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,12655,C448
40.7561647919909 -73.9906024932861,2012-04-11 23:47:16,1427,Wednesday,Shop & Service,-1,5.3,Clouds,9,12655,C448
40.7663462854882 -73.9793327156039,2012-04-12 14:20:10,860,Thursday,Outdoors & Recreation,-1,8.4,Clouds,6,12655,C448
40.7653700556837 -73.9760568737984,2012-04-12 15:23:03,923,Thursday,Travel & Transport,-1,9.0,Clouds,10,12655,C448
40.7557664616298 -73.9912355628776,2012-04-13 02:22:00,142,Friday,Nightlife Spot,2,5.9,Clouds,5,12655,C448
40.7594122094148 -73.9917807575885,2012-04-13 03:25:08,205,Friday,Food,2,8.0,Clouds,4,12655,C448
40.7825229194457 -74.0210468268453,2012-04-13 10:14:39,614,Friday,Shop & Service,-1,6.3,Clear,9,12655,C448
40.7812919453058 -74.0208861626204,2012-04-13 19:02:40,1142,Friday,Shop & Service,-1,6.5,Clear,9,12655,C448
40.7825229194457 -74.0210468268453,2012-04-13 19:06:34,1146,Friday,Shop & Service,-1,6.3,Clear,9,12655,C448
40.7812919453058 -74.0208861626204,2012-04-15 06:22:25,382,Sunday,Shop & Service,-1,6.5,Clouds,9,12655,C448
40.7781252300202 -74.0243576273515,2012-04-15 06:36:28,396,Sunday,Professional & Other Places,-1,-1.0,Clouds,7,12655,C448
40.7657964899803 -73.9798320301881,2012-04-15 07:15:56,435,Sunday,Food,3,8.4,Clouds,4,12655,C448
40.7653700556837 -73.9760568737984,2012-04-15 07:16:32,436,Sunday,Travel & Transport,-1,9.0,Clouds,10,12655,C448
40.7582533923748 -73.9924809001022,2012-04-15 17:04:13,1024,Sunday,Travel & Transport,-1,-1.0,Clouds,10,12655,C448
40.7674751574920 -74.0223550876397,2012-04-15 17:13:02,1033,Sunday,Residence,-1,-1.0,Clouds,8,12655,C448
40.7839597743717 -74.0123851108437,2012-04-15 17:20:59,1040,Sunday,Residence,-1,-1.0,Clouds,8,12655,C448
40.7812919453058 -74.0208861626204,2012-04-15 17:27:00,1047,Sunday,Shop & Service,-1,6.5,Clear,9,12655,C448
40.7572440000000 -73.9900600000000,2012-06-04 23:45:22,1425,Monday,Travel & Transport,-1,-1.0,Clouds,10,12663,C448
40.7789805654055 -74.0158481229471,2012-06-05 00:08:29,8,Tuesday,Food,1,6.5,Clouds,4,12663,C448
40.7813151542147 -74.0218501459402,2012-06-06 07:13:30,433,Wednesday,Shop & Service,-1,6.5,Clouds,9,12663,C448
40.7446715192372 -73.9342685542213,2012-06-06 10:37:32,637,Wednesday,College & University,-1,-1.0,Clouds,2,12663,C448
40.7561647919909 -73.9906024932861,2012-06-06 11:07:19,667,Wednesday,Shop & Service,-1,5.3,Clouds,9,12663,C448
40.7776455932643 -74.0250576505993,2012-06-06 13:42:33,822,Wednesday,Shop & Service,-1,-1.0,Clouds,9,12663,C448
40.7658108931722 -73.9797861162575,2012-06-06 14:10:51,850,Wednesday,Food,3,8.4,Clouds,4,12663,C448
40.7653700556837 -73.9760568737984,2012-06-06 17:33:35,1053,Wednesday,Travel & Transport,-1,9.0,Clouds,10,12663,C448
40.7561647919909 -73.9906024932861,2012-06-06 23:41:22,1421,Wednesday,Shop & Service,-1,5.3,Clouds,9,12663,C448
40.7740829972902 -74.0123851108437,2012-06-07 06:54:20,414,Thursday,Residence,-1,-1.0,Clear,8,12663,C448
40.7572212983984 -73.9915466308594,2012-06-07 07:13:06,433,Thursday,Travel & Transport,-1,5.5,Clear,10,12663,C448
40.7813151542147 -74.0218501459402,2012-06-08 11:45:29,705,Friday,Shop & Service,-1,6.5,Clear,9,12663,C448
40.7813752335407 -74.0203123607127,2012-06-08 18:42:14,1122,Friday,Professional & Other Places,-1,-1.0,Clouds,7,12663,C448
40.7653700556837 -73.9760568737984,2012-08-06 06:05:51,365,Monday,Travel & Transport,-1,9.0,Clouds,10,12671,C448
40.7740829972902 -74.0123851108437,2012-08-09 07:13:09,433,Thursday,Residence,-1,-1.0,Clouds,8,12671,C448
40.7813476468091 -74.0203835333333,2012-08-09 12:44:11,764,Thursday,Food,1,-1.0,Clouds,4,12671,C448
40.7561647919909 -73.9906024932861,2012-08-09 23:37:39,1417,Thursday,Shop & Service,-1,5.3,Clear,9,12671,C448
40.7568620979867 -73.9900074343792,2012-08-09 23:40:33,1420,Thursday,Travel & Transport,-1,-1.0,Clear,10,12671,C448
40.7827051478195 -74.0211902769318,2012-08-10 00:05:33,5,Friday,Shop & Service,-1,6.3,Clear,9,12671,C448
40.7813801096312 -74.0203984311088,2012-08-10 00:24:21,24,Friday,Food,1,-1.0,Clear,4,12671,C448
40.7825651891992 -74.0210410888396,2012-08-10 00:24:54,24,Friday,Shop & Service,-1,6.5,Clear,9,12671,C448
40.7809350000000 -74.0224220000000,2012-08-10 00:42:00,42,Friday,Shop & Service,-1,6.3,Clear,9,12671,C448
40.7806690000000 -74.0172950000000,2012-08-10 00:42:39,42,Friday,Shop & Service,-1,-1.0,Clear,9,12671,C448
40.7813151542147 -74.0218501459402,2012-08-10 08:34:52,514,Friday,Shop & Service,-1,6.5,Clouds,9,12671,C448
40.7813859500000 -74.0203667666667,2012-08-10 08:55:45,535,Friday,Food,1,-1.0,Clouds,4,12671,C448
40.7740829972902 -74.0123851108437,2012-08-10 09:12:27,552,Friday,Residence,-1,-1.0,Clouds,8,12671,C448
40.7813752335407 -74.0203123607127,2012-08-10 15:01:02,901,Friday,Professional & Other Places,-1,-1.0,Clouds,7,12671,C448
40.7307385602345 -74.0351915359497,2012-08-10 15:05:21,905,Friday,Shop & Service,-1,5.4,Clouds,9,12671,C448
40.7813801096312 -74.0203984311088,2012-08-10 21:32:42,1292,Friday,Food,1,-1.0,Clouds,4,12671,C448
40.7809350000000 -74.0224220000000,2012-08-10 23:41:14,1421,Friday,Shop & Service,-1,6.3,Clear,9,12671,C448
40.7781823574828 -74.0240363043444,2012-08-11 05:47:06,347,Saturday,Professional & Other Places,-1,-1.0,Clouds,7,12671,C448
40.7690226811256 -74.0247994456022,2012-08-11 05:54:42,354,Saturday,Travel & Transport,-1,-1.0,Clouds,10,12671,C448
40.7636539700415 -73.9852019563775,2012-08-11 06:13:22,373,Saturday,Food,1,6.5,Clouds,4,12671,C448
40.7647478391359 -73.9842856293240,2012-08-11 06:14:50,374,Saturday,Shop & Service,-1,5.1,Clouds,9,12671,C448
40.7652379375457 -73.9820186684349,2012-08-11 06:17:40,377,Saturday,Travel & Transport,-1,-1.0,Clouds,10,12671,C448
40.7653700556837 -73.9760568737984,2012-08-11 06:23:04,383,Saturday,Travel & Transport,-1,9.0,Clouds,10,12671,C448
40.7652590000000 -73.9764050000000,2012-08-11 09:59:40,599,Saturday,Food,2,8.1,Clouds,4,12671,C448
40.7636269466369 -73.9779610286354,2012-08-11 13:33:17,813,Saturday,Food,1,7.4,Clouds,4,12671,C448
40.8380539921151 -73.8290093242531,2012-08-11 22:13:54,1333,Saturday,Food,2,7.6,Clear,4,12671,C448
40.7653700556837 -73.9760568737984,2012-08-11 22:45:45,1365,Saturday,Travel & Transport,-1,9.0,Clear,10,12671,C448
40.7690226811256 -74.0247994456022,2012-08-11 23:10:03,1390,Saturday,Travel & Transport,-1,-1.0,Clear,10,12671,C448
40.7781823574828 -74.0240363043444,2012-08-11 23:16:25,1396,Saturday,Professional & Other Places,-1,-1.0,Clear,7,12671,C448
40.7781823574828 -74.0240363043444,2012-08-12 06:12:40,372,Sunday,Professional & Other Places,-1,-1.0,Clouds,7,12671,C448
40.7700213635667 -74.0277773886559,2012-08-12 06:18:24,378,Sunday,Food,1,5.7,Clouds,4,12671,C448
40.7604470705543 -73.9875224587495,2012-08-12 06:32:49,392,Sunday,Food,2,7.3,Clouds,4,12671,C448
40.7623886040997 -73.9859557023833,2012-08-12 06:35:32,395,Sunday,Shop & Service,-1,6.7,Clouds,9,12671,C448
40.7645151486976 -73.9807330888570,2012-08-12 06:44:09,404,Sunday,Travel & Transport,-1,8.1,Clouds,10,12671,C448
40.7653700556837 -73.9760568737984,2012-08-12 07:45:20,465,Sunday,Travel & Transport,-1,9.0,Clouds,10,12671,C448
40.7652590000000 -73.9764050000000,2012-08-12 07:53:18,473,Sunday,Food,2,8.1,Clouds,4,12671,C448
40.6424402855589 -73.8873737181129,2012-04-09 08:09:24,489,Monday,Travel & Transport,-1,-1.0,Clear,10,12947,C458
40.6490676595558 -73.8961759718518,2012-04-09 10:02:32,602,Monday,Food,1,-1.0,Clear,4,12947,C458
40.6505921748934 -73.8994932174683,2012-04-09 10:08:34,608,Monday,Travel & Transport,-1,-1.0,Clear,10,12947,C458
40.6783761057844 -73.9033985137939,2012-04-09 10:14:51,614,Monday,Travel & Transport,-1,-1.0,Clear,10,12947,C458
40.6914746462291 -73.9873838424683,2012-04-09 10:38:42,638,Monday,Travel & Transport,-1,-1.0,Clear,10,12947,C458
40.6938256337751 -73.9871666397445,2012-04-09 10:39:27,639,Monday,Professional & Other Places,-1,-1.0,Clear,7,12947,C458
40.6918224076814 -73.9882570507380,2012-04-09 10:51:49,651,Monday,Shop & Service,-1,5.7,Clear,9,12947,C458
40.6960484196927 -73.9880217520477,2012-04-09 11:38:40,698,Monday,College & University,-1,-1.0,Clear,2,12947,C458
40.6959054632694 -73.9882513117490,2012-04-09 11:46:24,706,Monday,College & University,-1,-1.0,Clear,2,12947,C458
40.6938858042111 -73.9872584640670,2012-04-09 12:58:18,778,Monday,Professional & Other Places,-1,-1.0,Clouds,7,12947,C458
40.6959418505436 -73.9903919427451,2012-04-09 13:20:36,800,Monday,Outdoors & Recreation,-1,6.1,Clouds,6,12947,C458
40.6783761057844 -73.9033985137939,2012-04-09 14:41:50,881,Monday,Travel & Transport,-1,-1.0,Clouds,10,12947,C458
40.6460987827776 -73.9026689529419,2012-04-09 14:53:30,893,Monday,Travel & Transport,-1,-1.0,Clouds,10,12947,C458
40.6529100626128 -73.8869890052252,2012-04-09 15:03:22,903,Monday,Shop & Service,-1,-1.0,Clouds,9,12947,C458
40.6425071143435 -73.8873966860226,2012-04-09 15:32:42,932,Monday,Outdoors & Recreation,-1,-1.0,Clouds,6,12947,C458
40.6373003822178 -73.8927608728409,2012-04-09 18:27:55,1107,Monday,Shop & Service,-1,8.1,Clouds,9,12947,C458
40.6480674743652 -73.8924102783203,2012-04-09 19:19:24,1159,Monday,Shop & Service,-1,6.2,Clouds,9,12947,C458
40.7333304656359 -73.9872297689709,2012-04-10 11:17:38,677,Tuesday,Shop & Service,-1,5.9,Clouds,9,12947,C458
40.7320300313145 -73.9854965772166,2012-04-10 12:23:31,743,Tuesday,Nightlife Spot,2,7.4,Clouds,5,12947,C458
40.6495102978395 -73.8890159168560,2012-04-10 17:18:40,1038,Tuesday,Shop & Service,-1,-1.0,Clouds,9,12947,C458
40.6480674743652 -73.8924102783203,2012-04-10 18:55:20,1135,Tuesday,Shop & Service,-1,6.2,Clouds,9,12947,C458
40.6375360000000 -73.8973620000000,2012-04-10 19:25:53,1165,Tuesday,Food,2,-1.0,Clouds,4,12947,C458
40.6425071143435 -73.8873966860226,2012-04-10 20:07:33,1207,Tuesday,Outdoors & Recreation,-1,-1.0,Clouds,6,12947,C458
40.6561231186650 -73.9149734546239,2012-04-10 23:53:45,1433,Tuesday,Food,1,-1.0,Clear,4,12947,C458
40.6783761057844 -73.9033985137939,2012-04-11 10:27:14,627,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,12947,C458
40.7657163918892 -73.9820932776999,2012-04-11 11:09:31,669,Wednesday,Shop & Service,-1,6.3,Clouds,9,12947,C458
40.7654697033423 -73.9804116926189,2012-04-11 11:25:15,685,Wednesday,Professional & Other Places,-1,-1.0,Clouds,7,12947,C458
40.7655240000000 -73.9803360000000,2012-04-11 19:41:10,1181,Wednesday,Food,1,-1.0,Clouds,4,12947,C458
40.7652620605975 -73.9800329035056,2012-04-11 19:44:46,1184,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,12947,C458
40.6783761057844 -73.9033985137939,2012-04-11 20:21:54,1221,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,12947,C458
40.6505921748934 -73.8994932174683,2012-04-11 20:29:32,1229,Wednesday,Travel & Transport,-1,-1.0,Clouds,10,12947,C458
40.6424402855589 -73.8873737181129,2012-04-12 05:05:56,305,Thursday,Travel & Transport,-1,-1.0,Clear,10,12947,C458
40.6490676595558 -73.8961759718518,2012-04-12 06:24:24,384,Thursday,Food,1,-1.0,Clear,4,12947,C458
40.6505921748934 -73.8994932174683,2012-04-12 06:29:48,389,Thursday,Travel & Transport,-1,-1.0,Clear,10,12947,C458
40.6783761057844 -73.9033985137939,2012-04-12 06:35:55,395,Thursday,Travel & Transport,-1,-1.0,Clear,10,12947,C458
40.7648764047252 -73.9726424217224,2012-04-12 07:13:42,433,Thursday,Travel & Transport,-1,-1.0,Clear,10,12947,C458
40.7624541050419 -73.9721699913182,2012-04-12 07:18:36,438,Thursday,Professional & Other Places,-1,-1.0,Clear,7,12947,C458
40.7628210000000 -73.9758580000000,2012-04-12 17:57:25,1077,Thursday,Food,1,8.6,Clouds,4,12947,C458
40.7655240000000 -73.9803360000000,2012-04-12 18:19:18,1099,Thursday,Food,1,-1.0,Clouds,4,12947,C458
40.6783761057844 -73.9033985137939,2012-04-12 19:03:55,1143,Thursday,Travel & Transport,-1,-1.0,Clouds,10,12947,C458
40.6460987827776 -73.9026689529419,2012-04-12 19:10:58,1150,Thursday,Travel & Transport,-1,-1.0,Clouds,10,12947,C458
40.6490676595558 -73.8961759718518,2012-04-12 19:16:21,1156,Thursday,Food,1,-1.0,Clouds,4,12947,C458
40.6424402855589 -73.8873737181129,2012-04-13 05:30:34,330,Friday,Travel & Transport,-1,-1.0,Clear,10,12947,C458
40.6490676595558 -73.8961759718518,2012-04-13 06:37:16,397,Friday,Food,1,-1.0,Clear,4,12947,C458
40.6505921748934 -73.8994932174683,2012-04-13 06:43:13,403,Friday,Travel & Transport,-1,-1.0,Clear,10,12947,C458
40.6783761057844 -73.9033985137939,2012-04-13 06:51:49,411,Friday,Travel & Transport,-1,-1.0,Clear,10,12947,C458
40.7652620605975 -73.9800329035056,2012-04-13 07:32:07,452,Friday,Travel & Transport,-1,-1.0,Clear,10,12947,C458
40.7659784166960 -73.9815652730475,2012-04-13 07:33:47,453,Friday,Shop & Service,-1,-1.0,Clear,9,12947,C458
40.7654697033423 -73.9804116926189,2012-04-13 11:00:37,660,Friday,Professional & Other Places,-1,-1.0,Clear,7,12947,C458
